X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.0397170365358,-0.0397170365358,0.0230138459129,-0.964730295608,0.26184886842,0.0270301099221,-0.26171885868,-0.965108436218,0.00830333381065,0.0282612056801,0.000936188162871,0.999600133956
-0.032766406843,-0.032766406843,0.0184383553028,-0.964712650594,0.261917357118,0.0269962927915,-0.261787370629,-0.965089843709,0.00830458595234,0.0282289631955,0.000944250619534,0.999601037428
-0.0470024808956,-0.0470024808956,0.00393152778744,-0.964702286425,0.261952337438,0.027027235825,-0.261823292223,-0.965080389662,0.00827073998765,0.0282499949536,0.000902441913122,0.999600481884
-0.0438828820367,-0.0438828820367,0.0137422432214,-0.964677981577,0.262042950242,0.0270163670693,-0.261914648854,-0.965055811859,0.00824601197548,0.0282331113613,0.000878763894322,0.99960097999
-0.0413854514803,-0.0413854514803,0.0279881600005,-0.964657863739,0.26211666345,0.0270196348792,-0.261989014875,-0.965035815331,0.00822381991916,0.0282305156136,0.000854325030703,0.999601074488
-0.0313685883252,-0.0313685883252,0.0181613876416,-0.96464157924,0.262170100845,0.0270825003188,-0.262042690718,-0.965021323196,0.00821425696404,0.0282887228698,0.000827042555152,0.99959945186
-0.0277850678439,-0.0277850678439,0.0279735192033,-0.964643146543,0.262163763737,0.0270880197043,-0.262035467589,-0.96502301976,0.00824530528888,0.028302182842,0.000855755328785,0.999599046683
-0.0486273538119,-0.0486273538119,0.0137450977321,-0.964631454692,0.262205403668,0.0271013451013,-0.262077700257,-0.965011728279,0.00822455546519,0.0283096387606,0.000831006704553,0.999598856432
-0.0431687343177,-0.0431687343177,0.00876223073284,-0.964614235222,0.26226973485,0.0270917587042,-0.262142656836,-0.964994263062,0.00820364096945,0.0282949584676,0.000811443254692,0.999599288158
-0.0395211513231,-0.0395211513231,0.0131906289618,-0.964606550462,0.262303384144,0.0270395538645,-0.262178080685,-0.964985154703,0.00814280118505,0.0282286523763,0.000765421027428,0.999601199137
-0.0367717113081,-0.0367717113081,0.0138665870492,-0.964596157534,0.262339169917,0.0270631261761,-0.262213754468,-0.964975429463,0.00814662512985,0.0282524306786,0.000761879374858,0.999600530062
-0.0223312986155,-0.0223312986155,0.0181520162245,-0.964584792884,0.262385086189,0.0270230250485,-0.262258787628,-0.964962912164,0.00817963684884,0.0282224316659,0.000802927528443,0.999601345366
-0.04944853604,-0.04944853604,0.00890147778014,-0.964557059787,0.262481668294,0.0270749371951,-0.262355226107,-0.96493665477,0.00818459620728,0.028273905792,0.000791258783566,0.99959990004
-0.0376705097888,-0.0376705097888,0.00861915944025,-0.964553190176,0.262493483036,0.0270982413691,-0.262366798448,-0.964933439758,0.00819267413146,0.0282985228239,0.000792591137989,0.999599202383
-0.0587909680657,-0.0587909680657,0.0185885957797,-0.96454861624,0.262511142522,0.0270899789812,-0.262385717567,-0.964928668323,0.00814863582595,0.0282790050439,0.00075173183631,0.999599786301
-0.039759015688,-0.039759015688,0.0228702581856,-0.964528500091,0.262590930119,0.0270328675928,-0.262464829207,-0.964906927757,0.00817521839215,0.028230939419,0.000790054157966,0.999601115383
-0.0367617857647,-0.0367617857647,0.00364294312456,-0.96449773333,0.262712767738,0.0269466893671,-0.262588009675,-0.964873780987,0.00813166274268,0.0281364456801,0.000767092755294,0.999603797508
-0.0485792746,-0.0485792746,0.0136040299316,-0.964480963721,0.262773472091,0.0269550178175,-0.262648418943,-0.964857245158,0.00814275704524,0.0281474447757,0.000773841350007,0.999603482648
-0.0337606125018,-0.0337606125018,0.017893785034,-0.964475123432,0.262798182306,0.0269230692288,-0.262672673346,-0.964850495168,0.00816018701092,0.0281212189906,0.000798342805596,0.999604201517
-0.0377527079565,-0.0377527079565,0.018301382446,-0.964455535319,0.262867259459,0.0269504043797,-0.262742194617,-0.964831697594,0.00814459859492,0.0281435527205,0.000774094805297,0.999603592039
-0.0298522708668,-0.0298522708668,0.0135893875396,-0.964445000038,0.262910656101,0.0269040668113,-0.262786262528,-0.964819881398,0.00812260339665,0.0280930975383,0.000763785069041,0.999605019247
-0.0443526633448,-0.0443526633448,0.00391909628741,-0.964432863476,0.262951813191,0.0269368852395,-0.262827911427,-0.96480868627,0.00810480556155,0.0281201141781,0.00073677554779,0.999604279873
-0.0442616988184,-0.0442616988184,0.0135989643876,-0.964432115175,0.262952554054,0.0269564377257,-0.262826881125,-0.964808440732,0.00816720583534,0.0281553862837,0.000791839145176,0.9996032449
-0.0342185862133,-0.0342185862133,0.0184342042087,-0.964425645569,0.26298024158,0.0269177767904,-0.26285398221,-0.964800868378,0.00818953069274,0.0281239791822,0.00082274860365,0.999604104073
-0.0331524782048,-0.0331524782048,0.00377740965881,-0.96442183805,0.262993884241,0.0269209053479,-0.262868773185,-0.964797183337,0.00814881024887,0.0281163009118,0.000782225196295,0.999604352605
-0.0411804177924,-0.0411804177924,0.0133289466156,-0.964409350006,0.263038766777,0.0269297752293,-0.262913766305,-0.964784953403,0.00814525471527,0.0281239596952,0.00077515117429,0.999604142664
-0.0390394011227,-0.0390394011227,0.0184370429972,-0.964394041456,0.263089114904,0.0269861153768,-0.262963042637,-0.964771209153,0.00818243218716,0.0281881360043,0.000794737837487,0.999602319615
-0.0412670203464,-0.0412670203464,0.0235511444059,-0.964384510017,0.263120660553,0.0270191567074,-0.262994182802,-0.964762603116,0.00819630652264,0.0282236895454,0.000798510011524,0.99960131339
-0.0362667234805,-0.0362667234805,0.0181645127109,-0.964367686269,0.263187429111,0.026969294344,-0.26306078449,-0.964744374734,0.00820457687899,0.0281778165047,0.000817665094334,0.999602592074
-0.0378276192683,-0.0378276192683,0.00862075798943,-0.964353819208,0.2632396762,0.0269552268066,-0.263113965912,-0.964730143858,0.00817254393013,0.0281558576527,0.000788927324534,0.999603233925
-0.0376814719478,-0.0376814719478,0.0183011650247,-0.96433719615,0.263301472545,0.0269463666682,-0.26317608734,-0.964713287522,0.00816210334498,0.028144611805,0.000779380506632,0.999603558113
-0.039228944005,-0.039228944005,0.0281164294721,-0.964328217405,0.263332075597,0.0269686313855,-0.263207231401,-0.96470495468,0.00814271168193,0.0281610094867,0.000753907839436,0.999603115825
-0.0428007387944,-0.0428007387944,-0.00105747882721,-0.964321146429,0.263353832938,0.0270089841716,-0.263228419767,-0.964699009539,0.00816210894596,0.0282050629548,0.000761362033058,0.999601868121
-0.0343528667272,-0.0343528667272,0.0184330734345,-0.964317382582,0.263368630626,0.0269990750297,-0.263242911161,-0.964694959347,0.0081734407873,0.0281984994958,0.000774475917238,0.999602043222
-0.0321274202685,-0.0321274202685,0.0133187060971,-0.964298062375,0.263440956065,0.026983505448,-0.263315788009,-0.964675223394,0.00815531449228,0.0281787629928,0.000758970962677,0.999602611681
-0.0459010364058,-0.0459010364058,0.0181705235959,-0.964275045862,0.263516692005,0.0270663806737,-0.263390585636,-0.964654532218,0.00818736040508,0.0282672129179,0.00076583747339,0.999600109127
-0.0378368940891,-0.0378368940891,-0.00590109755636,-0.964266584105,0.263546692085,0.0270757432109,-0.263420649462,-0.964646340775,0.0081852712967,0.0282757177862,0.000760473731965,0.999599872681
-0.0409913703799,-0.0409913703799,0.0133256726781,-0.964259057354,0.263572976866,0.0270879341439,-0.263446942439,-0.964639162566,0.0081850206345,0.0282874323626,0.000756246854227,0.999599544448
-0.0307582061612,-0.0307582061612,0.0228601497227,-0.964263016664,0.263557698363,0.0270956514421,-0.263432393635,-0.964643357747,0.00815881971658,0.0282879599333,0.000729375795858,0.999599549487
-0.0331607808911,-0.0331607808911,0.0182941693527,-0.964253349436,0.263594977811,0.0270770340606,-0.263468409011,-0.964633134154,0.00820450767687,0.0282820712485,0.000777280923233,0.999599680012
-0.0436357280326,-0.0436357280326,0.00875941424988,-0.964233680805,0.263662251845,0.0271224216162,-0.263536527164,-0.964614782054,0.00817441703053,0.0283179740179,0.000734299420757,0.999598696054
-0.0414511862187,-0.0414511862187,0.0181637255437,-0.964215688941,0.263733328567,0.027070954963,-0.263607829648,-0.964595346917,0.00816877309951,0.0282668949138,0.000740343497645,0.999600137327
-0.0377992267364,-0.0377992267364,0.0134577898936,-0.964194339393,0.263803168885,0.0271507636934,-0.263677853081,-0.964576271759,0.00816123481149,0.0283419420241,0.000709961327506,0.99959803435
-0.0318429404373,-0.0318429404373,0.0229967843335,-0.964179647875,0.263859181408,0.0271281958339,-0.263732502341,-0.964560911374,0.00821069172671,0.0283332636953,0.000761994886587,0.999598242061
-0.0386828356662,-0.0386828356662,0.0232761772086,-0.964155712768,0.263947645963,0.0271182913751,-0.263820408261,-0.964536690808,0.00823190558366,0.0283293791239,0.000782480093552,0.999598336335
-0.047189722596,-0.047189722596,0.0134648846324,-0.964131198407,0.264034061576,0.0271486019242,-0.263908010702,-0.96451307851,0.00819043775654,0.0283477361661,0.000731923042534,0.999597854211
-0.0382495682544,-0.0382495682544,-0.00106347726546,-0.964124955001,0.264065318423,0.0270661920408,-0.263940074435,-0.964504524607,0.00816450360975,0.0282614269327,0.000727748933415,0.999600301185
-0.0436645919578,-0.0436645919578,0.0135996488603,-0.96411094302,0.264114441401,0.0270859999315,-0.263987464222,-0.964491033092,0.0082259235381,0.0282967892565,0.000780338461698,0.999599261099
-0.0437358611866,-0.0437358611866,0.0135992935683,-0.964096562663,0.264168658362,0.0270691300113,-0.264042112007,-0.964476193338,0.00821191639866,0.0282768624079,0.000769690114452,0.999599833248
-0.0342257672889,-0.0342257672889,0.0232725046857,-0.964092999511,0.2641824394,0.0270615411136,-0.264056636099,-0.964472436991,0.00818603790763,0.02826271797,0.000746322326381,0.999600250988
-0.0363869677029,-0.0363869677029,0.0230023183761,-0.964077288249,0.264244778041,0.0270125815264,-0.264119161923,-0.964455354108,0.00818157919304,0.0282143684593,0.00075313428788,0.999601611744
-0.034920387118,-0.034920387118,0.0135907154022,-0.964075182901,0.264251810295,0.0270189279935,-0.264127207475,-0.964453455237,0.00814560947336,0.0282109905094,0.000716545942967,0.99960173398
-0.043158876641,-0.043158876641,0.013460472633,-0.964071032522,0.264265220135,0.027035859142,-0.264141824718,-0.964449814289,0.00810260158797,0.0282159651209,0.000670182312457,0.999601625733
-0.0387678161918,-0.0387678161918,0.00861567872426,-0.964053651856,0.264332407841,0.0269987871721,-0.264208772091,-0.964431389379,0.00811294834107,0.0281829929936,0.000688001068848,0.999602543795
-0.0418973797199,-0.0418973797199,0.0230044008329,-0.964052091085,0.264342261315,0.0269580147199,-0.264218761736,-0.964428683707,0.00810925339663,0.0281427010321,0.000694929426021,0.999603674189
-0.0420927265657,-0.0420927265657,0.0181642794228,-0.964035895931,0.264398637004,0.0269842936943,-0.264276131426,-0.964413259494,0.00807411111905,0.0281587946118,0.000652428199691,0.999603249606
-0.0437967250036,-0.0437967250036,0.0231377050716,-0.964017656279,0.264463805502,0.0269972954543,-0.264342510916,-0.964395421026,0.00803173877379,0.0281601723171,0.000606205120237,0.999603239896
-0.0497915268253,-0.0497915268253,0.0281160960639,-0.963997018566,0.264533822469,0.0270481970834,-0.264413560617,-0.964376248379,0.00799503115123,0.0281995949799,0.000555276094033,0.999602158117
-0.0490825549159,-0.0490825549159,0.0182967718143,-0.963989195481,0.264559360552,0.0270772181033,-0.264438447791,-0.964369234847,0.00801786822655,0.028233638195,0.000568880815456,0.9996011895
-0.0371460603562,-0.0371460603562,0.0325372889324,-0.963973787051,0.264612499523,0.0271065116864,-0.264492379937,-0.964354676132,0.00798996737329,0.0282545365362,0.000532653319523,0.99960061897
-0.0484176410713,-0.0484176410713,0.0036357693776,-0.963957977051,0.264666154493,0.0271448917035,-0.264546318364,-0.964339963523,0.00797998701992,0.0282889363526,0.000511290982076,0.999599657194
-0.0425031527653,-0.0425031527653,0.0185626385212,-0.963954550698,0.264680553239,0.0271261667914,-0.264561036823,-0.964336014709,0.00796922397757,0.0282680381892,0.000505442907355,0.999600251373
-0.0309482608832,-0.0309482608832,0.00376246931682,-0.963945265652,0.264708246603,0.0271858236355,-0.264588911362,-0.964328425293,0.00796217029614,0.028323714635,0.000482028881079,0.999598686893
-0.0241058566935,-0.0241058566935,-0.0013557963964,-0.963935769594,0.264741183863,0.0272017952429,-0.264623021137,-0.964319404814,0.00792099633004,0.0283282329443,0.000437110455812,0.999598579507
-0.0467384490432,-0.0467384490432,0.0184233664924,-0.963917858483,0.264808668146,0.0271796131782,-0.264691582768,-0.964300889147,0.00788423758074,0.0282971396075,0.000405542573452,0.999599473502
-0.0423225038459,-0.0423225038459,0.00874050176329,-0.963910113225,0.264830455982,0.0272419383886,-0.264712807942,-0.964294905076,0.00790350281366,0.0283623506465,0.000406976287357,0.999597624765
-0.0393556884846,-0.0393556884846,-0.00605280124394,-0.963890233723,0.264905092092,0.027219653155,-0.264786967881,-0.964274394984,0.00792166770485,0.0283457046906,0.000428208709818,0.999598088065
-0.0489808787705,-0.0489808787705,0.00363080744524,-0.963878610193,0.264946928705,0.0272240662376,-0.264829134007,-0.9642629064,0.00791057027377,0.0283470385326,0.000415103595463,0.999598055768
-0.0375933834273,-0.0375933834273,0.0184189242743,-0.963869091712,0.26498561004,0.0271845638888,-0.264868301299,-0.964252279859,0.0078945395164,0.0283047170765,0.000408973374351,0.999599257569
-0.0389199477055,-0.0389199477055,0.0137157923924,-0.963851432598,0.265051477712,0.0271685487607,-0.264934693231,-0.9642341824,0.00787717044746,0.0282846990686,0.000394530889131,0.999599830004
-0.0482224522996,-0.0482224522996,0.0131716909747,-0.963833700207,0.265118535409,0.0271433330466,-0.265002996578,-0.964215761137,0.00783439721359,0.0282490734484,0.000357991460793,0.999600851186
-0.0367025823238,-0.0367025823238,0.0328014768537,-0.963828746031,0.265140426814,0.0271053941839,-0.265023939986,-0.964209724909,0.00786877528898,0.0282216151082,0.000400573458091,0.999601610634
-0.0486796524154,-0.0486796524154,0.0040385963665,-0.963819689198,0.265174104334,0.0270979907772,-0.265058002675,-0.964200468322,0.00785570521223,0.0282110249915,0.000388944044168,0.99960191416
-0.0563871585052,-0.0563871585052,0.0184274199777,-0.963812207876,0.265202012138,0.0270909709679,-0.265085918275,-0.964192792188,0.00785591658479,0.0282043238261,0.000390193392483,0.999602102772
-0.0415910801107,-0.0415910801107,-0.00107714740536,-0.963810372156,0.265212002115,0.0270584637246,-0.265096366518,-0.9641900471,0.00784025071493,0.0281688300022,0.000383414542401,0.999603106242
-0.0367135321962,-0.0367135321962,0.018281820143,-0.963797188593,0.265256863278,0.0270882953295,-0.265140940793,-0.96417770606,0.00785064666488,0.0282003683609,0.000384215076108,0.999602216686
-0.0381501713607,-0.0381501713607,0.0135785438195,-0.963791049681,0.265288104889,0.0270006288693,-0.265171187439,-0.964169085681,0.00788768462286,0.0281256805553,0.00044229102332,0.999604296946
-0.058617898518,-0.058617898518,0.0133176362052,-0.963765390916,0.265377938748,0.027033699325,-0.265261584741,-0.964144376962,0.00786842003227,0.028152494282,0.000412308983941,0.999603554949
-0.04617847238,-0.04617847238,0.0182859983281,-0.963761520931,0.265390818793,0.0270452227541,-0.265274323585,-0.96414083107,0.00787344329815,0.0281649431063,0.000413718515685,0.999603203685
-0.0501244354857,-0.0501244354857,0.0138543180852,-0.963753596516,0.265418595914,0.0270550207035,-0.265302829895,-0.964133196331,0.00784781388366,0.0281675993296,0.000385585299664,0.999603140087
-0.0426992331629,-0.0426992331629,0.0184199318953,-0.96374511192,0.265442631487,0.027121368698,-0.265327581392,-0.964126595542,0.00782191290216,0.0282247020132,0.000342283164646,0.999601545136
-0.0314215016531,-0.0314215016531,-0.00121942510452,-0.963722875472,0.265521338387,0.0271410787099,-0.265406267348,-0.964104924667,0.00782352125883,0.0282441594806,0.000336294011682,0.999600997579
-0.0415456761203,-0.0415456761203,0.00860220124528,-0.963716422694,0.265550914853,0.0270807727112,-0.265434448256,-0.964096754168,0.00787415282815,0.0281994735584,0.000400280432362,0.999602235625
-0.0432746359394,-0.0432746359394,0.0180141383584,-0.963711340367,0.265569221078,0.0270821207555,-0.265451343323,-0.964091690789,0.00792439767126,0.0282141237064,0.000447846566781,0.999601802048
-0.0410187183667,-0.0410187183667,0.0182849918691,-0.963699194084,0.265610893848,0.0271056523769,-0.265492944644,-0.964080212848,0.00792713948066,0.028237557716,0.000443018462892,0.999601142491
