0.1513,-0.019468,0.0030251,0.90598,0.42232,0.029038,-0.42314,0.90546,0.032987,-0.012361,-0.042172,0.99903
0.15015,-0.019338,0.0030139,0.906,0.42227,0.029279,-0.4231,0.90548,0.033019,-0.012568,-0.042303,0.99903
0.14899,-0.019211,0.0030016,0.90599,0.42226,0.029542,-0.4231,0.90548,0.033043,-0.012797,-0.042436,0.99902
0.14784,-0.019084,0.0029897,0.90601,0.42221,0.029775,-0.42306,0.9055,0.033049,-0.013008,-0.042539,0.99901
0.14668,-0.018958,0.0029768,0.90602,0.42218,0.029989,-0.42304,0.90551,0.033096,-0.013183,-0.042672,0.999
0.14553,-0.018834,0.0029623,0.90602,0.42215,0.030233,-0.42302,0.90552,0.033107,-0.0134,-0.042784,0.99899
0.14437,-0.018711,0.0029491,0.90603,0.42212,0.030507,-0.423,0.90552,0.033141,-0.013635,-0.042932,0.99898
0.14322,-0.018588,0.0029364,0.90603,0.42209,0.030759,-0.42298,0.90553,0.033144,-0.013863,-0.04304,0.99898
0.14206,-0.018467,0.0029227,0.90603,0.42207,0.031003,-0.42298,0.90553,0.033174,-0.014072,-0.04317,0.99897
0.14091,-0.018347,0.0029084,0.90603,0.42205,0.031208,-0.42297,0.90554,0.033213,-0.014242,-0.043292,0.99896
0.13975,-0.018228,0.002894,0.90604,0.42203,0.031428,-0.42295,0.90554,0.03325,-0.014427,-0.043418,0.99895
0.1386,-0.01811,0.0028787,0.90603,0.42203,0.03166,-0.42297,0.90553,0.033257,-0.014634,-0.043523,0.99895
0.13745,-0.017994,0.0028623,0.90603,0.42201,0.031895,-0.42295,0.90554,0.033284,-0.014836,-0.043646,0.99894
0.1363,-0.017878,0.0028473,0.90605,0.42195,0.032123,-0.42291,0.90556,0.03329,-0.015042,-0.043748,0.99893
0.13515,-0.017762,0.0028333,0.90606,0.42192,0.032351,-0.42288,0.90557,0.033298,-0.015248,-0.04385,0.99892
0.134,-0.017647,0.0028206,0.90606,0.42189,0.032564,-0.42286,0.90558,0.033306,-0.015437,-0.043947,0.99891
0.13285,-0.017534,0.0028095,0.90608,0.42183,0.032793,-0.42282,0.9056,0.033331,-0.015637,-0.044066,0.99891
0.1317,-0.017424,0.0027974,0.90609,0.4218,0.03303,-0.42279,0.90562,0.033299,-0.015867,-0.044136,0.9989
0.13055,-0.017314,0.0027839,0.90608,0.4218,0.033246,-0.4228,0.90561,0.03332,-0.016053,-0.044246,0.99889
0.12941,-0.017204,0.0027707,0.9061,0.42175,0.03342,-0.42276,0.90563,0.033345,-0.016203,-0.044343,0.99888
0.12827,-0.017096,0.0027562,0.9061,0.42173,0.033643,-0.42275,0.90563,0.033345,-0.016405,-0.044436,0.99888
0.12713,-0.016989,0.0027431,0.9061,0.42171,0.033849,-0.42274,0.90564,0.033395,-0.016572,-0.044569,0.99887
0.12599,-0.016884,0.0027305,0.9061,0.42168,0.03408,-0.42272,0.90564,0.033453,-0.016758,-0.044718,0.99886
0.12485,-0.016779,0.0027189,0.90611,0.42165,0.034275,-0.42271,0.90565,0.033422,-0.016949,-0.044773,0.99885
0.12372,-0.016673,0.0027048,0.90612,0.42162,0.034467,-0.42268,0.90566,0.033436,-0.017118,-0.044865,0.99885
0.12258,-0.016569,0.0026907,0.90612,0.4216,0.03467,-0.42267,0.90567,0.033405,-0.017316,-0.044923,0.99884
0.12145,-0.016466,0.0026772,0.90611,0.42161,0.034863,-0.42269,0.90566,0.033427,-0.017481,-0.045025,0.99883
0.12033,-0.016364,0.0026637,0.9061,0.42161,0.035049,-0.4227,0.90565,0.033444,-0.017642,-0.045119,0.99883
0.1192,-0.016264,0.0026493,0.90611,0.42157,0.035241,-0.42266,0.90567,0.033462,-0.01781,-0.045216,0.99882
0.11807,-0.016164,0.0026354,0.90613,0.42152,0.03542,-0.42263,0.90569,0.033484,-0.017966,-0.04531,0.99881
0.11695,-0.016064,0.0026225,0.90613,0.42149,0.035629,-0.4226,0.9057,0.033511,-0.018144,-0.045423,0.9988
0.11583,-0.015967,0.0026102,0.90614,0.42145,0.035828,-0.42258,0.90571,0.033523,-0.018321,-0.045517,0.9988
0.11472,-0.015868,0.0025973,0.90614,0.42144,0.03603,-0.42257,0.90571,0.033452,-0.018534,-0.045537,0.99879
0.1136,-0.015769,0.002585,0.90614,0.42143,0.036244,-0.42257,0.90571,0.03344,-0.018734,-0.045616,0.99878
0.11249,-0.015671,0.0025732,0.90614,0.4214,0.036445,-0.42255,0.90572,0.03344,-0.018918,-0.045701,0.99878
0.11138,-0.015575,0.0025611,0.90614,0.42138,0.03662,-0.42254,0.90573,0.033461,-0.019068,-0.045794,0.99877
0.11028,-0.015481,0.0025491,0.90615,0.42135,0.036832,-0.42252,0.90574,0.033472,-0.019256,-0.045892,0.99876
0.10918,-0.015387,0.0025356,0.90615,0.42134,0.036992,-0.42251,0.90574,0.033489,-0.019395,-0.045975,0.99875
0.10808,-0.015293,0.0025212,0.90614,0.42135,0.037182,-0.42253,0.90573,0.033434,-0.01959,-0.046007,0.99875
0.10698,-0.015201,0.0025055,0.90614,0.42132,0.037342,-0.42251,0.90574,0.033465,-0.019723,-0.046101,0.99874
0.10589,-0.01511,0.0024883,0.90616,0.42128,0.037485,-0.42248,0.90576,0.033451,-0.01986,-0.046148,0.99874
0.1048,-0.01502,0.0024713,0.90617,0.42122,0.037668,-0.42243,0.90578,0.033484,-0.020015,-0.046254,0.99873
0.10371,-0.014931,0.0024539,0.90619,0.42118,0.037841,-0.4224,0.90579,0.033501,-0.020166,-0.046342,0.99872
0.10263,-0.014842,0.0024351,0.90619,0.42117,0.037981,-0.42239,0.9058,0.033486,-0.0203,-0.046387,0.99872
0.10155,-0.014755,0.0024173,0.90621,0.42111,0.038117,-0.42234,0.90582,0.033509,-0.020417,-0.046464,0.99871
0.10047,-0.014669,0.0024006,0.90622,0.42107,0.038262,-0.42231,0.90583,0.033547,-0.020533,-0.046559,0.9987
0.099403,-0.014584,0.0023855,0.90622,0.42105,0.038397,-0.4223,0.90584,0.033566,-0.020649,-0.046633,0.9987
0.098336,-0.014499,0.0023723,0.90623,0.42103,0.038544,-0.42228,0.90584,0.033529,-0.020798,-0.046661,0.99869
0.097274,-0.014415,0.0023611,0.90622,0.42102,0.038686,-0.42228,0.90584,0.033547,-0.02092,-0.046737,0.99869
0.096217,-0.014332,0.0023518,0.90622,0.42103,0.038815,-0.42229,0.90584,0.033614,-0.021008,-0.046853,0.99868
0.095164,-0.014248,0.0023436,0.90622,0.42101,0.03898,-0.42228,0.90584,0.033631,-0.021151,-0.046937,0.99867
0.094115,-0.014165,0.0023341,0.90622,0.42098,0.039131,-0.42226,0.90585,0.033674,-0.021271,-0.04704,0.99867
0.093069,-0.014083,0.0023246,0.90623,0.42095,0.039254,-0.42224,0.90586,0.0337,-0.021373,-0.047115,0.99866
0.092027,-0.014002,0.0023153,0.90624,0.42091,0.039393,-0.42221,0.90587,0.033739,-0.021483,-0.047208,0.99865
0.090989,-0.01392,0.002307,0.90626,0.42087,0.039561,-0.42217,0.90589,0.033747,-0.021634,-0.047285,0.99865
0.089955,-0.013841,0.0022969,0.90626,0.42085,0.039719,-0.42216,0.90589,0.033768,-0.02177,-0.04737,0.99864
0.088926,-0.013762,0.002285,0.90627,0.42082,0.039854,-0.42213,0.90591,0.033767,-0.021894,-0.047426,0.99863
0.087901,-0.013684,0.0022751,0.90626,0.42083,0.039948,-0.42215,0.9059,0.033726,-0.021996,-0.047429,0.99863
0.08688,-0.013607,0.0022688,0.90626,0.42081,0.040109,-0.42214,0.9059,0.033748,-0.022133,-0.047516,0.99863
0.085864,-0.013531,0.0022625,0.90626,0.42081,0.040266,-0.42214,0.9059,0.033753,-0.022274,-0.047587,0.99862
0.084853,-0.013456,0.0022549,0.90626,0.42078,0.040398,-0.42212,0.90591,0.033737,-0.022402,-0.047627,0.99861
0.083846,-0.013383,0.0022484,0.90627,0.42075,0.040545,-0.4221,0.90592,0.033736,-0.022536,-0.047688,0.99861
0.082844,-0.01331,0.0022444,0.90628,0.42072,0.040679,-0.42208,0.90593,0.033777,-0.022642,-0.047781,0.9986
0.081845,-0.013238,0.0022396,0.90628,0.42071,0.040831,-0.42207,0.90594,0.033752,-0.022791,-0.047822,0.9986
0.08085,-0.013167,0.0022341,0.90628,0.42069,0.041,-0.42206,0.90594,0.033786,-0.02293,-0.047924,0.99859
0.079858,-0.013097,0.0022301,0.90629,0.42066,0.041124,-0.42204,0.90595,0.033812,-0.023033,-0.047999,0.99858
0.078871,-0.013026,0.0022273,0.90629,0.42064,0.04122,-0.42202,0.90595,0.033808,-0.023123,-0.048036,0.99858
0.077889,-0.012957,0.0022241,0.90631,0.4206,0.041294,-0.42199,0.90597,0.033818,-0.023187,-0.048075,0.99857
0.076913,-0.012888,0.0022194,0.9063,0.4206,0.041403,-0.42199,0.90597,0.033845,-0.023275,-0.048146,0.99857
0.075942,-0.01282,0.002215,0.90631,0.42056,0.041529,-0.42196,0.90598,0.033862,-0.023384,-0.048213,0.99856
0.074974,-0.012753,0.0022102,0.90632,0.42054,0.04164,-0.42195,0.90599,0.033858,-0.023486,-0.048256,0.99856
0.07401,-0.012686,0.0022061,0.90632,0.42053,0.041764,-0.42194,0.90599,0.033865,-0.023597,-0.048315,0.99855
0.07305,-0.012621,0.0022031,0.90633,0.42049,0.041905,-0.42191,0.90601,0.033832,-0.02374,-0.048343,0.99855
0.072094,-0.012556,0.0022012,0.90633,0.42048,0.042006,-0.4219,0.90601,0.03381,-0.023842,-0.048365,0.99855
0.071143,-0.012491,0.0021981,0.90635,0.42042,0.042137,-0.42185,0.90603,0.033819,-0.023959,-0.048427,0.99854
0.070198,-0.012426,0.002196,0.90635,0.42041,0.042229,-0.42184,0.90604,0.033836,-0.024036,-0.048481,0.99853
0.069258,-0.012363,0.002194,0.90635,0.4204,0.042387,-0.42184,0.90604,0.033825,-0.024184,-0.048538,0.99853
0.068323,-0.012299,0.0021897,0.90635,0.42039,0.042512,-0.42184,0.90604,0.033873,-0.024277,-0.048634,0.99852
0.067393,-0.012237,0.0021856,0.90636,0.42035,0.042625,-0.4218,0.90606,0.033876,-0.024381,-0.048683,0.99852
0.066468,-0.012175,0.0021806,0.90636,0.42035,0.042704,-0.4218,0.90605,0.033892,-0.024446,-0.048731,0.99851
0.065547,-0.012115,0.0021749,0.90636,0.42034,0.042821,-0.4218,0.90606,0.033886,-0.024554,-0.048774,0.99851
0.064631,-0.012057,0.002168,0.90638,0.42028,0.042937,-0.42175,0.90608,0.033899,-0.024657,-0.048834,0.9985
0.063721,-0.011998,0.0021611,0.90639,0.42024,0.043059,-0.42172,0.90609,0.033922,-0.02476,-0.048905,0.9985
0.062814,-0.011939,0.0021559,0.9064,0.42021,0.043181,-0.42169,0.9061,0.033917,-0.024874,-0.048952,0.99849
0.061911,-0.011879,0.0021499,0.90638,0.42024,0.043293,-0.42172,0.90609,0.033911,-0.024977,-0.048994,0.99849
0.061013,-0.011821,0.0021416,0.90638,0.42023,0.043405,-0.42172,0.90609,0.033889,-0.025088,-0.049021,0.99848
0.060121,-0.011763,0.002133,0.90639,0.42018,0.043527,-0.42168,0.90611,0.033914,-0.02519,-0.049094,0.99848
0.059233,-0.011707,0.0021237,0.90639,0.42018,0.043655,-0.42168,0.90611,0.033928,-0.025301,-0.049161,0.99847
0.058349,-0.011652,0.0021151,0.90639,0.42016,0.043785,-0.42167,0.90611,0.033929,-0.025418,-0.049216,0.99846
0.057469,-0.011597,0.0021071,0.9064,0.42013,0.043918,-0.42165,0.90613,0.033929,-0.02554,-0.049271,0.99846
0.056595,-0.011543,0.0021003,0.90641,0.4201,0.043998,-0.42162,0.90614,0.033932,-0.025613,-0.049307,0.99846
0.055727,-0.01149,0.0020951,0.90641,0.42009,0.044077,-0.42162,0.90614,0.033936,-0.025684,-0.049343,0.99845
0.054864,-0.011439,0.0020896,0.90643,0.42005,0.044156,-0.42158,0.90616,0.033923,-0.025763,-0.049364,0.99845
0.054006,-0.011388,0.0020842,0.90643,0.42003,0.04424,-0.42157,0.90616,0.033943,-0.025831,-0.049417,0.99844
0.053154,-0.011336,0.0020789,0.90643,0.42001,0.044335,-0.42155,0.90617,0.033954,-0.025914,-0.049466,0.99844
0.052308,-0.011287,0.0020748,0.90643,0.42001,0.044408,-0.42155,0.90617,0.033997,-0.025962,-0.049537,0.99843
0.051467,-0.011238,0.0020714,0.90643,0.42,0.044496,-0.42155,0.90617,0.033989,-0.026046,-0.049566,0.99843
0.050631,-0.01119,0.0020677,0.90644,0.41997,0.044613,-0.42153,0.90618,0.034002,-0.026147,-0.049626,0.99843
0.049799,-0.011141,0.0020627,0.90644,0.41995,0.044695,-0.42151,0.90619,0.033986,-0.026229,-0.049646,0.99842
0.048972,-0.011092,0.0020598,0.90644,0.41994,0.044787,-0.42151,0.90619,0.033967,-0.026321,-0.049667,0.99842
0.04815,-0.011044,0.0020576,0.90645,0.41993,0.044847,-0.42149,0.90619,0.033998,-0.026363,-0.04972,0.99842
0.047332,-0.010996,0.0020556,0.90646,0.4199,0.044939,-0.42147,0.9062,0.034002,-0.026446,-0.049762,0.99841
0.04652,-0.010948,0.0020518,0.90645,0.41989,0.045068,-0.42147,0.9062,0.034035,-0.026549,-0.049846,0.9984
0.045712,-0.010902,0.0020468,0.90646,0.41988,0.045117,-0.42146,0.90621,0.034061,-0.026584,-0.04989,0.9984
0.044911,-0.010856,0.0020424,0.90647,0.41984,0.045138,-0.42142,0.90622,0.034105,-0.026586,-0.049937,0.9984
0.044114,-0.010811,0.0020382,0.90649,0.4198,0.045204,-0.42139,0.90624,0.034103,-0.02665,-0.049962,0.9984
0.043322,-0.010765,0.0020336,0.9065,0.41976,0.045297,-0.42135,0.90626,0.034107,-0.026733,-0.050004,0.99839
0.042536,-0.010718,0.0020297,0.90651,0.41974,0.045374,-0.42133,0.90627,0.034102,-0.026807,-0.050031,0.99839
0.041755,-0.010672,0.0020269,0.90652,0.41971,0.045483,-0.42131,0.90627,0.034112,-0.026903,-0.050085,0.99838
0.040979,-0.010626,0.0020258,0.9065,0.41974,0.045587,-0.42134,0.90626,0.034085,-0.027007,-0.050105,0.99838
0.040208,-0.010581,0.0020239,0.90652,0.41969,0.045665,-0.4213,0.90628,0.034099,-0.027075,-0.05015,0.99837
0.039443,-0.010538,0.0020217,0.90652,0.41967,0.045724,-0.42128,0.90629,0.034114,-0.027123,-0.050188,0.99837
0.038683,-0.010496,0.0020212,0.90654,0.41964,0.045801,-0.42125,0.9063,0.034121,-0.027191,-0.050226,0.99837
0.037929,-0.010455,0.0020209,0.90654,0.41961,0.045899,-0.42123,0.90631,0.03414,-0.027274,-0.050283,0.99836
0.03718,-0.010416,0.0020207,0.90655,0.4196,0.045986,-0.42122,0.90632,0.034137,-0.027354,-0.050317,0.99836
0.036437,-0.010376,0.0020218,0.90654,0.41961,0.046009,-0.42124,0.90631,0.034146,-0.02737,-0.050336,0.99836
0.035698,-0.010337,0.0020215,0.90654,0.41959,0.046089,-0.42122,0.90631,0.034187,-0.027427,-0.050406,0.99835
0.034964,-0.010296,0.0020195,0.90656,0.41954,0.046147,-0.42118,0.90633,0.034177,-0.027486,-0.05042,0.99835
0.034235,-0.010257,0.0020167,0.90656,0.41953,0.046269,-0.42117,0.90634,0.034155,-0.027606,-0.050451,0.99834
0.033508,-0.010218,0.0020138,0.90659,0.41947,0.046332,-0.42111,0.90636,0.034183,-0.027655,-0.050501,0.99834
0.032787,-0.010179,0.0020091,0.90661,0.41941,0.046381,-0.42105,0.90639,0.034198,-0.027697,-0.050533,0.99834
0.032069,-0.010141,0.0020036,0.90662,0.41938,0.04648,-0.42104,0.9064,0.034217,-0.027779,-0.050591,0.99833
0.031357,-0.010101,0.0019974,0.90662,0.41937,0.046567,-0.42103,0.9064,0.034249,-0.027845,-0.050656,0.99833
0.03065,-0.010062,0.0019904,0.90663,0.41933,0.046643,-0.42099,0.90642,0.034256,-0.027914,-0.050694,0.99832
0.029948,-0.010024,0.0019841,0.90664,0.41932,0.046733,-0.42099,0.90642,0.034274,-0.027988,-0.050748,0.99832
0.02925,-0.0099862,0.001977,0.90665,0.41927,0.04682,-0.42095,0.90644,0.034331,-0.028045,-0.050835,0.99831
0.028558,-0.0099482,0.0019706,0.90666,0.41925,0.04686,-0.42093,0.90644,0.034356,-0.028072,-0.050874,0.99831
0.02787,-0.0099097,0.0019645,0.90668,0.41921,0.046919,-0.42088,0.90646,0.034345,-0.028133,-0.050887,0.99831
0.027186,-0.0098715,0.0019571,0.90666,0.41923,0.04701,-0.42091,0.90645,0.034305,-0.028231,-0.05089,0.99831
0.026505,-0.0098346,0.001949,0.90667,0.4192,0.047098,-0.42088,0.90646,0.034344,-0.028295,-0.050962,0.9983
0.025831,-0.0097968,0.0019416,0.90668,0.41918,0.04718,-0.42087,0.90647,0.034358,-0.028366,-0.051008,0.9983
0.02516,-0.0097594,0.0019335,0.90668,0.41917,0.047258,-0.42087,0.90647,0.034365,-0.028433,-0.051048,0.99829
0.024495,-0.0097233,0.0019246,0.90667,0.41918,0.047311,-0.42088,0.90646,0.034383,-0.028473,-0.051086,0.99829
0.023836,-0.0096868,0.0019173,0.90667,0.41917,0.04736,-0.42088,0.90647,0.034378,-0.02852,-0.051103,0.99829
0.023181,-0.0096504,0.0019107,0.90668,0.41915,0.047438,-0.42086,0.90648,0.034368,-0.028596,-0.051125,0.99828
0.022531,-0.0096139,0.0019043,0.90668,0.41914,0.047522,-0.42086,0.90647,0.03442,-0.02865,-0.051208,0.99828
0.021887,-0.0095773,0.0018981,0.90668,0.41912,0.0476,-0.42083,0.90649,0.034391,-0.028735,-0.051214,0.99827
0.021248,-0.0095402,0.001891,0.90668,0.4191,0.0477,-0.42082,0.90649,0.03439,-0.028826,-0.051254,0.99827
0.020614,-0.0095031,0.0018847,0.9067,0.41908,0.047741,-0.4208,0.9065,0.034383,-0.028868,-0.051264,0.99827
0.019985,-0.0094658,0.0018786,0.9067,0.41906,0.047813,-0.42078,0.90651,0.034438,-0.028911,-0.051344,0.99826
0.01936,-0.0094294,0.0018727,0.90671,0.41903,0.047867,-0.42076,0.90652,0.034449,-0.028957,-0.051376,0.99826
0.018739,-0.0093941,0.0018647,0.90671,0.41902,0.047952,-0.42075,0.90652,0.034439,-0.029039,-0.051402,0.99826
0.018123,-0.0093596,0.0018569,0.90671,0.419,0.048033,-0.42074,0.90653,0.034469,-0.0291,-0.051462,0.99825
0.017511,-0.0093263,0.0018504,0.90673,0.41897,0.048078,-0.42071,0.90654,0.034497,-0.029131,-0.051507,0.99825
0.016905,-0.009293,0.0018426,0.90674,0.41894,0.048105,-0.42068,0.90655,0.034488,-0.029162,-0.051509,0.99825
0.016304,-0.0092595,0.0018345,0.90675,0.41892,0.048178,-0.42066,0.90656,0.034455,-0.029243,-0.051509,0.99824
0.015707,-0.0092259,0.0018252,0.90672,0.41896,0.04823,-0.4207,0.90654,0.034438,-0.029295,-0.051517,0.99824
0.015115,-0.0091933,0.0018166,0.90672,0.41895,0.048345,-0.4207,0.90655,0.034428,-0.029404,-0.051555,0.99824
0.014529,-0.0091619,0.0018077,0.90673,0.41893,0.048374,-0.42069,0.90655,0.034442,-0.029425,-0.05158,0.99824
0.013947,-0.009131,0.0018005,0.90674,0.4189,0.048433,-0.42066,0.90657,0.03445,-0.029476,-0.051611,0.99823
0.013371,-0.0090991,0.001794,0.90675,0.41887,0.048473,-0.42064,0.90657,0.034467,-0.029507,-0.051643,0.99823
0.012798,-0.0090675,0.0017877,0.90676,0.41885,0.048542,-0.42062,0.90658,0.034444,-0.02958,-0.05165,0.99823
0.012231,-0.0090356,0.0017796,0.90678,0.4188,0.048614,-0.42057,0.90661,0.034453,-0.029645,-0.051686,0.99822
0.011668,-0.0090038,0.0017723,0.90679,0.41877,0.048699,-0.42054,0.90662,0.034438,-0.02973,-0.051708,0.99822
0.01111,-0.0089714,0.0017661,0.90678,0.41878,0.048775,-0.42056,0.90661,0.034422,-0.029805,-0.051726,0.99822
0.010556,-0.008939,0.0017611,0.90678,0.41876,0.04884,-0.42054,0.90662,0.034398,-0.029875,-0.051731,0.99821
0.010008,-0.0089058,0.0017568,0.90679,0.41875,0.048905,-0.42053,0.90663,0.034378,-0.029943,-0.051739,0.99821
0.0094636,-0.0088729,0.0017522,0.9068,0.41872,0.048941,-0.4205,0.90664,0.034388,-0.029973,-0.051763,0.99821
0.0089237,-0.0088409,0.0017454,0.90681,0.41869,0.049012,-0.42047,0.90665,0.034425,-0.030023,-0.051825,0.9982
0.008389,-0.0088102,0.0017399,0.90681,0.41867,0.04906,-0.42046,0.90666,0.034424,-0.030068,-0.051844,0.9982
0.0078597,-0.0087793,0.001736,0.90682,0.41864,0.049096,-0.42043,0.90667,0.034414,-0.030107,-0.051849,0.9982
0.0073349,-0.0087488,0.0017308,0.90682,0.41865,0.049164,-0.42044,0.90667,0.034421,-0.030165,-0.051884,0.9982
0.0068136,-0.0087199,0.0017255,0.90682,0.41863,0.049239,-0.42043,0.90667,0.034473,-0.030212,-0.051962,0.99819
0.0062962,-0.0086902,0.00172,0.90683,0.41861,0.049285,-0.42042,0.90668,0.034467,-0.030258,-0.051976,0.99819
0.0057829,-0.0086596,0.0017141,0.90684,0.41859,0.049336,-0.42039,0.90669,0.034472,-0.030303,-0.052001,0.99819
0.0052743,-0.008629,0.001709,0.90684,0.41856,0.049414,-0.42037,0.9067,0.034489,-0.030368,-0.052048,0.99818
0.0047689,-0.0085992,0.0017037,0.90684,0.41856,0.049492,-0.42037,0.9067,0.034463,-0.030449,-0.052057,0.99818
0.0042678,-0.0085693,0.0016991,0.90685,0.41854,0.04953,-0.42036,0.90671,0.034431,-0.030498,-0.052044,0.99818
0.0037708,-0.0085396,0.0016953,0.90683,0.41856,0.049616,-0.42038,0.90669,0.034443,-0.03057,-0.052092,0.99817
0.0032786,-0.0085106,0.0016907,0.90685,0.41852,0.049636,-0.42035,0.90671,0.034464,-0.030581,-0.052118,0.99817
0.0027913,-0.0084821,0.0016863,0.90685,0.41851,0.049661,-0.42033,0.90671,0.03449,-0.030594,-0.052152,0.99817
0.002308,-0.0084539,0.0016812,0.90686,0.4185,0.049691,-0.42033,0.90672,0.034506,-0.030614,-0.052178,0.99817
0.0018289,-0.0084262,0.0016744,0.90687,0.41845,0.04978,-0.42029,0.90673,0.034523,-0.030691,-0.052229,0.99816
0.0013549,-0.0083986,0.0016668,0.90688,0.41843,0.04981,-0.42026,0.90675,0.034506,-0.030727,-0.052226,0.99816
0.00088574,-0.0083712,0.0016585,0.90689,0.41841,0.049828,-0.42024,0.90675,0.034512,-0.030742,-0.052238,0.99816
0.00042052,-0.008343,0.0016504,0.9069,0.41837,0.049899,-0.42021,0.90677,0.034454,-0.030833,-0.052214,0.99816
-4.0302e-05,-0.0083149,0.0016401,0.90693,0.41831,0.049926,-0.42015,0.9068,0.034466,-0.030856,-0.052235,0.99816
-0.00049662,-0.0082879,0.0016291,0.90693,0.4183,0.049976,-0.42015,0.9068,0.034503,-0.030886,-0.052289,0.99815
-0.00094975,-0.0082613,0.0016174,0.90694,0.41828,0.050036,-0.42013,0.90681,0.034541,-0.030925,-0.052348,0.99815
-0.0013988,-0.0082345,0.0016054,0.90694,0.41827,0.050084,-0.42012,0.90681,0.034529,-0.030974,-0.052357,0.99815
-0.0018437,-0.008207,0.0015927,0.90695,0.41824,0.050114,-0.42009,0.90683,0.034506,-0.031013,-0.052348,0.99815
-0.0022846,-0.0081804,0.0015803,0.90695,0.41825,0.050158,-0.4201,0.90682,0.034533,-0.031041,-0.05239,0.99814
-0.0027205,-0.0081538,0.0015695,0.90698,0.41818,0.050157,-0.42004,0.90685,0.034546,-0.031038,-0.0524,0.99814
-0.003152,-0.0081268,0.0015579,0.90699,0.41815,0.050172,-0.42,0.90687,0.034509,-0.031069,-0.052372,0.99814
-0.0035797,-0.0081001,0.0015461,0.907,0.41813,0.050196,-0.41999,0.90687,0.034502,-0.031095,-0.052375,0.99814
-0.0040036,-0.0080731,0.0015345,0.90701,0.41811,0.05022,-0.41996,0.90689,0.034538,-0.031103,-0.052417,0.99814
-0.004423,-0.0080467,0.001524,0.90701,0.4181,0.05025,-0.41996,0.90688,0.034578,-0.031114,-0.052465,0.99814
-0.0048384,-0.0080205,0.0015139,0.90702,0.41808,0.050256,-0.41993,0.9069,0.034574,-0.031122,-0.052464,0.99814
-0.0052505,-0.0079951,0.001503,0.90703,0.41805,0.050274,-0.41991,0.90691,0.034573,-0.03114,-0.052469,0.99814
-0.0056578,-0.0079693,0.0014928,0.90704,0.41803,0.050305,-0.41989,0.90692,0.034554,-0.031178,-0.052464,0.99814
-0.0060598,-0.0079434,0.0014837,0.90705,0.41801,0.050355,-0.41987,0.90693,0.034532,-0.031233,-0.052465,0.99813
-0.0064583,-0.0079178,0.0014744,0.90705,0.418,0.050405,-0.41986,0.90693,0.034559,-0.031268,-0.05251,0.99813
-0.0068532,-0.0078929,0.0014653,0.90705,0.41799,0.050401,-0.41985,0.90693,0.034572,-0.031259,-0.05252,0.99813
-0.007244,-0.007869,0.0014569,0.90706,0.41797,0.050431,-0.41983,0.90694,0.034599,-0.031276,-0.052556,0.99813
-0.0076314,-0.0078452,0.0014483,0.90707,0.41795,0.050457,-0.41982,0.90694,0.03462,-0.031292,-0.052586,0.99813
-0.0080149,-0.0078214,0.0014395,0.90707,0.41794,0.050467,-0.41981,0.90695,0.034631,-0.031298,-0.052599,0.99813
-0.0083945,-0.0077974,0.0014304,0.90708,0.41793,0.050498,-0.4198,0.90696,0.034607,-0.031337,-0.05259,0.99812
-0.0087705,-0.0077743,0.00142,0.90708,0.41792,0.050579,-0.41979,0.90696,0.034618,-0.031405,-0.052633,0.99812
-0.0091435,-0.0077504,0.0014065,0.90709,0.41788,0.050621,-0.41976,0.90697,0.034592,-0.031457,-0.052627,0.99812
-0.0095126,-0.0077268,0.0013942,0.90708,0.41789,0.050669,-0.41977,0.90697,0.034594,-0.031499,-0.05265,0.99812
-0.0098782,-0.0077028,0.0013841,0.90709,0.41787,0.050706,-0.41976,0.90698,0.034597,-0.031532,-0.052667,0.99811
-0.010239,-0.0076778,0.001377,0.9071,0.41785,0.050725,-0.41973,0.90699,0.034599,-0.031549,-0.052676,0.99811
-0.010597,-0.007653,0.0013687,0.90709,0.41786,0.050761,-0.41975,0.90698,0.034596,-0.031583,-0.052688,0.99811
-0.010952,-0.0076276,0.0013577,0.90711,0.41782,0.050783,-0.41971,0.907,0.03461,-0.0316,-0.052709,0.99811
-0.011302,-0.0076025,0.0013454,0.90713,0.41776,0.050841,-0.41965,0.90703,0.034624,-0.03165,-0.052744,0.99811
-0.01165,-0.0075779,0.001332,0.90713,0.41776,0.050845,-0.41965,0.90703,0.034598,-0.031664,-0.052723,0.99811
-0.011993,-0.0075535,0.0013207,0.90714,0.41774,0.050866,-0.41963,0.90704,0.034608,-0.03168,-0.05274,0.99811
-0.012333,-0.0075291,0.0013101,0.90712,0.41778,0.05086,-0.41967,0.90701,0.034612,-0.031671,-0.052742,0.99811
