Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
12011,,,,1790,-3130,10843,,,
12013,,,,-8,41,2173,,,
12015,,,,-8,41,2173,,,
12017,,,,1783,-3149,10848,,,
12019,,,,1783,-3149,10848,,,
12021,,,,-4,82,2183,,,
12023,,,,-4,82,2183,,,
12025,,,,1779,-3174,10846,,,
12027,,,,1779,-3174,10846,,,
12030,,,,6,130,2174,,,
12033,,,,6,130,2174,,,
12035,,,,1772,-3199,10860,,,
12037,,,,1772,-3199,10860,,,
12039,,,,8,114,2146,,,
12041,,,,8,114,2146,,,
12043,,,,1771,-3206,10854,,,
12045,,,,1771,-3206,10854,,,
12047,,,,8,114,2146,,,
12049,,,,8,114,2146,,,
12051,,,,1770,-3201,10854,,,
12053,,,,1770,-3201,10854,,,
12055,,,,4,114,2140,,,
12057,,,,4,114,2140,,,
12059,,,,1765,-3205,10864,,,
12061,,,,1765,-3205,10864,,,
12063,,,,21,141,2118,,,
12066,,,,21,141,2118,,,
12068,,,,1771,-3200,10866,,,
12070,,,,1771,-3200,10866,,,
12072,,,,33,143,2084,,,
12074,,,,33,143,2084,,,
12076,,,,1764,-3196,10872,,,
12078,,,,1764,-3196,10872,,,
12080,,,,35,133,2057,,,
12082,,,,35,133,2057,,,
12084,,,,1775,-3183,10877,,,
12086,,,,1775,-3183,10877,,,
12088,,,,29,124,2042,,,
12090,,,,29,124,2042,,,
12092,,,,1775,-3177,10876,,,
12094,,,,1775,-3177,10876,,,
12096,,,,34,118,2027,,,
12099,,,,34,118,2027,,,
12101,,,,1791,-3175,10883,,,
12103,,,,1791,-3175,10883,,,
12105,,,,39,114,2014,,,
12107,,,,39,114,2014,,,
12109,,,,1798,-3168,10872,,,
12111,,,,1798,-3168,10872,,,
12113,,,,33,107,2012,,,
12115,,,,33,107,2012,,,
12117,,,,1807,-3177,10880,,,
12119,,,,1807,-3177,10880,,,
12121,,,,11,81,2043,,,
12123,,,,11,81,2043,,,
12125,,,,1813,-3179,10874,,,
12127,,,,1813,-3179,10874,,,
12129,,,,-1,117,2075,,,
12132,,,,-1,117,2075,,,
12134,,,,1822,-3181,10865,,,
12136,,,,1822,-3181,10865,,,
12138,,,,10,166,2079,,,
12140,,,,10,166,2079,,,
12142,,,,1817,-3171,10867,,,
12144,,,,1817,-3171,10867,,,
12146,,,,29,182,2063,,,
12148,,,,29,182,2063,,,
12150,,,,1825,-3163,10857,,,
12152,,,,1825,-3163,10857,,,
12154,,,,49,209,2045,,,
12156,,,,49,209,2045,,,
12158,,,,1826,-3149,10859,,,
12160,,,,1826,-3149,10859,,,
12164,,,,58,214,2055,,,
12167,,,,58,214,2055,,,
12169,,,,1823,-3138,10867,,,
12171,,,,1823,-3138,10867,,,
12173,,,,48,180,2047,,,
12175,,,,48,180,2047,,,
12177,,,,1821,-3130,10866,,,
12179,,,,1821,-3130,10866,,,
12181,,,,44,166,2037,,,
12183,,,,44,166,2037,,,
12185,,,,1825,-3109,10882,,,
12187,,,,1825,-3109,10882,,,
12189,,,,66,171,2007,,,
12191,,,,66,171,2007,,,
12193,,,,1824,-3104,10884,,,
12195,,,,1824,-3104,10884,,,
12197,,,,76,170,1983,,,
12200,,,,76,170,1983,,,
12202,,,,1828,-3092,10881,,,
12204,,,,1828,-3092,10881,,,
12206,,,,63,136,1990,,,
12208,,,,63,136,1990,,,
12210,,,,1841,-3086,10895,,,
12212,,,,1841,-3086,10895,,,
12214,,,,53,128,2011,,,
12216,,,,53,128,2011,,,
12218,,,,1837,-3097,10884,,,
12220,,,,1837,-3097,10884,,,
12222,,,,76,156,2007,,,
12224,,,,76,156,2007,,,
12226,,,,1844,-3094,10885,,,
12228,,,,1844,-3094,10885,,,
12230,,,,76,156,2007,,,
12233,,,,76,156,2007,,,
12235,,,,1843,-3097,10889,,,
12237,,,,1843,-3097,10889,,,
12239,,,,85,159,2007,,,
12241,,,,85,159,2007,,,
12243,,,,1848,-3105,10889,,,
12245,,,,1848,-3105,10889,,,
12247,,,,65,142,2022,,,
12249,,,,65,142,2022,,,
12251,,,,1854,-3111,10894,,,
12253,,,,1854,-3111,10894,,,
12255,,,,52,139,2039,,,
12257,,,,52,139,2039,,,
12259,,,,1859,-3101,10896,,,
12261,,,,1859,-3101,10896,,,
12263,,,,64,160,2062,,,
12266,,,,64,160,2062,,,
12268,,,,1864,-3103,10900,,,
12270,,,,1864,-3103,10900,,,
12272,,,,65,182,2096,,,
12274,,,,65,182,2096,,,
12276,,,,1863,-3097,10901,,,
12278,,,,1863,-3097,10901,,,
12280,,,,83,187,2127,,,
12282,,,,83,187,2127,,,
12284,,,,1883,-3094,10902,,,
12286,,,,1883,-3094,10902,,,
12288,,,,106,206,2140,,,
12290,,,,106,206,2140,,,
12292,,,,1897,-3095,10903,,,
12294,,,,1897,-3095,10903,,,
12297,,,,138,201,2138,,,
12300,,,,138,201,2138,,,
12302,,,,1936,-3084,10903,,,
12304,,,,1936,-3084,10903,,,
12306,,,,127,153,2154,,,
12308,,,,127,153,2154,,,
12310,,,,1964,-3088,10892,,,
12312,,,,1964,-3088,10892,,,
12314,,,,120,107,2200,,,
12316,,,,120,107,2200,,,
12318,,,,2000,-3088,10888,,,
12320,,,,2000,-3088,10888,,,
12322,,,,128,106,2293,,,
12324,,,,128,106,2293,,,
12326,,,,2088,-3073,10867,,,
12328,,,,2088,-3073,10867,,,
12330,,,,122,189,2455,,,
12333,,,,122,189,2455,,,
12335,,,,2132,-3056,10860,,,
12337,,,,2132,-3056,10860,,,
12339,,,,130,314,2643,,,
12341,,,,130,314,2643,,,
12343,,,,2236,-2990,10853,,,
12345,,,,2236,-2990,10853,,,
12347,,,,128,401,2791,,,
12349,,,,128,401,2791,,,
12351,,,,2335,-2880,10836,,,
12353,,,,2335,-2880,10836,,,
12355,,,,102,408,2915,,,
12357,,,,102,408,2915,,,
12359,,,,2392,-2815,10835,,,
12361,,,,2392,-2815,10835,,,
12363,,,,92,336,3003,,,
12366,,,,92,336,3003,,,
12368,,,,2505,-2662,10816,,,
12370,,,,2505,-2662,10816,,,
12372,,,,77,305,3036,,,
12374,,,,77,305,3036,,,
12376,,,,2551,-2582,10806,,,
12378,,,,2551,-2582,10806,,,
12380,,,,111,330,3051,,,
12382,,,,111,330,3051,,,
12384,,,,2650,-2402,10793,,,
12386,,,,2650,-2402,10793,,,
12388,,,,167,360,3074,,,
12390,,,,167,360,3074,,,
12392,,,,2689,-2316,10788,,,
12394,,,,2689,-2316,10788,,,
12396,,,,106,338,3205,,,
12399,,,,106,338,3205,,,
12401,,,,2773,-2109,10781,,,
12403,,,,2773,-2109,10781,,,
12405,,,,37,331,3330,,,
12407,,,,37,331,3330,,,
12409,,,,2797,-2009,10784,,,
12411,,,,2797,-2009,10784,,,
12413,,,,37,331,3330,,,
12415,,,,37,331,3330,,,
12417,,,,2825,-1884,10787,,,
12419,,,,2825,-1884,10787,,,
12421,,,,73,308,3320,,,
12423,,,,73,308,3320,,,
12425,,,,2851,-1667,10790,,,
12427,,,,2851,-1667,10790,,,
12431,,,,102,225,3215,,,
12434,,,,102,225,3215,,,
12436,,,,2867,-1555,10792,,,
12438,,,,2867,-1555,10792,,,
12440,,,,150,117,3077,,,
12442,,,,150,117,3077,,,
12444,,,,2893,-1361,10798,,,
12446,,,,2893,-1361,10798,,,
12448,,,,162,52,2922,,,
12450,,,,162,52,2922,,,
12452,,,,2894,-1275,10798,,,
12454,,,,2894,-1275,10798,,,
12456,,,,203,51,2800,,,
12458,,,,203,51,2800,,,
12460,,,,2917,-1138,10817,,,
12462,,,,2917,-1138,10817,,,
12464,,,,196,77,2694,,,
12467,,,,196,77,2694,,,
12469,,,,2930,-1080,10817,,,
12471,,,,2930,-1080,10817,,,
12473,,,,205,72,2619,,,
12475,,,,205,72,2619,,,
12477,,,,2939,-973,10830,,,
12479,,,,2939,-973,10830,,,
12481,,,,208,58,2562,,,
12483,,,,208,58,2562,,,
12485,,,,2945,-934,10835,,,
12487,,,,2945,-934,10835,,,
12489,,,,208,-2,2462,,,
12491,,,,208,-2,2462,,,
12493,,,,2950,-857,10851,,,
12495,,,,2950,-857,10851,,,
12497,,,,175,-66,2395,,,
12500,,,,175,-66,2395,,,
12502,,,,2960,-821,10857,,,
12504,,,,2960,-821,10857,,,
12506,,,,143,-93,2377,,,
12508,,,,143,-93,2377,,,
12510,,,,2960,-758,10870,,,
12512,,,,2960,-758,10870,,,
12514,,,,149,4,2351,,,
12516,,,,149,4,2351,,,
12518,,,,2953,-738,10878,,,
12520,,,,2953,-738,10878,,,
12522,,,,193,125,2284,,,
12524,,,,193,125,2284,,,
12526,,,,2944,-705,10893,,,
12528,,,,2944,-705,10893,,,
12530,,,,216,109,2183,,,
12533,,,,216,109,2183,,,
12535,,,,2947,-691,10902,,,
12537,,,,2947,-691,10902,,,
12539,,,,177,-20,2117,,,
12541,,,,177,-20,2117,,,
12543,,,,2960,-646,10913,,,
12545,,,,2960,-646,10913,,,
12547,,,,98,-115,2109,,,
12549,,,,98,-115,2109,,,
12551,,,,2968,-634,10921,,,
12553,,,,2968,-634,10921,,,
12555,,,,74,-73,2131,,,
12557,,,,74,-73,2131,,,
12559,,,,2999,-599,10917,,,
12561,,,,2999,-599,10917,,,
12564,,,,102,58,2167,,,
12567,,,,102,58,2167,,,
12569,,,,3017,-583,10921,,,
12571,,,,3017,-583,10921,,,
12573,,,,115,143,2230,,,
12575,,,,115,143,2230,,,
12577,,,,3052,-543,10927,,,
12579,,,,3052,-543,10927,,,
12581,,,,97,143,2279,,,
12583,,,,97,143,2279,,,
12585,,,,3076,-520,10925,,,
12587,,,,3076,-520,10925,,,
12589,,,,90,78,2372,,,
12591,,,,90,78,2372,,,
12593,,,,3116,-483,10925,,,
12595,,,,3116,-483,10925,,,
12597,,,,91,44,2471,,,
12600,,,,91,44,2471,,,
12602,,,,3138,-445,10917,,,
12604,,,,3138,-445,10917,,,
12606,,,,91,44,2471,,,
12608,,,,91,44,2471,,,
12610,,,,3160,-417,10926,,,
12612,,,,3160,-417,10926,,,
12614,,,,104,139,2601,,,
12616,,,,104,139,2601,,,
12618,,,,3184,-350,10930,,,
12620,,,,3184,-350,10930,,,
12622,,,,75,217,2683,,,
12624,,,,75,217,2683,,,
12626,,,,3183,-322,10940,,,
12628,,,,3183,-322,10940,,,
12630,,,,22,209,2720,,,
12633,,,,22,209,2720,,,
12635,,,,3157,-242,10952,,,
12637,,,,3157,-242,10952,,,
12639,,,,29,156,2683,,,
12641,,,,29,156,2683,,,
12643,,,,3143,-208,10963,,,
12645,,,,3143,-208,10963,,,
12647,,,,104,74,2562,,,
12649,,,,104,74,2562,,,
12651,,,,3088,-141,10990,,,
12653,,,,3088,-141,10990,,,
12655,,,,142,-27,2441,,,
12657,,,,142,-27,2441,,,
12659,,,,3055,-124,10994,,,
12661,,,,3055,-124,10994,,,
12663,,,,113,-64,2345,,,
12666,,,,113,-64,2345,,,
12668,,,,2979,-64,11027,,,
12670,,,,2979,-64,11027,,,
12672,,,,93,-79,2271,,,
12674,,,,93,-79,2271,,,
12676,,,,2940,-32,11042,,,
12678,,,,2940,-32,11042,,,
12680,,,,60,-121,2233,,,
12682,,,,60,-121,2233,,,
12684,,,,2841,31,11074,,,
12686,,,,2841,31,11074,,,
12688,,,,39,-126,2202,,,
12690,,,,39,-126,2202,,,
12692,,,,2787,60,11093,,,
12694,,,,2787,60,11093,,,
12698,,,,11,-124,2134,,,
12701,,,,11,-124,2134,,,
12703,,,,2651,131,11122,,,
12705,,,,2651,131,11122,,,
12707,,,,12,-95,2066,,,
12709,,,,12,-95,2066,,,
12711,,,,2587,170,11141,,,
12713,,,,2587,170,11141,,,
12715,,,,24,-45,2017,,,
12717,,,,24,-45,2017,,,
12719,,,,2446,268,11175,,,
12721,,,,2446,268,11175,,,
12723,,,,2,-16,1993,,,
12725,,,,2,-16,1993,,,
12727,,,,2365,317,11186,,,
12729,,,,2365,317,11186,,,
12731,,,,-34,-9,1986,,,
12734,,,,-34,-9,1986,,,
12736,,,,2217,420,11220,,,
12738,,,,2217,420,11220,,,
12740,,,,-76,-62,1984,,,
12742,,,,-76,-62,1984,,,
12744,,,,2128,463,11235,,,
12746,,,,2128,463,11235,,,
12748,,,,-140,-97,1966,,,
12750,,,,-140,-97,1966,,,
12752,,,,1961,572,11269,,,
12754,,,,1961,572,11269,,,
12756,,,,-144,-42,1911,,,
12758,,,,-144,-42,1911,,,
12760,,,,1872,616,11277,,,
12762,,,,1872,616,11277,,,
12764,,,,-50,-10,1754,,,
12767,,,,-50,-10,1754,,,
12769,,,,1688,710,11296,,,
12771,,,,1688,710,11296,,,
12773,,,,-30,-64,1694,,,
12775,,,,-30,-64,1694,,,
12777,,,,1610,758,11306,,,
12779,,,,1610,758,11306,,,
12781,,,,-57,3,1670,,,
12783,,,,-57,3,1670,,,
12785,,,,1527,811,11316,,,
12787,,,,1527,811,11316,,,
12789,,,,-57,3,1670,,,
12791,,,,-57,3,1670,,,
12793,,,,1375,923,11329,,,
12795,,,,1375,923,11329,,,
12797,,,,-86,43,1660,,,
12800,,,,-86,43,1660,,,
12802,,,,1305,981,11330,,,
12804,,,,1305,981,11330,,,
12806,,,,-146,-8,1671,,,
12808,,,,-146,-8,1671,,,
12810,,,,1184,1097,11335,,,
12812,,,,1184,1097,11335,,,
12814,,,,-242,14,1687,,,
12816,,,,-242,14,1687,,,
12818,,,,1116,1153,11339,,,
12820,,,,1116,1153,11339,,,
12822,,,,-285,103,1688,,,
12824,,,,-285,103,1688,,,
12826,,,,1006,1260,11340,,,
12828,,,,1006,1260,11340,,,
12831,,,,-325,118,1639,,,
12834,,,,-325,118,1639,,,
12836,,,,941,1301,11341,,,
12838,,,,941,1301,11341,,,
12840,,,,-282,146,1532,,,
12842,,,,-282,146,1532,,,
12844,,,,830,1391,11332,,,
12846,,,,830,1391,11332,,,
12848,,,,-223,231,1379,,,
12850,,,,-223,231,1379,,,
12852,,,,780,1441,11337,,,
12854,,,,780,1441,11337,,,
12856,,,,-130,269,1268,,,
12858,,,,-130,269,1268,,,
12860,,,,709,1534,11335,,,
12862,,,,709,1534,11335,,,
12864,,,,-26,235,1188,,,
12867,,,,-26,235,1188,,,
12869,,,,691,1582,11323,,,
12871,,,,691,1582,11323,,,
12873,,,,-74,157,1215,,,
12875,,,,-74,157,1215,,,
12877,,,,664,1677,11316,,,
12879,,,,664,1677,11316,,,
12881,,,,-135,144,1296,,,
12883,,,,-135,144,1296,,,
12885,,,,654,1714,11313,,,
12887,,,,654,1714,11313,,,
12889,,,,-202,156,1395,,,
12891,,,,-202,156,1395,,,
12893,,,,635,1794,11312,,,
12895,,,,635,1794,11312,,,
12897,,,,-351,251,1533,,,
12900,,,,-351,251,1533,,,
12902,,,,614,1812,11314,,,
12904,,,,614,1812,11314,,,
12906,,,,-431,400,1619,,,
12908,,,,-431,400,1619,,,
12910,,,,568,1871,11300,,,
12912,,,,568,1871,11300,,,
12914,,,,-440,478,1631,,,
12916,,,,-440,478,1631,,,
12918,,,,531,1894,11303,,,
12920,,,,531,1894,11303,,,
12922,,,,-468,498,1617,,,
12924,,,,-468,498,1617,,,
12926,,,,445,1932,11310,,,
12928,,,,445,1932,11310,,,
12930,,,,-475,516,1541,,,
12933,,,,-475,516,1541,,,
12935,,,,389,1945,11310,,,
12937,,,,389,1945,11310,,,
12939,,,,-371,462,1410,,,
12941,,,,-371,462,1410,,,
12943,,,,294,1967,11303,,,
12945,,,,294,1967,11303,,,
12947,,,,-321,401,1334,,,
12949,,,,-321,401,1334,,,
12951,,,,202,2008,11307,,,
12953,,,,202,2008,11307,,,
12955,,,,-368,392,1323,,,
12957,,,,-368,392,1323,,,
12959,,,,163,2034,11292,,,
12961,,,,163,2034,11292,,,
12965,,,,-388,387,1369,,,
12968,,,,-388,387,1369,,,
12970,,,,123,2066,11292,,,
12972,,,,123,2066,11292,,,
12974,,,,-388,387,1369,,,
12976,,,,-388,387,1369,,,
12978,,,,48,2137,11280,,,
12980,,,,48,2137,11280,,,
12982,,,,-417,407,1442,,,
12984,,,,-417,407,1442,,,
12986,,,,13,2189,11266,,,
12988,,,,13,2189,11266,,,
12990,,,,-460,405,1481,,,
12992,,,,-460,405,1481,,,
12994,,,,-68,2262,11246,,,
12996,,,,-68,2262,11246,,,
12998,,,,-483,378,1499,,,
13001,,,,-483,378,1499,,,
13003,,,,-107,2292,11248,,,
13005,,,,-107,2292,11248,,,
13007,,,,-559,377,1505,,,
13009,,,,-559,377,1505,,,
13011,,,,-197,2359,11229,,,
13013,,,,-197,2359,11229,,,
13015,,,,-622,404,1517,,,
13017,,,,-622,404,1517,,,
13019,,,,-247,2381,11222,,,
13021,,,,-247,2381,11222,,,
13023,,,,-641,414,1503,,,
13025,,,,-641,414,1503,,,
13027,,,,-289,2406,11213,,,
13029,,,,-289,2406,11213,,,
13031,,,,-649,336,1492,,,
13034,,,,-649,336,1492,,,
13036,,,,-398,2442,11204,,,
13038,,,,-398,2442,11204,,,
13040,,,,-627,314,1454,,,
13042,,,,-627,314,1454,,,
13044,,,,-448,2460,11191,,,
13046,,,,-448,2460,11191,,,
13048,,,,-621,318,1395,,,
13050,,,,-621,318,1395,,,
13052,,,,-555,2471,11193,,,
13054,,,,-555,2471,11193,,,
13056,,,,-580,293,1297,,,
13058,,,,-580,293,1297,,,
13060,,,,-604,2478,11188,,,
13062,,,,-604,2478,11188,,,
13064,,,,-559,267,1224,,,
13067,,,,-559,267,1224,,,
13069,,,,-691,2475,11188,,,
13071,,,,-691,2475,11188,,,
13073,,,,-541,334,1172,,,
13075,,,,-541,334,1172,,,
13077,,,,-733,2466,11184,,,
13079,,,,-733,2466,11184,,,
13081,,,,-565,426,1151,,,
13083,,,,-565,426,1151,,,
13085,,,,-803,2431,11191,,,
13087,,,,-803,2431,11191,,,
13089,,,,-583,533,1155,,,
13091,,,,-583,533,1155,,,
13093,,,,-828,2415,11194,,,
13095,,,,-828,2415,11194,,,
13098,,,,-585,605,1177,,,
13101,,,,-585,605,1177,,,
13103,,,,-877,2377,11190,,,
13105,,,,-877,2377,11190,,,
13107,,,,-597,692,1207,,,
13109,,,,-597,692,1207,,,
13111,,,,-906,2371,11195,,,
13113,,,,-906,2371,11195,,,
13115,,,,-602,751,1222,,,
13117,,,,-602,751,1222,,,
13119,,,,-941,2370,11196,,,
13121,,,,-941,2370,11196,,,
13123,,,,-597,788,1236,,,
13125,,,,-597,788,1236,,,
13127,,,,-956,2392,11187,,,
13129,,,,-956,2392,11187,,,
13131,,,,-647,722,1249,,,
13134,,,,-647,722,1249,,,
13136,,,,-965,2403,11189,,,
13138,,,,-965,2403,11189,,,
13140,,,,-688,668,1295,,,
13142,,,,-688,668,1295,,,
13144,,,,-965,2416,11187,,,
13146,,,,-965,2416,11187,,,
13148,,,,-694,686,1356,,,
13150,,,,-694,686,1356,,,
13152,,,,-960,2420,11183,,,
13154,,,,-960,2420,11183,,,
13156,,,,-694,686,1356,,,
13158,,,,-694,686,1356,,,
13160,,,,-965,2418,11188,,,
13162,,,,-965,2418,11188,,,
13164,,,,-696,749,1422,,,
13167,,,,-696,749,1422,,,
13169,,,,-975,2414,11182,,,
13171,,,,-975,2414,11182,,,
13173,,,,-689,815,1462,,,
13175,,,,-689,815,1462,,,
13177,,,,-981,2410,11174,,,
13179,,,,-981,2410,11174,,,
13181,,,,-695,819,1450,,,
13183,,,,-695,819,1450,,,
13185,,,,-1001,2430,11179,,,
13187,,,,-1001,2430,11179,,,
13189,,,,-673,802,1454,,,
13191,,,,-673,802,1454,,,
13193,,,,-1006,2445,11168,,,
13195,,,,-1006,2445,11168,,,
13197,,,,-653,706,1448,,,
13200,,,,-653,706,1448,,,
13202,,,,-1005,2484,11161,,,
13204,,,,-1005,2484,11161,,,
13206,,,,-660,642,1470,,,
13208,,,,-660,642,1470,,,
13210,,,,-1003,2506,11158,,,
13212,,,,-1003,2506,11158,,,
13214,,,,-679,617,1501,,,
13216,,,,-679,617,1501,,,
13218,,,,-1001,2543,11147,,,
13220,,,,-1001,2543,11147,,,
13222,,,,-696,573,1537,,,
13224,,,,-696,573,1537,,,
13226,,,,-1000,2558,11149,,,
13228,,,,-1000,2558,11149,,,
13232,,,,-703,553,1551,,,
13235,,,,-703,553,1551,,,
13237,,,,-1006,2566,11142,,,
13239,,,,-1006,2566,11142,,,
13241,,,,-700,569,1589,,,
13243,,,,-700,569,1589,,,
13245,,,,-999,2566,11143,,,
13247,,,,-999,2566,11143,,,
13249,,,,-681,594,1627,,,
13251,,,,-681,594,1627,,,
13253,,,,-1015,2582,11137,,,
13255,,,,-1015,2582,11137,,,
13257,,,,-684,558,1632,,,
13259,,,,-684,558,1632,,,
13261,,,,-1020,2590,11135,,,
13263,,,,-1020,2590,11135,,,
13265,,,,-690,523,1665,,,
13268,,,,-690,523,1665,,,
13270,,,,-1023,2606,11129,,,
13272,,,,-1023,2606,11129,,,
13274,,,,-709,549,1713,,,
13276,,,,-709,549,1713,,,
13278,,,,-1022,2628,11123,,,
13280,,,,-1022,2628,11123,,,
13282,,,,-733,528,1745,,,
13284,,,,-733,528,1745,,,
13286,,,,-1018,2647,11120,,,
13288,,,,-1018,2647,11120,,,
13290,,,,-744,492,1759,,,
13292,,,,-744,492,1759,,,
13294,,,,-1022,2649,11116,,,
13296,,,,-1022,2649,11116,,,
13298,,,,-725,491,1773,,,
13301,,,,-725,491,1773,,,
13303,,,,-1020,2640,11126,,,
13305,,,,-1020,2640,11126,,,
13307,,,,-713,468,1781,,,
13309,,,,-713,468,1781,,,
13311,,,,-1025,2631,11124,,,
13313,,,,-1025,2631,11124,,,
13315,,,,-710,480,1772,,,
13317,,,,-710,480,1772,,,
13319,,,,-1026,2616,11130,,,
13321,,,,-1026,2616,11130,,,
13323,,,,-697,549,1736,,,
13325,,,,-697,549,1736,,,
13327,,,,-1029,2604,11133,,,
13329,,,,-1029,2604,11133,,,
13331,,,,-686,608,1707,,,
13334,,,,-686,608,1707,,,
13336,,,,-1031,2589,11134,,,
13338,,,,-1031,2589,11134,,,
13340,,,,-686,608,1707,,,
13342,,,,-686,608,1707,,,
13344,,,,-1028,2575,11136,,,
13346,,,,-1028,2575,11136,,,
13348,,,,-673,661,1669,,,
13350,,,,-673,661,1669,,,
13352,,,,-1018,2572,11142,,,
13354,,,,-1018,2572,11142,,,
13356,,,,-648,686,1646,,,
13358,,,,-648,686,1646,,,
13360,,,,-997,2565,11149,,,
13362,,,,-997,2565,11149,,,
13365,,,,-631,698,1645,,,
13368,,,,-631,698,1645,,,
13370,,,,-987,2560,11144,,,
13372,,,,-987,2560,11144,,,
13374,,,,-628,646,1694,,,
13376,,,,-628,646,1694,,,
13378,,,,-941,2578,11148,,,
13380,,,,-941,2578,11148,,,
13382,,,,-653,639,1765,,,
13384,,,,-653,639,1765,,,
13386,,,,-925,2583,11147,,,
13388,,,,-925,2583,11147,,,
13390,,,,-669,664,1829,,,
13392,,,,-669,664,1829,,,
13394,,,,-880,2602,11149,,,
13396,,,,-880,2602,11149,,,
13398,,,,-685,665,1865,,,
13401,,,,-685,665,1865,,,
13403,,,,-866,2603,11152,,,
13405,,,,-866,2603,11152,,,
13407,,,,-730,617,1877,,,
13409,,,,-730,617,1877,,,
13411,,,,-819,2630,11146,,,
13413,,,,-819,2630,11146,,,
13415,,,,-752,587,1881,,,
13417,,,,-752,587,1881,,,
13419,,,,-803,2633,11147,,,
13421,,,,-803,2633,11147,,,
13423,,,,-751,575,1881,,,
13425,,,,-751,575,1881,,,
13427,,,,-760,2652,11148,,,
13429,,,,-760,2652,11148,,,
13431,,,,-724,571,1864,,,
13434,,,,-724,571,1864,,,
13436,,,,-747,2660,11145,,,
13438,,,,-747,2660,11145,,,
13440,,,,-682,559,1810,,,
13442,,,,-682,559,1810,,,
13444,,,,-709,2659,11152,,,
13446,,,,-709,2659,11152,,,
13448,,,,-627,529,1756,,,
13450,,,,-627,529,1756,,,
13452,,,,-685,2669,11152,,,
13454,,,,-685,2669,11152,,,
13456,,,,-621,511,1728,,,
13458,,,,-621,511,1728,,,
13460,,,,-625,2698,11146,,,
13462,,,,-625,2698,11146,,,
13464,,,,-632,545,1713,,,
13467,,,,-632,545,1713,,,
13469,,,,-596,2698,11144,,,
13471,,,,-596,2698,11144,,,
13473,,,,-641,566,1719,,,
13475,,,,-641,566,1719,,,
13477,,,,-528,2727,11149,,,
13479,,,,-528,2727,11149,,,
13481,,,,-636,589,1724,,,
13483,,,,-636,589,1724,,,
13485,,,,-487,2748,11147,,,
13487,,,,-487,2748,11147,,,
13489,,,,-623,599,1711,,,
13491,,,,-623,599,1711,,,
13493,,,,-397,2769,11140,,,
13495,,,,-397,2769,11140,,,
13499,,,,-605,591,1710,,,
13502,,,,-605,591,1710,,,
13504,,,,-355,2793,11136,,,
13506,,,,-355,2793,11136,,,
13508,,,,-594,549,1738,,,
13510,,,,-594,549,1738,,,
13512,,,,-258,2814,11141,,,
13514,,,,-258,2814,11141,,,
13516,,,,-582,573,1753,,,
13518,,,,-582,573,1753,,,
13520,,,,-208,2823,11138,,,
13522,,,,-208,2823,11138,,,
13524,,,,-592,580,1763,,,
13526,,,,-592,580,1763,,,
13528,,,,-147,2845,11137,,,
13530,,,,-147,2845,11137,,,
13532,,,,-592,580,1763,,,
13535,,,,-592,580,1763,,,
13537,,,,-31,2864,11137,,,
13539,,,,-31,2864,11137,,,
13541,,,,-578,573,1743,,,
13543,,,,-578,573,1743,,,
13545,,,,30,2870,11136,,,
13547,,,,30,2870,11136,,,
13549,,,,-533,629,1700,,,
13551,,,,-533,629,1700,,,
13553,,,,159,2896,11127,,,
13555,,,,159,2896,11127,,,
13557,,,,-493,655,1657,,,
13559,,,,-493,655,1657,,,
13561,,,,238,2902,11125,,,
13563,,,,238,2902,11125,,,
13565,,,,-450,652,1605,,,
13568,,,,-450,652,1605,,,
13570,,,,391,2932,11115,,,
13572,,,,391,2932,11115,,,
13574,,,,-359,657,1565,,,
13576,,,,-359,657,1565,,,
13578,,,,474,2939,11107,,,
13580,,,,474,2939,11107,,,
13582,,,,-304,649,1552,,,
13584,,,,-304,649,1552,,,
13586,,,,670,2983,11095,,,
13588,,,,670,2983,11095,,,
13590,,,,-337,605,1566,,,
13592,,,,-337,605,1566,,,
13594,,,,776,2997,11082,,,
13596,,,,776,2997,11082,,,
13598,,,,-337,615,1640,,,
13601,,,,-337,615,1640,,,
13603,,,,987,3034,11051,,,
13605,,,,987,3034,11051,,,
13607,,,,-347,668,1685,,,
13609,,,,-347,668,1685,,,
13611,,,,1100,3054,11039,,,
13613,,,,1100,3054,11039,,,
13615,,,,-342,738,1684,,,
13617,,,,-342,738,1684,,,
13619,,,,1324,3087,11008,,,
13621,,,,1324,3087,11008,,,
13623,,,,-298,795,1671,,,
13625,,,,-298,795,1671,,,
13627,,,,1442,3106,10990,,,
13629,,,,1442,3106,10990,,,
13632,,,,-247,768,1650,,,
13635,,,,-247,768,1650,,,
13637,,,,1692,3154,10940,,,
13639,,,,1692,3154,10940,,,
13641,,,,-176,755,1604,,,
13643,,,,-176,755,1604,,,
13645,,,,1816,3184,10913,,,
13647,,,,1816,3184,10913,,,
13649,,,,-151,735,1638,,,
13651,,,,-151,735,1638,,,
13653,,,,2088,3242,10843,,,
13655,,,,2088,3242,10843,,,
13657,,,,-148,713,1679,,,
13659,,,,-148,713,1679,,,
13661,,,,2230,3269,10812,,,
13663,,,,2230,3269,10812,,,
13665,,,,-118,770,1715,,,
13668,,,,-118,770,1715,,,
13670,,,,2503,3319,10740,,,
