Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1583644,0.358874879,0.412221145,10.13094083,535,-172,-1620,2530,-2271,11030
1583653,0.421920466,0.499515034,10.24733269,500,-118,-1657,2545,-2244,11025
1583663,0.494665373,0.475266731,10.29582929,504,-6,-1705,2560,-2232,11038
1583672,0.523763337,0.354025218,10.27158099,493,97,-1688,2568,-2208,11044
1583682,0.451018429,0.295829292,10.15518914,386,110,-1654,2574,-2183,11064
1583692,0.334626576,0.252182347,10.00484966,276,76,-1652,2588,-2160,11072
1583702,0.329776916,0.213385063,9.90300679,256,67,-1617,2599,-2147,11081
1583711,0.358874879,0.28128031,9.820562561,229,21,-1544,2597,-2129,11085
1583721,0.407371484,0.436469447,9.854510184,254,-36,-1553,2616,-2116,11101
1583731,0.339476237,0.625606208,9.985451018,375,-8,-1654,2623,-2096,11110
1583742,0.252182347,0.64985451,10.09699321,547,-4,-1857,2637,-2062,11124
1583752,0.3685742,0.596508244,10.14064016,520,66,-1866,2663,-2029,11142
1583758,0.3685742,0.596508244,10.14064016,335,120,-1828,2665,-2008,11148
1583768,0.3685742,0.640155189,10.10669253,76,126,-1926,2674,-2008,11159
1583778,0.261881668,0.625606208,10.01939864,-111,152,-1980,2687,-1989,11177
1583787,0.237633366,0.543161979,9.912706111,-133,111,-2054,2696,-1978,11184
1583797,0.232783705,0.344325897,9.844810863,-90,37,-2074,2705,-1977,11196
1583806,0.329776916,0.106692532,9.806013579,80,-2,-1991,2712,-1961,11210
1583816,0.344325897,-0.014548982,9.830261882,154,-13,-1907,2720,-1952,11213
1583825,0.315227934,0.063045587,9.878758487,45,-50,-1942,2736,-1937,11224
1583835,0.213385063,0.087293889,9.932104753,-38,-31,-1953,2748,-1924,11234
1583844,0.218234724,-0.009699321,10.03879728,-82,69,-1897,2766,-1911,11249
1583854,0.227934045,-0.09699321,10.01454898,-137,204,-1772,2774,-1902,11254
1583863,0.218234724,-0.067895247,9.922405432,-2,283,-1660,2778,-1887,11281
1583873,0.203685742,0.155189137,9.776915616,214,293,-1656,2779,-1870,11290
1583882,0.164888458,0.417070805,9.636275461,409,229,-1868,2783,-1844,11307
1583892,0.048496605,0.480116392,9.505334627,413,94,-2082,2789,-1838,11317
1583902,0.024248303,0.261881668,9.476236663,231,-19,-2280,2807,-1786,11339
1583912,0.101842871,-0.232783705,9.53928225,-118,-82,-2275,2814,-1776,11341
1583921,0.286129971,-0.64500485,9.568380213,-355,-100,-1959,2834,-1749,11356
1583931,0.305528613,-0.780795344,9.573229874,-238,-77,-1634,2845,-1748,11355
1583942,0.266731329,-0.5528613,9.515033948,39,-142,-1480,2853,-1732,11380
1583952,0.174587779,-0.193986421,9.602327837,426,-339,-1531,2885,-1709,11392
1583962,0.242483026,0.106692532,9.90785645,799,-365,-1650,2892,-1685,11397
1583968,0.242483026,0.106692532,9.90785645,847,-316,-1790,2906,-1661,11403
1583978,0.247332687,0.329776916,10.26188167,587,-255,-1948,2942,-1598,11422
1583987,0.271580989,0.257032008,10.56256062,156,-1,-1928,2952,-1577,11425
1583997,0.421920466,0.009699321,10.64985451,-409,263,-1708,2966,-1554,11437
1584007,0.436469447,-0.164888458,10.44616877,-847,451,-1481,2963,-1555,11446
1584016,0.300678952,-0.242483026,10.01454898,-914,413,-1394,2960,-1563,11459
1584026,0.169738118,-0.286129971,9.587778855,-681,348,-1314,2953,-1575,11468
1584035,0.174587779,-0.257032008,9.325897187,-426,220,-1296,2952,-1577,11477
1584045,0.203685742,-0.179437439,9.146459748,-226,-4,-1256,2948,-1572,11476
1584054,0.145489816,-0.087293889,9.214354995,-39,-138,-1376,2964,-1563,11487
1584064,0.145489816,0.029097963,9.374393792,-75,-232,-1393,2971,-1553,11499
1584073,0.18913676,0.126091174,9.602327837,-255,-172,-1470,2999,-1525,11500
1584083,0.193986421,0.014548982,9.820562561,-169,-110,-1525,3008,-1524,11504
1584093,0.208535403,-0.213385063,9.961202716,141,33,-1508,3026,-1505,11507
1584102,0.242483026,-0.363724539,9.941804074,330,106,-1375,3030,-1490,11522
1584112,0.223084384,-0.37342386,9.946653734,361,45,-1236,3029,-1470,11528
1584122,0.160038797,-0.237633366,10.08729389,425,-17,-1170,3038,-1422,11536
1584131,0.101842871,-0.072744908,10.31037827,415,64,-1240,3044,-1382,11552
1584142,0.18913676,0.063045587,10.38797284,169,237,-1245,3053,-1364,11555
1584151,0.193986421,0.140640155,10.24248303,-251,351,-1158,3051,-1344,11566
1584161,0.072744908,0.09214355,9.936954413,-451,388,-1128,3040,-1345,11563
1584172,0.043646945,-0.067895247,9.597478177,-346,390,-1188,3033,-1346,11578
1584182,0.111542192,-0.227934045,9.345295829,-65,211,-1131,3034,-1339,11581
1584188,0.111542192,-0.227934045,9.345295829,249,55,-1096,3029,-1326,11588
1584198,0.067895247,-0.271580989,9.316197866,703,-62,-1106,3029,-1292,11595
1584207,0.009699321,-0.203685742,9.510184287,849,-103,-1130,3040,-1262,11598
1584217,-0.014548982,0.004849661,9.806013579,584,-83,-1069,3050,-1208,11603
1584226,-0.009699321,0.126091174,10.05819593,275,47,-1044,3055,-1192,11603
1584236,0.038797284,0.135790495,10.14548982,126,183,-1011,3062,-1153,11614
1584245,0,0.126091174,9.985451018,36,199,-957,3055,-1135,11611
1584255,0.004849661,0.101842871,9.728419011,159,36,-983,3055,-1121,11620
1584264,0.019398642,0.082444229,9.684772066,550,-118,-913,3060,-1104,11618
1584274,0.014548982,0.174587779,10.00969932,952,-136,-910,3074,-1057,11629
1584284,0.09214355,0.499515034,10.47526673,729,81,-988,3081,-1031,11624
1584293,0.048496605,0.780795344,10.65470417,5,353,-1055,3079,-982,11626
1584303,-0.038797284,0.693501455,10.39767216,-561,593,-1134,3079,-976,11634
1584312,-0.063045587,0.320077595,9.8157129,-706,578,-1064,3055,-976,11633
1584322,-0.126091174,0,9.190106693,-519,356,-964,3047,-982,11637
1584332,-0.130940834,-0.09699321,8.865179437,-34,109,-922,3039,-979,11642
1584342,-0.150339476,-0.014548982,8.874878758,314,-181,-953,3036,-961,11649
1584352,-0.150339476,-0.004849661,9.161008729,519,-340,-1006,3055,-924,11638
1584362,-0.116391853,0,9.495635306,519,-320,-978,3067,-902,11641
1584372,-0.227934045,-0.009699321,9.820562561,172,-172,-837,3086,-862,11636
1584382,-0.18913676,0.009699321,9.946653734,-43,-35,-732,3095,-858,11637
1584392,-0.179437439,-0.004849661,9.864209505,-164,-73,-703,3105,-843,11636
1584398,-0.179437439,-0.004849661,9.864209505,2,-152,-687,3104,-835,11632
1584408,-0.063045587,0.058195926,9.776915616,537,-220,-663,3109,-827,11634
1584417,0.004849661,0.257032008,9.946653734,998,-254,-813,3129,-776,11633
1584427,-0.014548982,0.533462658,10.26673133,920,-124,-944,3133,-749,11626
1584436,-0.004849661,0.761396702,10.63530553,412,163,-976,3147,-691,11630
1584446,0.067895247,0.780795344,10.70805044,-337,399,-972,3143,-685,11629
1584455,0.063045587,0.509214355,10.35887488,-646,393,-841,3134,-673,11626
1584465,0.067895247,0.116391853,9.820562561,-373,249,-739,3129,-679,11628
1584475,0.019398642,-0.029097963,9.451988361,128,35,-678,3119,-676,11628
1584484,-0.077594568,0.135790495,9.403491756,528,-56,-715,3123,-665,11622
1584494,-0.09699321,0.417070805,9.597478177,636,-134,-757,3123,-625,11616
1584503,-0.029097963,0.698351115,9.893307468,460,-147,-859,3133,-596,11614
1584513,-0.019398642,0.863239573,10.19398642,207,-27,-982,3146,-568,11608
1584522,-0.058195926,0.83414161,10.37342386,-178,198,-1058,3146,-547,11610
1584532,-0.009699321,0.688651794,10.29097963,-589,381,-1025,3141,-552,11609
1584542,-0.009699321,0.46071775,9.951503395,-834,534,-941,3140,-555,11609
1584552,-0.048496605,0.315227934,9.418040737,-883,488,-865,3121,-561,11605
1584561,-0.106692532,0.179437439,8.913676043,-542,300,-902,3108,-572,11606
1584572,-0.160038797,0.004849661,8.685741998,220,-22,-914,3108,-573,11603
1584582,-0.082444229,0.072744908,8.816682832,875,-321,-895,3100,-558,11594
1584592,0.063045587,0.402521823,9.325897187,1036,-475,-905,3126,-493,11590
1584602,0.053346266,0.746847721,9.980601358,872,-299,-1013,3149,-432,11587
1584608,0.053346266,0.746847721,9.980601358,696,-145,-1067,3154,-411,11579
1584618,0.043646945,0.868089234,10.39767216,275,154,-1146,3165,-386,11582
1584627,0.033947624,0.809893307,10.41707081,-112,247,-1096,3162,-363,11578
1584637,0,0.596508244,10.19883608,-215,288,-1031,3147,-352,11574
1584646,0.004849661,0.3685742,9.966052376,-132,292,-1011,3145,-340,11572
1584656,0.009699321,0.295829292,9.713870029,-137,136,-976,3139,-339,11565
1584666,-0.048496605,0.363724539,9.6314258,-109,57,-989,3136,-325,11567
1584675,-0.155189137,0.431619787,9.71871969,-202,75,-1043,3141,-320,11561
1584685,-0.106692532,0.543161979,9.8157129,-444,125,-1021,3137,-307,11559
1584694,-0.135790495,0.572259942,9.839961203,-584,222,-1054,3136,-307,11555
1584704,-0.135790495,0.586808923,9.6314258,-554,228,-1165,3137,-316,11552
1584713,-0.198836081,0.344325897,9.35499515,17,25,-1197,3122,-321,11547
1584723,-0.160038797,0.053346266,9.248302619,880,-105,-1246,3127,-304,11543
1584732,-0.145489816,-0.029097963,9.403491756,1368,-311,-1182,3129,-240,11540
1584742,-0.150339476,0.053346266,9.830261882,1358,-336,-1169,3141,-195,11530
1584752,0,0.213385063,10.34917556,882,-157,-1066,3158,-121,11524
1584762,-0.004849661,0.300678952,10.61590689,146,132,-1012,3161,-97,11518
1584772,0.004849661,0.349175558,10.48011639,-446,366,-859,3156,-88,11516
1584782,-0.063045587,0.344325897,10.05334627,-749,521,-774,3150,-85,11516
1584791,-0.09699321,0.441319108,9.53928225,-705,395,-735,3128,-100,11512
1584802,-0.237633366,0.499515034,9.190106693,-216,130,-906,3116,-118,11510
1584812,-0.257032008,0.504364694,9.07371484,261,-84,-1043,3115,-109,11503
1584818,-0.257032008,0.504364694,9.07371484,536,-170,-1053,3120,-97,11495
1584828,-0.227934045,0.455868089,9.185257032,644,-262,-1141,3132,-53,11490
1584838,-0.164888458,0.392822502,9.427740058,544,-296,-1087,3137,-36,11489
1584847,-0.101842871,0.37342386,9.694471387,303,-213,-1014,3148,2,11467
1584857,-0.058195926,0.441319108,9.990300679,42,-23,-981,3153,22,11460
1584866,-0.053346266,0.548011639,10.11154219,-307,169,-976,3158,32,11464
1584876,-0.126091174,0.562560621,9.970902037,-466,282,-952,3153,34,11463
1584885,-0.150339476,0.455868089,9.602327837,-432,221,-951,3144,32,11465
1584895,-0.169738118,0.387972842,9.214354995,-185,-33,-961,3136,27,11456
1584904,-0.213385063,0.363724539,9.07371484,310,-313,-917,3141,46,11455
1584914,-0.203685742,0.523763337,9.364694471,678,-449,-1002,3156,63,11449
1584923,-0.208535403,0.785645005,9.951503395,758,-375,-1132,3165,84,11439
1584933,-0.067895247,0.872938894,10.49951503,571,-51,-1173,3177,130,11424
1584943,0.014548982,0.868089234,10.62560621,43,263,-1083,3176,153,11427
1584952,-0.004849661,0.766246363,10.28612997,-501,411,-1005,3171,162,11423
1584962,-0.053346266,0.562560621,9.709020369,-515,355,-973,3157,164,11426
1584972,-0.053346266,0.417070805,9.2628516,-115,57,-973,3144,150,11420
1584982,-0.038797284,0.455868089,9.253152279,488,-336,-986,3149,176,11408
1584991,0.024248303,0.780795344,9.72356935,805,-414,-1054,3157,189,11408
1585002,0.038797284,1.183317168,10.25703201,449,-301,-1158,3169,239,11390
1585011,0.014548982,1.290009699,10.5528613,-117,-65,-1249,3171,249,11388
1585022,0.09699321,1.081474297,10.48011639,-587,308,-1298,3171,250,11385
1585032,0.087293889,0.819592629,10.08729389,-690,475,-1324,3169,245,11385
1585038,0.087293889,0.819592629,10.08729389,-710,440,-1350,3161,241,11381
1585048,-0.009699321,0.567410281,9.53443259,-608,248,-1312,3139,227,11379
1585057,-0.058195926,0.334626576,9.16585839,-297,109,-1271,3134,214,11387
1585067,-0.09699321,0.223084384,9.034917556,-19,15,-1245,3129,234,11372
1585076,-0.193986421,0.315227934,9.064015519,-31,-113,-1203,3130,231,11369
1585086,-0.18913676,0.475266731,9.17070805,-28,-203,-1244,3128,250,11357
1585095,-0.164888458,0.528612997,9.287099903,112,-229,-1328,3134,263,11356
1585105,-0.160038797,0.480116392,9.35499515,345,-346,-1413,3145,288,11348
1585114,-0.043646945,0.446168768,9.500484966,603,-456,-1391,3150,299,11344
1585124,0.019398642,0.455868089,9.776915616,834,-377,-1444,3167,354,11328
1585134,0.009699321,0.480116392,10.01939864,700,-313,-1530,3170,379,11322
1585143,0.014548982,0.334626576,10.07759457,447,-253,-1483,3185,415,11318
1585153,0,-0.014548982,10.09699321,443,-210,-1359,3194,431,11309
1585162,0.019398642,-0.067895247,10.16973812,409,-87,-1129,3192,464,11302
1585172,0.029097963,0.286129971,10.16973812,-11,21,-932,3196,485,11299
1585182,-0.033947624,0.683802134,10.0242483,-342,94,-896,3184,485,11294
1585192,-0.106692532,0.994180407,9.704170708,-267,136,-1029,3191,482,11296
1585202,-0.218234724,1.047526673,9.374393792,54,-10,-1313,3184,489,11295
1585212,-0.203685742,0.756547042,9.219204656,561,-266,-1536,3187,495,11288
1585222,-0.072744908,0.426770126,9.413191077,937,-594,-1546,3192,541,11275
1585232,0.053346266,0.387972842,10.02909796,874,-663,-1405,3202,578,11267
1585242,0.087293889,0.562560621,10.79534433,663,-363,-1227,3227,625,11263
1585248,0.087293889,0.562560621,10.79534433,265,-24,-1171,3223,648,11255
1585258,0.09699321,0.974781765,11.1542192,-598,438,-1186,3230,659,11248
1585267,0.029097963,1.275460718,10.85354025,-1362,673,-1333,3208,638,11256
1585277,-0.150339476,1.11057226,10.11639185,-1540,655,-1455,3195,618,11255
1585286,-0.179437439,0.674102813,9.25800194,-1247,454,-1407,3154,578,11272
1585296,-0.193986421,0.37342386,8.588748788,-746,97,-1337,3144,556,11269
1585306,-0.237633366,0.315227934,8.283220175,-144,-234,-1420,3134,556,11272
1585315,-0.242483026,0.320077595,8.385063046,455,-498,-1561,3139,561,11262
1585325,-0.193986421,0.261881668,8.719689622,837,-676,-1656,3160,602,11256
1585334,-0.077594568,0.111542192,9.161008729,988,-709,-1624,3174,633,11248
1585344,-0.029097963,0.029097963,9.592628516,1071,-660,-1480,3193,689,11230
1585353,0.004849661,0.048496605,9.961202716,982,-565,-1373,3207,717,11224
1585363,0.004849661,0.160038797,10.18913676,777,-489,-1268,3222,773,11212
1585372,0.087293889,0.300678952,10.29582929,585,-359,-1210,3237,798,11212
1585382,0.067895247,0.37342386,10.30552861,260,-233,-1234,3245,840,11205
1585392,0.111542192,0.339476237,10.2085354,34,-176,-1221,3244,845,11198
1585402,0.150339476,0.179437439,10.14064016,-126,-100,-1068,3245,862,11196
1585412,0.203685742,0.1842871,10.12609117,-284,13,-935,3241,857,11196
1585422,0.232783705,0.397672163,10.09699321,-541,140,-815,3239,850,11197
1585432,0.174587779,0.654704171,9.932104753,-700,293,-750,3239,838,11199
1585442,0.087293889,0.916585839,9.616876819,-599,300,-731,3223,821,11203
1585452,-0.038797284,1.251212415,9.316197866,-323,193,-885,3201,807,11216
1585458,-0.038797284,1.251212415,9.316197866,-38,42,-1092,3198,821,11205
1585468,-0.082444229,1.503394762,9.136760427,142,-166,-1386,3197,824,11208
1585478,-0.053346266,1.580989331,9.16585839,202,-239,-1624,3200,853,11202
1585487,0.004849661,1.377303589,9.359844811,37,-272,-1724,3201,866,11194
1585497,0.053346266,1.066925315,9.495635306,-176,-255,-1705,3202,878,11190
1585506,0.126091174,0.659553831,9.553831232,-168,-358,-1473,3209,889,11187
1585516,0.121241513,0.324927255,9.621726479,-100,-262,-1357,3208,897,11184
1585525,0.232783705,0.392822502,9.728419011,-180,-265,-1428,3214,905,11182
1585535,0.160038797,0.7371484,9.883608147,-521,-253,-1495,3215,911,11185
1585545,0.106692532,0.892337536,10.05334627,-722,-20,-1581,3222,910,11183
1585554,0.09214355,0.795344326,10.04364694,-849,135,-1600,3225,905,11184
1585563,0.048496605,0.577109602,9.679922405,-787,91,-1618,3204,889,11191
1585573,0,0.290979631,9.209505335,-452,-79,-1585,3196,883,11197
1585582,-0.043646945,0.014548982,8.879728419,101,-348,-1600,3195,892,11186
1585592,0.024248303,-0.101842871,8.879728419,651,-711,-1557,3195,901,11182
1585602,0.130940834,-0.004849661,9.335596508,1106,-890,-1541,3222,957,11169
1585612,0.179437439,0.193986421,10.03879728,1137,-847,-1512,3231,979,11163
1585622,0.208535403,0.397672163,10.66925315,732,-608,-1487,3263,1047,11147
1585632,0.315227934,0.533462658,10.90688652,110,-269,-1386,3265,1069,11140
1585641,0.286129971,0.640155189,10.80504365,-432,-14,-1292,3271,1092,11138
1585652,0.213385063,0.712900097,10.44616877,-533,87,-1333,3264,1081,11138
1585662,0.18913676,0.722599418,10.03394762,-282,-28,-1442,3257,1079,11140
1585668,0.18913676,0.722599418,10.03394762,30,-78,-1530,3254,1084,11137
1585678,0.198836081,0.674102813,9.767216295,280,-139,-1625,3246,1112,11139
1585688,0.150339476,0.611057226,9.713870029,292,-140,-1697,3248,1125,11138
1585697,0.087293889,0.470417071,9.675072745,263,-208,-1648,3244,1170,11125
1585707,0.09699321,0.266731329,9.592628516,357,-276,-1593,3245,1183,11125
1585716,0.101842871,0.09699321,9.481086324,574,-411,-1540,3249,1214,11118
1585726,0.121241513,0.019398642,9.4471387,885,-582,-1506,3244,1241,11119
1585735,0.257032008,0.043646945,9.607177498,1218,-694,-1487,3266,1313,11102
1585745,0.378273521,0.160038797,10.00969932,1305,-643,-1513,3272,1341,11092
1585754,0.354025218,0.290979631,10.43646945,989,-483,-1473,3287,1408,11072
1585764,0.329776916,0.402521823,10.74684772,359,-127,-1382,3302,1439,11071
1585774,0.232783705,0.407371484,10.7129001,-283,177,-1355,3297,1460,11066
1585783,0.160038797,0.28128031,10.21338506,-695,291,-1286,3278,1451,11068
1585793,0.198836081,0.033947624,9.53443259,-580,164,-1220,3263,1449,11072
1585802,0.242483026,-0.077594568,8.971871969,-45,-103,-1166,3248,1448,11078
1585812,0.242483026,-0.077594568,8.763336566,634,-425,-1190,3245,1451,11073
1585822,0.164888458,-0.082444229,8.996120272,1298,-693,-1274,3251,1511,11067
1585832,0.193986421,-0.053346266,9.578079534,1516,-760,-1265,3276,1581,11040
1585842,0.261881668,0.058195926,10.21823472,1216,-660,-1149,3280,1624,11029
1585852,0.300678952,0.257032008,10.68380213,607,-305,-970,3296,1681,11015
1585862,0.266731329,0.504364694,10.65955383,-245,139,-852,3296,1682,11015
1585872,0.213385063,0.625606208,10.13579049,-721,317,-880,3280,1679,11023
1585882,0.155189137,0.46071775,9.451988361,-593,218,-918,3269,1667,11023
1585888,0.155189137,0.46071775,9.451988361,-131,-9,-959,3261,1661,11027
1585898,0.208535403,0.28128031,9.015518914,591,-329,-1000,3243,1680,11019
1585907,0.271580989,0.257032008,9.039767216,1044,-513,-1088,3253,1700,11014
1585917,0.27643065,0.334626576,9.422890398,993,-593,-1104,3266,1757,10998
1585926,0.295829292,0.397672163,9.980601358,695,-441,-1045,3271,1775,10989
1585936,0.237633366,0.470417071,10.41222114,206,-244,-968,3279,1820,10980
1585946,0.150339476,0.480116392,10.53346266,-257,-19,-986,3280,1824,10973
1585955,0.193986421,0.431619787,10.30067895,-513,79,-923,3270,1826,10982
1585965,0.193986421,0.27643065,9.912706111,-426,3,-858,3258,1823,10977
1585974,0.232783705,0.135790495,9.568380213,-128,-102,-797,3250,1819,10977
1585984,0.28128031,0.126091174,9.495635306,224,-294,-761,3255,1832,10978
1585993,0.252182347,0.247332687,9.675072745,531,-365,-821,3261,1852,10966
1586003,0.121241513,0.290979631,9.936954413,655,-402,-970,3261,1876,10961
1586012,0.242483026,0.1842871,10.14064016,630,-279,-953,3266,1911,10951
1586022,0.305528613,-0.033947624,10.24733269,427,-190,-826,3264,1928,10951
1586032,0.358874879,-0.130940834,10.26673133,141,-126,-594,3261,1947,10937
1586042,0.436469447,-0.063045587,10.26188167,20,-16,-413,3263,1952,10936
1586052,0.392822502,0.193986421,10.14548982,-80,128,-278,3255,1958,10942
1586062,0.261881668,0.480116392,9.927255092,-168,115,-296,3248,1960,10939
1586072,0.126091174,0.581959263,9.694471387,-2,81,-416,3240,1954,10939
1586082,0.09214355,0.504364694,9.568380213,393,-111,-600,3236,1959,10937
1586092,0.227934045,0.383123181,9.568380213,628,-215,-634,3232,1987,10929
1586098,0.227934045,0.383123181,9.568380213,664,-300,-630,3228,1996,10914
1586108,0.378273521,0.28128031,9.699321048,530,-345,-523,3233,2019,10920
