Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
536187,9.645974782,-1.692531523,0.067895247,63,-222,-20,9893,-5201,-2187
536197,9.607177498,-1.726479146,0,79,-168,-13,9883,-5201,-2190
536207,9.587778855,-1.84772066,-0.004849661,134,-111,-18,9886,-5206,-2188
536217,9.490785645,-1.876818623,-0.077594568,119,-118,-34,9885,-5203,-2194
536227,9.495635306,-1.881668283,-0.09699321,62,-119,10,9884,-5204,-2192
536237,9.500484966,-1.833171678,-0.145489816,37,-146,11,9888,-5208,-2197
536247,9.519883608,-1.818622696,-0.169738118,19,-118,1,9889,-5212,-2194
536257,9.510184287,-1.813773036,-0.1842871,-21,-176,2,9889,-5210,-2201
536263,9.510184287,-1.813773036,-0.1842871,-46,-224,33,9885,-5198,-2208
536273,9.544131911,-1.823472357,-0.135790495,-22,-259,-6,9879,-5211,-2222
536282,9.548981571,-1.741028128,-0.101842871,-19,-241,4,9878,-5203,-2223
536292,9.607177498,-1.721629486,-0.101842871,-50,-216,35,9883,-5201,-2226
536301,9.592628516,-1.702230844,-0.126091174,-48,-228,33,9871,-5207,-2232
536311,9.582929195,-1.736178468,-0.09699321,-8,-197,25,9877,-5210,-2246
536321,9.573229874,-1.707080504,-0.09214355,-38,-173,55,9872,-5213,-2245
536330,9.529582929,-1.741028128,-0.164888458,-56,-143,42,9867,-5212,-2255
536340,9.519883608,-1.804073715,-0.174587779,-111,-120,48,9868,-5210,-2261
536350,9.490785645,-1.741028128,-0.213385063,-155,-113,56,9869,-5219,-2264
536359,9.544131911,-1.692531523,-0.193986421,-137,-44,83,9861,-5213,-2271
536368,9.558680892,-1.736178468,-0.193986421,-118,-36,71,9857,-5213,-2263
536378,9.582929195,-1.794374394,-0.130940834,-95,-8,104,9855,-5211,-2268
536387,9.592628516,-1.774975752,-0.09699321,-130,-25,110,9845,-5211,-2272
536397,9.582929195,-1.789524733,-0.072744908,-116,-61,105,9844,-5214,-2269
536407,9.616876819,-1.76042677,-0.029097963,-75,-63,117,9848,-5221,-2278
536417,9.665373424,-1.765276431,-0.053346266,-118,-94,152,9845,-5217,-2279
536427,9.675072745,-1.765276431,-0.09699321,-79,-60,126,9833,-5222,-2283
536437,9.689621726,-1.75557711,-0.087293889,-66,25,126,9834,-5226,-2285
536447,9.675072745,-1.765276431,-0.111542192,-44,37,146,9828,-5225,-2283
536457,9.665373424,-1.799224054,-0.09699321,-90,55,124,9830,-5230,-2284
536467,9.650824442,-1.731328807,-0.053346266,-81,37,92,9829,-5224,-2286
536473,9.650824442,-1.731328807,-0.053346266,-78,41,58,9831,-5236,-2286
536483,9.655674103,-1.741028128,-0.024248303,-57,15,83,9835,-5236,-2284
536492,9.650824442,-1.765276431,0,-67,0,88,9826,-5238,-2287
536502,9.612027158,-1.862269641,-0.053346266,-45,-8,54,9833,-5238,-2287
536512,9.602327837,-1.901066925,-0.111542192,-2,1,87,9819,-5231,-2294
536521,9.592628516,-1.85257032,-0.121241513,-47,0,52,9831,-5243,-2287
536531,9.578079534,-1.896217265,-0.116391853,-66,-11,97,9819,-5245,-2291
536540,9.602327837,-1.925315228,-0.150339476,-91,-7,111,9830,-5241,-2290
536550,9.573229874,-1.833171678,-0.121241513,-119,-18,110,9829,-5242,-2297
536559,9.636275461,-1.774975752,-0.058195926,-80,14,81,9823,-5248,-2294
536569,9.675072745,-1.716779825,-0.019398642,-40,-39,100,9819,-5256,-2292
536578,9.641125121,-1.697381183,-0.014548982,-22,-27,37,9823,-5249,-2304
536588,9.670223084,-1.76042677,-0.067895247,16,22,39,9820,-5261,-2298
536598,9.660523763,-1.731328807,-0.087293889,4,32,24,9817,-5256,-2304
536607,9.602327837,-1.828322017,-0.150339476,4,58,-10,9814,-5258,-2296
536617,9.578079534,-1.915615907,-0.126091174,-15,43,22,9823,-5252,-2300
536627,9.621726479,-1.930164888,-0.048496605,42,73,5,9821,-5252,-2293
536637,9.592628516,-1.905916586,-0.033947624,14,43,-3,9811,-5253,-2290
536647,9.573229874,-1.910766246,-0.048496605,9,-48,7,9824,-5260,-2295
536657,9.62657614,-1.842870999,-0.058195926,19,-95,-11,9824,-5257,-2300
536667,9.679922405,-1.838021339,-0.145489816,-10,-31,-3,9826,-5253,-2290
536677,9.641125121,-1.842870999,-0.227934045,2,34,12,9819,-5254,-2295
536683,9.641125121,-1.842870999,-0.227934045,-2,106,13,9818,-5257,-2294
536693,9.563530553,-1.896217265,-0.232783705,-48,155,39,9823,-5252,-2295
536703,9.568380213,-1.862269641,-0.169738118,-121,126,84,9820,-5261,-2287
536712,9.53928225,-1.876818623,-0.126091174,-71,88,55,9820,-5243,-2282
536722,9.515033948,-1.85257032,-0.09699321,-60,14,56,9824,-5254,-2288
536731,9.515033948,-1.842870999,-0.024248303,5,-79,46,9817,-5258,-2284
536741,9.524733269,-1.804073715,0.038797284,-12,-167,80,9821,-5262,-2296
536751,9.558680892,-1.804073715,0.038797284,-34,-260,54,9820,-5258,-2300
536760,9.582929195,-1.750727449,-0.019398642,10,-241,13,9822,-5265,-2303
536769,9.621726479,-1.673132881,-0.101842871,-27,-158,30,9812,-5268,-2318
536779,9.670223084,-1.75557711,-0.18913676,28,-5,-5,9814,-5256,-2314
536789,9.62657614,-1.85257032,-0.203685742,28,38,0,9814,-5264,-2315
536798,9.578079534,-1.901066925,-0.169738118,-1,8,29,9806,-5265,-2315
536808,9.612027158,-1.915615907,-0.101842871,-2,6,30,9812,-5264,-2318
536817,9.742967992,-1.85257032,-0.09214355,10,38,91,9807,-5263,-2310
536827,9.505334627,-1.930164888,-0.053346266,21,-65,51,9811,-5263,-2305
536837,9.553831232,-1.954413191,-0.126091174,24,-69,38,9813,-5264,-2318
536847,9.612027158,-1.857419981,-0.116391853,3,-110,52,9807,-5267,-2322
536857,9.616876819,-1.867119302,-0.09699321,-61,-90,80,9803,-5281,-2321
536867,9.563530553,-1.94471387,-0.135790495,-94,-135,105,9802,-5272,-2327
536877,9.548981571,-1.823472357,-0.155189137,-62,-124,91,9813,-5275,-2331
536887,9.641125121,-1.76042677,-0.203685742,-55,-56,57,9795,-5274,-2335
536894,9.641125121,-1.76042677,-0.203685742,-29,-18,37,9803,-5281,-2332
536903,9.636275461,-1.789524733,-0.135790495,-25,11,29,9801,-5281,-2337
536913,9.573229874,-1.774975752,-0.135790495,1,-9,30,9800,-5278,-2336
536922,9.578079534,-1.804073715,-0.101842871,45,-3,35,9798,-5281,-2340
536932,9.612027158,-1.828322017,-0.087293889,50,10,42,9794,-5284,-2332
536941,9.607177498,-1.920465567,-0.130940834,53,-9,36,9797,-5284,-2331
536951,9.582929195,-1.983511154,-0.169738118,-27,-18,42,9798,-5289,-2331
536960,9.548981571,-2.03685742,-0.218234724,-19,-3,72,9793,-5285,-2338
536970,9.548981571,-2.046556741,-0.232783705,-51,-19,108,9792,-5289,-2336
536980,9.553831232,-2.027158099,-0.169738118,-56,-54,136,9790,-5289,-2340
536989,9.616876819,-1.93986421,-0.135790495,-88,-76,148,9787,-5287,-2339
536999,9.597478177,-1.871968962,-0.130940834,-94,-80,165,9791,-5295,-2342
537008,9.6314258,-1.84772066,-0.087293889,-100,-61,175,9781,-5302,-2341
537018,9.636275461,-1.716779825,-0.101842871,-52,-31,138,9780,-5307,-2348
537027,9.675072745,-1.648884578,-0.179437439,-43,37,98,9769,-5306,-2343
537037,9.592628516,-1.765276431,-0.169738118,-1,87,86,9780,-5311,-2347
537047,9.582929195,-1.784675073,-0.174587779,41,157,39,9774,-5312,-2344
537057,9.548981571,-1.920465567,-0.203685742,37,147,17,9778,-5315,-2343
537067,9.558680892,-1.862269641,-0.140640155,44,143,55,9773,-5316,-2330
537077,9.432589719,-1.978661494,-0.106692532,-12,24,8,9772,-5316,-2335
537087,9.578079534,-1.925315228,-0.203685742,-66,1,39,9779,-5317,-2333
537097,9.573229874,-1.891367604,-0.09699321,-9,-22,-9,9776,-5314,-2329
537107,9.578079534,-1.891367604,-0.072744908,16,-32,2,9782,-5319,-2329
537113,9.578079534,-1.891367604,-0.072744908,17,9,22,9781,-5319,-2335
537123,9.602327837,-1.935014549,-0.077594568,34,7,24,9786,-5314,-2336
537132,9.602327837,-1.988360815,-0.126091174,-23,17,24,9788,-5317,-2326
537142,9.563530553,-1.930164888,-0.116391853,16,-19,21,9784,-5307,-2323
537152,9.568380213,-1.93986421,-0.116391853,-18,-33,29,9783,-5321,-2329
537161,9.573229874,-1.959262852,-0.155189137,-19,-3,23,9783,-5315,-2327
537171,9.573229874,-1.968962173,-0.164888458,-79,10,47,9780,-5318,-2331
537180,9.558680892,-1.925315228,-0.160038797,-128,-25,4,9782,-5325,-2338
537190,9.563530553,-1.886517944,-0.18913676,-51,16,-2,9781,-5317,-2333
537199,9.582929195,-1.881668283,-0.1842871,-32,51,1,9788,-5301,-2336
537209,9.582929195,-1.876818623,-0.140640155,-16,-2,4,9778,-5312,-2338
537218,9.582929195,-1.901066925,-0.077594568,-37,-56,26,9776,-5320,-2336
537228,9.592628516,-1.896217265,-0.126091174,-53,-67,13,9773,-5318,-2338
537237,9.592628516,-1.891367604,-0.145489816,-98,-52,56,9778,-5317,-2330
537247,9.602327837,-1.84772066,-0.150339476,-63,0,85,9773,-5321,-2334
537257,9.578079534,-1.910766246,-0.130940834,-90,13,75,9776,-5324,-2341
537267,9.563530553,-1.84772066,-0.126091174,-72,43,95,9772,-5317,-2343
537277,9.553831232,-1.862269641,-0.087293889,-64,34,84,9773,-5314,-2341
537287,9.573229874,-1.867119302,-0.063045587,-69,11,69,9775,-5323,-2344
537297,9.592628516,-1.828322017,-0.058195926,-36,-52,78,9762,-5321,-2343
537307,9.607177498,-1.867119302,-0.111542192,-7,-27,38,9770,-5332,-2346
537317,9.679922405,-1.808923375,-0.164888458,-8,68,45,9771,-5329,-2339
537323,9.679922405,-1.808923375,-0.164888458,5,127,54,9768,-5335,-2341
537333,9.704170708,-1.886517944,-0.198836081,3,192,102,9772,-5335,-2340
537342,9.738118332,-1.857419981,-0.155189137,9,229,96,9768,-5334,-2332
537352,9.675072745,-1.930164888,-0.048496605,16,244,79,9758,-5341,-2328
537362,9.675072745,-2.002909796,-0.072744908,8,282,105,9764,-5342,-2313
537371,9.679922405,-1.964112512,-0.067895247,-14,242,61,9769,-5343,-2305
537381,9.636275461,-2.022308438,-0.029097963,-57,234,118,9772,-5344,-2299
537390,9.582929195,-1.993210475,-0.024248303,-10,216,87,9776,-5351,-2294
537400,9.612027158,-1.973811833,-0.09699321,10,253,38,9777,-5353,-2283
537409,9.602327837,-1.988360815,-0.130940834,1,276,57,9776,-5356,-2278
537419,9.510184287,-1.954413191,-0.135790495,-11,288,80,9777,-5361,-2271
537428,9.485935984,-1.930164888,-0.121241513,-8,300,84,9778,-5359,-2267
537438,9.456838021,-1.901066925,-0.155189137,7,331,120,9781,-5363,-2253
537448,9.403491756,-1.910766246,-0.160038797,-44,335,126,9787,-5367,-2242
537457,9.456838021,-1.973811833,-0.237633366,13,361,69,9786,-5361,-2234
537467,9.413191077,-2.017458778,-0.09699321,20,305,74,9793,-5368,-2222
537477,9.44228904,-2.022308438,-0.038797284,-18,236,56,9793,-5368,-2207
537487,9.500484966,-2.095053346,0,-49,155,80,9789,-5372,-2204
537497,9.53928225,-2.056256062,-0.004849661,-24,99,70,9800,-5371,-2206
537507,9.597478177,-2.041707081,-0.053346266,-6,106,22,9791,-5375,-2207
537517,9.612027158,-2.041707081,-0.053346266,-11,162,45,9795,-5368,-2204
537527,9.655674103,-1.935014549,0.009699321,-70,146,38,9796,-5371,-2205
537534,9.655674103,-1.935014549,0.009699321,-65,186,15,9796,-5370,-2198
537543,9.665373424,-1.935014549,0.053346266,-15,173,-12,9803,-5376,-2191
537553,9.655674103,-1.93986421,0.077594568,-48,87,-28,9799,-5370,-2187
537562,9.636275461,-1.964112512,0.126091174,-47,53,-64,9801,-5370,-2177
537572,9.621726479,-1.94471387,0.111542192,-14,10,-46,9807,-5371,-2183
537581,9.612027158,-1.968962173,0.063045587,-32,70,-47,9808,-5372,-2179
537591,9.597478177,-1.968962173,0.019398642,-12,101,-33,9804,-5368,-2180
537600,9.573229874,-1.905916586,-0.004849661,-23,111,-19,9809,-5364,-2177
537610,9.563530553,-1.930164888,0.014548982,-26,126,-22,9807,-5362,-2172
537619,9.548981571,-1.925315228,0.009699321,-33,124,2,9814,-5357,-2169
537629,9.563530553,-1.93986421,0.063045587,-27,92,7,9814,-5357,-2167
537639,9.568380213,-1.935014549,0.077594568,-22,72,30,9805,-5363,-2159
537648,9.587778855,-1.925315228,0.09699321,49,48,33,9811,-5361,-2169
537658,9.582929195,-1.954413191,0.09699321,68,43,19,9813,-5364,-2157
537667,9.568380213,-1.93986421,0.082444229,-11,40,42,9814,-5368,-2154
537677,9.53928225,-1.964112512,0.058195926,-14,30,15,9813,-5363,-2156
537687,9.510184287,-1.973811833,0.009699321,48,52,-3,9807,-5369,-2161
537697,9.544131911,-1.930164888,0.024248303,17,25,-7,9820,-5367,-2148
537707,9.568380213,-1.896217265,0.029097963,12,32,3,9816,-5365,-2152
537717,9.592628516,-1.915615907,0.024248303,29,81,-30,9814,-5368,-2147
537727,9.578079534,-1.901066925,0.029097963,35,89,-37,9819,-5360,-2149
537737,9.558680892,-1.93986421,0.029097963,1,108,-11,9816,-5372,-2135
537744,9.558680892,-1.93986421,0.029097963,20,92,14,9821,-5359,-2134
537753,9.558680892,-1.964112512,0,-10,117,55,9822,-5358,-2135
537763,9.553831232,-1.978661494,0.033947624,-37,109,60,9830,-5369,-2132
537772,9.563530553,-1.949563531,0.038797284,-3,169,81,9822,-5367,-2136
537782,9.553831232,-1.905916586,0.033947624,45,174,65,9820,-5358,-2117
537791,9.563530553,-1.891367604,0.063045587,-6,199,79,9818,-5366,-2115
537801,9.592628516,-1.925315228,0.116391853,-16,171,97,9827,-5378,-2108
537811,9.592628516,-1.964112512,0.111542192,-43,221,92,9826,-5370,-2110
537820,9.616876819,-1.964112512,0.09214355,-41,252,107,9821,-5382,-2100
537830,9.655674103,-1.905916586,0.077594568,-49,305,93,9828,-5378,-2097
537839,9.636275461,-1.968962173,0.087293889,-23,262,102,9817,-5384,-2086
537849,9.582929195,-1.896217265,0.174587779,-58,290,111,9818,-5377,-2075
537858,9.699321048,-1.968962173,0.072744908,0,418,84,9827,-5390,-2068
537868,9.641125121,-1.93986421,0.155189137,7,468,63,9822,-5384,-2065
537877,9.679922405,-1.935014549,0.174587779,-7,592,81,9828,-5394,-2042
537887,9.6314258,-1.881668283,0.198836081,47,633,93,9825,-5392,-2028
537897,9.728419011,-1.862269641,0.169738118,113,746,60,9841,-5398,-2001
537907,9.762366634,-1.935014549,0.227934045,136,883,90,9846,-5408,-1981
537917,9.704170708,-1.905916586,0.257032008,168,956,71,9854,-5414,-1945
537927,9.689621726,-1.925315228,0.295829292,167,972,34,9869,-5414,-1922
537937,9.752667313,-1.964112512,0.310378274,177,1091,80,9876,-5421,-1881
537947,9.689621726,-1.954413191,0.271580989,219,1220,48,9890,-5415,-1821
537954,9.689621726,-1.954413191,0.271580989,266,1305,78,9889,-5424,-1801
537963,9.6314258,-1.983511154,0.290979631,286,1409,54,9902,-5415,-1760
537973,9.621726479,-1.983511154,0.286129971,275,1487,68,9916,-5444,-1701
537982,9.578079534,-1.993210475,0.339476237,243,1527,127,9924,-5437,-1672
537992,9.505334627,-2.099903007,0.407371484,256,1592,161,9933,-5447,-1605
538001,9.456838021,-2.153249273,0.402521823,229,1669,181,9944,-5451,-1564
538011,9.422890398,-2.12900097,0.358874879,195,1758,199,9951,-5462,-1492
538021,9.418040737,-2.216294859,0.412221145,220,1893,273,9959,-5467,-1456
538030,9.456838021,-2.255092144,0.494665373,177,2001,299,9972,-5478,-1414
538040,9.481086324,-2.196896217,0.562560621,74,2061,306,9972,-5484,-1326
538049,9.553831232,-2.041707081,0.688651794,63,2206,303,9987,-5487,-1289
538059,9.597478177,-1.993210475,0.809893307,66,2387,283,9996,-5498,-1193
538068,9.665373424,-1.828322017,0.838991271,62,2624,247,10005,-5508,-1146
538078,9.636275461,-1.76042677,0.863239573,51,2892,257,10021,-5521,-1028
538087,9.602327837,-1.784675073,0.969932105,35,3209,227,10031,-5527,-982
538097,9.650824442,-1.896217265,1.01842871,104,3580,198,10045,-5541,-836
538107,9.544131911,-1.993210475,1.105722599,139,3892,257,10056,-5551,-767
538117,9.471387003,-2.075654704,1.260911736,176,4207,235,10080,-5555,-601
538127,9.466537342,-2.027158099,1.425800194,186,4506,235,10101,-5570,-415
538137,9.253152279,-2.041707081,1.537342386,145,4828,307,10101,-5576,-314
538147,9.253152279,-2.138700291,1.653734239,69,5117,442,10123,-5585,-111
538157,9.233753637,-2.109602328,2.095053346,78,5319,526,10129,-5593,-10
538164,9.233753637,-2.109602328,2.095053346,65,5420,530,10136,-5611,98
538173,9.156159069,-2.012609117,2.274490786,-34,5590,560,10135,-5638,321
538183,9.151309408,-1.94471387,2.512124151,-129,5731,564,10137,-5652,439
538193,9.219204656,-2.002909796,2.453928225,-117,6012,575,10136,-5672,678
538202,9.16585839,-2.051406402,2.730358875,-60,6340,527,10134,-5688,795
538212,9.136760427,-1.920465567,2.764306499,-60,6694,524,10131,-5709,1058
538221,9.093113482,-1.842870999,2.914645975,52,7001,497,10117,-5728,1192
538231,9.054316198,-2.002909796,3.045586809,92,7427,486,10099,-5741,1487
538240,9.054316198,-1.896217265,3.375363725,159,7833,438,10084,-5754,1643
538250,9.000969932,-1.789524733,3.574199806,77,8163,444,10049,-5779,1964
538259,8.758486906,-1.547041707,3.811833172,74,8460,446,10033,-5785,2127
538269,8.593598448,-1.450048497,4.325897187,107,8560,318,9979,-5815,2459
538278,8.554801164,-1.39185257,4.321047527,116,8786,71,9953,-5819,2633
538288,8.419010669,-1.309408341,4.44228904,205,8983,-47,9896,-5835,2974
538298,8.307468477,-1.48399612,4.558680892,533,9451,-46,9857,-5829,3160
538307,8.079534433,-1.784675073,5.082444229,644,9779,-177,9776,-5828,3549
538317,8.031037827,-1.799224054,5.087293889,739,9994,-381,9732,-5824,3749
538327,7.68186227,-1.799224054,5.795344326,932,10018,-325,9630,-5805,4137
538337,7.478176528,-1.435499515,6.081474297,1066,9803,-335,9568,-5806,4337
538347,7.240543162,-1.357904947,6.57129001,1252,9554,-333,9449,-5786,4718
538357,6.968962173,-1.498545102,6.532492726,1462,8889,-236,9385,-5778,4903
538367,6.658583899,-1.605237633,6.653734239,1523,8398,-148,9258,-5760,5250
538377,6.57129001,-1.959262852,6.595538312,1408,8044,-157,9194,-5746,5409
538384,6.57129001,-1.959262852,6.595538312,1268,7831,-184,9131,-5743,5575
538393,6.648884578,-2.250242483,6.430649855,1116,7636,-134,8994,-5724,5880
538403,6.779825412,-2.31328807,6.333656644,1004,7769,-48,8924,-5718,6019
538412,6.736178468,-2.279340446,6.886517944,779,7708,94,8767,-5709,6306
538422,6.57129001,-2.565470417,7.065955383,482,7545,178,8685,-5714,6450
538431,6.488845781,-2.580019399,7.473326867,406,7243,221,8521,-5717,6712
538441,6.256062076,-2.371483996,8.021338506,294,6934,238,8431,-5714,6823
538450,6.100872939,-2.201745878,8.375363725,330,6798,151,8265,-5723,7053
538460,6.028128031,-2.235693501,8.60814743,432,6835,90,8186,-5721,7171
538470,5.843840931,-2.061105723,8.496605238,364,6874,-126,8010,-5722,7389
538479,5.727449079,-1.828322017,8.326867119,241,6964,-334,7916,-5705,7506
538489,5.533462658,-2.002909796,8.123181377,6,7059,-553,7736,-5705,7730
538498,5.514064016,-1.833171678,8.157129001,-78,7507,-349,7654,-5695,7837
538508,5.27643065,-1.784675073,8.404461688,41,7085,-395,7456,-5692,8054
538517,4.752667313,-1.93986421,8.42386033,31,6578,-557,7345,-5688,8160
538527,4.796314258,-2.196896217,8.666343356,-56,6214,-582,7168,-5674,8343
538537,4.53443259,-2.22114452,8.676042677,34,5910,-589,7080,-5666,8431
538547,4.418040737,-2.056256062,8.768186227,90,5782,-613,6907,-5647,8590
538557,4.112512124,-1.808923375,8.763336566,42,5724,-679,6825,-5643,8670
538567,3.671193016,-1.648884578,8.962172648,-13,5710,-837,6651,-5631,8822
538577,3.477206596,-1.527643065,8.962172648,-460,5752,-1336,6571,-5631,8899
538587,3.273520854,-1.353055286,8.477206596,-838,5529,-1794,6398,-5608,9034
538594,3.273520854,-1.353055286,8.477206596,-555,5208,-1931,6333,-5596,9089
538603,3.530552861,-1.799224054,7.972841901,342,5159,-1825,6261,-5578,9153
538613,3.773035887,-1.818622696,8.098933075,1198,5726,-1540,6119,-5530,9303
538622,3.768186227,-0.984481086,8.249272551,1520,6680,-1354,6035,-5499,9400
538632,3.685741998,-0.872938894,8.011639185,1713,7229,-1274,5830,-5418,9586
538641,3.05528613,-1.333656644,7.934044617,1563,7628,-1239,5716,-5364,9683
538651,2.812803104,-1.532492726,7.953443259,1538,7574,-1332,5458,-5293,9868
538661,2.560620757,-1.959262852,8.040737148,1769,7365,-1370,5330,-5250,9964
538670,2.550921435,-1.833171678,8.079534433,1813,7101,-1455,5071,-5164,10130
538680,2.172647915,-1.619786615,8.220174588,1632,6519,-1581,4947,-5123,10220
538689,1.84772066,-1.357904947,8.603297769,1547,5862,-1646,4731,-5033,10346
538699,1.508244423,-1.256062076,9.146459748,1630,5224,-1687,4632,-4987,10410
538708,1.183317168,-1.023278371,9.461687682,1658,4551,-1591,4455,-4906,10521
538718,1.003879728,-0.732298739,9.393792435,1784,3888,-1390,4378,-4850,10569
538727,1.226964113,-0.751697381,9.034917556,1742,3231,-1296,4260,-4773,10645
538737,1.547041707,-1.100872939,8.739088264,1584,3142,-1166,4201,-4735,10682
538747,1.590688652,-1.411251212,8.23957323,1249,3479,-1182,4101,-4656,10749
538757,1.547041707,-1.38700291,7.953443259,964,3666,-1176,4041,-4635,10782
538767,1.338506305,-1.246362755,8.389912706,976,3803,-991,3920,-4578,10841
538777,0.994180407,-1.008729389,9.083414161,1025,3805,-647,3856,-4558,10872
538787,0.727449079,-0.790494665,9.393792435,894,3625,-401,3709,-4524,10932
538797,0.548011639,-0.630455868,9.607177498,644,3493,-280,3576,-4480,10973
538804,0.548011639,-0.630455868,9.607177498,515,3297,-222,3510,-4475,10992
