Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2482032,7.153249272550922,0.0,6.968962172647915,-58,1843,-122,9563,-4548,6921
2482042,7.036857419980602,-0.038797284190106696,6.813773035887488,-12,1813,-104,9522,-4535,6979
2482051,6.959262851600388,-0.01454898157129001,6.959262851600388,5,1892,-81,9501,-4530,7023
2482061,6.925315227934045,-0.038797284190106696,6.978661493695442,8,1854,-128,9455,-4536,7089
2482071,6.8574199806013585,-0.019398642095053348,6.954413191076625,22,1789,-136,9432,-4529,7125
2482081,6.881668283220175,-0.12124151309408342,6.993210475266732,28,1753,-139,9382,-4521,7195
2482091,6.8913676042677015,-0.13579049466537343,7.104752667313289,82,1810,-195,9363,-4523,7223
2482101,6.871968962172648,0.004849660523763337,7.095053346265762,12,1959,-212,9311,-4510,7286
2482112,6.8913676042677015,0.01454898157129001,7.143549951503395,14,2091,-221,9274,-4496,7364
2482118,6.8913676042677015,0.01454898157129001,7.143549951503395,-37,2189,-216,9238,-4489,7406
2482128,6.862269641125121,0.07759456838021339,7.313288069835112,-48,2320,-169,9206,-4488,7439
2482137,6.7022308438409315,0.07274490785645005,7.240543161978662,-93,2336,-159,9147,-4486,7520
2482147,6.590688651794375,0.019398642095053348,7.269641125121242,3,2298,-129,9119,-4475,7563
2482156,6.542192046556742,0.01454898157129001,7.284190106692532,-43,2304,-129,9057,-4458,7642
2482166,6.435499515033948,0.02909796314258002,7.429679922405432,-14,2254,-137,9030,-4460,7677
2482176,6.508244422890398,0.009699321047526674,7.458777885548012,-87,2247,-141,8963,-4460,7759
2482185,6.440349175557711,-0.019398642095053348,7.497575169738119,-67,2305,-207,8925,-4456,7791
2482195,6.377303588748788,0.0,7.628516003879729,-85,2319,-216,8867,-4440,7875
2482204,6.280310378273521,-0.06789524733268672,7.526673132880699,-50,2180,-223,8830,-4437,7913
2482214,6.183317167798254,0.0,7.584869059165859,-70,2063,-248,8802,-4440,7940
2482223,6.178467507274491,-0.11639185257032009,7.604267701260913,-23,1971,-240,8743,-4428,8009
2482233,6.149369544131911,-0.04364694471387003,7.604267701260913,-19,1841,-250,8718,-4421,8051
2482242,6.081474296799224,0.03394762366634336,7.696411251212416,12,1710,-225,8668,-4410,8102
2482252,6.057225994180408,0.11639185257032009,7.744907856450049,-81,1714,-197,8633,-4409,8125
2482261,6.032977691561591,0.009699321047526674,7.740058195926285,-27,1647,-185,8592,-4402,8183
2482272,5.9844810863239575,0.0,7.8273520853540255,50,1606,-203,8538,-4394,8233
2482281,5.955383123181377,-0.019398642095053348,7.783705140640156,8,1545,-157,8517,-4377,8266
2482291,5.872938894277401,0.019398642095053348,7.846750727449079,-30,1492,-65,8472,-4377,8309
2482301,5.863239573229874,0.10184287099903007,7.9194956353055295,-20,1462,-66,8451,-4371,8343
2482312,5.790494665373425,0.11154219204655674,7.904946653734239,-127,1490,-52,8400,-4371,8374
2482321,5.7662463627546074,0.12124151309408342,7.943743937924346,-82,1479,-97,8382,-4381,8406
2482328,5.7662463627546074,0.12124151309408342,7.943743937924346,-42,1499,-100,8358,-4379,8426
2482338,5.708050436469447,0.04364694471387003,7.895247332686712,-47,1415,-77,8300,-4365,8470
2482347,5.625606207565471,-0.009699321047526674,7.8564500484966056,-24,1331,-72,8287,-4358,8493
2482357,5.688651794374394,0.01454898157129001,7.914645974781766,29,1301,-70,8244,-4361,8535
2482366,5.6401551891367605,0.03394762366634336,8.045586808923376,64,1332,-67,8215,-4365,8554
2482376,5.664403491755578,0.08729388942774007,8.084384093113483,52,1442,-57,8186,-4353,8596
2482385,5.625606207565471,0.07274490785645005,8.094083414161009,21,1437,-31,8156,-4358,8617
2482395,5.572259941804074,0.10669253152279341,8.103782735208537,46,1423,-33,8105,-4342,8667
2482405,5.494665373423861,0.15033947623666344,8.142580019398643,62,1410,-59,8080,-4346,8693
2482414,5.402521823472357,0.16488845780795344,8.132880698351116,-67,1429,-66,8037,-4334,8731
2482424,5.324927255092144,0.12124151309408342,8.147429679922405,-24,1444,-101,8000,-4343,8755
2482433,5.349175557710961,0.13579049466537343,8.317167798254122,-23,1521,-145,7964,-4340,8798
2482443,5.436469447138701,0.024248302618816685,8.273520853540253,24,1608,-110,7940,-4336,8816
2482452,5.397672162948594,0.10184287099903007,8.215324927255093,25,1554,-174,7884,-4323,8873
2482462,5.271580989330747,0.16003879728419013,8.176527643064986,53,1457,-182,7865,-4321,8890
2482472,5.198836081474297,0.11639185257032009,8.103782735208537,57,1338,-215,7816,-4307,8934
2482482,5.101842870999031,0.1697381183317168,8.142580019398643,58,1263,-203,7805,-4300,8952
2482492,5.02909796314258,0.20853540252182348,8.13773035887488,2,1196,-188,7757,-4292,8990
2482501,5.08729388942774,0.19398642095053348,8.32686711930165,1,1232,-124,7736,-4288,9009
2482512,5.150339476236664,0.10669253152279341,8.44325897187197,41,1255,-195,7697,-4290,9049
2482522,5.126091173617847,0.23278370514064017,8.438409311348206,86,1274,-233,7676,-4286,9068
2482532,4.990300678952473,0.2618816682832202,8.3996120271581,126,1296,-286,7640,-4269,9103
2482541,5.048496605237633,0.12609117361784675,8.462657613967023,117,1350,-306,7613,-4266,9127
2482548,5.048496605237633,0.12609117361784675,8.462657613967023,127,1430,-314,7592,-4264,9149
2482557,5.067895247332687,0.0921435499515034,8.51600387972842,94,1555,-261,7550,-4249,9190
2482567,5.048496605237633,0.12609117361784675,8.535402521823473,42,1700,-207,7531,-4237,9213
2482577,5.072744907856451,0.15033947623666344,8.58874878758487,-57,1763,-146,7469,-4235,9266
2482586,5.05819592628516,0.20368574199806014,8.57419980601358,-109,1812,-117,7435,-4233,9287
2482596,4.91270611057226,0.22308438409311349,8.472356935014549,-111,1699,-102,7384,-4226,9335
2482605,4.76721629485936,0.23763336566440352,8.472356935014549,-95,1707,-114,7351,-4233,9356
2482615,4.699321047526674,0.22308438409311349,8.64694471387003,-41,1766,-78,7292,-4224,9400
2482624,4.75266731328807,0.12609117361784675,8.63239573229874,-140,1718,-88,7256,-4230,9421
2482634,4.718719689621727,0.15033947623666344,8.724539282250243,-12,1841,-121,7192,-4234,9471
2482643,4.8884578079534435,0.0921435499515034,8.729388942774007,-76,1934,-187,7165,-4228,9502
2482653,4.820562560620757,0.08244422890397672,8.79243452958293,13,2027,-156,7096,-4212,9552
2482662,4.553831231813773,0.17943743937924347,8.768186226964113,-1,2029,-148,7058,-4208,9582
2482672,4.437439379243453,0.24248302618816683,8.743937924345296,-9,2126,-156,6984,-4211,9630
2482682,4.408341416100873,0.23278370514064017,8.74878758486906,-84,2228,-131,6954,-4206,9662
2482692,4.37439379243453,0.2764306498545102,8.903976721629487,-54,2281,-150,6861,-4206,9713
2482701,4.34529582929195,0.21823472356935017,8.918525703200777,73,2285,-164,6818,-4203,9749
2482712,4.25800193986421,0.2618816682832202,8.860329776915616,64,2225,-183,6739,-4187,9805
2482721,4.151309408341416,0.21823472356935017,8.874878758486906,64,2104,-154,6701,-4180,9837
2482731,4.136760426770127,0.18913676042677013,8.913676042677013,-61,1923,-90,6627,-4168,9874
2482741,4.093113482056256,0.053346265761396706,8.918525703200777,22,1783,-142,6583,-4177,9902
2482752,4.025218234723569,0.3152279340446169,8.99612027158099,-9,1685,-90,6509,-4170,9945
2482758,4.025218234723569,0.3152279340446169,8.99612027158099,-55,1786,-124,6480,-4167,9958
2482767,3.957322987390883,0.34917555771096026,9.02521823472357,-65,1903,-134,6450,-4163,9983
2482777,3.9524733268671195,0.21338506304558683,9.088263821532493,-6,1886,-204,6385,-4164,10025
2482787,3.8651794374393793,0.2521823472356935,9.059165858389914,-8,1833,-179,6343,-4162,10048
2482796,3.8506304558680893,0.25703200775945684,9.161008729388943,79,1838,-205,6280,-4147,10091
2482806,3.8845780795344327,0.25703200775945684,9.238603297769156,67,1769,-261,6243,-4142,10112
2482815,3.7051406401551894,0.14064015518913678,9.015518913676043,-27,1530,-252,6176,-4132,10143
2482825,3.598448108632396,0.3928225024248303,9.030067895247333,17,1451,-256,6144,-4131,10167
2482834,3.603297769156159,0.31037827352085356,9.08341416100873,22,1431,-206,6094,-4119,10197
2482844,3.5499515033947624,0.21338506304558683,9.088263821532493,-9,1372,-205,6064,-4117,10212
2482853,3.588748787584869,0.25703200775945684,9.09796314258002,-70,1386,-182,6013,-4109,10246
2482863,3.5208535402521823,0.22308438409311349,9.233753637245393,49,1359,-230,5990,-4115,10255
2482873,3.5790494665373425,0.16488845780795344,9.267701260911737,69,1313,-258,5930,-4098,10290
2482882,3.5354025218234724,0.22308438409311349,9.340446168768187,21,1327,-309,5912,-4089,10304
2482892,3.5014548981571294,0.19883608147429682,9.18525703200776,131,1383,-372,5869,-4075,10336
2482901,3.423860329776916,0.16003879728419013,9.282250242483027,145,1365,-411,5839,-4069,10347
2482912,3.2929194956353056,0.2909796314258002,9.165858389912707,80,1390,-326,5796,-4053,10373
2482921,3.1280310378273524,0.42677012609117365,9.059165858389914,-32,1378,-203,5764,-4045,10397
2482931,3.1425800193986424,0.46556741028128035,9.078564500484967,-122,1367,-144,5712,-4044,10424
2482941,3.1862269641125125,0.39767216294859364,9.262851600387974,-202,1422,-115,5685,-4049,10437
2482952,3.1280310378273524,0.36372453928225024,9.325897187196897,-151,1561,-209,5631,-4044,10459
2482962,3.0843840931134823,0.27158098933074687,9.262851600387974,-151,1664,-232,5567,-4045,10485
2482968,3.0843840931134823,0.27158098933074687,9.262851600387974,-152,1659,-289,5538,-4034,10505
2482978,3.1134820562560623,0.14064015518913678,9.364694471387004,-140,1665,-381,5505,-4045,10514
2482987,3.1183317167798257,0.14064015518913678,9.47623666343356,-227,1684,-343,5436,-4039,10546
2482997,2.9922405431619787,0.3540252182347236,9.456838021338507,-358,1883,-218,5409,-4035,10563
2483006,2.8564500484966056,0.5528612997090204,9.369544131910766,-484,1966,-142,5338,-4049,10591
2483016,2.817652764306499,0.4704170708050437,9.335596508244423,-519,2138,-159,5297,-4055,10610
2483026,2.764306498545102,0.36372453928225024,9.340446168768187,-518,2159,-141,5216,-4075,10636
2483035,2.7255092143549953,0.2667313288069835,9.34529582929195,-418,2123,-179,5167,-4073,10659
2483044,2.706110572259942,0.23763336566440352,9.466537342386033,-460,2153,-132,5122,-4090,10665
2483054,2.5703200775945687,0.38797284190106696,9.553831231813774,-611,2399,-116,5040,-4092,10702
2483064,2.4975751697381186,0.29582929194956353,9.495635305528614,-364,2575,-147,4991,-4100,10722
2483073,2.516973811833172,0.2667313288069835,9.888457807953444,-194,2739,-166,4887,-4111,10759
2483083,2.449078564500485,0.07274490785645005,9.757516973811834,-194,2766,-162,4829,-4115,10784
2483092,2.2502424830261885,0.40252182347235693,9.69447138700291,-266,2731,-168,4711,-4111,10826
2483102,2.1774975751697383,0.3928225024248303,9.49078564500485,-36,2838,-94,4657,-4111,10844
2483112,2.114451988360815,0.3055286129970902,9.38894277400582,-165,2595,-128,4537,-4114,10889
2483121,2.0659553831231814,0.0921435499515034,9.485935984481086,-180,2445,-127,4481,-4108,10908
2483131,2.0514064015518914,0.08244422890397672,9.645974781765277,-35,2230,-186,4386,-4104,10943
2483141,1.973811833171678,0.10184287099903007,9.689621726479148,-106,2151,-221,4291,-4112,10970
2483151,1.9107662463627546,0.16003879728419013,9.660523763336567,-186,2213,-174,4242,-4106,10982
2483162,1.871968962172648,0.20853540252182348,9.747817652764308,-221,2248,-174,4155,-4108,11018
2483171,1.726479146459748,0.16488845780795344,9.709020368574201,-172,2226,-151,4104,-4106,11033
2483181,1.6440349175557711,0.15033947623666344,9.645974781765277,-108,2242,-145,4011,-4108,11055
2483188,1.6440349175557711,0.15033947623666344,9.645974781765277,-128,2196,-165,3964,-4115,11070
2483197,1.5324927255092144,0.15518913676042678,9.684772065955384,-131,2248,-141,3923,-4116,11080
2483207,1.527643064985451,0.17943743937924347,9.820562560620758,-88,2262,-177,3825,-4112,11109
2483216,1.483996120271581,0.038797284190106696,9.757516973811834,45,2290,-116,3776,-4107,11126
2483226,1.4354995150339478,0.07759456838021339,9.835111542192047,-6,2251,-144,3675,-4098,11154
2483235,1.4015518913676044,0.04849660523763337,9.75266731328807,-61,2064,-97,3626,-4098,11162
2483245,1.3045586808923375,0.15518913676042678,9.747817652764308,-100,1956,-121,3534,-4098,11179
2483255,1.1930164888457808,0.23763336566440352,9.709020368574201,-107,1866,-95,3501,-4098,11201
2483264,1.1057225994180409,0.20853540252182348,9.69447138700291,-107,1905,-122,3409,-4092,11215
2483274,1.0960232783705142,0.19398642095053348,9.699321047526674,-140,1886,-135,3369,-4098,11229
2483283,1.0184287099903007,0.1454898157129001,9.631425800193988,-95,1971,-162,3292,-4104,11250
2483293,0.9408341416100874,0.12124151309408342,9.626576139670224,-127,2117,-138,3249,-4100,11253
2483302,0.935984481086324,0.2521823472356935,9.73811833171678,-187,2297,-153,3155,-4096,11277
2483312,0.8971871968962173,0.24733268671193018,9.772065955383123,-120,2445,-122,3102,-4092,11289
2483322,0.8147429679922406,0.23763336566440352,9.835111542192047,-186,2618,-155,2998,-4097,11310
2483332,0.7419980601357905,0.024248302618816685,9.704170708050437,71,2724,-154,2933,-4084,11315
2483342,0.6983511154219205,0.2764306498545102,9.650824442289041,55,2663,-144,2826,-4085,11339
2483352,0.577109602327837,0.2861299709020369,9.645974781765277,143,2614,-161,2759,-4087,11348
2483362,0.5965082444228904,0.2521823472356935,9.60717749757517,87,2527,-139,2646,-4075,11376
2483372,0.4704170708050437,0.23278370514064017,9.713870029097963,38,2460,-87,2592,-4078,11386
2483382,0.35887487875848695,0.21338506304558683,9.791464597478177,-124,2694,-59,2476,-4071,11401
2483388,0.35887487875848695,0.21338506304558683,9.791464597478177,-48,2739,-40,2418,-4070,11414
2483398,0.2909796314258002,0.07274490785645005,9.859359844810864,-8,2804,-45,2353,-4064,11426
2483407,0.21823472356935017,0.02909796314258002,9.907856450048497,-28,2802,-90,2228,-4055,11446
2483417,0.15518913676042678,0.1309408341416101,9.849660523763337,3,2794,-111,2174,-4053,11454
2483427,0.009699321047526674,0.08729388942774007,9.757516973811834,-49,2624,-143,2047,-4045,11469
2483436,0.03394762366634336,0.21823472356935017,9.830261881668283,-2,2465,-175,1985,-4056,11472
2483446,-0.04849660523763337,0.10184287099903007,9.844810863239573,-66,2327,-142,1882,-4048,11487
2483455,-0.17458777885548013,0.22308438409311349,9.922405431619786,-169,2309,-129,1829,-4048,11487
2483465,-0.2861299709020369,0.2764306498545102,9.961202715809893,13,2239,-140,1722,-4042,11501
2483474,-0.41707080504364696,0.02909796314258002,9.786614936954413,54,2081,-167,1672,-4048,11502
2483484,-0.3443258971871969,0.15033947623666344,9.878758486905918,-6,1966,-183,1583,-4040,11512
2483493,-0.4073714839961203,0.16488845780795344,9.936954413191078,-35,1862,-247,1540,-4038,11518
2483503,-0.4219204655674103,0.04364694471387003,9.859359844810864,-195,1933,-274,1455,-4039,11520
2483512,-0.6110572259941804,0.17458777885548013,10.092143549951503,-207,2103,-244,1414,-4035,11527
2483522,-0.7419980601357905,0.2521823472356935,9.830261881668283,-249,2222,-118,1324,-4045,11522
2483532,-0.8001939864209506,0.45586808923375366,9.63627546071775,-324,2210,-70,1269,-4051,11522
2483542,-0.7468477206595538,0.22308438409311349,9.733268671193017,-360,2136,-87,1165,-4055,11525
2483552,-0.8001939864209506,0.16003879728419013,9.742967992240544,-526,2040,0,1114,-4070,11517
2483562,-0.906886517943744,0.25703200775945684,9.820562560620758,-499,1896,37,1025,-4089,11519
2483571,-0.863239573229874,0.12124151309408342,9.709020368574201,-612,1778,45,980,-4100,11517
2483581,-0.921435499515034,0.04849660523763337,9.859359844810864,-801,1787,66,900,-4109,11508
2483592,-0.9699321047526673,-0.053346265761396706,9.772065955383123,-847,1716,108,818,-4156,11493
2483602,-1.0038797284190106,-0.05819592628516004,9.655674102812803,-897,1637,88,778,-4165,11477
2483608,-1.0038797284190106,-0.05819592628516004,9.655674102812803,-957,1705,82,739,-4181,11481
2483618,-1.0814742967992241,0.10184287099903007,9.63627546071775,-1087,1912,75,658,-4222,11463
2483627,-1.2415130940834143,-0.004849660523763337,9.597478176527643,-1054,2217,36,611,-4239,11450
2483637,-1.3579049466537343,-0.14064015518913678,9.699321047526674,-1041,2530,-62,563,-4270,11440
2483646,-1.3433559650824443,-0.19883608147429682,9.757516973811834,-1074,2829,-138,446,-4303,11422
2483656,-1.4403491755577111,-0.20853540252182348,9.75266731328807,-980,3000,-175,386,-4318,11413
2483665,-1.5179437439379244,-0.2667313288069835,9.78176527643065,-927,3062,-243,247,-4361,11388
2483675,-1.5421920465567411,-0.13579049466537343,9.53443258971872,-1013,2980,-219,189,-4378,11377
2483684,-1.6585838991270612,0.004849660523763337,9.573229873908828,-930,2746,-238,54,-4417,11357
2483694,-1.5421920465567411,-0.06789524733268672,9.641125121241513,-903,2504,-310,-6,-4434,11345
2483704,-1.7701260911736179,-0.18913676042677013,9.54898157129001,-781,2468,-262,-114,-4461,11321
2483713,-1.7701260911736179,-0.2521823472356935,9.53443258971872,-675,2262,-220,-165,-4478,11315
2483723,-1.828322017458778,-0.12609117361784675,9.57807953443259,-564,1994,-217,-263,-4502,11297
2483732,-1.8816682832201748,-0.1697381183317168,9.641125121241513,-612,1774,-190,-308,-4517,11286
2483742,-2.0368574199806013,-0.20368574199806014,9.73811833171678,-667,1596,-155,-383,-4538,11272
2483752,-2.1968962172647917,-0.32492725509214354,9.844810863239573,-550,1525,-94,-417,-4554,11258
2483761,-2.172647914645975,-0.40252182347235693,9.961202715809893,-511,1605,-87,-481,-4567,11247
2483771,-2.293889427740058,-0.29582929194956353,9.78176527643065,-515,1606,-55,-516,-4574,11237
2483781,-2.3423860329776915,-0.19398642095053348,9.73811833171678,-586,1587,-22,-587,-4589,11213
