Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
87233,0.15518913676042678,10.135790494665374,-0.7080504364694472,795,-464,-130,-5017,10746,-406
87243,0.431619786614937,10.218234723569351,-0.6110572259941804,586,-335,-56,-4991,10740,-415
87252,0.5528612997090204,10.096993210475267,-0.5431619786614937,664,-218,127,-4998,10732,-433
87262,0.36372453928225024,9.704170708050437,-0.5480116391852571,744,-152,133,-4998,10739,-446
87272,0.41707080504364696,9.830261881668283,-0.6256062075654705,556,-112,31,-4985,10750,-475
87281,0.36372453928225024,10.509214354995152,-0.6401551891367605,217,-99,-115,-5015,10744,-490
87291,0.019398642095053348,10.518913676042677,-0.7225994180407372,9,-155,-88,-4993,10737,-490
87301,-0.01454898157129001,10.18913676042677,-0.7516973811833172,-78,-157,50,-5027,10746,-486
87311,0.18913676042677013,9.830261881668283,-0.6256062075654705,-22,-137,151,-5011,10743,-474
87321,0.44616876818622697,9.62172647914646,-0.49466537342386036,36,-128,181,-4983,10736,-483
87331,0.38797284190106696,9.684772065955384,-0.489815712900097,35,-96,174,-5015,10756,-473
87341,0.06304558680892337,10.024248302618817,-0.5916585838991271,-82,-212,107,-4982,10751,-472
87351,-0.15518913676042678,10.184287099903008,-0.6595538312318138,-269,-322,78,-5002,10760,-469
87357,-0.15518913676042678,10.184287099903008,-0.6595538312318138,-429,-380,92,-4972,10754,-462
87367,-0.03394762366634336,10.155189136760427,-0.6595538312318138,-638,-416,397,-4972,10751,-435
87377,0.1697381183317168,10.082444228903977,-0.6498545101842871,-827,-324,726,-4954,10768,-410
87386,0.4995150339476237,9.975751697381185,-0.49466537342386036,-860,-266,859,-4921,10781,-366
87396,0.43646944713870034,9.62172647914646,-0.504364694471387,-720,-216,728,-4926,10791,-336
87405,0.37827352085354027,9.28709990300679,-0.3685741998060136,-389,-216,410,-4878,10784,-309
87415,0.6110572259941804,9.350145489815713,-0.27158098933074687,-347,-158,42,-4897,10790,-309
87424,0.8729388942774007,9.62172647914646,-0.20368574199806014,-345,-14,-338,-4882,10788,-286
87434,0.965082444228904,9.820562560620758,-0.1697381183317168,-372,108,-337,-4905,10795,-290
87443,0.7662463627546072,10.033947623666345,-0.2909796314258002,-604,211,-143,-4918,10784,-264
87453,0.2521823472356935,10.276430649854511,-0.41707080504364696,-797,221,117,-4898,10785,-260
87462,-0.1309408341416101,9.94180407371484,-0.47526673132880703,-661,20,350,-4909,10795,-227
87472,-0.2667313288069835,9.456838021338507,-0.48496605237633367,-430,-199,429,-4871,10788,-212
87482,0.07274490785645005,9.43258971871969,-0.36372453928225024,-246,-227,237,-4878,10796,-202
87491,0.6110572259941804,9.602327837051407,-0.28128031037827356,-93,-197,124,-4854,10797,-188
87501,0.7856450048496606,9.839961202715811,-0.20368574199806014,-78,-102,46,-4854,10800,-191
87511,0.6595538312318138,10.029097963142581,-0.2861299709020369,-126,-34,30,-4864,10789,-177
87521,0.5237633365664404,9.98545101842871,-0.2667313288069835,-282,54,-13,-4855,10792,-173
87531,0.36372453928225024,9.791464597478177,-0.29582929194956353,-290,-1,8,-4882,10799,-169
87541,0.05819592628516004,9.524733268671193,-0.31037827352085356,-147,-78,14,-4855,10793,-152
87551,0.17943743937924347,9.384093113482058,-0.2618816682832202,-26,-142,-53,-4882,10800,-162
87561,0.35887487875848695,9.5635305528613,-0.2618816682832202,16,-151,-206,-4888,10796,-147
87568,0.35887487875848695,9.5635305528613,-0.2618816682832202,-6,-162,-310,-4881,10798,-168
87577,0.4704170708050437,9.830261881668283,-0.3055286129970902,-90,-191,-322,-4875,10788,-151
87587,0.40252182347235693,10.029097963142581,-0.34917555771096026,-99,-160,-339,-4879,10786,-153
87596,0.33462657613967023,9.888457807953444,-0.3831231813773036,-90,-87,-227,-4918,10783,-141
87606,0.5674102812803105,9.898157129000971,-0.3394762366634336,-108,-1,-72,-4908,10772,-149
87615,0.504364694471387,10.033947623666345,-0.32007759456838025,-159,37,143,-4938,10781,-138
87625,0.3685741998060136,10.096993210475267,-0.41707080504364696,-161,31,333,-4905,10781,-125
87634,0.3055286129970902,10.300678952473328,-0.431619786614937,-287,64,332,-4921,10791,-132
87644,0.29582929194956353,10.271580989330747,-0.4995150339476237,-372,26,362,-4906,10788,-110
87653,0.36372453928225024,10.135790494665374,-0.44131910766246363,-388,-21,359,-4879,10793,-117
87663,0.45586808923375366,9.859359844810864,-0.32007759456838025,-227,-39,324,-4879,10811,-90
87673,0.5383123181377304,9.66537342386033,-0.29582929194956353,-226,-27,138,-4839,10799,-93
87682,0.5819592628516004,9.806013579049466,-0.33462657613967023,-226,23,-5,-4864,10810,-85
87692,0.489815712900097,9.995150339476238,-0.33462657613967023,-236,52,-77,-4848,10800,-73
87701,0.3540252182347236,9.82541222114452,-0.35887487875848695,-166,62,-19,-4844,10802,-71
87711,0.3540252182347236,9.660523763336567,-0.32007759456838025,-74,17,37,-4857,10793,-52
87721,0.43646944713870034,9.699321047526674,-0.2861299709020369,38,47,73,-4850,10800,-57
87731,0.6013579049466538,9.961202715809893,-0.29582929194956353,-5,15,-45,-4875,10803,-64
87741,0.4995150339476237,10.135790494665374,-0.34917555771096026,-116,32,-203,-4854,10787,-54
87751,0.37827352085354027,10.067895247332688,-0.3831231813773036,-216,-9,-149,-4873,10799,-58
87761,0.22793404461687683,10.038797284190107,-0.4122211445198836,-229,-72,25,-4886,10799,-42
87771,0.2909796314258002,9.922405431619786,-0.36372453928225024,-231,-97,46,-4881,10796,-45
87778,0.2909796314258002,9.922405431619786,-0.36372453928225024,-214,-108,66,-4855,10790,-33
87787,0.4510184287099903,9.709020368574201,-0.3006789524733269,-126,-82,85,-4860,10790,-25
87797,0.5528612997090204,9.704170708050437,-0.24248302618816683,-19,-36,92,-4876,10796,-19
87806,0.5916585838991271,9.786614936954413,-0.20368574199806014,-27,-12,11,-4851,10798,-19
87816,0.460717749757517,9.893307468477207,-0.3006789524733269,-69,-17,-37,-4884,10799,-20
87825,0.43646944713870034,10.009699321047528,-0.3297769156159069,-77,-10,-34,-4856,10793,-19
87835,0.45586808923375366,9.980601357904947,-0.28128031037827356,-100,-36,-11,-4878,10795,-20
87844,0.4073714839961203,9.907856450048497,-0.3055286129970902,-103,11,-41,-4884,10801,-5
87854,0.4510184287099903,9.966052376333657,-0.29582929194956353,-167,-4,-34,-4868,10796,-11
87864,0.40252182347235693,9.966052376333657,-0.24733268671193018,-169,10,120,-4876,10797,-9
87873,0.2861299709020369,9.830261881668283,-0.3152279340446169,-125,-26,128,-4846,10796,-10
87883,0.33462657613967023,9.713870029097963,-0.2909796314258002,-70,-66,77,-4868,10799,-3
87892,0.3928225024248303,9.67992240543162,-0.2764306498545102,-40,-65,39,-4850,10795,4
87902,0.460717749757517,9.81086323957323,-0.27158098933074687,-106,-57,-86,-4850,10797,10
87911,0.460717749757517,9.8545101842871,-0.24733268671193018,-76,-75,-180,-4867,10799,7
87921,0.49466537342386036,9.767216294859361,-0.23763336566440352,-21,-44,-153,-4847,10791,10
87931,0.431619786614937,9.864209505334626,-0.24248302618816683,-23,-71,-146,-4893,10794,19
87941,0.47526673132880703,9.932104752667314,-0.21338506304558683,-39,-42,-173,-4863,10799,17
87951,0.5722599418040738,10.121241513094084,-0.20368574199806014,-256,6,-95,-4894,10789,9
87961,0.489815712900097,10.063045586808924,-0.23278370514064017,-287,34,87,-4898,10784,30
87971,0.4073714839961203,9.956353055286131,-0.24733268671193018,-323,23,291,-4869,10787,42
87981,0.37827352085354027,9.888457807953444,-0.24248302618816683,-335,-18,350,-4890,10803,55
87988,0.37827352085354027,9.888457807953444,-0.24248302618816683,-248,-42,357,-4857,10806,55
87997,0.32007759456838025,9.801163918525704,-0.25703200775945684,-57,-105,291,-4872,10813,56
88007,0.20368574199806014,9.612027158098934,-0.17943743937924347,88,-145,134,-4841,10798,63
88017,0.24733268671193018,9.500484966052376,-0.23278370514064017,175,-226,-12,-4835,10807,57
88026,0.3152279340446169,9.60717749757517,-0.17458777885548013,244,-224,-182,-4830,10802,57
88036,0.47526673132880703,9.830261881668283,-0.19883608147429682,56,-218,-332,-4838,10800,56
88045,0.6159068865179438,10.354025218234725,-0.20853540252182348,-162,-127,-337,-4864,10801,63
88055,0.5237633365664404,10.320077594568382,-0.17458777885548013,-274,-84,-129,-4869,10792,53
88064,0.47526673132880703,10.0,-0.20853540252182348,-240,-67,154,-4890,10800,78
88074,0.4073714839961203,9.839961202715811,-0.17458777885548013,-241,-23,378,-4856,10792,71
88083,0.4073714839961203,9.762366634335597,-0.1697381183317168,-168,-23,470,-4878,10800,84
88093,0.32007759456838025,9.597478176527643,-0.1454898157129001,-78,-60,476,-4835,10804,87
88102,0.2667313288069835,9.67992240543162,-0.16488845780795344,-4,-114,350,-4820,10817,92
88112,0.35887487875848695,9.849660523763337,-0.15033947623666344,20,-125,192,-4812,10815,107
88121,0.45586808923375366,9.966052376333657,-0.14064015518913678,-26,-160,18,-4790,10819,92
88131,0.47526673132880703,9.907856450048497,-0.12609117361784675,39,-158,-155,-4822,10819,100
88141,0.5383123181377304,9.888457807953444,-0.13579049466537343,14,-157,-230,-4803,10815,102
88151,0.5577109602327838,9.975751697381185,-0.10184287099903007,-15,-167,-221,-4832,10822,100
88161,0.5965082444228904,10.184287099903008,-0.10184287099903007,-60,-148,-212,-4842,10805,111
88171,0.48496605237633367,10.150339476236663,-0.20853540252182348,-75,-61,-165,-4829,10796,104
88181,0.533462657613967,10.096993210475267,-0.16003879728419013,-180,-1,-83,-4866,10808,115
88191,0.6983511154219205,10.310378273520854,-0.1454898157129001,-352,83,-2,-4853,10799,119
88198,0.6983511154219205,10.310378273520854,-0.1454898157129001,-431,173,53,-4863,10809,115
88207,0.5965082444228904,10.354025218234725,-0.1697381183317168,-457,99,169,-4833,10803,134
88217,0.3297769156159069,10.135790494665374,-0.24248302618816683,-419,44,197,-4835,10803,149
88226,0.2764306498545102,9.956353055286131,-0.20368574199806014,-424,-30,181,-4825,10800,163
88236,0.42677012609117365,9.917555771096024,-0.16003879728419013,-365,-69,135,-4806,10815,175
88246,0.431619786614937,9.844810863239573,-0.12124151309408342,-337,-70,53,-4838,10806,192
88255,0.3928225024248303,9.820562560620758,-0.15518913676042678,-268,-66,-36,-4813,10807,201
88265,0.42677012609117365,9.616876818622696,-0.13579049466537343,-168,-106,-139,-4848,10807,204
88274,0.5480116391852571,9.60717749757517,-0.08244422890397672,-248,-66,-278,-4841,10810,214
88284,0.6498545101842871,9.873908826382154,-0.038797284190106696,-277,-11,-283,-4853,10805,218
88293,0.6062075654704171,9.980601357904947,-0.053346265761396706,-382,55,-129,-4867,10796,235
88303,0.5140640155189137,9.907856450048497,-0.053346265761396706,-374,168,61,-4845,10794,236
88313,0.5092143549951503,9.864209505334626,-0.06789524733268672,-407,178,148,-4859,10807,249
88322,0.460717749757517,9.88360814742968,-0.07274490785645005,-421,163,187,-4827,10803,259
88331,0.2764306498545102,9.86905916585839,-0.10669253152279341,-385,77,202,-4854,10797,272
88341,0.15518913676042678,9.772065955383123,-0.1454898157129001,-333,-50,197,-4826,10795,286
88351,0.12609117361784675,9.660523763336567,-0.11639185257032009,-259,-107,81,-4814,10806,294
88361,0.32007759456838025,9.66537342386033,-0.06304558680892337,-180,-169,-17,-4830,10815,310
88371,0.460717749757517,9.689621726479148,-0.024248302618816685,-141,-143,-64,-4811,10810,313
88381,0.5722599418040738,9.791464597478177,-0.004849660523763337,-139,-91,-126,-4846,10810,316
88391,0.6110572259941804,9.903006789524733,0.024248302618816685,-156,41,7,-4821,10806,321
88401,0.45586808923375366,9.888457807953444,-0.009699321047526674,-209,74,120,-4847,10805,323
88411,0.3928225024248303,9.946653734238604,-0.009699321047526674,-235,61,189,-4839,10810,338
88417,0.3928225024248303,9.946653734238604,-0.009699321047526674,-260,55,138,-4826,10806,336
88427,0.29582929194956353,9.94180407371484,-0.004849660523763337,-255,-42,36,-4803,10794,345
88437,0.2521823472356935,9.88360814742968,-0.024248302618816685,-286,-141,-83,-4802,10803,349
88446,0.17458777885548013,9.936954413191078,-0.05819592628516004,-292,-177,-154,-4826,10806,366
88456,0.2764306498545102,9.98545101842871,-0.009699321047526674,-216,-227,-222,-4814,10795,371
88465,0.4704170708050437,9.98545101842871,0.024248302618816685,-262,-223,-235,-4857,10800,374
88475,0.5092143549951503,9.936954413191078,0.004849660523763337,-248,-189,-171,-4845,10787,403
88484,0.533462657613967,9.82541222114452,0.07274490785645005,-179,-132,-60,-4856,10793,398
88494,0.6207565470417071,9.815712900096994,0.11639185257032009,-233,-91,-11,-4862,10793,409
88503,0.6886517943743938,9.995150339476238,0.13579049466537343,-272,-31,32,-4851,10787,414
88513,0.6353055286129972,10.126091173617848,0.15518913676042678,-334,37,34,-4863,10796,431
88523,0.5722599418040738,9.966052376333657,0.10184287099903007,-380,55,57,-4823,10786,434
88532,0.533462657613967,9.91270611057226,0.12609117361784675,-338,60,63,-4852,10790,446
88542,0.39767216294859364,9.92725509214355,0.11639185257032009,-299,24,30,-4828,10779,454
88552,0.24733268671193018,9.767216294859361,0.09699321047526674,-175,-92,-71,-4831,10785,458
88561,0.23278370514064017,9.650824442289041,0.09699321047526674,-90,-187,-160,-4844,10784,465
88571,0.46556741028128035,9.786614936954413,0.13579049466537343,-46,-188,-228,-4841,10778,469
88581,0.48496605237633367,9.86905916585839,0.11639185257032009,38,-157,-249,-4870,10778,476
88591,0.5480116391852571,10.024248302618817,0.08244422890397672,-50,-77,-264,-4859,10769,481
88601,0.6353055286129972,10.16003879728419,0.11639185257032009,-148,28,-169,-4893,10779,482
88611,0.5528612997090204,10.106692531522794,0.12609117361784675,-152,39,-153,-4897,10769,492
88621,0.431619786614937,9.995150339476238,0.11639185257032009,-203,70,-48,-4894,10770,480
88628,0.431619786614937,9.995150339476238,0.11639185257032009,-223,62,70,-4874,10770,490
88637,0.42677012609117365,9.92725509214355,0.10669253152279341,-256,53,139,-4872,10773,494
88647,0.38797284190106696,9.893307468477207,0.14064015518913678,-208,28,127,-4892,10768,510
88656,0.32492725509214354,9.844810863239573,0.11639185257032009,-155,-8,-1,-4872,10763,509
88666,0.41707080504364696,9.835111542192047,0.15033947623666344,-115,-54,-140,-4900,10777,519
88675,0.36372453928225024,9.742967992240544,0.15033947623666344,-15,-105,-284,-4887,10759,520
88685,0.3297769156159069,9.67992240543162,0.16003879728419013,-14,-58,-315,-4912,10780,515
88694,0.3831231813773036,9.772065955383123,0.1309408341416101,-9,-1,-239,-4915,10757,524
88704,0.32492725509214354,9.844810863239573,0.11639185257032009,17,-1,-85,-4908,10757,513
88714,0.3055286129970902,9.946653734238604,0.12124151309408342,-33,-6,78,-4934,10755,518
88723,0.3443258971871969,10.063045586808924,0.11639185257032009,-121,21,197,-4903,10762,514
88733,0.431619786614937,10.198836081474298,0.12609117361784675,-246,42,357,-4914,10761,525
88742,0.42677012609117365,10.077594568380214,0.15518913676042678,-299,38,435,-4889,10759,540
88752,0.4704170708050437,9.801163918525704,0.19398642095053348,-279,57,363,-4875,10772,538
88761,0.48496605237633367,9.660523763336567,0.22308438409311349,-203,30,273,-4874,10759,557
88771,0.38797284190106696,9.50533462657614,0.23763336566440352,-56,-22,-9,-4852,10769,559
88781,0.4704170708050437,9.485935984481086,0.23278370514064017,78,-54,-283,-4889,10773,556
88791,0.5577109602327838,9.66537342386033,0.23278370514064017,166,-17,-449,-4871,10771,549
88801,0.5092143549951503,9.907856450048497,0.17943743937924347,94,-12,-485,-4907,10771,540
88811,0.4510184287099903,10.004849660523764,0.16488845780795344,37,56,-338,-4930,10761,540
88821,0.41707080504364696,10.077594568380214,0.14064015518913678,20,61,-86,-4930,10756,536
88831,0.47526673132880703,10.155189136760427,0.17458777885548013,-112,64,28,-4944,10760,537
88838,0.47526673132880703,10.155189136760427,0.17458777885548013,-176,100,146,-4915,10753,537
88847,0.44616876818622697,10.11639185257032,0.17943743937924347,-193,116,214,-4933,10755,542
88857,0.3928225024248303,9.922405431619786,0.1842870999030068,-218,90,246,-4899,10757,546
88866,0.3006789524733269,9.762366634335597,0.16488845780795344,-91,14,196,-4895,10768,554
88876,0.22308438409311349,9.762366634335597,0.15033947623666344,-74,-19,-47,-4892,10761,556
88885,0.32492725509214354,9.878758486905918,0.16003879728419013,-35,0,-222,-4913,10764,557
88895,0.3831231813773036,9.878758486905918,0.19883608147429682,4,-8,-287,-4920,10767,555
88905,0.35887487875848695,9.733268671193017,0.20853540252182348,109,-9,-304,-4921,10764,549
88914,0.3394762366634336,9.718719689621727,0.19883608147429682,125,14,-299,-4950,10755,547
88924,0.43646944713870034,9.903006789524733,0.20368574199806014,113,47,-253,-4919,10752,540
88933,0.36372453928225024,10.072744907856451,0.18913676042677013,53,30,-190,-4961,10747,532
88943,0.23278370514064017,10.11639185257032,0.11154219204655674,5,-14,-151,-4940,10738,530
88952,0.22308438409311349,10.179437439379244,0.11639185257032009,-4,-15,-43,-4955,10739,533
