Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2966,0.19090909090909092,-0.2727272727272727,0.16363636363636364,0.03603158933859822,-0.07996051332675222,0.9965449160908193,0.0003393,-0.0007429,0.0014673
2968,-0.01818181818181818,0.02727272727272727,0.03636363636363636,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003411,-0.0007417999999999999,0.0014693
2970,-0.02727272727272727,0.03636363636363636,0.12727272727272726,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003405,-0.0007413,0.001465
2972,-0.06363636363636363,-0.12727272727272726,0.20909090909090908,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.0003402,-0.000743,0.0014659999999999999
2974,0.14545454545454545,-0.2,-0.00909090909090909,0.03652517275419546,-0.07847976307996052,0.9940769990128332,0.0003414,-0.0007417999999999999,0.0014688
2976,0.17272727272727273,0.03636363636363636,0.15454545454545454,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003387,-0.0007438,0.0014663999999999999
2978,0.02727272727272727,0.14545454545454545,0.20909090909090908,0.03652517275419546,-0.07847976307996052,0.9921026653504442,0.0003412,-0.0007446999999999999,0.0014674999999999998
2980,0.07272727272727272,-0.07272727272727272,0.1,0.0384995064165844,-0.07996051332675222,0.9960513326752222,0.0003389,-0.0007434,0.0014671999999999999
2982,0.13636363636363635,0.03636363636363636,0.01818181818181818,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.0003403,-0.0007435,0.0014646
2984,0.14545454545454545,-0.02727272727272727,0.32727272727272727,0.037018756169792694,-0.07847976307996052,0.9940769990128332,0.0003381,-0.0007415999999999999,0.0014632999999999998
2986,0.03636363636363636,-0.09090909090909091,0.21818181818181817,0.03603158933859822,-0.07847976307996052,0.9940769990128332,0.0003391,-0.000744,0.0014659
2988,-0.16363636363636364,-0.03636363636363636,0.1,0.03652517275419546,-0.07847976307996052,0.9940769990128332,0.00033989999999999997,-0.0007412,0.0014632999999999998
2990,0.2545454545454545,-0.045454545454545456,0.08181818181818182,0.03652517275419546,-0.07847976307996052,0.9940769990128332,0.000341,-0.0007431,0.0014651999999999998
2992,0.1,-0.11818181818181818,0.07272727272727272,0.03751233958538993,-0.07996051332675222,0.9960513326752222,0.0003405,-0.0007402,0.0014655999999999998
2994,0.10909090909090909,0.22727272727272727,0.13636363636363635,0.035538005923000986,-0.07946692991115499,0.9955577492596249,0.0003381,-0.000744,0.001468
2996,0.11818181818181818,-0.14545454545454545,-0.09090909090909091,0.03652517275419546,-0.07897334649555775,0.9955577492596249,0.0003403,-0.0007429,0.0014651
2998,-0.08181818181818182,-0.38181818181818183,0.3,0.03652517275419546,-0.07847976307996052,0.9965449160908193,0.000338,-0.000741,0.0014636
3000,-0.06363636363636363,-0.17272727272727273,0.2909090909090909,0.03751233958538993,-0.07897334649555775,0.9930898321816387,0.0003393,-0.0007431,0.0014647999999999998
3002,-0.05454545454545454,0.045454545454545456,0.2636363636363636,0.03751233958538993,-0.08045409674234946,0.9940769990128332,0.00033949999999999996,-0.0007400999999999999,0.0014638
3004,0.15454545454545454,-0.11818181818181818,0.05454545454545454,0.03603158933859822,-0.08045409674234946,0.9945705824284304,0.0003381,-0.0007425,0.0014667999999999999
3006,0.06363636363636363,-0.09090909090909091,-0.00909090909090909,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003412,-0.0007415,0.0014636
3008,0.01818181818181818,-0.2636363636363636,0.13636363636363635,0.03603158933859822,-0.07897334649555775,0.9930898321816387,0.00033969999999999996,-0.0007404,0.0014632999999999998
3010,0.08181818181818182,-0.05454545454545454,0.33636363636363636,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003409,-0.0007423999999999999,0.0014684
3012,-0.00909090909090909,0.1,0.12727272727272726,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.0003406,-0.0007412,0.0014638
3014,-0.08181818181818182,0.05454545454545454,0.15454545454545454,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.00033999999999999997,-0.0007453,0.0014644999999999999
3016,0.05454545454545454,-0.10909090909090909,0.03636363636363636,0.03652517275419546,-0.07946692991115499,0.9921026653504442,0.0003414,-0.0007419,0.0014689
3018,0.06363636363636363,-0.00909090909090909,-0.01818181818181818,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.0003388,-0.0007433,0.001464
3020,-0.11818181818181818,0.0,0.13636363636363635,0.03603158933859822,-0.07847976307996052,0.9940769990128332,0.00034199999999999996,-0.0007425,0.0014701999999999998
3022,-0.045454545454545456,-0.03636363636363636,-0.05454545454545454,0.03751233958538993,-0.08045409674234946,0.9921026653504442,0.0003386,-0.000744,0.0014647
3024,0.11818181818181818,0.02727272727272727,-0.11818181818181818,0.03751233958538993,-0.07996051332675222,0.9960513326752222,0.0003402,-0.0007438,0.0014669
3026,0.15454545454545454,0.045454545454545456,0.14545454545454545,0.03751233958538993,-0.07996051332675222,0.9960513326752222,0.000339,-0.0007419999999999999,0.0014628
3028,0.3090909090909091,-0.07272727272727272,0.11818181818181818,0.037018756169792694,-0.07847976307996052,0.9945705824284304,0.0003417,-0.0007402999999999999,0.0014659
3030,0.19090909090909092,-0.045454545454545456,0.13636363636363635,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003392,-0.0007407,0.0014625999999999999
3032,-0.00909090909090909,-0.18181818181818182,0.07272727272727272,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.0003409,-0.0007428,0.0014657
3034,0.03636363636363636,-0.08181818181818182,0.05454545454545454,0.035538005923000986,-0.07897334649555775,0.9930898321816387,0.0003406,-0.00074,0.0014632
3036,-0.07272727272727272,0.03636363636363636,0.09090909090909091,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.00033949999999999996,-0.0007434,0.0014640999999999999
3038,-0.01818181818181818,0.13636363636363635,0.02727272727272727,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003408,-0.0007417,0.0014674
3040,-0.03636363636363636,0.05454545454545454,0.07272727272727272,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.000338,-0.0007425999999999999,0.0014651
3042,0.00909090909090909,-0.11818181818181818,0.12727272727272726,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.0003404,-0.0007436,0.0014636
3044,0.07272727272727272,-0.02727272727272727,0.14545454545454545,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003387,-0.0007421,0.0014669
3046,0.06363636363636363,0.05454545454545454,0.11818181818181818,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003393,-0.0007434,0.001467
3048,0.24545454545454545,0.01818181818181818,0.2636363636363636,0.035538005923000986,-0.07946692991115499,0.9930898321816387,0.0003405,-0.0007402999999999999,0.0014636999999999999
3050,0.0,0.02727272727272727,0.10909090909090909,0.03504442250740375,-0.07897334649555775,0.9945705824284304,0.0003391,-0.0007434,0.0014674999999999998
3052,-0.02727272727272727,0.20909090909090908,-0.00909090909090909,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.0003406,-0.0007409,0.0014638
3054,0.045454545454545456,0.01818181818181818,-0.07272727272727272,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.00033979999999999997,-0.0007409,0.0014647
3056,-0.07272727272727272,0.11818181818181818,0.11818181818181818,0.035538005923000986,-0.07996051332675222,0.9965449160908193,0.0003391,-0.0007419,0.0014655999999999998
3058,0.2636363636363636,-0.21818181818181817,0.00909090909090909,0.03751233958538993,-0.08045409674234946,0.993583415597236,0.0003407,-0.0007438,0.0014648999999999999
3060,0.15454545454545454,0.0,0.16363636363636364,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003405,-0.0007415999999999999,0.0014644
3062,0.045454545454545456,-0.2,0.14545454545454545,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.00033959999999999996,-0.0007442,0.0014667
3064,-0.01818181818181818,0.1,0.06363636363636363,0.03603158933859822,-0.08045409674234946,0.9950641658440277,0.0003409,-0.0007428,0.0014671999999999999
3066,0.19090909090909092,0.2909090909090909,0.07272727272727272,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003381,-0.0007442999999999999,0.0014667999999999999
3068,0.02727272727272727,0.20909090909090908,-0.00909090909090909,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.00033999999999999997,-0.0007438,0.0014661
3070,0.01818181818181818,0.24545454545454545,0.09090909090909091,0.0384995064165844,-0.07897334649555775,0.993583415597236,0.0003384,-0.0007431,0.0014651999999999998
3072,0.3,-0.2636363636363636,0.14545454545454545,0.03603158933859822,-0.07996051332675222,0.9965449160908193,0.0003414,-0.0007423,0.0014701
3074,0.01818181818181818,-0.2636363636363636,0.10909090909090909,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003392,-0.0007413999999999999,0.0014659
3076,0.10909090909090909,-0.08181818181818182,-0.2,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.0003403,-0.000745,0.0014654
3078,0.10909090909090909,-0.00909090909090909,0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.0003402,-0.0007421999999999999,0.0014648999999999999
3080,0.10909090909090909,-0.045454545454545456,0.10909090909090909,0.03603158933859822,-0.07996051332675222,0.9955577492596249,0.0003389,-0.0007419999999999999,0.0014654
3082,-0.045454545454545456,-0.20909090909090908,0.09090909090909091,0.037018756169792694,-0.08045409674234946,0.9940769990128332,0.0003404,-0.000743,0.0014686
3084,-0.14545454545454545,-0.2,-0.20909090909090908,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003394,-0.0007419999999999999,0.0014634
3086,-0.1,-0.17272727272727273,0.13636363636363635,0.037018756169792694,-0.07996051332675222,0.9960513326752222,0.0003393,-0.0007461,0.0014646
3088,0.11818181818181818,-0.03636363636363636,0.2909090909090909,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.00033759999999999997,-0.0007444999999999999,0.0014655999999999998
3090,-0.09090909090909091,-0.19090909090909092,0.1,0.03652517275419546,-0.07847976307996052,0.9950641658440277,0.0003402,-0.0007429,0.0014676
3092,0.1,0.01818181818181818,0.0,0.03603158933859822,-0.07996051332675222,0.9950641658440277,0.000339,-0.0007434,0.0014662
3094,0.11818181818181818,0.02727272727272727,0.2727272727272727,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003409,-0.0007436,0.0014692
3096,-0.05454545454545454,-0.08181818181818182,0.13636363636363635,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003381,-0.0007434,0.0014642
3098,0.08181818181818182,-0.09090909090909091,0.15454545454545454,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.000338,-0.0007456,0.0014657
3100,-0.1,0.18181818181818182,0.00909090909090909,0.03751233958538993,-0.07996051332675222,0.9960513326752222,0.00033959999999999996,-0.0007419,0.0014646
3102,0.03636363636363636,0.22727272727272727,0.18181818181818182,0.038005923000987166,-0.07946692991115499,0.9955577492596249,0.0003382,-0.0007449,0.0014627
3104,-0.13636363636363635,0.11818181818181818,0.17272727272727273,0.037018756169792694,-0.07847976307996052,0.9925962487660415,0.0003394,-0.0007419,0.0014648999999999999
3106,-0.00909090909090909,-0.14545454545454545,0.07272727272727272,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003389,-0.0007415,0.0014619
3108,0.00909090909090909,0.01818181818181818,0.3,0.03603158933859822,-0.07946692991115499,0.9940769990128332,0.0003392,-0.0007421,0.0014644
3110,0.03636363636363636,0.07272727272727272,0.20909090909090908,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003393,-0.0007456,0.0014667999999999999
3112,0.01818181818181818,-0.17272727272727273,0.18181818181818182,0.03603158933859822,-0.07897334649555775,0.9955577492596249,0.00034009999999999997,-0.0007434,0.0014682
3114,0.07272727272727272,-0.05454545454545454,0.14545454545454545,0.03603158933859822,-0.07897334649555775,0.9955577492596249,0.000339,-0.0007459999999999999,0.0014662
3116,0.18181818181818182,0.07272727272727272,-0.02727272727272727,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003392,-0.0007425,0.0014654
3118,0.23636363636363636,-0.2636363636363636,0.0,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003387,-0.0007455,0.0014681
3120,0.11818181818181818,-0.11818181818181818,0.09090909090909091,0.037018756169792694,-0.07996051332675222,0.9930898321816387,0.0003407,-0.0007433,0.0014669
3122,0.08181818181818182,-0.1,0.12727272727272726,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003386,-0.0007428,0.0014651
3124,-0.18181818181818182,-0.14545454545454545,0.16363636363636364,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.00033949999999999996,-0.0007456,0.001465
3126,-0.16363636363636364,-0.06363636363636363,0.06363636363636363,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.0003402,-0.0007431,0.0014640999999999999
3128,-0.1,-0.13636363636363635,-0.09090909090909091,0.03751233958538993,-0.07946692991115499,0.9950641658440277,0.0003383,-0.0007425,0.0014644999999999999
3130,0.03636363636363636,0.02727272727272727,0.00909090909090909,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.000341,-0.0007438999999999999,0.0014669
3132,0.05454545454545454,0.06363636363636363,0.0,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.000338,-0.0007433,0.0014631
3134,0.02727272727272727,0.05454545454545454,0.14545454545454545,0.03652517275419546,-0.07847976307996052,0.9925962487660415,0.0003379,-0.0007442,0.001468
3136,0.14545454545454545,0.0,0.08181818181818182,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.000341,-0.0007427,0.0014659999999999999
3138,0.11818181818181818,-0.36363636363636365,0.16363636363636364,0.03603158933859822,-0.07897334649555775,0.9925962487660415,0.00033739999999999996,-0.0007438,0.0014636
3140,-0.12727272727272726,0.17272727272727273,0.20909090909090908,0.035538005923000986,-0.08094768015794669,0.9950641658440277,0.0003405,-0.0007421999999999999,0.001464
3142,0.12727272727272726,-0.09090909090909091,0.2,0.037018756169792694,-0.07897334649555775,0.9930898321816387,0.0003386,-0.0007433,0.0014638
3144,-0.03636363636363636,-0.4727272727272727,0.20909090909090908,0.03751233958538993,-0.08045409674234946,0.9945705824284304,0.0003411,-0.0007436,0.0014655
3146,-0.02727272727272727,0.11818181818181818,0.17272727272727273,0.038005923000987166,-0.07946692991115499,0.9930898321816387,0.0003408,-0.0007469999999999999,0.0014704
3148,-0.2545454545454545,0.07272727272727272,0.12727272727272726,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.0003417,-0.0007442,0.0014703
3150,0.18181818181818182,-0.03636363636363636,0.03636363636363636,0.037018756169792694,-0.07946692991115499,0.9960513326752222,0.000339,-0.000748,0.0014697
3152,0.0,-0.34545454545454546,0.4727272727272727,0.035538005923000986,-0.08045409674234946,0.993583415597236,0.00034009999999999997,-0.0007463,0.0014697
3154,-0.12727272727272726,0.21818181818181817,0.17272727272727273,0.037018756169792694,-0.07798617966436328,0.9925962487660415,0.0003392,-0.000745,0.001467
3156,0.05454545454545454,0.045454545454545456,0.24545454545454545,0.03652517275419546,-0.07847976307996052,0.9940769990128332,0.0003392,-0.0007463,0.0014705999999999999
3158,0.09090909090909091,-0.2636363636363636,0.14545454545454545,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.0003388,-0.0007442999999999999,0.0014667999999999999
3160,-0.12727272727272726,-0.20909090909090908,0.15454545454545454,0.03603158933859822,-0.07798617966436328,0.993583415597236,0.0003407,-0.0007446,0.0014715
3162,0.09090909090909091,-0.01818181818181818,0.07272727272727272,0.03603158933859822,-0.07847976307996052,0.9965449160908193,0.0003394,-0.0007425,0.0014659999999999999
3164,-0.18181818181818182,-0.045454545454545456,0.2,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.00033949999999999996,-0.0007463,0.0014720999999999998
