Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1494,-4.209090909090909,5.554545454545455,0.7818181818181819,0.032082922013820334,-0.19891411648568608,1.0212240868706812,-0.0006642999999999999,-0.0002469,-0.0009882
1495,-5.3090909090909095,8.972727272727273,-1.018181818181818,0.06416584402764067,-0.16090819348469892,0.981243830207305,-0.0006868,-7.35e-05,-0.0010299999999999999
1496,-2.4545454545454546,11.654545454545454,-2.8727272727272726,0.033070088845014806,-0.23198420533070088,1.0004935834155972,-0.0006984,1.47e-05,-0.0010395
1497,-0.19090909090909092,12.663636363636364,-3.536363636363636,0.04146100691016782,-0.23050345508390918,0.989634748272458,-0.0007254,0.0001852,-0.0010298
1498,0.6636363636363637,10.272727272727273,-3.8181818181818183,0.027640671273445213,-0.22458045409674235,0.9649555774925962,-0.0007396,0.00026649999999999997,-0.0010125
1499,4.327272727272727,6.072727272727272,-0.6727272727272727,0.018756169792694965,-0.23790720631786771,0.9536031589338598,-0.0007773999999999999,0.00042219999999999996,-0.0009454
1500,6.118181818181818,2.3,1.5,-0.027147087857847977,-0.25370187561697927,0.9684106614017769,-0.0007970999999999999,0.0004944999999999999,-0.0008966
1501,3.9727272727272727,-0.5636363636363636,3.790909090909091,0.011352418558736426,-0.2240868706811451,0.9496544916090819,-0.0008468,0.0006278999999999999,-0.0007645
1502,0.16363636363636364,-2.3181818181818183,5.781818181818182,0.047877591312931886,-0.20236920039486672,0.9313919052319842,-0.0008759999999999999,0.0006893,-0.0006828
1503,-0.5636363636363636,-2.9545454545454546,7.9,0.03257650542941757,-0.22458045409674235,0.9545903257650543,-0.0009429,0.0008083,-0.00048719999999999997
1504,-0.7727272727272727,-3.5727272727272728,9.6,0.03603158933859822,-0.22606120434353405,0.9718657453109576,-0.0009819,0.0008650999999999999,-0.00037969999999999996
1505,-1.1636363636363636,-3.8545454545454545,10.463636363636363,0.049358341559723594,-0.21322803553800593,0.9846989141164857,-0.0010612,0.0009785,-0.00014769999999999999
1506,-1.3454545454545455,-3.2636363636363637,11.136363636363637,0.05330700888450148,-0.19891411648568608,1.012833168805528,-0.0011022999999999999,0.0010377,-2.6399999999999998e-05
1507,-4.3090909090909095,-2.4454545454545453,12.445454545454545,0.05478775913129319,-0.18163869693978282,1.0261599210266534,-0.0011750999999999999,0.0011361,0.000226
1508,-6.136363636363637,-3.2545454545454544,13.763636363636364,0.05133267522211254,-0.1727541954590326,1.0261599210266534,-0.0012001,0.0011732,0.0003636
1509,-6.827272727272727,-3.8636363636363638,14.945454545454545,0.0384995064165844,-0.17769002961500494,1.020730503455084,-0.0012132,0.0011845999999999998,0.0006508999999999999
1510,-6.4,-3.8636363636363638,15.790909090909091,0.0384995064165844,-0.17769002961500494,1.020730503455084,-0.001196,0.0011428,0.0008062999999999999
1511,-6.6909090909090905,-2.618181818181818,15.863636363636363,0.04985192497532083,-0.18262586377097728,1.0222112537018757,-0.0011576,0.0010776,0.0009620999999999999
1512,-6.945454545454545,-1.9272727272727272,15.963636363636363,0.06811451135241856,-0.16189536031589338,1.0143139190523198,-0.0010111,0.0008547,0.0012735
1513,-7.845454545454546,-1.4636363636363636,16.39090909090909,0.06910167818361303,-0.15153010858835142,1.005923000987167,-0.0009092,0.000707,0.0014211999999999999
1514,-9.354545454545455,-1.8545454545454545,16.818181818181817,0.0631786771964462,-0.1416584402764067,1.0054294175715697,-0.0006818999999999999,0.0003857,0.0016562
1515,-10.290909090909091,-2.5272727272727273,18.363636363636363,0.04639684106614018,-0.13376110562685095,1.0044422507403752,-0.0005739,0.0002297,0.0017445
1516,-9.636363636363637,-2.3454545454545452,19.036363636363635,0.03998025666337611,-0.12586377097729518,1.0108588351431391,-0.0003983,-5.0799999999999995e-05,0.0018449
1517,-7.418181818181818,-2.0454545454545454,18.954545454545453,0.046890424481737414,-0.12043435340572557,1.0182625863770978,-0.0003456,-0.0001612,0.0018608
1518,-6.172727272727273,-2.536363636363636,18.60909090909091,0.0508390918065153,-0.10858835143139191,1.0098716683119446,-0.00030879999999999997,-0.0003363,0.0018456
1519,-4.6909090909090905,-2.6363636363636362,17.863636363636363,0.0562685093780849,-0.10266535044422508,0.9955577492596249,-0.0003203,-0.00040199999999999996,0.0018204
1520,-2.1545454545454548,-2.8181818181818183,17.745454545454546,0.06219151036525173,-0.11105626850937808,0.981243830207305,-0.0003815,-0.0004862,0.0017484999999999998
1521,0.19090909090909092,-2.963636363636364,17.618181818181817,0.07058242843040474,-0.11648568608094768,0.9763079960513327,-0.00042009999999999997,-0.0005166999999999999,0.0017065
1522,1.3818181818181818,-3.6272727272727274,16.754545454545454,0.07749259624876605,-0.09427443237907206,0.9817374136229022,-0.0005049,-0.0005593,0.0016178
1523,3.1363636363636362,-4.472727272727273,15.763636363636364,0.07798617966436328,-0.07847976307996052,0.9871668311944719,-0.0005423,-0.0005606,0.0015689
1524,6.509090909090909,-4.281818181818182,14.654545454545454,0.08835143139190524,-0.07502467917077986,1.003948667324778,-0.0006152,-0.0005691,0.0014774999999999999
1525,10.081818181818182,-3.4909090909090907,13.39090909090909,0.08884501480750247,-0.057749259624876606,1.0241855873642645,-0.0006316,-0.0005616,0.0014351
1526,12.154545454545454,-3.0272727272727273,11.590909090909092,0.08193484698914116,-0.019743336623889437,1.0222112537018757,-0.0006716,-0.0005452,0.0013495999999999998
1527,12.027272727272727,-2.9545454545454546,9.745454545454546,0.07650542941757157,0.007897334649555774,1.0133267522211253,-0.0006839,-0.0005302,0.0013139999999999998
1528,11.918181818181818,-1.9454545454545455,8.345454545454546,0.06712734452122408,0.021224086870681145,1.0192497532082923,-0.000692,-0.0005057999999999999,0.0012393
1529,10.981818181818182,-0.2727272727272727,6.7272727272727275,0.05577492596248766,0.051826258637709774,1.0064165844027642,-0.0006959,-0.0004875,0.0012010999999999999
1530,8.745454545454546,0.9545454545454546,3.8181818181818183,0.041954590325765054,0.07601184600197433,0.9768015794669299,-0.0006996999999999999,-0.0004637,0.0011658999999999999
1531,7.1909090909090905,0.5727272727272728,3.0,0.0315893385982231,0.06564659427443238,0.9531095755182626,-0.0007119,-0.0004502,0.0011290999999999999
1532,5.918181818181818,-0.05454545454545454,2.690909090909091,0.0315893385982231,0.06564659427443238,0.9531095755182626,-0.0006977999999999999,-0.00044239999999999997,0.0011103999999999999
1533,4.736363636363636,-0.17272727272727273,2.1,0.04590325765054294,0.06071076011846002,0.9432379072063178,-0.0007145,-0.0004415,0.0010902
1534,3.536363636363636,0.37272727272727274,-0.35454545454545455,0.04985192497532083,0.08835143139190524,0.9629812438302073,-0.0006915,-0.0004455,0.0010701
1535,2.1818181818181817,2.381818181818182,-4.418181818181818,0.050345508390918066,0.13277393879565647,0.993583415597236,-0.0006923999999999999,-0.00045829999999999997,0.0010678999999999999
1536,5.4818181818181815,-13.954545454545455,4.627272727272727,-0.06120434353405726,-0.0024679170779861796,0.9955577492596249,-0.0018414,0.0004818,0.0009992
1537,9.3,-12.454545454545455,4.509090909090909,-0.0562685093780849,-0.011846001974333662,1.0256663376110562,-0.0018221,0.0004675,0.0010401
1538,12.809090909090909,-10.063636363636364,4.618181818181818,-0.04985192497532083,-0.005923000987166831,1.041954590325765,-0.0018063999999999999,0.0004617,0.0010595
1539,14.027272727272727,-8.045454545454545,4.4,-0.04985192497532083,-0.005923000987166831,1.041954590325765,-0.0017809999999999998,0.00045079999999999995,0.0010892
1540,14.445454545454545,-8.054545454545455,4.7727272727272725,-0.03652517275419546,0.007403751233958539,1.0118460019743336,-0.001769,0.0004477,0.0011052
1541,16.563636363636363,-7.336363636363636,5.363636363636363,-0.03652517275419546,0.007897334649555774,0.9807502467917077,-0.0017438,0.00044219999999999996,0.0011340999999999999
1542,16.554545454545455,-6.736363636363636,6.0636363636363635,-0.019743336623889437,-0.0029615004935834156,0.9664363277393879,-0.0017312,0.0004408,0.0011472
1543,12.9,-7.4818181818181815,6.154545454545454,-0.009378084896347482,0.02665350444225074,0.9417571569595261,-0.0017178,0.00043749999999999995,0.0011603
1544,7.754545454545455,-9.127272727272727,6.545454545454546,0.006416584402764067,0.061697926949654494,0.9165844027640672,-0.0016979999999999999,0.0004318,0.0011922999999999999
1545,5.3545454545454545,-11.954545454545455,7.5,0.022211253701875617,0.05873642645607108,0.9264560710760118,-0.001686,0.00042639999999999996,0.0012115
1546,7.6,-14.263636363636364,8.127272727272727,0.022211253701875617,0.043928923988154,0.9787759131293189,-0.0016646,0.00041799999999999997,0.00125
1547,12.227272727272727,-12.245454545454546,7.881818181818182,0.011846001974333662,0.02073050345508391,1.0513326752221126,-0.0016487,0.0004144,0.0012706
1548,14.781818181818181,-2.5545454545454547,4.072727272727272,0.03899308983218164,-0.0009871668311944718,1.1199407699901283,-0.0016173,0.0004058,0.0012988
1549,12.590909090909092,9.50909090909091,-1.6727272727272726,0.07601184600197433,0.018756169792694965,1.1535044422507403,-0.0016039,0.00040459999999999997,0.0013063
1550,5.327272727272727,16.254545454545454,-5.863636363636363,0.06663376110562685,0.08193484698914116,1.1574531095755183,-0.0015748,0.000392,0.0013053
1551,-4.3090909090909095,18.79090909090909,-6.636363636363637,0.0562685093780849,0.12290227048371175,1.1095755182625864,-0.0015664,0.0003857,0.0013004
1552,-16.063636363636363,19.181818181818183,-7.845454545454546,0.03603158933859822,0.1362290227048371,1.033563672260612,-0.0015475999999999999,0.0003635,0.0012871999999999998
1553,-22.98181818181818,17.6,-6.381818181818182,-0.016288252714708785,0.09279368213228036,0.9797630799605134,-0.001542,0.00035,0.0012810999999999999
1554,-24.818181818181817,15.936363636363636,-4.872727272727273,-0.052813425468904246,0.04837117472852912,0.9763079960513327,-0.00153,0.0003233,0.0012797
1555,-23.236363636363638,15.272727272727273,-3.8727272727272726,-0.0508390918065153,0.038005923000987166,0.9689042448173741,-0.0015244,0.0003089,0.001273
1556,-17.572727272727274,14.245454545454546,-3.0272727272727273,-0.04244817374136229,0.026159921026653505,0.9842053307008884,-0.0015195,0.0002889,0.0012702
1557,-8.281818181818181,13.936363636363636,-2.809090909090909,-0.02566633761105627,-0.008884501480750246,0.9950641658440277,-0.0015172999999999999,0.0002777,0.0012657999999999999
1558,-1.8272727272727274,12.618181818181819,-4.027272727272727,-0.022211253701875617,-0.014807502467917079,0.9481737413622903,-0.0015124,0.0002648,0.0012619999999999999
1559,0.5272727272727272,8.072727272727272,-3.2363636363636363,-0.01826258637709773,-0.009871668311944718,0.9042448173741362,-0.0015037,0.0002567,0.0012621
1560,0.5727272727272728,3.518181818181818,-1.6363636363636365,-0.01678183613030602,0.0009871668311944718,0.8988153998025666,-0.0015007999999999998,0.000249,0.0012644
1561,-1.6363636363636365,0.39090909090909093,-0.6636363636363637,-0.01678183613030602,0.0009871668311944718,0.8988153998025666,-0.0014944,0.00024629999999999997,0.001271
1562,-2.8454545454545452,-2.3363636363636364,-2.1272727272727274,-0.02319842053307009,0.021224086870681145,0.8899308983218164,-0.0014784,0.00023339999999999998,0.0012877
1563,-0.16363636363636364,-2.418181818181818,-2.881818181818182,-0.052813425468904246,-0.0024679170779861796,0.9254689042448174,-0.0014720999999999998,0.00022879999999999998,0.0012997
1564,3.4363636363636365,-1.4363636363636363,-2.9272727272727272,-0.057749259624876606,-0.02665350444225074,0.9861796643632774,-0.001457,0.00021799999999999999,0.0013164
1565,6.4,-0.9545454545454546,-3.1818181818181817,-0.0562685093780849,-0.022211253701875617,1.0197433366238895,-0.0014502999999999999,0.0002147,0.0013242
1566,11.5,-2.1272727272727274,-2.5636363636363635,-0.059230009871668314,-0.01085883514313919,1.0325765054294176,-0.0014364999999999998,0.0002106,0.0013415
1567,15.245454545454546,-0.07272727272727272,-1.1090909090909091,-0.07749259624876605,-0.017769002961500493,1.0804540967423495,-0.0014303999999999999,0.0002092,0.0013448
1568,14.872727272727273,0.8090909090909091,0.8272727272727273,-0.06910167818361303,0.02171767028627838,1.062685093780849,-0.0014215,0.0002137,0.0013551
1569,11.227272727272727,2.827272727272727,1.0454545454545454,-0.06910167818361303,0.02171767028627838,1.0394866732477788,-0.0014177999999999999,0.00021449999999999998,0.0013583999999999998
1570,7.8545454545454545,1.4454545454545455,2.4454545454545453,-0.06564659427443238,0.039486673247778874,0.9955577492596249,-0.0014164,0.0002185,0.001366
1571,5.172727272727273,-0.36363636363636365,3.981818181818182,-0.06959526159921027,0.043928923988154,0.9975320829220138,-0.0014141,0.0002196,0.0013721
1572,-0.35454545454545455,-2.1545454545454548,4.9818181818181815,-0.02912142152023692,0.047877591312931886,0.9693978282329714,-0.0014119,0.0002215,0.0013847999999999998
1573,-7.409090909090909,-3.7,5.118181818181818,-0.005923000987166831,0.057749259624876606,0.9417571569595261,-0.0014112,0.00022109999999999998,0.0013953
1574,-12.663636363636364,-6.463636363636364,5.118181818181818,-0.029615004935834157,0.038005923000987166,0.947680157946693,-0.001403,0.00021239999999999999,0.0014144
1575,-12.454545454545455,-8.190909090909091,5.045454545454546,-0.03257650542941757,0.01085883514313919,1.003948667324778,-0.0013989999999999999,0.0002084,0.0014307
1576,-13.027272727272727,-8.745454545454546,3.609090909090909,0.0034550839091806516,0.006416584402764067,0.9950641658440277,-0.0013927,0.0002029,0.0014394
1577,-9.027272727272727,-9.627272727272727,3.090909090909091,0.0192497532082922,-0.018756169792694965,1.0345508390918066,-0.0013788,0.0001937,0.0014666
1578,-8.627272727272727,-7.363636363636363,3.118181818181818,0.0,0.0009871668311944718,1.0384995064165845,-0.0013608,0.0001829,0.0014853
1579,-10.581818181818182,-6.345454545454546,2.272727272727273,-0.034550839091806514,0.04738400789733465,1.0404738400789733,-0.0013537999999999998,0.00017779999999999998,0.0014948
1580,-14.936363636363636,-4.909090909090909,-0.7090909090909091,-0.027147087857847977,0.017769002961500493,1.0064165844027642,-0.0013382,0.0001661,0.0015153999999999999
1581,-16.736363636363638,-7.3090909090909095,-1.7636363636363637,0.009378084896347482,-0.017275419545903257,0.9990128331688055,-0.0013318,0.0001569,0.0015233999999999998
1582,-14.681818181818182,-11.336363636363636,-0.7727272727272727,0.033070088845014806,-0.004935834155972359,1.0009871668311945,-0.0013151,0.0001417,0.0015461
1583,-10.772727272727273,-10.472727272727273,0.09090909090909091,0.04985192497532083,-0.025172754195459033,1.0306021717670286,-0.0013019,0.00013309999999999998,0.0015561
1584,-8.354545454545455,-9.1,0.1,0.04985192497532083,-0.025172754195459033,1.0306021717670286,-0.0012894999999999998,0.0001284,0.0015704999999999998
1585,-3.1272727272727274,-7.9818181818181815,0.8636363636363636,0.028627838104639685,-0.009871668311944718,0.9970384995064165,-0.0012638,0.00011499999999999999,0.001583
1586,3.963636363636364,-5.154545454545454,0.9454545454545454,0.011352418558736426,-0.01826258637709773,1.020730503455084,-0.0012523999999999999,0.0001115,0.0015909
1587,6.418181818181818,-2.881818181818182,0.6454545454545455,0.004935834155972359,-0.02319842053307009,1.027147087857848,-0.0012337,0.00010829999999999999,0.0016022999999999999
1588,4.372727272727273,-3.018181818181818,0.43636363636363634,0.00839091806515301,-0.006416584402764067,0.9797630799605134,-0.0012266,0.0001064,0.001604
1589,2.536363636363636,-4.236363636363636,0.2727272727272727,0.0192497532082922,0.0034550839091806516,0.9442250740375123,-0.0012074,0.0001031,0.0016177
1590,5.581818181818182,-4.827272727272727,0.08181818181818182,0.035538005923000986,-0.010365251727541954,0.9634748272458046,-0.0011956,9.7e-05,0.0016231
1591,11.00909090909091,-2.5545454545454547,-0.6636363636363637,0.04985192497532083,-0.023692003948667325,1.0236920039486672,-0.0011723999999999999,9.48e-05,0.0016336999999999999
1592,14.381818181818181,-0.01818181818181818,-1.8,0.04886475814412636,-0.017769002961500493,1.0202369200394867,-0.0011615,9.21e-05,0.0016374
1593,12.663636363636364,-1.2636363636363637,-2.609090909090909,0.03257650542941757,0.0,1.003948667324778,-0.001145,9.35e-05,0.0016419
1594,0.9545454545454546,-8.2,-3.590909090909091,-0.029615004935834157,0.07403751233958539,1.0424481737413622,-0.001134,9.23e-05,0.0016484
1595,-1.1545454545454545,-7.972727272727273,-5.4363636363636365,0.005429417571569595,0.0755182625863771,1.0602171767028628,-0.0011122999999999999,8.2e-05,0.0016623999999999999
1596,0.17272727272727273,-3.7636363636363637,-6.4363636363636365,0.045409674234945706,0.003948667324777887,1.0898321816386969,-0.0011009,8.049999999999999e-05,0.0016684
