Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
7472,808,-642,-772,-0.058195926,3.108632396,11.78952473,,,
7474,393,-271,-792,0.223084384,3.574199806,11.13482056,,,
7476,114,-48,-766,0.223084384,3.574199806,11.13482056,,,
7478,-222,252,-790,0.489815713,3.656644035,10.33947624,,,
7480,-258,618,-744,0.635305529,3.540252182,9.335596508,,,
7482,27,852,-565,0.887487876,3.283220175,8.472356935,,,
7484,34,-320,-1352,0.504364694,2.677012609,8.322017459,,,
7486,-215,1662,-1621,0.911736178,3.448108632,7.487875849,,,
7488,-119,1562,-1581,1.38700291,2.696411251,7.725509214,,,
7491,350,1088,-1126,-0.029097963,2.948593598,7.516973812,,,
7494,565,381,-995,-0.397672163,2.740058196,7.662463628,,,
7496,456,900,-1077,0.28128031,2.740058196,7.613967022,,,
7498,141,1505,-1149,0.208535403,2.298739088,7.895247333,,,
7500,-180,2160,-1077,-0.150339476,2.002909796,8.191076625,,,
7502,-768,3517,-1248,-0.223084384,1.178467507,8.225024248,,,
7504,-1463,4623,-1410,-0.630455868,0.019398642,8.506304559,,,
7506,-2184,5298,-1843,-1.193016489,-0.252182347,8.549951503,,,
7508,-2720,5898,-2167,-0.872938894,-0.344325897,8.268671193,,,
7510,-2641,5817,-2235,-1.241513094,-0.543161979,7.807953443,,,
7512,-2214,5584,-2227,-1.149369544,-0.223084384,7.230843841,,,
7514,-2349,5456,-2338,-0.727449079,0.635305529,6.624636275,,,
7516,-2678,4652,-2507,-1.037827352,1.188166828,6.047526673,,,
7518,-2923,3468,-2752,-0.935984481,0.882638215,5.979631426,,,
7520,-2611,2235,-2833,-1.129970902,-0.227934045,6.353055286,,,
7522,-2616,1157,-3036,-1.129970902,-0.227934045,6.353055286,,,
7524,-2607,79,-3083,-2.007759457,-0.935984481,6.954413191,,,
7527,-2817,171,-3273,-2.376333657,-0.902036857,7.812803104,,,
7529,-3341,1114,-3683,-2.560620757,-1.003879728,9.151309408,,,
7531,-3762,1936,-3695,-2.153249273,-1.503394762,9.020368574,,,
7533,-3765,2099,-3446,-2.424830262,-2.012609117,8.42870999,,,
7535,-3597,1695,-3501,-2.056256062,-2.230843841,7.434529583,,,
7537,-3636,987,-3537,-1.503394762,-2.322987391,6.925315228,,,
7539,-3874,642,-3529,-1.527643065,-2.643064985,7.03685742,,,
7541,-3875,720,-3475,-1.610087294,-3.161978661,7.875848691,,,
7543,-3728,811,-3240,-1.910766246,-3.787584869,8.258971872,,,
7545,-3381,809,-2888,-2.327837051,-4.190106693,8.360814743,,,
7547,-3109,630,-2893,-2.415130941,-4.364694471,8.186226964,,,
7549,-3404,544,-3024,-2.056256062,-5.09699321,7.900096993,,,
7551,-3835,615,-3269,-1.503394762,-5.3685742,7.618816683,,,
7553,-4077,621,-3335,-1.658583899,-5.106692532,7.575169738,,,
7555,-4036,488,-3363,-1.920465567,-4.345295829,7.885548012,,,
7557,-3753,-49,-3350,-2.201745878,-4.117361785,8.074684772,,,
7560,-3615,-791,-3471,-2.381183317,-5.004849661,8.564500485,,,
7562,-3546,-1010,-3474,-2.371483996,-5.315227934,8.763336566,,,
7564,-3442,-958,-3381,-1.527643065,-5.179437439,8.263821532,,,
7566,-3449,-884,-3371,-1.032977692,-5.334626576,7.536372454,,,
7568,-3035,-1064,-3335,-1.236663434,-5.223084384,7.041707081,,,
7570,-2595,-1276,-3242,-1.236663434,-5.223084384,7.041707081,,,
7572,-2115,-1516,-3109,-0.931134821,-5.378273521,6.954413191,,,
7574,-1936,-1462,-3023,-1.01842871,-5.412221145,7.400581959,,,
7576,-1964,-1541,-3019,-1.168768186,-5.164888458,8.317167798,,,
7578,-2113,-2084,-2826,-1.450048497,-4.602327837,8.511154219,,,
7580,-2192,-2591,-2929,-1.551891368,-4.17070805,8.273520854,,,
7582,-2009,-3151,-2529,-1.372453928,-4.369544132,7.992240543,,,
7584,-1632,-3186,-2282,-1.285160039,-4.548981571,7.948593598,,,
7586,-1396,-2928,-2055,-0.693501455,-4.728419011,8.074684772,,,
7588,-1288,-2958,-1875,-0.766246363,-4.738118332,8.394762367,,,
7590,-1232,-3120,-1688,-0.892337536,-4.694471387,8.821532493,,,
7593,-1148,-3205,-1583,-0.771096023,-4.500484966,9.044616877,,,
7595,-1116,-3067,-1443,-0.586808923,-4.44228904,9.388942774,,,
7597,-1170,-2688,-1586,-0.766246363,-4.209505335,9.820562561,,,
7599,-1305,-2159,-1536,-0.596508244,-4.141610087,9.801163919,,,
7601,-1430,-1221,-1542,-0.203685742,-4.359844811,9.641125121,,,
7603,-1619,-293,-1608,0.033947624,-4.413191077,9.35499515,,,
7605,-1533,213,-1652,0.038797284,-4.529582929,9.068865179,,,
7607,-1452,652,-1566,0.431619787,-4.607177498,8.845780795,,,
7609,-1161,715,-1580,0.140640155,-4.53443259,8.632395732,,,
7611,-1207,426,-1967,-0.523763337,-4.6314258,8.676042677,,,
7613,-1147,774,-1979,0.082444229,-4.578079534,8.865179437,,,
7615,-878,1336,-1928,0.082444229,-4.578079534,8.865179437,,,
7617,-346,1899,-1891,0.150339476,-4.35014549,9.398642095,,,
7619,15,1939,-2055,-0.106692532,-4.282250242,9.641125121,,,
7621,138,1797,-2187,-0.271580989,-4.112512124,9.364694471,,,
7625,180,1620,-2235,-0.043646945,-4.418040737,9.248302619,,,
7628,166,1344,-2169,-0.111542192,-4.675072745,9.122211445,,,
7630,69,923,-2216,0,-4.650824442,8.986420951,,,
7632,-21,359,-2235,-0.417070805,-4.524733269,9.030067895,,,
7634,72,54,-2139,-0.417070805,-4.505334627,9.151309408,,,
7636,267,129,-1861,-0.27643065,-4.53443259,9.161008729,,,
7638,404,271,-1603,-0.227934045,-4.665373424,9.088263822,,,
7640,406,338,-1493,-0.354025218,-4.616876819,9.088263822,,,
7642,292,272,-1384,-0.494665373,-4.544131911,8.991270611,,,
7644,272,174,-1361,-0.363724539,-4.524733269,8.865179437,,,
7646,325,-17,-1335,-0.412221145,-4.553831232,8.826382153,,,
7648,360,-32,-1191,-0.290979631,-4.548981571,8.831231814,,,
7650,287,-10,-1060,-0.354025218,-4.408341416,8.870029098,,,
7652,-3,-7,-980,-0.441319108,-4.054316198,8.860329777,,,
7654,-189,-10,-902,-0.378273521,-3.957322987,8.758486906,,,
7656,-388,106,-729,-0.392822502,-3.855480116,8.695441319,,,
7658,-450,286,-520,-0.46071775,-3.870029098,8.806983511,,,
7661,-343,370,-388,-0.523763337,-4.190106693,8.942774006,,,
7663,-290,369,-339,-0.523763337,-4.190106693,8.942774006,,,
7665,-116,272,-254,-0.55771096,-4.316197866,8.923375364,,,
7667,-96,254,-144,-0.722599418,-4.490785645,8.695441319,,,
7669,-105,263,-169,-0.615906887,-4.573229874,8.763336566,,,
7671,-192,218,-278,-0.712900097,-4.359844811,8.831231814,,,
7673,-281,177,-402,-0.64985451,-4.122211445,8.787584869,,,
7675,-227,78,-516,-0.596508244,-4.054316198,8.714839961,,,
7677,-78,-50,-492,-0.577109602,-4.097963143,8.501454898,,,
7679,78,-93,-337,-0.494665373,-4.408341416,8.326867119,,,
7681,280,17,-126,-0.480116392,-4.558680892,8.617846751,,,
7683,385,80,-22,-0.451018429,-4.398642095,8.806983511,,,
7685,286,31,-14,-0.635305529,-4.340446169,8.928225024,,,
7687,156,-65,-63,-0.659553831,-4.277400582,9.0785645,,,
7689,84,-179,-146,-0.82929195,-4.224054316,9.083414161,,,
7691,100,-240,-182,-0.771096023,-4.340446169,9.097963143,,,
7694,94,-267,-188,-0.771096023,-4.374393792,9.015518914,,,
7696,33,-300,-177,-0.727449079,-4.340446169,8.98157129,,,
7698,92,-400,-198,-0.727449079,-4.413191077,8.806983511,,,
7700,148,-550,-203,-0.669253152,-4.4471387,8.753637245,,,
7702,107,-605,-189,-0.615906887,-4.427740058,8.743937924,,,
7704,79,-556,-135,-0.640155189,-4.44228904,8.816682832,,,
7706,119,-397,-128,-0.615906887,-4.553831232,8.991270611,,,
7708,199,-266,-117,-0.615906887,-4.553831232,8.991270611,,,
7710,177,-116,-110,-0.630455868,-4.563530553,9.064015519,,,
7712,150,-33,-105,-0.678952473,-4.553831232,9.112512124,,,
7714,62,-48,-150,-0.727449079,-4.408341416,9.088263822,,,
7716,106,-101,-172,-0.64985451,-4.325897187,8.991270611,,,
7718,215,-271,-153,-0.620756547,-4.379243453,8.991270611,,,
7720,327,-510,-163,-0.722599418,-4.44228904,8.894277401,,,
7722,583,-813,129,-0.761396702,-4.267701261,8.962172648,,,
7724,644,-758,141,-0.824442289,-3.913676043,9.141610087,,,
7727,460,-513,139,-0.358874879,-4.102812803,9.020368574,,,
7729,332,-381,135,-0.407371484,-4.330746848,8.88457808,,,
7731,242,-251,176,-0.402521823,-4.296799224,8.845780795,,,
7733,205,-156,168,-0.436469447,-4.306498545,8.821532493,,,
7735,242,-71,242,-0.392822502,-4.238603298,8.79243453,,,
7737,313,-50,238,-0.421920466,-4.146459748,8.758486906,,,
7739,378,-71,313,-0.484966052,-4.194956353,8.787584869,,,
7741,415,-57,350,-0.548011639,-4.228903977,8.976721629,,,
7743,411,85,376,-0.548011639,-4.291949564,9.136760427,,,
7745,452,56,440,-0.683802134,-4.243452958,9.151309408,,,
7747,590,-13,552,-0.625606208,-4.296799224,9.015518914,,,
7749,749,-37,722,-0.620756547,-4.306498545,8.928225024,,,
7751,715,2,823,-0.640155189,-4.204655674,8.967022308,,,
7753,712,26,955,-0.640155189,-4.204655674,8.967022308,,,
7755,769,16,1153,-0.9214355,-4.180407371,9.049466537,,,
7758,887,-156,1210,-1.096023278,-4.151309408,9.17070805,,,
7761,757,-135,1046,-0.940834142,-4.097963143,9.146459748,,,
7763,703,-74,947,-0.601357905,-4.175557711,8.908826382,,,
7765,764,-111,937,-0.586808923,-4.233753637,8.777885548,,,
7767,819,-151,859,-0.620756547,-4.097963143,8.734238603,,,
7769,838,-287,816,-0.775945684,-4.093113482,8.743937924,,,
7771,834,-470,820,-0.974781765,-4.039767216,8.840931135,,,
7773,869,-601,894,-1.096023278,-3.918525703,8.802133851,,,
7775,866,-578,1015,-1.134820563,-4.054316198,8.724539282,,,
7777,810,-486,963,-1.20756547,-4.306498545,8.773035887,,,
7779,834,-532,955,-1.445198836,-4.4471387,8.748787585,,,
7781,1133,-653,1105,-1.48399612,-4.524733269,8.583899127,,,
7783,1379,-859,1257,-1.493695441,-4.607177498,8.603297769,,,
7785,1595,-1084,1377,-1.818622696,-4.515033948,8.850630456,,,
7787,1729,-1116,1533,-1.862269641,-4.35499515,9.243452958,,,
7789,1827,-1124,1756,-1.949563531,-4.427740058,9.461687682,,,
7791,1710,-927,1869,-1.93986421,-4.413191077,9.621726479,,,
7794,1701,-786,1986,-2.056256062,-4.238603298,9.568380213,,,
7796,1580,-764,2014,-1.784675073,-3.967022308,9.224054316,,,
7798,1490,-815,1885,-1.774975752,-3.874878758,8.899127061,,,
7800,1430,-832,1861,-1.66828322,-3.913676043,8.642095053,,,
7802,1515,-722,1933,-1.66828322,-3.913676043,8.642095053,,,
7804,1777,-558,2155,-1.653734239,-3.986420951,8.617846751,,,
7806,1931,-555,2293,-1.750727449,-3.899127061,8.61299709,,,
7808,1988,-702,2457,-1.881668283,-3.680892338,8.680892338,,,
7810,2011,-843,2614,-2.075654704,-3.491755577,8.690591659,,,
7812,1982,-1018,2700,-2.264791465,-3.462657614,8.768186227,,,
7814,2000,-1228,2890,-2.463627546,-3.409311348,8.714839961,,,
7816,2072,-1374,3158,-2.536372454,-3.52085354,8.768186227,,,
7818,2113,-1416,3324,-2.546071775,-3.646944714,8.996120272,,,
7820,1955,-1547,3406,-2.59456838,-3.690591659,9.2628516,,,
7822,1742,-1571,3462,-2.609117362,-3.724539282,9.379243453,,,
7824,1486,-1616,3436,-2.531522793,-3.666343356,9.408341416,,,
7827,1245,-1682,3356,-2.449078565,-3.70514064,9.243452958,,,
7829,1193,-1683,3444,-2.521823472,-3.855480116,9.16585839,,,
7831,1303,-1833,3531,-2.628516004,-3.836081474,8.942774006,,,
7833,1242,-1908,3612,-2.584869059,-3.579049467,8.88457808,,,
7835,1273,-2100,3786,-2.662463628,-3.482056256,8.88942774,,,
7837,1285,-2053,3947,-2.507274491,-3.554801164,9.141610087,,,
7839,1213,-1867,4073,-2.487875849,-3.501454898,9.272550921,,,
7841,986,-1527,4143,-2.487875849,-3.496605238,9.529582929,,,
7843,889,-1189,4224,-2.371483996,-3.554801164,9.71871969,,,
7845,898,-970,4250,-2.196896217,-3.399612027,9.772065955,,,
7847,851,-824,4296,-2.196896217,-3.399612027,9.772065955,,,
7849,829,-806,4262,-2.216294859,-3.268671193,9.655674103,,,
7851,746,-891,4163,-1.949563531,-2.987390883,9.384093113,,,
7853,761,-869,4258,-1.789524733,-3.089233754,9.204655674,,,
7855,877,-794,4336,-1.750727449,-3.351115422,9.277400582,,,
7857,1025,-594,4349,-1.464597478,-3.404461688,9.437439379,,,
7860,970,-386,4335,-1.343355965,-3.42386033,9.476236663,,,
7862,845,-107,4335,-1.38700291,-3.496605238,9.602327837,,,
7864,732,142,4327,-1.193016489,-3.380213385,9.689621726,,,
7866,720,465,4276,-0.999030068,-3.084384093,9.72356935,,,
7868,773,663,4256,-0.74199806,-2.997090204,9.71871969,,,
7870,873,648,4290,-0.596508244,-2.788554801,9.597478177,,,
7872,989,536,4337,-0.523763337,-2.783705141,9.384093113,,,
7874,998,400,4351,-0.106692532,-2.609117362,9.083414161,,,
7876,979,327,4224,0.174587779,-2.478176528,8.913676043,,,
7878,910,157,4131,0.344325897,-2.584869059,8.816682832,,,
7880,737,-259,4017,0.412221145,-2.793404462,8.734238603,,,
7882,466,-669,3887,0.591658584,-2.68186227,8.661493695,,,
7884,311,-1015,3746,0.800193986,-2.419980601,8.651794374,,,
7886,323,-1214,3749,0.916585839,-2.376333657,8.928225024,,,
7888,298,-1168,3636,1.003879728,-2.279340446,9.345295829,,,
7892,305,-956,3472,1.178467507,-2.075654704,9.568380213,,,
7895,308,-963,3373,1.178467507,-2.075654704,9.568380213,,,
7897,227,-1020,3270,1.11542192,-2.061105723,9.665373424,,,
7899,270,-1034,3113,1.076624636,-2.153249273,9.830261882,,,
7901,408,-1058,3023,1.29485936,-2.032007759,9.796314258,,,
7903,592,-934,2949,1.362754607,-1.789524733,9.927255092,,,
7905,609,-813,2845,1.362754607,-1.639185257,10.01454898,,,
7907,506,-449,2768,1.425800194,-1.503394762,10.07274491,,,
7909,373,-111,2653,1.585838991,-1.362754607,10.08244423,,,
7911,448,148,2599,1.702230844,-1.377303589,9.966052376,,,
7913,549,400,2534,1.726479146,-1.658583899,9.752667313,,,
7915,504,593,2474,1.692531523,-1.808923375,9.660523763,,,
7917,412,787,2365,1.75557711,-1.789524733,9.568380213,,,
7919,396,918,2269,1.842870999,-1.745877789,9.548981571,,,
7921,389,914,2195,1.794374394,-1.285160039,9.471387003,,,
7923,415,849,2170,1.66828322,-0.906886518,9.476236663,,,
7925,394,736,2100,1.644034918,-0.858389913,9.495635306,,,
7928,373,527,2012,1.619786615,-1.01842871,9.529582929,,,
7930,459,139,1995,1.547041707,-1.125121242,9.461687682,,,
7932,531,-305,1947,1.508244423,-1.057225994,9.403491756,,,
7934,549,-816,1917,1.450048497,-1.343355965,9.403491756,,,
7936,362,-1242,1772,1.469447139,-1.648884578,9.485935984,,,
7938,129,-1296,1597,1.580989331,-1.644034918,9.568380213,,,
7940,17,-1285,1478,1.513094083,-1.333656644,9.616876819,,,
7942,-85,-1303,1343,1.513094083,-1.333656644,9.616876819,,,
7944,-126,-1331,1198,1.48399612,-0.994180407,9.72356935,,,
7946,-33,-1396,1180,1.503394762,-0.717749758,9.752667313,,,
7948,161,-1412,1232,1.469447139,-0.55771096,9.757516974,,,
7950,343,-1305,1244,1.48399612,-0.586808923,9.81086324,,,
7952,400,-1133,1210,1.600387973,-0.800193986,9.869059166,,,
7954,341,-901,1101,1.590688652,-1.037827352,9.762366634,,,
7956,201,-702,995,1.590688652,-0.858389913,9.684772066,,,
7958,135,-547,913,1.566440349,-0.664403492,9.612027158,,,
7961,193,-509,809,1.522793404,-0.756547042,9.544131911,,,
7963,202,-544,743,1.450048497,-0.945683802,9.374393792,,,
7965,162,-521,743,1.39185257,-0.911736178,9.35499515,,,
7967,110,-299,706,1.406401552,-0.868089234,9.296799224,,,
7969,94,-38,705,1.425800194,-0.780795344,9.321047527,,,
7971,174,172,701,1.382153249,-0.514064016,9.481086324,,,
7973,241,227,715,1.217264791,-0.300678952,9.548981571,,,
7975,211,227,613,1.100872939,-0.620756547,9.587778855,,,
7977,44,302,419,0.984481086,-0.9214355,9.675072745,,,
7979,-104,372,304,0.950533463,-1.052376334,9.71871969,,,
7981,43,399,270,0.877788555,-1.125121242,9.738118332,,,
7983,239,312,323,0.732298739,-0.994180407,9.704170708,,,
7985,326,259,302,0.756547042,-0.877788555,9.679922405,,,
7987,377,173,287,0.756547042,-0.877788555,9.679922405,,,
7989,331,122,323,0.630455868,-0.979631426,9.704170708,,,
7991,361,137,309,0.635305529,-0.892337536,9.62657614,,,
7994,356,182,360,0.674102813,-0.989330747,9.689621726,,,
7996,261,307,325,0.591658584,-1.076624636,9.801163919,,,
7998,168,392,270,0.620756547,-1.168768186,9.927255092,,,
8000,72,310,236,0.315227934,-1.134820563,9.980601358,,,
8002,74,192,203,0.111542192,-1.042677013,10.01939864,,,
8004,200,76,216,0.106692532,-0.838991271,10.01939864,,,
8006,333,-135,159,-0.019398642,-0.843840931,10.14548982,,,
8008,450,-208,176,-0.058195926,-0.897187197,10.25218235,,,
8010,502,-247,189,-0.043646945,-0.853540252,10.33462658,,,
8012,501,-185,153,-0.043646945,-0.882638215,10.38797284,,,
8014,359,-194,60,-0.053346266,-0.955383123,10.22308438,,,
8016,130,-381,47,-0.09214355,-0.897187197,9.90300679,,,
8018,-8,-680,57,-0.140640155,-0.795344326,9.505334627,,,
8020,-87,-944,65,-0.09214355,-0.683802134,9.393792435,,,
8022,-109,-1040,64,-0.038797284,-0.601357905,9.529582929,,,
8025,-68,-1045,53,0.029097963,-0.654704171,9.675072745,,,
8028,-63,-1008,69,0.033947624,-0.771096023,9.801163919,,,
8030,28,-691,130,0.116391853,-0.882638215,9.757516974,,,
8032,166,-511,130,0.227934045,-1.100872939,9.704170708,,,
8034,238,-416,111,0.227934045,-1.100872939,9.704170708,,,
8036,240,-360,86,0.223084384,-1.241513094,9.602327837,,,
8038,153,-274,88,0.208535403,-1.091173618,9.650824442,,,
8040,189,-225,92,0.218234724,-0.945683802,9.709020369,,,
8042,295,-162,154,0.116391853,-0.843840931,9.786614937,,,
8044,389,-183,130,0.145489816,-0.751697381,9.791464597,,,
8046,377,-160,162,0.164888458,-0.74199806,9.796314258,,,
8048,425,-248,116,0.126091174,-0.814742968,9.888457808,,,
8050,513,-451,64,0.121241513,-1.047526673,9.878758487,,,
8052,350,-507,22,0.09699321,-1.178467507,9.801163919,,,
8054,186,-384,23,0.121241513,-1.129970902,9.796314258,,,
8056,194,-343,-9,0.218234724,-1.071774976,9.772065955,,,
8058,111,-343,1,0.130940834,-0.974781765,9.72356935,,,
8061,80,-303,20,0.077594568,-0.965082444,9.713870029,,,
8063,64,-271,27,0.09699321,-0.877788555,9.757516974,,,
8065,120,-262,41,0.053346266,-0.853540252,9.733268671,,,
8067,59,-239,74,0.043646945,-0.965082444,9.709020369,,,
8069,33,-134,100,0.087293889,-0.969932105,9.6314258,,,
8071,56,-123,101,0.067895247,-1.032977692,9.62657614,,,
8073,149,-99,133,0.106692532,-1.096023278,9.597478177,,,
8075,148,-48,137,0.126091174,-1.071774976,9.612027158,,,
8077,85,28,103,0.193986421,-1.139670223,9.670223084,,,
8079,56,68,59,0.193986421,-1.139670223,9.670223084,,,
8081,-87,72,-5,0.164888458,-1.100872939,9.689621726,,,
8083,-130,97,-8,0.179437439,-1.086323957,9.660523763,,,
8085,-134,89,-4,0.232783705,-0.955383123,9.665373424,,,
8087,-202,-29,-30,0.082444229,-0.746847721,9.636275461,,,
8089,-220,-19,-81,0.09699321,-0.669253152,9.660523763,,,
8091,-345,-170,86,0.135790495,-0.877788555,9.616876819,,,
8094,-585,-72,-116,-0.37342386,-0.882638215,9.602327837,,,
8096,-600,34,-105,0.523763337,-1.139670223,9.53928225,,,
8098,-591,-175,-128,0.038797284,-1.154219205,9.573229874,,,
8100,-820,-456,-184,0.198836081,-1.197866149,9.287099903,,,
8102,-1051,-727,-181,0.1842871,-1.197866149,9.282250242,,,
8104,-1125,-971,-94,0.169738118,-1.357904947,9.481086324,,,
8106,-923,-1125,-64,0.242483026,-1.585838991,9.636275461,,,
8108,-546,-1155,84,0.27643065,-1.711930165,9.699321048,,,
8110,-250,-1035,258,0.247332687,-1.871968962,9.849660524,,,
8112,-61,-757,367,0.227934045,-2.046556741,10,,,
8114,68,-336,436,0.174587779,-1.998060136,10.15033948,,,
8116,237,93,436,0.160038797,-2.187196896,10.33462658,,,
8118,328,585,387,0.208535403,-2.478176528,10.78079534,,,
8120,382,822,343,0.024248303,-2.483026188,11.05237633,,,
8122,368,768,284,-0.121241513,-2.386032978,11.02812803,,,
8124,465,649,247,-0.121241513,-2.386032978,11.02812803,,,
8127,583,437,241,-0.09699321,-2.521823472,11.09602328,,,
8129,668,137,192,-0.014548982,-2.453928225,11.1542192,,,
8131,853,-55,95,0.033947624,-2.49757517,11.14936954,,,
8133,905,-169,19,0.203685742,-2.754607177,11.13967022,,,
8135,901,-217,-15,0.223084384,-2.934044617,11.13967022,,,
8137,1057,-315,-23,0.101842871,-2.958292919,11.03297769,,,
8139,1034,-309,86,0.077594568,-2.997090204,11.12027158,,,
8141,923,-129,208,0.295829292,-3.355965082,11.13482056,,,
8143,705,104,323,0.363724539,-3.210475267,11.03782735,,,
8145,772,456,489,0.407371484,-3.15227934,10.92628516,,,
8147,1279,1022,663,0.46071775,-3.414161009,10.86808923,,,
8149,1691,1466,907,0.349175558,-3.24442289,10.5771096,,,
8151,2141,1720,1052,0.339476237,-2.997090204,10.27643065,,,
8153,2646,1820,1148,0.363724539,-3.011639185,10.17458778,,,
8155,3143,1736,1166,0.135790495,-2.759456838,10.38797284,,,
8159,3746,1607,1241,-0.063045587,-2.744907856,10.72259942,,,
8162,4123,1702,1612,-0.5528613,-3.962172648,11.12027158,,,
8164,4156,2002,2154,-0.989330747,-4.922405432,11.2900097,,,
8166,3933,2077,2386,-1.013579049,-4.641125121,10.81959263,,,
8168,3295,2005,2268,-0.868089234,-3.947623666,10.11154219,,,
8170,2632,1594,2048,-0.805043647,-3.394762367,9.369544132,,,
8172,2170,1003,1750,-0.698351115,-2.890397672,9.117361785,,,
8174,1890,497,1552,-0.698351115,-2.890397672,9.117361785,,,
8176,1632,-62,1186,-0.523763337,-2.720659554,9.156159069,,,
8178,1691,-280,764,-0.058195926,-2.58971872,9.020368574,,,
8180,1954,-232,751,0.077594568,-2.531522793,8.593598448,,,
8182,2326,-181,914,-0.286129971,-2.580019399,8.540252182,,,
8184,3315,-150,1459,-0.674102813,-2.817652764,8.302618817,,,
8186,4395,169,2051,-0.378273521,-2.599418041,7.68186227,,,
8188,5201,830,2592,0.087293889,-2.337536372,7.289039767,,,
8190,5405,1465,2978,-0.058195926,-2.274490786,7.153249273,,,
8192,4871,2114,2977,-0.223084384,-2.022308438,7.439379243,,,
8195,4154,2569,2794,-0.058195926,-1.867119302,8.050436469,,,
8197,3242,3263,2294,0.009699321,-1.789524733,8.695441319,,,
8199,2099,3943,1667,-0.232783705,-1.353055286,8.773035887,,,
8201,838,4398,1219,-0.897187197,-0.252182347,8.60814743,,,
8203,-89,4729,987,-1.29485936,0.572259942,8.181377304,,,
8205,-552,5037,932,-1.120271581,0.591658584,7.623666343,,,
