Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
144369,-0.11154219204655674,-0.0921435499515034,9.830261881668283,-23,113,27,5316,-11713,10206
144378,-0.1309408341416101,-0.09699321047526674,9.81086323957323,-13,141,44,5315,-11720,10203
144388,-0.17943743937924347,-0.08729388942774007,9.839961202715811,-36,75,25,5309,-11718,10207
144397,-0.1697381183317168,-0.08244422890397672,9.849660523763337,-32,79,18,5297,-11722,10209
144407,-0.1454898157129001,-0.08244422890397672,9.815712900096994,-1,117,34,5299,-11713,10212
144417,-0.1454898157129001,-0.08244422890397672,9.801163918525704,-4,154,30,5299,-11723,10213
144427,-0.1309408341416101,-0.08729388942774007,9.820562560620758,-17,188,7,5289,-11716,10214
144437,-0.14064015518913678,-0.08729388942774007,9.79631425800194,-11,241,-22,5287,-11717,10224
144447,-0.15033947623666344,-0.08244422890397672,9.806013579049466,-25,327,-26,5284,-11709,10224
144456,-0.19398642095053348,-0.08729388942774007,9.81086323957323,-19,263,-26,5277,-11707,10227
144467,-0.23278370514064017,-0.08729388942774007,9.835111542192047,-7,252,3,5267,-11702,10236
144477,-0.24733268671193018,-0.08244422890397672,9.835111542192047,-23,209,-4,5254,-11706,10238
144483,-0.24733268671193018,-0.08244422890397672,9.835111542192047,-16,192,5,5250,-11701,10245
144493,-0.23278370514064017,-0.09699321047526674,9.830261881668283,-19,179,-7,5245,-11701,10244
144502,-0.22793404461687683,-0.09699321047526674,9.79631425800194,-20,101,29,5242,-11695,10249
144512,-0.24733268671193018,-0.08729388942774007,9.830261881668283,-25,56,35,5232,-11709,10248
144521,-0.2667313288069835,-0.07759456838021339,9.82541222114452,-13,1,48,5237,-11701,10246
144531,-0.2909796314258002,-0.06789524733268672,9.839961202715811,-51,-70,53,5235,-11701,10244
144540,-0.25703200775945684,-0.06789524733268672,9.844810863239573,-29,-52,34,5237,-11698,10245
144550,-0.23278370514064017,-0.07274490785645005,9.806013579049466,-26,-80,40,5238,-11690,10242
144559,-0.24733268671193018,-0.03394762366634336,9.742967992240544,18,-253,56,5242,-11697,10246
144569,0.07274490785645005,-0.1454898157129001,9.786614936954413,-47,263,44,5236,-11694,10243
144579,-0.8147429679922406,-0.06789524733268672,9.975751697381185,-58,-751,41,5230,-11689,10238
144588,-0.08244422890397672,-0.07759456838021339,9.801163918525704,-38,-205,55,5247,-11703,10231
144598,-0.10669253152279341,-0.06304558680892337,9.75266731328807,-24,-218,39,5248,-11711,10229
144607,-0.19398642095053348,-0.07759456838021339,9.81086323957323,-21,-141,32,5255,-11712,10222
144617,-0.08729388942774007,-0.0921435499515034,9.791464597478177,-31,-39,-7,5256,-11712,10223
144627,-0.16003879728419013,-0.10669253152279341,9.815712900096994,-29,0,5,5260,-11702,10229
144637,-0.1842870999030068,-0.10184287099903007,9.839961202715811,-51,58,-2,5259,-11711,10220
144646,-0.19883608147429682,-0.10184287099903007,9.820562560620758,-50,31,38,5256,-11711,10221
144657,-0.17458777885548013,-0.08244422890397672,9.79631425800194,-54,62,18,5262,-11700,10224
144666,-0.17458777885548013,-0.07274490785645005,9.791464597478177,-28,114,14,5248,-11702,10221
144677,-0.21338506304558683,-0.08244422890397672,9.82541222114452,-44,58,25,5248,-11709,10223
144687,-0.20368574199806014,-0.06789524733268672,9.820562560620758,-40,87,17,5246,-11713,10226
144693,-0.20368574199806014,-0.06789524733268672,9.820562560620758,-8,48,7,5254,-11698,10224
144703,-0.19883608147429682,-0.08729388942774007,9.820562560620758,-13,64,-2,5250,-11706,10226
144712,-0.20368574199806014,-0.09699321047526674,9.801163918525704,-4,53,4,5242,-11701,10229
144722,-0.21823472356935017,-0.09699321047526674,9.801163918525704,-39,57,23,5245,-11703,10226
144731,-0.20368574199806014,-0.0921435499515034,9.820562560620758,-40,64,25,5239,-11712,10237
144741,-0.20853540252182348,-0.07759456838021339,9.830261881668283,-27,57,38,5241,-11697,10234
144750,-0.19883608147429682,-0.08729388942774007,9.82541222114452,-44,111,38,5233,-11708,10234
144760,-0.17943743937924347,-0.10669253152279341,9.806013579049466,-13,110,36,5228,-11705,10233
144770,-0.20853540252182348,-0.07274490785645005,9.81086323957323,-20,87,23,5228,-11707,10231
144779,-0.22308438409311349,-0.07759456838021339,9.806013579049466,-36,96,34,5223,-11706,10237
144789,-0.21823472356935017,-0.09699321047526674,9.82541222114452,-12,101,0,5217,-11697,10237
144798,-0.24248302618816683,-0.0921435499515034,9.835111542192047,-13,56,29,5213,-11697,10236
144808,-0.20368574199806014,-0.08244422890397672,9.81086323957323,-20,88,25,5214,-11698,10234
144817,-0.23763336566440352,-0.08729388942774007,9.830261881668283,-24,67,50,5213,-11706,10233
144827,-0.23278370514064017,-0.0921435499515034,9.806013579049466,-7,108,49,5214,-11695,10238
144837,-0.22308438409311349,-0.10184287099903007,9.801163918525704,-23,94,34,5204,-11702,10243
144847,-0.22793404461687683,-0.08244422890397672,9.81086323957323,-7,79,32,5194,-11700,10232
144857,-0.21338506304558683,-0.07759456838021339,9.839961202715811,1,112,26,5195,-11700,10240
144867,-0.18913676042677013,-0.06789524733268672,9.839961202715811,-30,187,28,5190,-11703,10250
144877,-0.20853540252182348,-0.08244422890397672,9.844810863239573,-48,244,16,5180,-11703,10253
144887,-0.19398642095053348,-0.10669253152279341,9.82541222114452,-79,216,39,5170,-11703,10255
144897,-0.3152279340446169,-0.07274490785645005,9.815712900096994,-48,145,44,5159,-11704,10255
144903,-0.3152279340446169,-0.07274490785645005,9.815712900096994,-44,168,36,5167,-11693,10256
144913,-0.2667313288069835,-0.07759456838021339,9.81086323957323,-23,88,16,5161,-11691,10260
144922,-0.32492725509214354,-0.09699321047526674,9.786614936954413,-4,35,69,5150,-11687,10256
144932,-0.3540252182347236,-0.07759456838021339,9.806013579049466,-8,143,74,5147,-11687,10253
144942,-0.2521823472356935,-0.0921435499515034,9.820562560620758,6,182,47,5138,-11687,10257
144951,-0.2618816682832202,-0.07759456838021339,9.820562560620758,-20,273,66,5132,-11688,10267
144961,-0.16003879728419013,-0.05819592628516004,9.801163918525704,-15,421,34,5110,-11681,10264
144970,-0.21338506304558683,-0.06789524733268672,9.82541222114452,-7,482,35,5103,-11670,10269
144980,-0.23763336566440352,-0.08729388942774007,9.820562560620758,-10,573,12,5083,-11677,10285
144990,-0.34917555771096026,-0.0921435499515034,9.820562560620758,12,511,57,5077,-11666,10291
144999,-0.3734238603297769,-0.09699321047526674,9.830261881668283,0,485,20,5050,-11667,10302
145008,-0.3297769156159069,-0.10184287099903007,9.830261881668283,19,520,12,5040,-11659,10300
145018,-0.3928225024248303,-0.08244422890397672,9.801163918525704,4,473,24,5019,-11657,10318
145027,-0.3443258971871969,-0.053346265761396706,9.839961202715811,-6,435,14,5007,-11658,10322
145037,-0.41707080504364696,-0.06789524733268672,9.801163918525704,-16,392,34,4986,-11649,10336
145047,-0.40252182347235693,-0.053346265761396706,9.839961202715811,-9,306,31,4972,-11647,10334
145057,-0.460717749757517,-0.06789524733268672,9.801163918525704,-3,294,5,4968,-11636,10340
145067,-0.5140640155189137,-0.08244422890397672,9.776915615906887,-6,225,23,4958,-11641,10346
145077,-0.5092143549951503,-0.09699321047526674,9.78176527643065,9,137,54,4951,-11635,10351
145086,-0.5092143549951503,-0.08729388942774007,9.801163918525704,0,89,67,4949,-11624,10356
145097,-0.4995150339476237,-0.053346265761396706,9.79631425800194,28,49,51,4935,-11639,10353
145107,-0.42677012609117365,-0.053346265761396706,9.81086323957323,11,56,39,4938,-11630,10357
145113,-0.42677012609117365,-0.053346265761396706,9.81086323957323,14,113,26,4930,-11631,10361
145123,-0.4073714839961203,-0.04849660523763337,9.791464597478177,-12,13,3,4929,-11629,10360
145133,-0.4995150339476237,-0.04849660523763337,9.81086323957323,-46,-64,24,4923,-11635,10357
145142,-0.45586808923375366,-0.06789524733268672,9.791464597478177,-17,-67,29,4932,-11628,10356
145152,-0.44616876818622697,-0.08244422890397672,9.82541222114452,-69,-76,-1,4927,-11627,10360
145161,-0.42677012609117365,-0.09699321047526674,9.786614936954413,-43,-16,-6,4932,-11632,10357
145171,-0.43646944713870034,-0.07274490785645005,9.82541222114452,-39,-23,65,4927,-11626,10359
145180,-0.4801163918525703,-0.06789524733268672,9.82541222114452,14,-92,75,4932,-11634,10350
145190,-0.4510184287099903,-0.04364694471387003,9.801163918525704,-8,-78,30,4935,-11618,10352
145199,-0.44616876818622697,-0.04849660523763337,9.79631425800194,-33,-93,7,4932,-11628,10353
145209,-0.4219204655674103,-0.05819592628516004,9.79631425800194,-20,-103,24,4935,-11636,10354
145218,-0.4219204655674103,-0.07274490785645005,9.79631425800194,-26,-94,2,4941,-11630,10347
145228,-0.44616876818622697,-0.06789524733268672,9.815712900096994,-31,-110,9,4949,-11639,10345
145238,-0.45586808923375366,-0.07759456838021339,9.815712900096994,-26,-135,38,4943,-11633,10345
145247,-0.4801163918525703,-0.08729388942774007,9.79631425800194,7,-205,43,4943,-11631,10350
145257,-0.460717749757517,-0.07274490785645005,9.776915615906887,-36,-259,53,4956,-11638,10336
145267,-0.4219204655674103,-0.04849660523763337,9.801163918525704,-21,-248,35,4956,-11644,10347
145277,-0.39767216294859364,-0.06789524733268672,9.806013579049466,-31,-286,33,4960,-11642,10332
145286,-0.4073714839961203,-0.07274490785645005,9.839961202715811,-34,-282,23,4966,-11647,10335
145297,-0.4219204655674103,-0.08244422890397672,9.849660523763337,-53,-275,35,4974,-11648,10324
145306,-0.4219204655674103,-0.08729388942774007,9.820562560620758,-60,-298,31,4991,-11648,10321
145317,-0.431619786614937,-0.10669253152279341,9.801163918525704,-49,-330,65,4999,-11649,10315
145323,-0.431619786614937,-0.10669253152279341,9.801163918525704,-11,-321,84,5003,-11654,10310
145333,-0.35887487875848695,-0.07759456838021339,9.78176527643065,-21,-307,37,5010,-11659,10300
145343,-0.3055286129970902,-0.05819592628516004,9.81086323957323,-48,-179,25,5014,-11662,10292
145352,-0.21338506304558683,-0.02909796314258002,9.82541222114452,-28,-168,-21,5023,-11658,10294
145362,-0.3006789524733269,-0.053346265761396706,9.82541222114452,-39,-128,7,5028,-11661,10296
145371,-0.32492725509214354,-0.06789524733268672,9.830261881668283,-56,-155,18,5033,-11660,10292
145381,-0.35887487875848695,-0.07759456838021339,9.81086323957323,-72,-182,41,5031,-11660,10292
145390,-0.33462657613967023,-0.08244422890397672,9.78176527643065,-40,-188,28,5041,-11662,10286
145400,-0.2909796314258002,-0.07759456838021339,9.776915615906887,-26,-114,1,5040,-11671,10282
145409,-0.2667313288069835,-0.07274490785645005,9.786614936954413,-14,-81,-4,5054,-11664,10282
145419,-0.2618816682832202,-0.07759456838021339,9.801163918525704,-26,-33,-7,5050,-11655,10282
145429,-0.3055286129970902,-0.06304558680892337,9.864209505334626,18,-36,-14,5049,-11652,10270
145438,-0.2861299709020369,-0.07274490785645005,9.844810863239573,-36,-40,-56,5053,-11662,10281
145448,-0.2764306498545102,-0.10669253152279341,9.815712900096994,-46,-32,-77,5050,-11667,10280
145457,-0.32007759456838025,-0.04364694471387003,9.806013579049466,-5,-44,-22,5060,-11659,10272
145467,-0.3297769156159069,-0.05819592628516004,9.820562560620758,10,-84,-60,5060,-11668,10272
145477,-0.2764306498545102,-0.053346265761396706,9.806013579049466,-9,-101,-62,5070,-11656,10276
145487,-0.3055286129970902,-0.02909796314258002,9.801163918525704,-1,-66,-54,5077,-11663,10271
145497,-0.29582929194956353,-0.08729388942774007,9.82541222114452,0,-103,-113,5078,-11663,10275
145507,-0.29582929194956353,-0.06304558680892337,9.81086323957323,-5,-146,-79,5086,-11653,10272
145517,-0.2618816682832202,-0.08729388942774007,9.815712900096994,-16,-81,-58,5095,-11654,10273
145527,-0.3006789524733269,-0.09699321047526674,9.801163918525704,-31,-115,-34,5098,-11655,10273
145537,-0.29582929194956353,-0.06789524733268672,9.806013579049466,-51,-141,-6,5103,-11651,10270
145543,-0.29582929194956353,-0.06789524733268672,9.806013579049466,-31,-158,-39,5104,-11662,10262
145553,-0.32492725509214354,-0.04849660523763337,9.820562560620758,-1,-200,-21,5120,-11658,10264
145562,-0.3152279340446169,-0.053346265761396706,9.82541222114452,5,-204,-39,5120,-11654,10264
145572,-0.25703200775945684,-0.06304558680892337,9.79631425800194,-13,-213,-27,5137,-11651,10258
145581,-0.2618816682832202,-0.06304558680892337,9.776915615906887,-39,-232,2,5133,-11651,10253
145591,-0.27158098933074687,-0.07274490785645005,9.815712900096994,-27,-248,-14,5154,-11658,10247
145600,-0.2667313288069835,-0.06304558680892337,9.820562560620758,-15,-240,9,5161,-11659,10252
145610,-0.2667313288069835,-0.03394762366634336,9.835111542192047,-31,-251,-3,5166,-11659,10249
145620,-0.19883608147429682,-0.024248302618816685,9.815712900096994,-37,-163,20,5168,-11661,10240
145629,-0.16003879728419013,-0.038797284190106696,9.786614936954413,-34,-75,14,5179,-11664,10243
145639,-0.16488845780795344,-0.053346265761396706,9.801163918525704,-59,-87,-11,5188,-11662,10237
145648,-0.20368574199806014,-0.05819592628516004,9.844810863239573,-50,-74,13,5186,-11667,10241
145658,-0.20368574199806014,-0.06789524733268672,9.815712900096994,-61,-76,-27,5188,-11672,10231
145667,-0.22793404461687683,-0.08244422890397672,9.806013579049466,-31,-81,32,5192,-11664,10234
145677,-0.21823472356935017,-0.07759456838021339,9.78176527643065,-27,-109,51,5190,-11667,10236
145687,-0.18913676042677013,-0.05819592628516004,9.815712900096994,-44,-66,22,5192,-11673,10236
145697,-0.14064015518913678,-0.05819592628516004,9.844810863239573,-91,-20,-5,5189,-11678,10229
145707,-0.1842870999030068,-0.07274490785645005,9.849660523763337,-67,-38,30,5194,-11673,10228
145717,-0.18913676042677013,-0.004849660523763337,9.849660523763337,-39,-22,-13,5204,-11676,10230
145727,-0.18913676042677013,-0.08244422890397672,9.806013579049466,-53,-14,1,5192,-11681,10226
145737,-0.18913676042677013,-0.04849660523763337,9.79631425800194,-36,7,31,5195,-11679,10233
145747,-0.17943743937924347,-0.05819592628516004,9.82541222114452,-36,47,-13,5195,-11681,10232
145753,-0.17943743937924347,-0.05819592628516004,9.82541222114452,-61,31,-10,5201,-11677,10231
145763,-0.20853540252182348,-0.09699321047526674,9.820562560620758,-37,49,-12,5201,-11684,10234
145773,-0.20368574199806014,-0.10184287099903007,9.849660523763337,-35,36,9,5202,-11688,10222
145782,-0.18913676042677013,-0.13579049466537343,9.815712900096994,-65,34,-3,5189,-11691,10230
145791,-0.19398642095053348,-0.07274490785645005,9.82541222114452,-67,-3,23,5193,-11689,10230
145801,-0.19883608147429682,-0.053346265761396706,9.839961202715811,-95,15,31,5199,-11693,10235
145810,-0.21823472356935017,-0.04364694471387003,9.8545101842871,-48,-21,34,5192,-11688,10228
145820,-0.19398642095053348,0.009699321047526674,9.849660523763337,-33,2,10,5193,-11699,10234
145830,-0.21823472356935017,-0.024248302618816685,9.81086323957323,-32,17,-9,5192,-11691,10225
145839,-0.19883608147429682,-0.04849660523763337,9.733268671193017,-38,25,5,5205,-11688,10228
145849,-0.21338506304558683,-0.06304558680892337,9.815712900096994,-31,34,16,5193,-11695,10238
145858,-0.21338506304558683,-0.10184287099903007,9.820562560620758,-76,0,48,5196,-11697,10232
145868,-0.20853540252182348,-0.09699321047526674,9.859359844810864,-69,-12,39,5201,-11699,10234
145877,-0.21338506304558683,0.0,9.91270611057226,-1,24,39,5194,-11699,10230
145887,-0.1842870999030068,-0.08729388942774007,9.835111542192047,-32,137,20,5191,-11691,10236
145897,-0.1454898157129001,-0.07759456838021339,9.742967992240544,-50,176,8,5187,-11706,10237
145907,-0.1842870999030068,-0.1309408341416101,9.78176527643065,-51,203,12,5189,-11706,10247
145917,-0.20853540252182348,-0.17458777885548013,9.776915615906887,-52,247,-54,5180,-11708,10248
145927,-0.21823472356935017,-0.19883608147429682,9.78176527643065,-69,183,-32,5177,-11698,10257
145937,-0.23278370514064017,-0.10669253152279341,9.82541222114452,-41,186,-13,5172,-11701,10262
145947,-0.24733268671193018,-0.08244422890397672,9.878758486905918,-19,201,23,5167,-11708,10258
145957,-0.28128031037827356,-0.07274490785645005,9.864209505334626,-18,268,50,5166,-11700,10264
145963,-0.28128031037827356,-0.07274490785645005,9.864209505334626,35,328,34,5164,-11706,10267
145973,-0.24733268671193018,-0.08244422890397672,9.762366634335597,40,308,5,5138,-11696,10275
145982,-0.2764306498545102,-0.09699321047526674,9.73811833171678,79,244,0,5131,-11703,10279
145992,-0.23763336566440352,-0.12124151309408342,9.762366634335597,64,234,-38,5125,-11681,10284
146001,-0.22793404461687683,-0.0921435499515034,9.830261881668283,32,238,-18,5117,-11683,10296
146011,-0.29582929194956353,-0.07274490785645005,9.888457807953444,45,249,-24,5108,-11677,10297
146021,-0.19883608147429682,0.10184287099903007,9.776915615906887,-55,44,-693,5115,-11679,10302
146030,0.45586808923375366,1.1881668283220175,9.772065955383123,89,523,-916,5144,-11689,10335
146040,-0.4995150339476237,0.533462657613967,10.077594568380214,44,425,-1202,5175,-11681,10350
146049,-0.4510184287099903,0.3831231813773036,9.859359844810864,68,673,-1041,5243,-11701,10410
146059,-0.518913676042677,-0.23278370514064017,9.835111542192047,98,595,-748,5261,-11702,10437
146068,-0.43646944713870034,-0.6304558680892338,9.757516973811834,82,587,-493,5309,-11707,10471
