Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
36886,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-29,29,18,13775,-15265,6605
36896,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-28,9,3,13772,-15276,6594
36906,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-22,1,5,13774,-15273,6597
36916,-0.3540252182347236,-0.49466537342386036,9.78176527643065,-12,-25,12,13775,-15274,6597
36926,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-30,7,19,13772,-15275,6594
36936,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-30,5,0,13767,-15276,6601
36946,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-41,-23,16,13771,-15279,6596
36956,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-30,-9,-1,13774,-15274,6605
36962,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-10,-25,19,13773,-15270,6600
36972,-0.35887487875848695,-0.504364694471387,9.806013579049466,-28,11,12,13773,-15273,6602
36981,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-19,6,19,13779,-15274,6598
36991,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-12,-6,5,13773,-15273,6597
37000,-0.35887487875848695,-0.49466537342386036,9.767216294859361,-19,15,-3,13773,-15272,6595
37010,-0.3685741998060136,-0.504364694471387,9.79631425800194,-10,18,23,13772,-15272,6605
37020,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-23,-12,20,13767,-15264,6600
37029,-0.3540252182347236,-0.49466537342386036,9.78176527643065,-16,9,13,13771,-15274,6599
37039,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-26,8,34,13769,-15274,6601
37048,-0.36372453928225024,-0.504364694471387,9.78176527643065,-44,24,8,13773,-15270,6599
37058,-0.3540252182347236,-0.504364694471387,9.78176527643065,-18,12,19,13767,-15269,6601
37067,-0.35887487875848695,-0.5140640155189137,9.806013579049466,-17,-8,28,13768,-15258,6600
37077,-0.35887487875848695,-0.4995150339476237,9.79631425800194,9,10,13,13774,-15271,6595
37086,-0.35887487875848695,-0.4995150339476237,9.767216294859361,-31,16,29,13774,-15274,6595
37096,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-22,-2,14,13769,-15271,6596
37106,-0.3685741998060136,-0.504364694471387,9.791464597478177,-37,1,18,13777,-15272,6595
37116,-0.3734238603297769,-0.5140640155189137,9.776915615906887,-20,5,18,13770,-15281,6598
37126,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-40,10,2,13765,-15273,6599
37136,-0.3540252182347236,-0.5092143549951503,9.815712900096994,-40,2,-9,13771,-15279,6596
37146,-0.35887487875848695,-0.504364694471387,9.786614936954413,-26,10,5,13773,-15261,6593
37156,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-8,-17,2,13767,-15268,6600
37166,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-40,-5,16,13768,-15272,6596
37172,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-9,17,19,13769,-15272,6596
37182,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-7,16,17,13767,-15283,6606
37192,-0.3685741998060136,-0.49466537342386036,9.786614936954413,-9,32,19,13774,-15277,6593
37201,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-27,0,25,13772,-15269,6601
37211,-0.35887487875848695,-0.5092143549951503,9.81086323957323,1,12,3,13775,-15279,6604
37220,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-11,9,17,13776,-15279,6597
37230,-0.3540252182347236,-0.4995150339476237,9.772065955383123,-17,-12,40,13773,-15274,6597
37240,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-11,-17,7,13773,-15275,6591
37249,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-54,2,12,13770,-15274,6598
37258,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-53,4,2,13773,-15277,6603
37268,-0.35887487875848695,-0.518913676042677,9.791464597478177,-59,19,-7,13768,-15270,6599
37277,-0.36372453928225024,-0.4995150339476237,9.806013579049466,-11,14,4,13773,-15273,6596
37287,-0.3540252182347236,-0.504364694471387,9.791464597478177,-3,4,2,13776,-15271,6601
37297,-0.35887487875848695,-0.504364694471387,9.791464597478177,-25,5,30,13778,-15271,6599
37306,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-5,0,15,13773,-15277,6595
37316,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-5,30,-8,13772,-15277,6596
37326,-0.3685741998060136,-0.504364694471387,9.762366634335597,-15,-10,6,13771,-15274,6594
37336,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-29,15,14,13774,-15266,6594
37346,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-7,10,11,13773,-15277,6594
37356,-0.36372453928225024,-0.504364694471387,9.801163918525704,-37,-4,35,13776,-15264,6601
37366,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-24,1,22,13777,-15267,6598
37376,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-9,13,31,13776,-15277,6596
37383,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-37,-4,1,13772,-15270,6603
37392,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-7,19,8,13773,-15271,6602
37402,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-9,-1,-2,13771,-15272,6600
37411,-0.35887487875848695,-0.49466537342386036,9.78176527643065,-30,-2,15,13775,-15271,6593
37421,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-27,9,6,13771,-15278,6601
37430,-0.35887487875848695,-0.518913676042677,9.786614936954413,0,-14,9,13775,-15260,6599
37440,-0.36372453928225024,-0.5140640155189137,9.772065955383123,-29,23,19,13778,-15266,6597
37449,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-34,11,1,13773,-15269,6599
37459,-0.36372453928225024,-0.504364694471387,9.801163918525704,-15,16,8,13774,-15266,6593
37468,-0.36372453928225024,-0.504364694471387,9.78176527643065,-6,32,15,13770,-15276,6596
37478,-0.3685741998060136,-0.504364694471387,9.78176527643065,-19,-20,-2,13776,-15265,6597
37488,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-29,-27,21,13768,-15270,6603
37497,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-46,-16,13,13774,-15276,6597
37507,-0.35887487875848695,-0.504364694471387,9.772065955383123,-5,15,23,13772,-15273,6605
37516,-0.3685741998060136,-0.504364694471387,9.801163918525704,-19,-9,39,13765,-15272,6597
37526,-0.3540252182347236,-0.504364694471387,9.791464597478177,-27,-15,26,13774,-15269,6595
37536,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-42,5,4,13772,-15270,6599
37546,-0.3540252182347236,-0.518913676042677,9.786614936954413,-9,-2,13,13780,-15271,6601
37556,-0.36372453928225024,-0.504364694471387,9.78176527643065,-25,10,6,13781,-15268,6596
37566,-0.36372453928225024,-0.5140640155189137,9.776915615906887,-30,24,3,13771,-15268,6592
37576,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-8,-10,-9,13773,-15277,6595
37586,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-12,10,15,13772,-15277,6597
37593,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-20,29,6,13775,-15271,6600
37602,-0.3540252182347236,-0.504364694471387,9.767216294859361,-24,13,28,13768,-15277,6593
37612,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-6,2,6,13764,-15264,6589
37621,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-40,-8,14,13765,-15270,6598
37631,-0.35887487875848695,-0.5140640155189137,9.772065955383123,-18,22,13,13775,-15271,6597
37640,-0.35887487875848695,-0.504364694471387,9.791464597478177,-50,-9,17,13767,-15272,6598
37650,-0.3685741998060136,-0.4995150339476237,9.786614936954413,0,-6,11,13769,-15282,6597
37659,-0.3540252182347236,-0.504364694471387,9.762366634335597,-38,6,6,13771,-15277,6601
37669,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-16,10,-12,13767,-15275,6600
37679,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-3,3,16,13768,-15263,6597
37688,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-23,18,20,13774,-15265,6601
37698,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-15,28,10,13774,-15277,6597
37707,-0.36372453928225024,-0.5140640155189137,9.772065955383123,-39,-9,8,13775,-15264,6604
37717,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-33,16,6,13770,-15267,6595
37726,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-37,-5,11,13769,-15272,6597
37736,-0.34917555771096026,-0.5092143549951503,9.815712900096994,10,12,23,13770,-15271,6594
37746,-0.3685741998060136,-0.4995150339476237,9.801163918525704,-6,6,23,13780,-15277,6599
37756,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-29,6,8,13774,-15268,6602
37766,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-31,1,-6,13767,-15270,6602
37776,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-43,6,-1,13773,-15276,6599
37786,-0.3540252182347236,-0.504364694471387,9.767216294859361,-36,1,24,13771,-15276,6596
37796,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-36,9,-9,13779,-15273,6602
37803,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-26,10,13,13773,-15272,6605
37812,-0.3685741998060136,-0.504364694471387,9.78176527643065,-48,15,6,13771,-15275,6604
37822,-0.35887487875848695,-0.49466537342386036,9.78176527643065,-23,-20,20,13775,-15271,6595
37831,-0.35887487875848695,-0.504364694471387,9.806013579049466,-21,12,26,13772,-15267,6596
37841,-0.34917555771096026,-0.4995150339476237,9.78176527643065,-18,-1,26,13775,-15263,6597
37850,-0.3685741998060136,-0.49466537342386036,9.79631425800194,-19,28,35,13773,-15273,6592
37860,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-34,6,-10,13772,-15264,6598
37869,-0.3734238603297769,-0.504364694471387,9.78176527643065,-26,-17,14,13776,-15267,6598
37879,-0.35887487875848695,-0.504364694471387,9.79631425800194,-24,-1,20,13775,-15267,6599
37889,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-25,13,14,13774,-15268,6599
37898,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-43,15,19,13773,-15276,6598
37908,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-29,1,16,13773,-15274,6599
37917,-0.3685741998060136,-0.504364694471387,9.786614936954413,-8,-10,19,13775,-15264,6603
37927,-0.3734238603297769,-0.504364694471387,9.776915615906887,-41,7,22,13774,-15267,6598
37936,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-11,20,19,13775,-15265,6599
37946,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-7,10,16,13778,-15276,6595
37956,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-34,3,19,13777,-15270,6599
37966,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-27,-6,7,13779,-15271,6594
37976,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-24,14,11,13774,-15266,6594
37986,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-35,9,9,13773,-15269,6603
37996,-0.36372453928225024,-0.504364694471387,9.801163918525704,-40,29,29,13777,-15272,6604
38006,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-41,16,-17,13767,-15268,6596
38013,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-25,-18,4,13767,-15266,6591
38022,-0.36372453928225024,-0.504364694471387,9.776915615906887,-46,0,19,13767,-15269,6596
38032,-0.3685741998060136,-0.504364694471387,9.791464597478177,2,40,1,13771,-15275,6601
38041,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-20,37,23,13771,-15276,6594
38051,-0.34917555771096026,-0.504364694471387,9.767216294859361,-30,10,-1,13773,-15270,6597
38060,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-4,16,7,13776,-15271,6595
38070,-0.35887487875848695,-0.504364694471387,9.767216294859361,-14,6,4,13781,-15272,6598
38080,-0.35887487875848695,-0.504364694471387,9.786614936954413,-28,-9,-2,13773,-15283,6605
38089,-0.34917555771096026,-0.4995150339476237,9.79631425800194,-37,0,14,13773,-15272,6593
38099,-0.3685741998060136,-0.504364694471387,9.791464597478177,-26,19,-6,13769,-15278,6598
38108,-0.3734238603297769,-0.5140640155189137,9.791464597478177,-17,-27,15,13773,-15269,6595
38118,-0.3734238603297769,-0.504364694471387,9.801163918525704,-55,32,27,13768,-15268,6601
38128,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-21,14,-16,13765,-15268,6604
38137,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-31,16,18,13766,-15277,6602
38146,-0.35887487875848695,-0.504364694471387,9.81086323957323,-40,-14,14,13775,-15269,6596
38156,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-18,-19,-1,13778,-15273,6598
38166,-0.36372453928225024,-0.5140640155189137,9.79631425800194,-33,-2,18,13775,-15275,6599
38176,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-40,-7,11,13777,-15275,6601
38186,-0.3540252182347236,-0.5092143549951503,9.776915615906887,-51,-3,-2,13771,-15277,6591
38196,-0.3685741998060136,-0.5092143549951503,9.806013579049466,-24,1,19,13775,-15263,6599
38206,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-24,8,10,13769,-15266,6592
38216,-0.36372453928225024,-0.504364694471387,9.786614936954413,-13,4,18,13766,-15270,6594
38223,-0.36372453928225024,-0.504364694471387,9.786614936954413,-17,18,7,13774,-15269,6595
38232,-0.3734238603297769,-0.5092143549951503,9.772065955383123,-35,9,14,13766,-15269,6598
38242,-0.3685741998060136,-0.504364694471387,9.78176527643065,-24,-9,29,13774,-15268,6597
38251,-0.3685741998060136,-0.49466537342386036,9.79631425800194,-4,-12,25,13772,-15276,6600
38261,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-28,-5,12,13774,-15271,6593
38271,-0.36372453928225024,-0.518913676042677,9.776915615906887,-11,-7,29,13770,-15266,6601
38280,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-49,32,16,13769,-15268,6594
38290,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-5,-17,8,13771,-15273,6594
38299,-0.36372453928225024,-0.504364694471387,9.806013579049466,-8,22,17,13772,-15267,6600
38309,-0.35887487875848695,-0.518913676042677,9.786614936954413,-32,1,3,13777,-15269,6591
38319,-0.35887487875848695,-0.5237633365664404,9.776915615906887,-21,11,12,13771,-15274,6603
38328,-0.36372453928225024,-0.5092143549951503,9.78176527643065,4,10,9,13780,-15268,6594
38337,-0.3734238603297769,-0.49466537342386036,9.786614936954413,-21,17,8,13771,-15263,6599
38347,-0.3540252182347236,-0.5092143549951503,9.776915615906887,-30,6,13,13772,-15274,6598
38357,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-44,-7,18,13765,-15282,6599
38366,-0.3685741998060136,-0.518913676042677,9.776915615906887,-10,10,-6,13768,-15273,6595
38376,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-12,16,-8,13773,-15269,6601
38386,-0.35887487875848695,-0.504364694471387,9.791464597478177,-13,-20,15,13774,-15273,6601
38396,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-29,-6,26,13771,-15268,6599
38406,-0.3685741998060136,-0.504364694471387,9.772065955383123,-37,7,15,13774,-15277,6598
38416,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-13,16,-16,13771,-15272,6596
38426,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-22,2,13,13776,-15271,6598
38436,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-25,-20,11,13777,-15278,6602
38443,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-26,-6,26,13777,-15267,6598
38452,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-41,-3,17,13772,-15269,6605
38462,-0.3685741998060136,-0.504364694471387,9.786614936954413,-28,7,28,13778,-15275,6595
38471,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-31,22,9,13771,-15266,6599
38481,-0.3685741998060136,-0.504364694471387,9.78176527643065,-4,0,1,13781,-15265,6594
38490,-0.3734238603297769,-0.4995150339476237,9.776915615906887,-19,-20,16,13772,-15279,6602
38500,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-20,-8,14,13773,-15277,6598
38509,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-31,25,1,13773,-15273,6600
38519,-0.36372453928225024,-0.5140640155189137,9.776915615906887,-35,-2,23,13770,-15268,6600
38528,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-20,-7,21,13770,-15274,6599
38538,-0.3685741998060136,-0.5140640155189137,9.806013579049466,-26,-20,20,13776,-15269,6598
38548,-0.36372453928225024,-0.504364694471387,9.786614936954413,-15,2,4,13777,-15272,6597
38557,-0.35887487875848695,-0.504364694471387,9.78176527643065,2,3,22,13770,-15266,6594
38567,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-9,21,-7,13777,-15266,6603
38576,-0.3540252182347236,-0.504364694471387,9.786614936954413,-46,-4,11,13771,-15272,6598
38586,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-23,-22,17,13772,-15280,6595
38596,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-28,-1,30,13778,-15274,6599
38606,-0.3685741998060136,-0.4995150339476237,9.806013579049466,-33,25,9,13780,-15275,6600
38616,-0.3685741998060136,-0.49466537342386036,9.806013579049466,-29,-7,20,13773,-15269,6594
38626,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-14,8,7,13774,-15274,6591
38636,-0.3685741998060136,-0.504364694471387,9.786614936954413,-26,-3,21,13774,-15273,6599
38646,-0.36372453928225024,-0.504364694471387,9.791464597478177,-18,-6,21,13776,-15266,6595
38653,-0.36372453928225024,-0.504364694471387,9.791464597478177,2,3,1,13776,-15272,6598
38662,-0.36372453928225024,-0.504364694471387,9.79631425800194,-15,-1,32,13773,-15269,6594
38672,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-32,3,27,13772,-15276,6598
38681,-0.35887487875848695,-0.49466537342386036,9.767216294859361,-26,9,22,13780,-15276,6601
38691,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-42,-10,21,13773,-15269,6596
38700,-0.36372453928225024,-0.504364694471387,9.78176527643065,-42,16,9,13767,-15269,6598
38710,-0.3734238603297769,-0.504364694471387,9.78176527643065,-43,17,25,13775,-15278,6588
38719,-0.3734238603297769,-0.4995150339476237,9.776915615906887,-22,-4,0,13770,-15275,6599
