Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
259838,0.004849660523763337,-0.2909796314258002,9.626576139670224,-66,207,5,-1268,-4877,7525
259845,0.004849660523763337,-0.2909796314258002,9.626576139670224,13,145,161,-1276,-4878,7527
259854,0.009699321047526674,-0.3443258971871969,9.539282250242483,165,20,317,-1285,-4872,7525
259864,-0.16003879728419013,-0.34917555771096026,9.675072744907856,272,-67,422,-1281,-4874,7527
259873,-0.31037827352085356,-0.12124151309408342,9.873908826382154,211,-4,315,-1293,-4849,7537
259883,-0.13579049466537343,0.09699321047526674,9.975751697381185,169,51,156,-1283,-4850,7537
259892,-0.17943743937924347,0.06789524733268672,9.94180407371484,169,39,128,-1284,-4845,7541
259902,-0.1842870999030068,-0.04364694471387003,9.907856450048497,231,48,129,-1282,-4838,7537
259912,-0.17458777885548013,-0.10184287099903007,10.0,251,147,147,-1286,-4829,7546
259921,-0.15518913676042678,-0.06304558680892337,10.072744907856451,277,220,126,-1291,-4826,7547
259931,-0.0921435499515034,-0.009699321047526674,10.05819592628516,190,284,19,-1301,-4816,7553
259940,-0.15033947623666344,0.06304558680892337,9.995150339476238,89,248,-86,-1306,-4818,7545
259950,-0.13579049466537343,-0.019398642095053348,9.922405431619786,21,220,-46,-1302,-4808,7554
259959,-0.08729388942774007,-0.11639185257032009,9.878758486905918,7,182,13,-1309,-4803,7555
259969,-0.11639185257032009,-0.06789524733268672,9.786614936954413,-6,187,61,-1313,-4803,7552
259978,-0.0921435499515034,-0.12609117361784675,9.786614936954413,-40,165,85,-1320,-4805,7558
259988,-0.11154219204655674,-0.09699321047526674,9.733268671193017,-72,113,57,-1321,-4801,7550
259998,-0.1309408341416101,-0.05819592628516004,9.684772065955384,-136,137,-34,-1321,-4796,7559
260008,-0.22793404461687683,-0.05819592628516004,9.655674102812803,-207,216,-81,-1328,-4807,7553
260018,-0.32492725509214354,-0.01454898157129001,9.592628516003881,-196,173,-21,-1323,-4809,7554
260028,-0.3152279340446169,0.06789524733268672,9.50533462657614,-244,173,-30,-1324,-4807,7543
260038,-0.22793404461687683,-0.03394762366634336,9.451988360814743,-143,129,35,-1319,-4811,7546
260048,-0.31037827352085356,-0.10669253152279341,9.471387002909797,-53,26,140,-1329,-4810,7539
260055,-0.31037827352085356,-0.10669253152279341,9.471387002909797,-35,-14,122,-1335,-4815,7538
260064,-0.21338506304558683,-0.024248302618816685,9.500484966052376,-59,-69,22,-1333,-4812,7541
260074,-0.21338506304558683,-0.009699321047526674,9.53443258971872,-30,-87,44,-1323,-4816,7543
260083,-0.22308438409311349,-0.06304558680892337,9.54898157129001,-29,-84,99,-1321,-4818,7532
260093,-0.2667313288069835,-0.024248302618816685,9.587778855480117,-91,-101,107,-1322,-4811,7537
260102,-0.25703200775945684,0.06789524733268672,9.675072744907856,-104,-98,123,-1320,-4810,7532
260112,-0.23763336566440352,0.15033947623666344,9.757516973811834,-124,-116,69,-1315,-4814,7526
260122,-0.2618816682832202,0.15518913676042678,9.932104752667314,-123,-64,35,-1314,-4807,7524
260131,-0.3540252182347236,0.25703200775945684,10.05819592628516,-159,-7,-9,-1309,-4818,7526
260141,-0.3540252182347236,0.17943743937924347,10.067895247332688,-93,9,-45,-1316,-4825,7521
260150,-0.3394762366634336,0.15518913676042678,10.04364694471387,-38,97,6,-1308,-4821,7512
260160,-0.39767216294859364,0.33462657613967023,10.053346265761398,-1,158,-32,-1309,-4827,7515
260169,-0.36372453928225024,0.36372453928225024,10.082444228903977,-11,205,-87,-1307,-4821,7511
260179,-0.20853540252182348,0.24248302618816683,9.951503394762367,-3,203,-176,-1304,-4828,7519
260188,-0.1842870999030068,0.11154219204655674,9.772065955383123,50,143,-164,-1313,-4833,7519
260198,-0.10184287099903007,-0.04849660523763337,9.641125121241513,71,39,-127,-1312,-4832,7518
260208,-0.19398642095053348,-0.21338506304558683,9.67992240543162,70,-31,-66,-1309,-4830,7524
260218,-0.3540252182347236,-0.3055286129970902,9.79631425800194,16,-10,-4,-1300,-4831,7526
260228,-0.3394762366634336,-0.25703200775945684,9.801163918525704,-28,10,-25,-1294,-4836,7524
260238,-0.23763336566440352,-0.15518913676042678,9.776915615906887,-115,117,-70,-1293,-4832,7513
260248,-0.16488845780795344,-0.15033947623666344,9.67992240543162,-120,39,-92,-1292,-4842,7514
260258,-0.15033947623666344,-0.0921435499515034,9.67992240543162,-42,-49,-67,-1296,-4845,7522
260265,-0.15033947623666344,-0.0921435499515034,9.67992240543162,-7,-66,-12,-1290,-4852,7514
260274,-0.16003879728419013,-0.12124151309408342,9.78176527643065,98,-48,46,-1289,-4844,7520
260284,-0.16488845780795344,-0.07759456838021339,9.97090203685742,111,7,15,-1282,-4845,7521
260293,-0.2521823472356935,0.12609117361784675,10.009699321047528,45,58,-105,-1288,-4840,7526
260303,-0.11639185257032009,0.10669253152279341,9.922405431619786,75,3,-163,-1286,-4844,7522
260313,-0.05819592628516004,-0.03394762366634336,9.660523763336567,211,-153,-101,-1284,-4840,7526
260322,-0.053346265761396706,-0.07274490785645005,9.582929194956353,330,-223,16,-1274,-4831,7528
260332,-0.12609117361784675,-0.18913676042677013,9.791464597478177,464,-179,209,-1267,-4835,7538
260341,-0.3055286129970902,-0.0921435499515034,10.014548981571291,502,-89,250,-1273,-4832,7549
260351,-0.3443258971871969,0.08244422890397672,10.16003879728419,402,24,123,-1262,-4815,7549
260360,-0.33462657613967023,0.16003879728419013,10.169738118331717,292,148,-54,-1265,-4806,7559
260370,-0.1842870999030068,0.13579049466537343,10.082444228903977,143,136,-177,-1264,-4800,7562
260379,-0.14064015518913678,-0.004849660523763337,9.936954413191078,129,114,-146,-1268,-4802,7559
260389,-0.05819592628516004,-0.04364694471387003,9.864209505334626,167,56,-85,-1267,-4796,7568
260399,-0.07759456838021339,0.0,9.839961202715811,137,-14,-89,-1258,-4798,7563
260409,-0.20368574199806014,0.04364694471387003,9.956353055286131,123,19,-99,-1261,-4793,7576
260418,-0.32492725509214354,0.12609117361784675,10.053346265761398,83,100,-156,-1258,-4791,7579
260428,-0.34917555771096026,0.1842870999030068,10.019398642095053,30,149,-161,-1257,-4799,7586
260438,-0.1842870999030068,0.15033947623666344,9.859359844810864,115,175,-103,-1255,-4798,7579
260449,-0.04849660523763337,0.22793404461687683,9.645974781765277,191,103,-50,-1251,-4796,7585
260459,-0.038797284190106696,0.3734238603297769,9.592628516003881,247,13,-77,-1254,-4795,7591
260468,-0.15518913676042678,0.36372453928225024,9.72356935014549,243,-60,-116,-1257,-4796,7594
260475,-0.15518913676042678,0.36372453928225024,9.72356935014549,295,-33,-110,-1255,-4789,7599
260484,-0.24248302618816683,0.3394762366634336,9.835111542192047,235,36,-171,-1237,-4779,7609
260494,-0.2521823472356935,0.2909796314258002,9.91270611057226,122,108,-296,-1247,-4782,7605
260504,-0.20368574199806014,0.22308438409311349,9.88360814742968,61,128,-372,-1240,-4791,7620
260513,-0.2909796314258002,0.11154219204655674,9.839961202715811,71,113,-286,-1230,-4795,7613
260523,-0.32007759456838025,-0.08729388942774007,9.801163918525704,101,115,-137,-1225,-4786,7626
260532,-0.1697381183317168,-0.053346265761396706,9.73811833171678,157,112,-45,-1227,-4795,7624
260542,-0.14064015518913678,0.04849660523763337,9.704170708050437,125,30,-93,-1229,-4792,7637
260551,-0.1309408341416101,0.24248302618816683,9.772065955383123,104,14,-158,-1222,-4793,7632
260561,-0.08244422890397672,0.18913676042677013,9.78176527643065,96,-7,-176,-1215,-4790,7643
260570,-0.19398642095053348,0.20368574199806014,9.79631425800194,98,-31,-231,-1210,-4787,7635
260580,-0.22308438409311349,0.20368574199806014,9.806013579049466,114,-29,-240,-1201,-4802,7648
260589,-0.16003879728419013,0.23278370514064017,9.718719689621727,152,-60,-244,-1204,-4810,7654
260599,-0.16003879728419013,0.17943743937924347,9.63627546071775,242,-123,-124,-1192,-4810,7648
260609,-0.1697381183317168,0.1697381183317168,9.69447138700291,283,-119,-91,-1188,-4804,7667
260618,-0.27158098933074687,0.35887487875848695,9.88360814742968,191,-65,-152,-1179,-4802,7673
260628,-0.32007759456838025,0.39767216294859364,10.0,118,34,-282,-1172,-4804,7679
260638,-0.33462657613967023,0.3831231813773036,9.922405431619786,66,56,-364,-1167,-4810,7685
260648,-0.21338506304558683,0.22793404461687683,9.791464597478177,128,56,-346,-1157,-4814,7687
260658,-0.1454898157129001,0.09699321047526674,9.660523763336567,230,34,-254,-1153,-4822,7697
260668,-0.12124151309408342,0.11154219204655674,9.655674102812803,261,-56,-190,-1149,-4816,7699
260678,-0.06304558680892337,0.16488845780795344,9.655674102812803,258,-100,-218,-1136,-4814,7706
260685,-0.06304558680892337,0.16488845780795344,9.655674102812803,222,-164,-265,-1138,-4805,7714
260695,-0.10184287099903007,0.22793404461687683,9.72356935014549,172,-136,-298,-1129,-4817,7719
260704,-0.20368574199806014,0.2764306498545102,9.86905916585839,99,-29,-363,-1110,-4825,7721
260714,-0.24248302618816683,0.2667313288069835,9.98545101842871,33,63,-453,-1110,-4824,7725
260723,-0.3297769156159069,0.21338506304558683,10.019398642095053,-8,120,-490,-1094,-4835,7733
260733,-0.3831231813773036,0.13579049466537343,9.94180407371484,-26,134,-476,-1084,-4838,7735
260742,-0.3055286129970902,0.10184287099903007,9.82541222114452,-84,156,-433,-1085,-4847,7739
260752,-0.16003879728419013,0.1454898157129001,9.699321047526674,-130,158,-522,-1076,-4849,7736
260761,0.02909796314258002,0.19398642095053348,9.602327837051407,-156,99,-591,-1062,-4868,7742
260771,0.03394762366634336,0.3297769156159069,9.558680892337536,-172,25,-644,-1059,-4876,7742
260780,0.0,0.20853540252182348,9.641125121241513,-48,22,-535,-1042,-4890,7743
260790,-0.07759456838021339,0.14064015518913678,9.728419010669255,73,7,-439,-1038,-4900,7744
260800,-0.07274490785645005,0.17458777885548013,9.660523763336567,159,-28,-354,-1021,-4904,7747
260809,-0.1454898157129001,-0.009699321047526674,9.69447138700291,247,-102,-361,-1013,-4901,7753
260819,-0.2861299709020369,-0.02909796314258002,9.762366634335597,273,-181,-310,-997,-4906,7770
260828,-0.5237633365664404,-0.20853540252182348,9.92725509214355,239,-164,-198,-986,-4905,7770
260838,-0.48496605237633367,-0.20853540252182348,10.04364694471387,131,-13,-117,-975,-4903,7779
260848,-0.39767216294859364,0.0,10.096993210475267,-42,134,-157,-979,-4909,7777
260858,-0.3540252182347236,0.1454898157129001,10.038797284190107,-230,247,-313,-968,-4917,7778
260868,-0.2861299709020369,0.1842870999030068,9.946653734238604,-254,254,-352,-971,-4925,7783
260878,-0.23278370514064017,0.3152279340446169,9.830261881668283,-148,196,-376,-963,-4932,7778
260888,-0.05819592628516004,0.45586808923375366,9.709020368574201,-27,132,-347,-958,-4940,7776
260895,-0.05819592628516004,0.45586808923375366,9.709020368574201,57,59,-419,-957,-4943,7777
260905,-0.024248302618816685,0.5674102812803105,9.597478176527643,159,-73,-376,-943,-4944,7792
260914,-0.06789524733268672,0.37827352085354027,9.553831231813774,286,-156,-231,-940,-4953,7795
260924,-0.2861299709020369,0.18913676042677013,9.72356935014549,361,-141,-90,-924,-4947,7803
260933,-0.34917555771096026,0.15518913676042678,9.907856450048497,257,-16,-134,-916,-4932,7807
260943,-0.4122211445198836,0.22308438409311349,10.004849660523764,76,109,-282,-907,-4942,7823
260952,-0.4510184287099903,0.2521823472356935,9.975751697381185,-100,152,-397,-911,-4949,7820
260962,-0.3443258971871969,0.15518913676042678,9.873908826382154,-214,136,-467,-898,-4962,7821
260971,-0.22793404461687683,0.17943743937924347,9.733268671193017,-221,56,-459,-884,-4965,7817
260981,-0.22793404461687683,0.21823472356935017,9.72356935014549,-176,55,-378,-874,-4983,7820
260991,-0.2909796314258002,0.18913676042677013,9.791464597478177,-76,43,-197,-870,-4995,7817
261000,-0.3831231813773036,0.20368574199806014,9.917555771096024,57,84,-58,-860,-4991,7823
261010,-0.39767216294859364,0.4219204655674103,9.966052376333657,63,164,-28,-864,-4995,7832
261019,-0.2667313288069835,0.5092143549951503,9.888457807953444,112,156,-125,-863,-5002,7837
261029,-0.1309408341416101,0.47526673132880703,9.762366634335597,142,86,-204,-862,-5004,7843
261039,-0.0921435499515034,0.45586808923375366,9.728419010669255,195,10,-241,-860,-5004,7839
261049,-0.1697381183317168,0.3443258971871969,9.75266731328807,263,-28,-226,-851,-5012,7851
261059,-0.2909796314258002,0.16488845780795344,9.81086323957323,284,-42,-56,-836,-5016,7865
261068,-0.36372453928225024,0.20853540252182348,9.873908826382154,350,26,-5,-826,-5006,7869
261079,-0.35887487875848695,0.29582929194956353,9.864209505334626,245,102,-41,-819,-5005,7885
261089,-0.4122211445198836,0.2861299709020369,9.820562560620758,89,151,-217,-826,-5008,7891
261099,-0.35887487875848695,0.2909796314258002,9.78176527643065,4,165,-354,-820,-5011,7895
261108,-0.3685741998060136,0.2909796314258002,9.728419010669255,-97,188,-377,-814,-5028,7901
261115,-0.3685741998060136,0.2909796314258002,9.728419010669255,-137,130,-411,-806,-5036,7900
261124,-0.32007759456838025,0.3297769156159069,9.597478176527643,-184,77,-535,-805,-5039,7897
261134,-0.1842870999030068,0.5528612997090204,9.510184287099904,-190,-39,-721,-782,-5051,7899
261143,-0.15518913676042678,0.8050436469447139,9.437439379243454,-186,-188,-823,-774,-5059,7906
261153,-0.17943743937924347,0.6159068865179438,9.369544131910766,-5,-283,-747,-745,-5095,7915
261162,-0.22308438409311349,0.28128031037827356,9.466537342386033,99,-299,-575,-722,-5098,7921
261172,-0.3443258971871969,0.27158098933074687,9.709020368574201,83,-174,-525,-718,-5104,7918
261182,-0.460717749757517,0.3297769156159069,9.966052376333657,-48,-24,-585,-683,-5110,7928
261191,-0.46556741028128035,0.27158098933074687,10.033947623666345,-79,24,-556,-677,-5126,7930
261201,-0.3540252182347236,0.03394762366634336,9.873908826382154,-79,5,-476,-658,-5145,7936
261210,-0.2667313288069835,-0.053346265761396706,9.762366634335597,-88,-76,-427,-651,-5154,7944
261220,-0.19398642095053348,0.019398642095053348,9.72356935014549,-144,-122,-443,-632,-5160,7939
261229,-0.22308438409311349,0.053346265761396706,9.733268671193017,-167,-143,-389,-621,-5169,7950
261239,-0.35887487875848695,0.019398642095053348,9.873908826382154,-103,-113,-318,-602,-5193,7945
261249,-0.3443258971871969,0.13579049466537343,9.92725509214355,-88,-120,-305,-593,-5192,7950
261259,-0.27158098933074687,0.34917555771096026,9.922405431619786,-48,-83,-333,-576,-5213,7953
261268,-0.27158098933074687,0.44131910766246363,9.94180407371484,62,-64,-346,-565,-5214,7952
261278,-0.3055286129970902,0.45586808923375366,9.946653734238604,164,-13,-362,-552,-5234,7975
261288,-0.2861299709020369,0.34917555771096026,9.922405431619786,224,13,-394,-533,-5244,7976
261298,-0.20368574199806014,0.19883608147429682,9.81086323957323,264,-46,-380,-523,-5240,7992
261309,-0.0921435499515034,0.11639185257032009,9.699321047526674,210,-154,-373,-508,-5246,8009
261318,-0.11639185257032009,0.10184287099903007,9.815712900096994,97,-153,-390,-503,-5260,8009
261325,-0.11639185257032009,0.10184287099903007,9.815712900096994,59,-108,-396,-495,-5260,8013
261334,-0.17458777885548013,-0.009699321047526674,9.922405431619786,42,-96,-318,-471,-5266,8019
261344,-0.2909796314258002,-0.019398642095053348,10.019398642095053,-39,-47,-315,-460,-5276,8022
261353,-0.35887487875848695,0.1842870999030068,10.092143549951503,-100,10,-366,-447,-5297,8022
261363,-0.3394762366634336,0.2861299709020369,10.121241513094084,-89,72,-385,-438,-5299,8031
261373,-0.33462657613967023,0.39767216294859364,10.092143549951503,-41,94,-439,-426,-5317,8042
261382,-0.20368574199806014,0.5383123181377304,9.990300678952474,47,78,-518,-410,-5315,8054
261392,-0.2521823472356935,0.47526673132880703,9.97090203685742,115,94,-491,-401,-5321,8057
261401,-0.36372453928225024,0.43646944713870034,10.029097963142581,82,153,-462,-389,-5330,8061
261411,-0.32007759456838025,0.36372453928225024,10.004849660523764,95,225,-452,-380,-5343,8076
261420,-0.24248302618816683,0.3055286129970902,9.951503394762367,73,223,-479,-377,-5335,8083
261430,-0.2521823472356935,0.3928225024248303,9.936954413191078,44,188,-472,-361,-5355,8097
261439,-0.19398642095053348,0.34917555771096026,9.893307468477207,55,177,-416,-366,-5364,8097
261449,-0.21823472356935017,0.34917555771096026,9.806013579049466,63,108,-364,-358,-5369,8111
261459,-0.32007759456838025,0.3394762366634336,9.815712900096994,130,78,-336,-341,-5377,8131
261468,-0.4122211445198836,0.5092143549951503,9.94180407371484,42,202,-392,-328,-5381,8131
261478,-0.45586808923375366,0.6838021338506305,9.898157129000971,-58,208,-583,-324,-5395,8150
261488,-0.3297769156159069,0.6013579049466538,9.75266731328807,-79,135,-702,-309,-5405,8163
261498,-0.18913676042677013,0.4122211445198836,9.626576139670224,36,112,-622,-289,-5423,8168
261508,-0.15518913676042678,0.4073714839961203,9.558680892337536,99,-2,-573,-276,-5428,8183
261518,-0.1309408341416101,0.36372453928225024,9.626576139670224,150,-68,-566,-261,-5441,8194
261529,-0.2667313288069835,0.2618816682832202,9.82541222114452,130,-114,-566,-237,-5442,8213
261535,-0.2667313288069835,0.2618816682832202,9.82541222114452,73,-85,-582,-220,-5456,8223
261545,-0.4704170708050437,0.2861299709020369,10.038797284190107,-24,15,-605,-204,-5460,8235
261554,-0.4219204655674103,0.2764306498545102,10.067895247332688,-67,97,-633,-194,-5484,8247
