Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
370154,-0.3734238603297769,-0.38797284190106696,9.791464597478177,13,24,5,8569,4978,16077
370163,-0.35887487875848695,-0.38797284190106696,9.801163918525704,-10,7,-3,8565,4972,16052
370172,-0.32007759456838025,-0.4073714839961203,9.767216294859361,-5,5,4,8575,4987,16091
370182,-0.3443258971871969,-0.41707080504364696,9.772065955383123,-8,-2,33,8574,4979,16072
370240,-0.36372453928225024,-0.4122211445198836,9.801163918525704,-14,-15,1,8568,4977,16078
370250,-0.3297769156159069,-0.4122211445198836,9.806013579049466,19,15,-4,8578,4982,16090
370260,-0.3831231813773036,-0.4219204655674103,9.801163918525704,-18,-5,34,8556,4969,16059
370270,-0.39767216294859364,-0.4073714839961203,9.791464597478177,-4,0,-2,8566,4972,16090
370280,-0.3928225024248303,-0.41707080504364696,9.801163918525704,-29,-7,-2,8558,4971,16058
370290,-0.32492725509214354,-0.4122211445198836,9.772065955383123,5,9,8,8568,4968,16071
370364,-0.3685741998060136,-0.4073714839961203,9.79631425800194,-9,3,-7,8562,4968,16057
370373,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-17,-2,-14,8564,4968,16063
370383,-0.3540252182347236,-0.40252182347235693,9.791464597478177,1,31,35,8570,4981,16065
370392,-0.34917555771096026,-0.4122211445198836,9.79631425800194,-1,40,25,8564,4974,16051
370402,-0.3685741998060136,-0.42677012609117365,9.79631425800194,-14,25,13,8579,4981,16092
370411,-0.3734238603297769,-0.43646944713870034,9.786614936954413,-4,-6,-5,8566,4973,16068
370421,-0.3685741998060136,-0.4122211445198836,9.801163918525704,-32,33,5,8576,4985,16086
370430,-0.3685741998060136,-0.431619786614937,9.772065955383123,-8,19,8,8574,4980,16084
370440,-0.3685741998060136,-0.4219204655674103,9.78176527643065,14,8,8,8567,4976,16077
370450,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-23,-7,14,8577,4976,16093
370555,-0.34917555771096026,-0.40252182347235693,9.78176527643065,-19,30,14,8574,4979,16084
370564,-0.33462657613967023,-0.4122211445198836,9.776915615906887,-6,11,-6,8564,4969,16056
370574,-0.35887487875848695,-0.4510184287099903,9.78176527643065,-49,16,6,8562,4969,16073
370583,-0.4073714839961203,-0.460717749757517,9.820562560620758,-5,10,8,8570,4975,16062
370593,-0.431619786614937,-0.4219204655674103,9.839961202715811,-18,-19,11,8564,4972,16064
370602,-0.3928225024248303,-0.39767216294859364,9.81086323957323,4,-2,40,8582,4982,16085
370670,-0.3540252182347236,-0.4122211445198836,9.772065955383123,-22,3,7,8576,4979,16090
370680,-0.4704170708050437,-0.41707080504364696,9.830261881668283,-7,13,4,8562,4976,16058
370690,-0.4122211445198836,-0.4122211445198836,9.820562560620758,0,-7,0,8570,4979,16081
370701,-0.3152279340446169,-0.40252182347235693,9.757516973811834,0,-5,0,8576,4983,16092
370710,-0.29582929194956353,-0.3831231813773036,9.747817652764308,-9,-4,32,8566,4973,16061
370717,-0.29582929194956353,-0.3831231813773036,9.747817652764308,-12,-9,-12,8583,4980,16080
370784,-0.3297769156159069,-0.4073714839961203,9.772065955383123,-13,-2,2,8576,4991,16094
370793,-0.3394762366634336,-0.41707080504364696,9.776915615906887,-27,-9,1,8566,4961,16064
370803,-0.3685741998060136,-0.4219204655674103,9.79631425800194,-5,4,18,8575,4976,16088
370812,-0.37827352085354027,-0.42677012609117365,9.820562560620758,-9,1,-8,8567,4979,16061
370822,-0.38797284190106696,-0.4219204655674103,9.791464597478177,-20,3,8,8583,4982,16087
370831,-0.36372453928225024,-0.4122211445198836,9.801163918525704,19,-15,9,8581,4973,16072
370841,-0.3394762366634336,-0.40252182347235693,9.762366634335597,3,9,21,8578,4979,16096
370851,-0.36372453928225024,-0.4073714839961203,9.776915615906887,-7,-9,22,8584,4983,16090
370861,-0.3734238603297769,-0.41707080504364696,9.81086323957323,14,7,19,8573,4969,16069
370870,-0.36372453928225024,-0.42677012609117365,9.78176527643065,-5,-8,8,8581,4990,16091
371032,-0.35887487875848695,-0.431619786614937,9.801163918525704,-24,4,9,8565,4975,16074
371042,-0.34917555771096026,-0.4219204655674103,9.81086323957323,-18,-2,-7,8565,4975,16061
371051,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-22,20,12,8581,4980,16086
371061,-0.3394762366634336,-0.4122211445198836,9.806013579049466,10,6,25,8567,4975,16065
371070,-0.31037827352085356,-0.3928225024248303,9.767216294859361,17,-15,12,8573,4988,16088
371080,-0.3443258971871969,-0.4219204655674103,9.767216294859361,-22,30,9,8578,4978,16080
371090,-0.39767216294859364,-0.43646944713870034,9.801163918525704,-9,12,17,8577,4976,16095
371100,-0.4122211445198836,-0.43646944713870034,9.82541222114452,-23,16,13,8582,4987,16093
371110,-0.3928225024248303,-0.42677012609117365,9.786614936954413,-17,4,30,8570,4969,16071
371120,-0.3394762366634336,-0.41707080504364696,9.772065955383123,1,-5,9,8579,4982,16090
371130,-0.3152279340446169,-0.4122211445198836,9.772065955383123,-8,17,-1,8564,4973,16068
371280,-0.3152279340446169,-0.4219204655674103,9.786614936954413,0,0,6,8580,4979,16073
371290,-0.3394762366634336,-0.41707080504364696,9.786614936954413,-22,29,16,8577,4988,16093
371300,-0.4219204655674103,-0.41707080504364696,9.806013579049466,7,14,1,8581,4977,16098
371310,-0.460717749757517,-0.4073714839961203,9.835111542192047,-3,-7,14,8567,4975,16074
371320,-0.3685741998060136,-0.3928225024248303,9.81086323957323,0,-5,-1,8579,4982,16092
371330,-0.29582929194956353,-0.37827352085354027,9.757516973811834,-17,4,1,8576,4983,16083
371340,-0.3152279340446169,-0.3831231813773036,9.757516973811834,-34,11,3,8574,4983,16079
371350,-0.32492725509214354,-0.39767216294859364,9.776915615906887,-28,20,2,8576,4983,16094
371357,-0.32492725509214354,-0.39767216294859364,9.776915615906887,-10,18,23,8561,4975,16069
371366,-0.36372453928225024,-0.41707080504364696,9.79631425800194,-31,9,-1,8576,4978,16077
371510,-0.37827352085354027,-0.42677012609117365,9.81086323957323,-19,10,14,8574,4977,16065
371520,-0.3928225024248303,-0.41707080504364696,9.79631425800194,-4,-4,3,8582,4991,16098
371530,-0.3685741998060136,-0.4073714839961203,9.801163918525704,-3,6,31,8584,4981,16085
371541,-0.34917555771096026,-0.4122211445198836,9.78176527643065,-29,14,19,8580,4991,16091
371551,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-29,17,17,8584,4991,16101
371561,-0.3734238603297769,-0.431619786614937,9.801163918525704,23,-11,-10,8574,4977,16077
371643,-0.3734238603297769,-0.4122211445198836,9.806013579049466,4,0,31,8573,4983,16075
371653,-0.38797284190106696,-0.42677012609117365,9.820562560620758,-25,-8,9,8596,4997,16106
371662,-0.3831231813773036,-0.4122211445198836,9.791464597478177,7,-27,29,8582,4979,16067
371672,-0.34917555771096026,-0.41707080504364696,9.78176527643065,29,20,5,8582,4991,16091
371681,-0.3297769156159069,-0.4073714839961203,9.786614936954413,0,10,1,8578,4977,16077
371691,-0.3394762366634336,-0.40252182347235693,9.776915615906887,-16,17,-3,8578,4986,16072
371787,-0.37827352085354027,-0.4122211445198836,9.815712900096994,-16,-34,20,8591,4998,16099
371796,-0.37827352085354027,-0.4219204655674103,9.801163918525704,-8,12,13,8587,4990,16075
371806,-0.36372453928225024,-0.39767216294859364,9.801163918525704,1,-1,24,8587,4989,16086
371815,-0.33462657613967023,-0.3928225024248303,9.79631425800194,-25,4,31,8593,4992,16085
371825,-0.3297769156159069,-0.39767216294859364,9.79631425800194,1,12,8,8593,4989,16100
371834,-0.34917555771096026,-0.431619786614937,9.786614936954413,-28,-14,23,8610,5004,16101
371844,-0.36372453928225024,-0.43646944713870034,9.786614936954413,11,-2,0,8593,4991,16092
371853,-0.3734238603297769,-0.41707080504364696,9.81086323957323,-3,-5,29,8602,5012,16114
371863,-0.3831231813773036,-0.4073714839961203,9.806013579049466,-7,7,0,8591,4990,16074
371872,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-11,-3,18,8597,5002,16100
371882,-0.3443258971871969,-0.4219204655674103,9.78176527643065,7,1,14,8600,4993,16082
372073,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-13,-7,17,8611,5000,16110
372083,-0.32007759456838025,-0.40252182347235693,9.776915615906887,-16,-13,10,8614,5009,16115
372092,-0.3152279340446169,-0.4073714839961203,9.757516973811834,-20,31,16,8592,5003,16094
372102,-0.3734238603297769,-0.42677012609117365,9.79631425800194,-12,15,11,8613,5004,16116
372111,-0.4219204655674103,-0.431619786614937,9.81086323957323,-6,-2,7,8595,4995,16081
372121,-0.3443258971871969,-0.37827352085354027,9.767216294859361,-3,19,28,8599,5001,16107
372130,-0.22793404461687683,-0.3443258971871969,9.767216294859361,-7,-5,4,8604,5001,16093
372141,-0.3394762366634336,-0.41707080504364696,9.78176527643065,-31,19,13,8594,4992,16090
372150,-0.4801163918525703,-0.46556741028128035,9.820562560620758,13,-6,24,8608,5006,16103
372160,-0.4073714839961203,-0.431619786614937,9.786614936954413,-15,-1,-14,8603,4994,16078
372321,-0.38797284190106696,-0.4122211445198836,9.81086323957323,-36,16,8,8605,5003,16107
372331,-0.3540252182347236,-0.40252182347235693,9.79631425800194,22,1,-9,8598,4993,16084
372341,-0.33462657613967023,-0.40252182347235693,9.78176527643065,-14,12,1,8594,4994,16094
372350,-0.36372453928225024,-0.4122211445198836,9.786614936954413,2,14,14,8605,5004,16096
372360,-0.39767216294859364,-0.4219204655674103,9.820562560620758,-17,7,12,8595,4985,16080
372370,-0.38797284190106696,-0.42677012609117365,9.81086323957323,-20,-4,11,8610,5002,16116
372380,-0.3685741998060136,-0.40252182347235693,9.786614936954413,0,1,22,8597,4998,16093
372390,-0.34917555771096026,-0.4122211445198836,9.78176527643065,-20,19,18,8605,5005,16124
372400,-0.3443258971871969,-0.4122211445198836,9.772065955383123,-10,4,3,8616,5002,16111
372411,-0.3540252182347236,-0.3928225024248303,9.791464597478177,-7,19,-10,8605,4995,16092
372417,-0.3540252182347236,-0.3928225024248303,9.791464597478177,-8,4,15,8609,5013,16117
372561,-0.36372453928225024,-0.4219204655674103,9.79631425800194,-16,-5,20,8601,4996,16088
372571,-0.3734238603297769,-0.41707080504364696,9.801163918525704,-5,-8,27,8603,5008,16114
372581,-0.3734238603297769,-0.4122211445198836,9.786614936954413,1,-1,5,8604,4991,16095
372591,-0.3685741998060136,-0.41707080504364696,9.81086323957323,-15,39,16,8600,4998,16095
372601,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-3,10,1,8617,5007,16109
372611,-0.35887487875848695,-0.4122211445198836,9.786614936954413,-25,16,-19,8611,5000,16092
372621,-0.35887487875848695,-0.40252182347235693,9.786614936954413,-11,-8,-6,8618,5018,16122
372627,-0.35887487875848695,-0.40252182347235693,9.786614936954413,8,14,-20,8605,4995,16099
372637,-0.34917555771096026,-0.4219204655674103,9.786614936954413,-5,-3,31,8614,5012,16126
372646,-0.3540252182347236,-0.4219204655674103,9.791464597478177,1,-9,37,8606,4990,16100
372656,-0.3734238603297769,-0.4219204655674103,9.801163918525704,31,-20,1,8613,4999,16115
372821,-0.3443258971871969,-0.39767216294859364,9.776915615906887,-7,9,-10,8637,5015,16132
372830,-0.34917555771096026,-0.3928225024248303,9.79631425800194,-4,-1,12,8624,5011,16112
372837,-0.34917555771096026,-0.3928225024248303,9.79631425800194,4,8,25,8636,5025,16142
372847,-0.35887487875848695,-0.4073714839961203,9.801163918525704,-17,-20,2,8623,5006,16111
372856,-0.3734238603297769,-0.4122211445198836,9.801163918525704,-28,28,-3,8631,5015,16134
372866,-0.3831231813773036,-0.42677012609117365,9.786614936954413,-16,20,10,8630,5013,16119
372981,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-10,16,5,8644,5017,16128
372991,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-16,-8,11,8649,5026,16141
373000,-0.36372453928225024,-0.4073714839961203,9.791464597478177,-1,5,12,8654,5024,16140
373010,-0.36372453928225024,-0.41707080504364696,9.791464597478177,-37,14,17,8654,5021,16131
373021,-0.3831231813773036,-0.4219204655674103,9.79631425800194,-18,17,8,8664,5023,16157
373030,-0.3734238603297769,-0.4122211445198836,9.79631425800194,-24,-5,15,8654,5026,16140
373152,-0.36372453928225024,-0.4122211445198836,9.767216294859361,11,1,0,8695,5039,16184
373162,-0.3540252182347236,-0.4219204655674103,9.78176527643065,-7,13,2,8691,5033,16163
373171,-0.36372453928225024,-0.4122211445198836,9.79631425800194,11,-6,3,8696,5046,16180
373181,-0.3685741998060136,-0.42677012609117365,9.801163918525704,-13,-11,30,8679,5029,16146
373191,-0.35887487875848695,-0.4219204655674103,9.776915615906887,-13,22,14,8692,5040,16166
373201,-0.3685741998060136,-0.4122211445198836,9.776915615906887,-12,19,8,8704,5036,16182
373286,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-8,2,12,8703,5046,16188
373296,-0.36372453928225024,-0.41707080504364696,9.791464597478177,1,12,28,8690,5030,16160
373305,-0.3540252182347236,-0.41707080504364696,9.776915615906887,-18,10,7,8700,5038,16178
373315,-0.3394762366634336,-0.42677012609117365,9.786614936954413,-11,-2,8,8699,5026,16161
373324,-0.35887487875848695,-0.431619786614937,9.801163918525704,-22,-8,23,8685,5034,16162
373334,-0.3685741998060136,-0.431619786614937,9.81086323957323,-11,15,14,8706,5038,16175
373411,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-1,2,-3,8690,5020,16160
373421,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-17,6,-2,8704,5040,16175
373431,-0.3734238603297769,-0.4122211445198836,9.78176527643065,5,-6,17,8684,5025,16151
373441,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-7,-19,-4,8694,5034,16162
373451,-0.3540252182347236,-0.39767216294859364,9.791464597478177,-21,5,28,8695,5037,16163
373461,-0.3685741998060136,-0.3928225024248303,9.81086323957323,-33,2,21,8688,5029,16155
373534,-0.3685741998060136,-0.431619786614937,9.806013579049466,-9,4,27,8691,5037,16164
373544,-0.34917555771096026,-0.431619786614937,9.786614936954413,-35,21,-13,8686,5033,16147
373553,-0.3685741998060136,-0.4219204655674103,9.79631425800194,1,0,18,8694,5042,16176
373563,-0.37827352085354027,-0.4219204655674103,9.806013579049466,3,2,3,8684,5026,16153
373572,-0.3734238603297769,-0.41707080504364696,9.815712900096994,-18,-9,-1,8694,5042,16176
373582,-0.3734238603297769,-0.41707080504364696,9.786614936954413,13,-3,7,8684,5034,16162
373592,-0.34917555771096026,-0.40252182347235693,9.78176527643065,-16,2,-3,8685,5033,16171
373601,-0.34917555771096026,-0.39767216294859364,9.772065955383123,-17,-17,11,8682,5050,16176
373611,-0.34917555771096026,-0.4122211445198836,9.776915615906887,-26,32,22,8673,5022,16153
373621,-0.3540252182347236,-0.4122211445198836,9.791464597478177,-5,9,34,8680,5029,16168
373773,-0.3734238603297769,-0.4122211445198836,9.786614936954413,-12,1,2,8626,4991,16128
373783,-0.3540252182347236,-0.4073714839961203,9.79631425800194,-4,22,35,8639,5009,16129
373792,-0.33462657613967023,-0.39767216294859364,9.786614936954413,-9,-17,10,8628,4995,16108
373802,-0.32492725509214354,-0.39767216294859364,9.776915615906887,-14,17,-10,8637,5009,16144
373811,-0.3443258971871969,-0.39767216294859364,9.786614936954413,10,15,-11,8631,4989,16122
373821,-0.37827352085354027,-0.41707080504364696,9.806013579049466,7,13,9,8632,5002,16140
373831,-0.39767216294859364,-0.42677012609117365,9.815712900096994,1,14,0,8632,5007,16133
373840,-0.3734238603297769,-0.4122211445198836,9.806013579049466,-33,13,19,8622,5006,16128
373850,-0.34917555771096026,-0.4122211445198836,9.78176527643065,-8,-14,6,8623,5004,16135
373860,-0.33462657613967023,-0.40252182347235693,9.776915615906887,1,14,18,8608,4986,16103
373870,-0.34917555771096026,-0.40252182347235693,9.772065955383123,-2,34,41,8612,4987,16125
374041,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-33,-14,12,8572,4978,16094
374051,-0.36372453928225024,-0.4122211445198836,9.79631425800194,-4,8,15,8578,4975,16101
374060,-0.36372453928225024,-0.39767216294859364,9.806013579049466,11,1,23,8562,4963,16066
374070,-0.3685741998060136,-0.3928225024248303,9.772065955383123,-5,15,-4,8572,4974,16086
374080,-0.3685741998060136,-0.40252182347235693,9.767216294859361,-4,17,3,8564,4963,16057
374090,-0.3734238603297769,-0.42677012609117365,9.806013579049466,7,-10,4,8558,4961,16074
374101,-0.35887487875848695,-0.44616876818622697,9.78176527643065,-29,-12,15,8563,4968,16081
374110,-0.3540252182347236,-0.44131910766246363,9.806013579049466,-9,7,-5,8553,4950,16053
374117,-0.3540252182347236,-0.44131910766246363,9.806013579049466,-8,8,4,8571,4963,16073
374126,-0.36372453928225024,-0.42677012609117365,9.786614936954413,0,2,33,8553,4953,16053
374251,-0.3443258971871969,-0.38797284190106696,9.78176527643065,0,9,9,8562,4953,16070
374261,-0.3685741998060136,-0.4122211445198836,9.791464597478177,-21,1,-14,8537,4956,16041
374271,-0.3685741998060136,-0.43646944713870034,9.801163918525704,1,-5,6,8551,4961,16067
374281,-0.3734238603297769,-0.431619786614937,9.786614936954413,-4,4,8,8547,4952,16059
374291,-0.3734238603297769,-0.42677012609117365,9.772065955383123,9,6,19,8540,4948,16064
374301,-0.34917555771096026,-0.4219204655674103,9.791464597478177,15,-10,11,8543,4954,16072
374311,-0.3540252182347236,-0.4219204655674103,9.786614936954413,0,24,14,8530,4930,16034
374321,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-5,-12,11,8542,4954,16062
374327,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-3,5,26,8533,4935,16037
374337,-0.36372453928225024,-0.41707080504364696,9.786614936954413,-16,6,-14,8548,4959,16068
374432,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-9,-3,14,8537,4953,16046
374442,-0.36372453928225024,-0.40252182347235693,9.786614936954413,6,13,2,8527,4937,16027
374451,-0.36372453928225024,-0.39767216294859364,9.786614936954413,6,-1,15,8545,4951,16067
374461,-0.35887487875848695,-0.41707080504364696,9.786614936954413,-39,-17,11,8534,4949,16033
