Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1705484,56,84,2024,26,-2,31,1987,-2330,11554
1705494,54,81,2025,24,-2,-8,1989,-2323,11556
1705500,54,81,2025,-18,1,0,1992,-2322,11556
1705510,52,81,2026,11,20,-10,1990,-2317,11561
1705519,60,82,2024,27,-6,8,1988,-2319,11559
1705529,57,80,2027,14,-21,-8,1989,-2317,11547
1705538,56,80,2026,3,-11,4,1991,-2323,11551
1705548,54,81,2022,25,6,-8,1989,-2319,11556
1705558,53,81,2024,13,-11,15,1990,-2319,11557
1705567,56,81,2027,12,12,-4,1992,-2320,11554
1705577,54,83,2026,0,-38,8,1992,-2318,11559
1705586,57,81,2025,2,-2,-12,1991,-2328,11559
1705596,57,79,2023,-5,3,-2,1991,-2331,11551
1705605,53,83,2023,-6,14,21,1984,-2327,11555
1705615,56,81,2025,21,2,19,1989,-2322,11560
1705624,56,82,2027,0,-3,22,1995,-2328,11556
1705634,55,80,2026,0,-21,8,1995,-2326,11549
1705644,55,81,2025,-7,-2,13,1991,-2318,11557
1705654,54,82,2024,-5,10,10,1993,-2326,11559
1705663,54,81,2025,11,-18,12,1993,-2317,11560
1705674,54,80,2024,27,-2,3,1992,-2326,11553
1705683,55,80,2024,6,-17,2,1991,-2321,11557
1705694,56,81,2026,1,5,10,1988,-2316,11555
1705704,53,80,2027,19,11,1,1990,-2326,11552
1705710,53,80,2027,-8,11,30,1989,-2331,11551
1705720,54,83,2026,9,-6,6,1991,-2322,11553
1705729,55,82,2026,18,2,6,1990,-2335,11557
1705739,53,81,2022,-8,18,25,1991,-2330,11557
1705748,58,80,2028,-11,-14,16,1992,-2324,11556
1705758,54,82,2029,2,-3,21,1988,-2330,11559
1705768,54,82,2026,1,-7,34,1991,-2319,11560
1705777,55,80,2023,11,4,-11,1991,-2329,11559
1705787,53,80,2023,-10,28,25,1996,-2328,11560
1705796,56,82,2030,4,26,6,1988,-2326,11549
1705806,58,81,2027,-19,7,21,1990,-2327,11553
1705815,55,80,2025,0,-3,20,1990,-2328,11559
1705825,51,80,2023,26,-15,5,1989,-2322,11548
1705834,54,79,2025,-7,7,20,1990,-2328,11552
1705844,55,81,2028,4,21,36,1992,-2329,11554
1705854,58,81,2025,14,-18,-15,1996,-2329,11552
1705864,50,80,2022,-6,4,17,1991,-2326,11554
1705874,52,80,2026,-11,-13,42,1993,-2314,11556
1705884,61,83,2026,-13,19,16,1993,-2324,11557
1705894,59,82,2026,-6,12,-2,1993,-2319,11556
1705904,51,81,2020,15,2,4,1994,-2319,11552
1705914,51,80,2024,-3,0,22,1992,-2326,11561
1705920,51,80,2024,-1,-6,-20,1993,-2322,11563
1705930,57,82,2027,8,16,9,1986,-2320,11555
1705940,59,82,2025,8,13,35,1988,-2326,11553
1705949,56,82,2023,5,21,47,1994,-2331,11555
1705959,50,81,2025,1,-15,10,1987,-2324,11549
1705968,51,81,2026,4,-18,22,1991,-2326,11557
1705978,58,80,2026,0,5,5,1987,-2324,11554
1705987,59,80,2023,-2,18,-5,1994,-2328,11556
1705997,51,80,2025,4,-1,-1,1989,-2319,11558
1706006,51,80,2023,2,-19,18,1989,-2329,11554
1706016,54,82,2025,-3,9,-9,1996,-2317,11558
1706025,57,82,2026,2,2,-1,1987,-2327,11561
1706035,61,85,2024,8,-10,13,1992,-2322,11556
1706045,53,81,2027,-3,-2,-4,1991,-2326,11556
1706054,50,80,2023,1,-6,11,1984,-2327,11555
1706064,52,83,2025,23,-14,17,1993,-2320,11557
1706074,58,82,2026,-5,-8,9,1987,-2321,11552
1706084,58,82,2026,7,-28,0,1990,-2328,11559
1706094,54,83,2024,31,2,-4,1986,-2324,11557
1706104,55,81,2027,-2,-23,0,1991,-2327,11547
1706114,54,80,2028,-12,-11,21,1990,-2318,11554
1706124,56,83,2025,-7,-21,21,1993,-2323,11555
1706134,55,82,2020,5,-13,8,1990,-2326,11561
1706140,55,82,2020,15,7,-12,1997,-2322,11552
1706150,55,79,2021,-6,-21,9,1996,-2320,11555
1706159,55,82,2025,-8,-1,4,1989,-2325,11555
1706169,54,82,2027,19,4,4,1983,-2333,11556
1706178,57,81,2027,-3,8,11,1991,-2326,11550
1706188,58,81,2023,-2,8,22,1991,-2320,11553
1706197,54,80,2021,2,-24,17,1992,-2328,11553
1706207,52,80,2022,1,-2,4,1992,-2324,11562
1706217,54,81,2029,-10,-1,26,1990,-2324,11557
1706226,55,81,2028,-11,3,-4,1993,-2329,11552
1706236,56,81,2022,10,1,-17,1994,-2320,11559
1706245,54,79,2027,3,8,3,1991,-2321,11558
1706255,52,82,2025,5,19,-6,1987,-2328,11561
1706264,58,81,2022,2,19,-1,1990,-2313,11556
1706274,56,83,2025,4,15,22,1991,-2324,11554
1706284,55,81,2026,-3,4,-6,1991,-2317,11555
1706294,53,82,2025,-4,-14,-10,1992,-2316,11555
1706304,58,83,2028,-1,1,18,1992,-2323,11555
1706314,58,81,2024,6,2,28,1992,-2320,11554
1706324,53,83,2025,8,-14,4,1994,-2319,11556
1706334,53,81,2023,16,-17,5,1991,-2324,11555
1706344,56,81,2026,12,13,13,1995,-2314,11554
1706350,56,81,2026,41,19,14,1990,-2324,11552
1706360,59,81,2026,-5,-21,-2,1998,-2328,11558
1706370,53,81,2024,10,8,7,1987,-2316,11550
1706379,52,82,2027,-11,-12,13,1991,-2328,11550
1706388,57,80,2023,17,13,-11,1995,-2325,11554
1706398,58,81,2024,27,-1,13,1995,-2326,11562
1706408,52,83,2025,3,13,24,1990,-2328,11561
1706417,51,80,2023,12,2,0,1988,-2318,11557
1706427,56,79,2026,8,-9,5,1992,-2323,11558
1706436,58,83,2026,5,-19,10,1992,-2323,11552
1706446,56,82,2028,-14,-11,18,1990,-2322,11560
1706455,53,80,2025,6,9,24,1992,-2330,11558
1706465,53,80,2023,9,10,40,1992,-2325,11556
1706474,58,80,2022,27,-2,12,1990,-2335,11552
1706484,59,82,2029,15,4,-1,1993,-2314,11554
1706494,53,81,2026,-8,-28,-8,1989,-2328,11555
1706504,53,80,2025,36,-8,-9,1994,-2322,11550
1706514,54,81,2025,7,10,13,1991,-2325,11558
1706524,56,82,2026,-1,-9,-3,1988,-2331,11554
1706534,54,84,2028,-3,2,21,1991,-2322,11557
1706544,55,80,2025,-5,-10,24,1991,-2323,11553
1706554,55,83,2025,-9,8,-6,1988,-2321,11554
1706560,55,83,2025,2,29,9,1997,-2326,11551
1706570,52,81,2029,13,-6,-4,1993,-2330,11555
1706580,54,81,2029,6,12,-4,1988,-2326,11558
1706589,57,81,2028,7,-4,-8,1989,-2324,11554
1706599,57,80,2023,2,3,27,1995,-2331,11556
1706608,53,80,2026,14,14,13,1988,-2323,11554
1706618,53,81,2026,-7,10,20,1989,-2323,11559
1706627,57,81,2027,-9,-11,4,1993,-2317,11562
1706637,61,82,2027,11,6,11,1995,-2323,11554
1706646,56,82,2027,6,26,13,1992,-2325,11554
1706656,52,79,2018,-2,14,-10,1988,-2318,11554
1706665,54,82,2024,39,4,-14,1991,-2321,11556
1706675,61,82,2027,-5,-15,7,1994,-2330,11560
1706685,60,81,2022,12,-4,14,1987,-2321,11557
1706694,54,79,2024,-18,6,6,1993,-2325,11558
1706704,53,82,2026,9,13,27,1987,-2329,11554
1706714,57,83,2030,-10,9,14,1994,-2322,11556
1706724,57,80,2029,-12,-6,0,1991,-2320,11554
1706734,56,80,2022,20,-3,-2,1988,-2324,11555
1706744,52,82,2023,16,31,22,1991,-2328,11555
1706754,55,82,2027,17,-8,4,1996,-2330,11549
1706764,58,79,2029,-6,1,12,1997,-2322,11551
1706771,58,79,2029,9,-18,-2,1990,-2322,11553
1706780,56,83,2024,2,-3,12,1986,-2324,11551
1706790,54,81,2025,16,-3,22,1998,-2325,11548
1706799,54,80,2027,8,27,6,1993,-2335,11561
1706809,55,83,2026,1,4,10,1994,-2329,11557
1706818,60,80,2024,8,-6,18,1993,-2327,11560
1706828,56,79,2022,29,-8,13,1996,-2323,11556
1706837,53,82,2025,7,6,17,1989,-2323,11554
1706847,57,82,2026,-5,30,4,1989,-2318,11559
1706856,58,81,2026,-9,11,18,1989,-2333,11560
1706866,55,84,2024,1,-33,0,1992,-2321,11563
1706876,54,81,2025,0,-22,37,1993,-2321,11555
1706885,54,81,2021,-33,3,13,1991,-2331,11551
1706895,57,84,2026,15,-2,-11,1993,-2334,11554
1706904,56,81,2026,11,-8,-22,1993,-2324,11551
1706914,51,81,2021,15,-17,-2,1994,-2323,11551
1706924,53,81,2021,10,-3,-1,1997,-2325,11548
1706934,58,81,2027,17,0,12,1992,-2326,11556
1706944,60,82,2025,0,12,-9,1991,-2320,11557
1706954,52,80,2024,-14,3,2,1990,-2319,11559
1706964,52,80,2020,14,16,11,1993,-2318,11556
1706974,54,81,2021,25,-7,-12,1994,-2330,11558
1706984,58,84,2027,13,2,11,1990,-2319,11560
1706990,58,84,2027,2,-6,-1,1991,-2325,11554
1707000,56,80,2023,0,10,7,1989,-2325,11557
1707009,53,80,2026,9,-21,22,1990,-2322,11557
1707019,53,83,2024,0,-32,9,1989,-2324,11555
1707029,58,83,2025,9,17,32,1989,-2323,11550
1707038,58,81,2025,-5,20,21,1994,-2325,11552
1707048,53,84,2025,10,1,28,1996,-2316,11554
1707057,52,81,2023,-1,9,10,1989,-2326,11553
1707067,59,79,2022,1,-19,4,1990,-2325,11557
1707076,55,83,2024,1,6,6,1993,-2330,11549
1707086,53,82,2030,14,29,10,1996,-2328,11554
1707095,53,80,2023,19,-6,30,1990,-2321,11555
1707105,55,81,2026,16,-11,6,1991,-2323,11556
1707114,55,82,2023,3,-8,7,1990,-2325,11557
1707124,56,82,2025,-9,4,-10,1998,-2328,11549
1707134,54,81,2028,4,0,-6,1987,-2328,11558
1707144,55,80,2024,35,0,0,1994,-2327,11552
1707154,52,81,2025,-1,8,1,1994,-2329,11553
1707164,55,81,2028,8,-7,35,1992,-2325,11554
1707174,56,82,2025,4,-5,16,1993,-2323,11554
1707184,54,82,2026,20,12,-2,1991,-2327,11558
1707194,57,83,2030,30,32,-14,1995,-2320,11554
1707200,57,83,2030,-2,-5,9,1990,-2323,11552
1707210,52,80,2024,-8,2,6,1993,-2326,11551
1707219,56,83,2025,4,16,14,1989,-2324,11554
1707229,57,83,2028,4,9,-16,1992,-2316,11560
1707239,58,81,2024,18,-1,-25,1988,-2325,11555
1707248,54,81,2024,20,-10,1,1990,-2325,11558
1707258,52,82,2027,11,-26,-6,1988,-2322,11550
1707267,56,79,2027,-5,14,7,1992,-2325,11559
1707277,60,82,2027,10,7,11,1989,-2320,11552
1707286,56,82,2026,14,5,7,1989,-2323,11558
1707296,52,81,2021,-9,-9,24,1988,-2321,11553
1707305,51,79,2025,-11,-18,16,1992,-2323,11554
1707315,56,82,2027,15,15,-1,1997,-2324,11557
1707325,58,81,2028,16,18,11,1992,-2330,11553
1707334,55,78,2023,-2,15,4,1988,-2324,11553
1707344,51,81,2024,-4,-31,8,1985,-2317,11552
1707354,54,82,2027,-3,-9,19,1994,-2332,11558
1707364,58,82,2026,4,-5,1,1991,-2325,11556
1707374,56,79,2025,37,9,-2,1992,-2329,11560
1707384,54,83,2023,0,-18,14,1990,-2325,11561
1707394,56,83,2025,33,-16,12,1993,-2323,11552
1707404,58,81,2024,26,7,9,1990,-2326,11555
1707410,58,81,2024,26,5,26,1991,-2331,11557
1707420,55,81,2028,4,14,0,1988,-2330,11549
1707430,55,81,2023,-10,10,25,1987,-2328,11557
1707439,57,81,2027,3,-2,1,1995,-2312,11553
1707449,56,82,2025,-15,21,4,1992,-2314,11556
1707458,55,82,2024,-27,12,-15,1986,-2321,11556
1707468,55,80,2026,30,7,26,1985,-2317,11554
1707477,53,81,2023,10,3,-5,1995,-2321,11554
1707487,51,81,2028,6,6,-14,1992,-2325,11555
1707496,58,82,2026,22,0,30,1992,-2319,11555
1707506,54,80,2025,19,1,35,1984,-2329,11552
1707516,52,81,2025,3,21,-18,1997,-2326,11554
1707525,55,82,2027,-12,-3,5,1990,-2325,11554
1707535,59,82,2027,0,-14,-19,1986,-2329,11558
1707544,54,80,2026,6,-6,16,1990,-2318,11556
1707554,55,82,2025,-11,3,0,1992,-2329,11555
1707564,56,80,2026,13,-10,12,1995,-2328,11554
1707574,58,80,2025,1,9,8,1991,-2330,11555
1707584,56,81,2025,2,9,-8,1991,-2331,11554
1707594,55,83,2024,-7,18,-15,1988,-2324,11558
1707604,57,80,2024,8,-16,2,1993,-2324,11553
1707614,57,82,2025,10,21,1,1992,-2325,11556
1707621,57,82,2025,1,-4,19,1987,-2326,11556
1707630,55,83,2027,-12,10,-2,1993,-2324,11555
1707640,53,81,2025,-7,9,2,1996,-2330,11552
1707649,56,81,2024,15,26,10,1995,-2318,11554
1707659,54,82,2025,-2,26,-8,1989,-2321,11555
1707668,58,80,2026,19,-10,7,1987,-2329,11555
1707678,57,79,2024,14,6,-16,1993,-2326,11557
1707688,56,82,2027,5,12,32,1994,-2328,11560
1707697,57,82,2028,22,16,-3,1989,-2324,11561
1707707,54,78,2022,16,20,-12,1992,-2320,11554
1707716,53,81,2025,23,-4,3,1992,-2328,11555
1707726,55,84,2028,10,-3,-7,1993,-2326,11553
1707735,59,81,2023,1,10,-1,1980,-2316,11555
1707745,56,80,2024,8,11,19,1988,-2321,11557
1707754,53,82,2026,9,-7,0,1993,-2325,11553
1707764,54,81,2025,6,10,-6,1994,-2318,11548
1707774,56,81,2026,1,-29,10,1993,-2325,11551
1707784,55,80,2026,10,-16,23,1993,-2320,11554
1707794,52,83,2026,3,5,-2,1990,-2322,11552
1707804,52,80,2024,21,22,25,1993,-2313,11557
1707814,55,81,2024,-2,12,33,1990,-2323,11554
1707824,60,83,2026,4,18,2,1993,-2317,11554
1707834,57,81,2026,8,-12,0,1988,-2322,11557
1707841,57,81,2026,-6,22,-9,1992,-2322,11551
1707850,54,81,2022,-1,9,0,1990,-2323,11553
1707859,55,80,2023,3,12,0,1990,-2326,11558
1707869,55,83,2027,-12,-26,22,1988,-2316,11559
1707878,58,82,2025,3,8,-15,1994,-2324,11552
1707888,53,79,2027,-9,8,1,1989,-2319,11554
1707898,52,81,2023,-8,2,21,1991,-2314,11554
1707907,59,79,2027,5,0,2,1986,-2319,11559
1707917,57,80,2025,-5,1,0,1994,-2320,11552
1707926,56,80,2023,-3,0,6,1991,-2317,11553
1707936,55,82,2026,19,27,-15,1994,-2324,11560
1707945,56,80,2021,9,8,-5,1992,-2324,11553
1707955,54,82,2027,21,14,30,1993,-2323,11556
1707964,57,84,2033,-4,-21,0,1991,-2327,11556
1707974,56,79,2025,8,-5,8,1992,-2332,11559
1707984,54,79,2021,-1,11,-11,1991,-2322,11560
1707994,54,82,2025,-2,-12,2,1987,-2325,11559
1708004,54,83,2029,14,0,5,1987,-2325,11552
1708014,59,80,2027,18,17,-1,1993,-2318,11554
1708024,59,82,2027,9,5,4,1995,-2327,11550
1708034,57,83,2025,0,-2,3,1994,-2326,11551
1708044,53,80,2026,1,9,12,1995,-2314,11557
1708050,53,80,2026,3,5,2,1987,-2326,11557
1708060,54,81,2025,-22,2,17,1991,-2330,11553
1708070,59,83,2021,14,-5,15,1994,-2325,11552
1708079,54,80,2025,-5,-16,6,1988,-2322,11553
1708089,53,80,2026,19,5,4,1988,-2323,11551
1708098,55,83,2026,-1,18,-11,1988,-2316,11560
1708108,59,82,2026,3,-11,21,1993,-2331,11549
1708117,57,81,2024,7,-29,-12,1994,-2326,11552
1708127,54,78,2024,-5,17,-14,1991,-2323,11557
1708136,53,82,2026,6,21,-4,1993,-2329,11556
1708146,57,83,2024,1,-2,8,1990,-2322,11553
1708155,56,79,2024,-3,14,-17,1987,-2321,11551
1708165,55,82,2026,15,-12,-11,1994,-2324,11554
1708175,53,83,2024,25,2,-2,1990,-2328,11552
1708184,55,79,2027,-3,27,12,1988,-2329,11549
1708194,58,80,2025,6,12,-4,1993,-2325,11553
1708204,53,83,2026,21,-3,16,1992,-2328,11555
1708214,52,80,2026,-5,-23,18,1996,-2325,11560
1708224,56,80,2029,8,-3,4,1984,-2320,11557
1708234,59,82,2029,-7,-1,19,1989,-2326,11555
1708244,54,80,2021,6,25,3,1994,-2328,11561
1708254,52,80,2025,6,6,14,1996,-2326,11555
1708261,52,80,2025,-2,-22,9,1992,-2320,11556
1708270,52,81,2021,4,10,17,1992,-2327,11555
1708280,59,81,2026,25,27,29,1992,-2321,11560
1708289,59,82,2027,8,18,29,1992,-2326,11554
1708299,53,80,2023,14,-1,12,1992,-2315,11557
1708308,49,80,2021,-6,-6,0,1992,-2320,11556
1708318,57,83,2026,25,-4,1,1995,-2321,11561
1708327,58,81,2029,3,15,-2,1994,-2330,11555
1708337,56,85,2029,5,-21,20,1993,-2323,11556
1708347,52,81,2025,-14,-13,-3,1993,-2321,11554
1708356,54,80,2025,-2,1,5,1995,-2330,11558
1708366,57,82,2028,23,5,19,1998,-2323,11550
1708375,57,83,2028,1,16,30,1990,-2324,11547
1708385,55,82,2025,-7,24,0,1984,-2330,11552
1708394,53,81,2024,19,-30,35,1987,-2323,11554
1708404,56,82,2027,-8,14,3,1997,-2328,11557
1708414,59,81,2027,1,8,2,1991,-2324,11555
1708424,59,79,2027,31,10,8,1985,-2319,11558
1708434,54,81,2023,-3,7,-5,1992,-2318,11553
1708444,52,81,2027,26,19,-3,1995,-2327,11555
1708454,56,80,2024,-28,16,-7,1992,-2330,11561
1708464,61,80,2025,14,12,-4,1987,-2329,11555
1708471,61,80,2025,-2,23,1,1992,-2319,11562
1708480,58,81,2025,-3,1,4,1994,-2328,11558
1708490,54,82,2025,21,-7,6,1991,-2329,11556
1708499,51,80,2024,19,3,-17,1989,-2325,11560
1708509,54,80,2026,-4,3,9,1991,-2324,11555
1708518,55,81,2029,20,9,-11,1991,-2327,11555
1708528,56,82,2025,27,3,-2,1991,-2323,11558
1708538,54,79,2021,29,13,8,1991,-2325,11557
1708547,55,80,2027,10,4,25,1989,-2319,11558
1708557,59,82,2028,-13,35,11,1988,-2325,11552
1708566,57,81,2028,24,23,4,1993,-2327,11559
1708576,55,82,2024,5,16,37,1997,-2323,11552
1708585,53,80,2026,22,-5,3,1987,-2318,11557
1708595,55,82,2027,-24,-23,-3,1992,-2326,11553
1708605,56,82,2024,19,-1,13,1998,-2328,11551
1708614,56,81,2026,-5,2,11,1995,-2328,11554
1708624,57,79,2023,5,0,12,1993,-2320,11552
1708634,54,80,2026,3,-7,16,1993,-2325,11556
1708644,57,81,2028,-3,-14,2,1993,-2316,11559
1708654,56,80,2026,-9,-6,-3,1995,-2330,11554
1708664,56,79,2024,16,5,15,1995,-2331,11556
1708674,52,80,2027,-4,13,14,1988,-2321,11560
1708681,52,80,2027,13,16,9,1986,-2320,11553
1708690,54,81,2024,22,-7,13,1988,-2330,11555
1708700,57,80,2027,9,0,0,1993,-2326,11554
1708710,55,81,2024,7,7,-2,1988,-2319,11554
1708719,53,81,2022,1,-30,-2,1988,-2330,11561
1708729,55,83,2025,8,0,12,1993,-2327,11553
1708738,55,82,2025,18,-3,11,1993,-2330,11554
1708748,56,82,2027,2,27,-15,1993,-2326,11556
1708757,54,80,2030,33,8,9,1994,-2326,11555
1708767,54,81,2027,-2,30,-4,1991,-2328,11555
1708776,54,79,2026,0,-6,22,1994,-2332,11560
1708786,56,85,2027,10,8,-5,1989,-2321,11553
1708795,53,82,2027,-5,4,20,1991,-2320,11551
1708805,54,81,2025,3,-11,7,1991,-2321,11547
1708815,55,82,2025,-8,-10,-2,1994,-2327,11554
1708824,57,83,2028,-13,3,2,1986,-2339,11561
1708834,57,81,2028,27,16,29,1988,-2326,11561
1708844,53,82,2023,-7,11,13,1993,-2320,11557
1708854,50,81,2024,37,16,0,1990,-2331,11556
1708864,58,81,2029,24,1,-3,1993,-2330,11555
1708874,58,82,2027,15,8,-9,1990,-2332,11561
1708884,56,82,2025,-4,-12,18,1988,-2321,11557
1708894,51,80,2022,12,-12,6,1992,-2323,11554
1708900,51,80,2022,45,5,42,1990,-2326,11557
1708910,51,80,2022,19,7,-11,1992,-2326,11559
1708920,54,82,2032,2,2,5,1993,-2333,11551
1708929,58,83,2023,-20,6,15,1994,-2330,11553
1708939,53,80,2026,2,13,1,1995,-2331,11556
1708948,51,79,2023,10,-1,24,1990,-2328,11555
1708958,57,82,2027,1,-11,3,1993,-2327,11552
1708967,60,80,2028,11,-26,0,1994,-2330,11549
1708977,56,78,2029,-6,18,0,1989,-2330,11553
1708986,50,81,2023,-1,-8,25,1989,-2332,11561
1708996,52,82,2023,-9,4,4,1990,-2321,11555
1709006,55,79,2029,6,9,13,1992,-2324,11554
1709015,60,82,2027,-9,6,9,1995,-2329,11563
1709025,55,83,2023,-10,-32,9,1995,-2330,11552
1709034,53,79,2022,28,0,-5,1986,-2326,11553
1709044,54,79,2025,4,2,-5,1992,-2318,11554
1709054,57,83,2027,25,27,1,1994,-2327,11553
1709064,56,81,2028,1,16,4,1993,-2328,11559
1709074,53,80,2024,-8,-19,13,1990,-2312,11560
1709084,54,83,2022,-1,14,-4,1994,-2319,11562
1709094,56,82,2025,2,4,11,1994,-2321,11555
1709104,55,82,2029,-3,-3,6,1996,-2322,11551
1709114,53,81,2028,-11,-12,-9,1988,-2320,11556
1709120,53,81,2028,-6,-19,23,1995,-2325,11554
1709130,54,81,2023,18,7,-16,1994,-2326,11558
1709139,55,79,2021,-5,28,9,1995,-2327,11562
1709149,54,81,2025,-23,5,5,1996,-2327,11552
1709159,55,80,2027,8,-7,-2,1993,-2330,11551
1709168,55,82,2026,-13,-10,26,1988,-2322,11553
1709177,53,79,2025,-12,-8,10,1997,-2318,11556
1709187,55,80,2024,-6,10,-6,1993,-2325,11560
1709197,55,82,2027,4,22,-4,1989,-2317,11553
1709206,57,80,2026,9,1,-6,1991,-2328,11555
1709216,54,80,2026,20,12,32,1992,-2327,11552
1709225,54,81,2028,-9,4,-14,1993,-2323,11546
1709235,53,82,2024,18,11,12,1991,-2329,11557
1709244,55,80,2020,34,17,-7,1987,-2321,11551
1709254,56,82,2024,-2,-22,-10,1991,-2331,11549
1709264,54,81,2028,-2,12,15,1989,-2325,11558
1709274,54,80,2025,8,-5,12,1996,-2327,11555
1709284,54,82,2025,23,15,31,1995,-2322,11556
1709294,56,81,2025,-23,-11,-2,1998,-2328,11554
1709304,56,82,2025,16,6,12,1992,-2324,11549
1709314,53,81,2023,-4,-7,23,1985,-2324,11560
1709321,53,81,2023,16,9,20,1995,-2326,11552
1709330,56,80,2025,28,-6,8,1994,-2316,11555
1709340,59,81,2027,-17,9,6,1990,-2322,11548
1709350,54,80,2021,-13,-9,1,1990,-2324,11555
1709359,54,82,2023,7,-8,3,1992,-2324,11558
1709369,54,84,2024,0,10,10,1994,-2327,11557
1709378,55,83,2026,9,37,0,1993,-2325,11553
1709388,57,80,2027,-11,-1,-10,1989,-2328,11555
1709397,55,83,2021,25,7,22,1987,-2329,11555
1709407,53,81,2025,-25,-18,8,1985,-2324,11549
1709417,56,81,2026,10,-4,27,1996,-2323,11559
1709426,56,81,2026,-4,28,22,1993,-2321,11556
1709435,53,83,2028,11,5,23,1993,-2324,11555
1709445,54,79,2023,-5,-6,-13,1991,-2309,11557
1709454,56,81,2023,-5,6,14,1992,-2323,11553
1709464,55,83,2025,-9,16,-18,1993,-2320,11551
1709475,53,81,2027,1,11,4,1985,-2319,11557
1709484,53,82,2024,9,-1,6,1988,-2323,11556
1709494,53,81,2025,-11,-16,27,1992,-2325,11561
1709504,54,80,2024,-2,-2,5,1995,-2326,11562
1709514,54,79,2027,13,9,16,1992,-2326,11560
1709524,56,81,2031,2,4,12,1993,-2321,11549
1709531,56,81,2031,10,16,0,1993,-2324,11553
1709540,53,82,2025,-27,-8,25,1988,-2326,11554
1709550,53,79,2026,7,-2,15,1986,-2324,11558
1709560,52,81,2023,5,-14,-3,1988,-2330,11557
1709569,57,85,2027,6,6,0,1998,-2326,11552
1709579,58,83,2025,8,-9,-2,1991,-2331,11548
1709588,53,81,2025,-2,-21,24,1992,-2326,11551
1709598,52,82,2024,9,5,4,1991,-2330,11555
1709607,55,83,2024,18,-4,-8,1991,-2328,11554
1709617,59,79,2026,1,26,-4,1993,-2318,11555
1709627,55,80,2023,6,6,-13,1996,-2328,11553
1709636,51,81,2023,3,-7,2,1992,-2325,11558
1709646,51,81,2025,-18,-2,24,1985,-2318,11554
1709655,58,80,2026,20,29,6,1995,-2322,11553
1709665,59,81,2025,-6,5,20,1997,-2333,11563
1709675,55,82,2025,31,6,-5,1988,-2326,11555
1709684,52,81,2023,31,2,5,1991,-2329,11557
1709694,58,82,2025,-10,17,4,1994,-2317,11556
1709704,58,80,2026,-12,18,27,1992,-2324,11559
1709714,53,81,2025,1,31,-6,1996,-2326,11550
1709724,52,81,2026,-27,6,2,1990,-2332,11555
1709734,52,81,2026,10,-11,35,1984,-2321,11558
1709744,59,80,2026,-11,-19,22,1995,-2325,11549
1709751,59,80,2026,4,-9,15,1984,-2324,11555
1709760,58,81,2024,1,-14,9,1987,-2321,11554
1709770,53,82,2024,2,-7,28,1987,-2328,11557
1709779,55,81,2024,-11,0,4,1993,-2328,11555
1709789,58,82,2026,-39,-10,-22,1992,-2324,11558
1709798,53,83,2024,16,-13,17,1991,-2327,11555
1709808,53,83,2025,-13,1,17,1989,-2329,11556
1709818,58,80,2020,3,-13,28,1991,-2328,11556
1709827,57,79,2023,6,-23,-14,1991,-2322,11563
1709837,54,80,2028,3,-11,8,1990,-2325,11562
1709846,53,83,2026,21,24,29,1990,-2326,11563
1709856,56,81,2022,8,34,19,1991,-2326,11552
1709865,56,83,2027,12,14,7,1993,-2322,11555
1709875,55,83,2026,33,-19,8,1994,-2329,11558
1709884,54,82,2024,5,-5,3,1985,-2325,11555
1709894,57,81,2023,1,-1,3,1991,-2330,11556
1709904,58,82,2027,9,2,-9,1995,-2321,11551
1709914,55,81,2025,5,26,23,1989,-2327,11558
1709924,50,77,2023,14,-13,-12,1986,-2330,11558
1709934,53,82,2028,1,-4,18,1987,-2333,11562
1709944,58,82,2024,10,-5,14,1991,-2325,11559
1709954,56,81,2026,9,4,13,1990,-2325,11553
1709961,56,81,2026,-11,-4,-19,1988,-2331,11555
1709970,54,79,2026,23,-12,-12,1990,-2328,11555
