Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11413,,,,-174,-351,1848,,,
11415,,,,-174,-351,1848,,,
11417,,,,2017,-2590,10697,,,
11419,,,,2017,-2590,10697,,,
11421,,,,-167,-338,1819,,,
11423,,,,-167,-338,1819,,,
11425,,,,2026,-2464,10720,,,
11427,,,,2026,-2464,10720,,,
11429,,,,-187,-321,1806,,,
11432,,,,-187,-321,1806,,,
11434,,,,2031,-2408,10730,,,
11436,,,,2031,-2408,10730,,,
11438,,,,-201,-296,1816,,,
11440,,,,-201,-296,1816,,,
11442,,,,2053,-2281,10756,,,
11444,,,,2053,-2281,10756,,,
11446,,,,-211,-240,1797,,,
11448,,,,-211,-240,1797,,,
11450,,,,2051,-2224,10766,,,
11452,,,,2051,-2224,10766,,,
11454,,,,-175,-149,1791,,,
11456,,,,-175,-149,1791,,,
11458,,,,2058,-2103,10787,,,
11460,,,,2058,-2103,10787,,,
11462,,,,-137,-86,1741,,,
11465,,,,-137,-86,1741,,,
11467,,,,2074,-1979,10802,,,
11469,,,,2074,-1979,10802,,,
11471,,,,-107,-52,1671,,,
11473,,,,-107,-52,1671,,,
11475,,,,2080,-1927,10807,,,
11477,,,,2080,-1927,10807,,,
11479,,,,-93,-49,1634,,,
11481,,,,-93,-49,1634,,,
11483,,,,2105,-1858,10810,,,
11485,,,,2105,-1858,10810,,,
11487,,,,-93,-49,1634,,,
11489,,,,-93,-49,1634,,,
11491,,,,2126,-1730,10814,,,
11493,,,,2126,-1730,10814,,,
11496,,,,-99,-41,1615,,,
11499,,,,-99,-41,1615,,,
11501,,,,2154,-1660,10822,,,
11503,,,,2154,-1660,10822,,,
11505,,,,-97,-17,1611,,,
11507,,,,-97,-17,1611,,,
11509,,,,2190,-1509,10832,,,
11511,,,,2190,-1509,10832,,,
11513,,,,-111,-8,1665,,,
11515,,,,-111,-8,1665,,,
11517,,,,2210,-1437,10832,,,
11519,,,,2210,-1437,10832,,,
11521,,,,-146,-6,1747,,,
11523,,,,-146,-6,1747,,,
11525,,,,2238,-1281,10840,,,
11527,,,,2238,-1281,10840,,,
11529,,,,-144,52,1813,,,
11532,,,,-144,52,1813,,,
11534,,,,2249,-1208,10846,,,
11536,,,,2249,-1208,10846,,,
11538,,,,-123,112,1817,,,
11540,,,,-123,112,1817,,,
11542,,,,2263,-1059,10854,,,
11544,,,,2263,-1059,10854,,,
11546,,,,-100,96,1800,,,
11548,,,,-100,96,1800,,,
11550,,,,2273,-998,10848,,,
11552,,,,2273,-998,10848,,,
11554,,,,-90,22,1787,,,
11556,,,,-90,22,1787,,,
11558,,,,2278,-875,10850,,,
11560,,,,2278,-875,10850,,,
11562,,,,-93,-17,1777,,,
11565,,,,-93,-17,1777,,,
11567,,,,2283,-819,10846,,,
11569,,,,2283,-819,10846,,,
11571,,,,-100,-21,1775,,,
11573,,,,-100,-21,1775,,,
11575,,,,2284,-771,10844,,,
11577,,,,2284,-771,10844,,,
11579,,,,-102,36,1799,,,
11581,,,,-102,36,1799,,,
11583,,,,2281,-677,10838,,,
11585,,,,2281,-677,10838,,,
11587,,,,-90,138,1808,,,
11589,,,,-90,138,1808,,,
11591,,,,2283,-640,10839,,,
11593,,,,2283,-640,10839,,,
11595,,,,-66,185,1822,,,
11598,,,,-66,185,1822,,,
11600,,,,2269,-566,10830,,,
11602,,,,2269,-566,10830,,,
11604,,,,-56,122,1813,,,
11606,,,,-56,122,1813,,,
11608,,,,2263,-537,10823,,,
11610,,,,2263,-537,10823,,,
11612,,,,-53,84,1790,,,
11614,,,,-53,84,1790,,,
11616,,,,2255,-492,10820,,,
11618,,,,2255,-492,10820,,,
11620,,,,-29,144,1770,,,
11622,,,,-29,144,1770,,,
11624,,,,2254,-449,10807,,,
11626,,,,2254,-449,10807,,,
11630,,,,-34,132,1772,,,
11633,,,,-34,132,1772,,,
11635,,,,2261,-423,10800,,,
11637,,,,2261,-423,10800,,,
11639,,,,-36,134,1809,,,
11641,,,,-36,134,1809,,,
11643,,,,2288,-391,10786,,,
11645,,,,2288,-391,10786,,,
11647,,,,-65,193,1883,,,
11649,,,,-65,193,1883,,,
11651,,,,2306,-390,10767,,,
11653,,,,2306,-390,10767,,,
11655,,,,-92,208,1978,,,
11657,,,,-92,208,1978,,,
11659,,,,2347,-379,10749,,,
11661,,,,2347,-379,10749,,,
11663,,,,-92,193,2050,,,
11666,,,,-92,193,2050,,,
11668,,,,2353,-386,10745,,,
11670,,,,2353,-386,10745,,,
11672,,,,-92,193,2050,,,
11674,,,,-92,193,2050,,,
11676,,,,2361,-394,10736,,,
11678,,,,2361,-394,10736,,,
11680,,,,-94,205,2086,,,
11682,,,,-94,205,2086,,,
11684,,,,2374,-424,10717,,,
11686,,,,2374,-424,10717,,,
11688,,,,-76,199,2087,,,
11690,,,,-76,199,2087,,,
11692,,,,2385,-451,10718,,,
11694,,,,2385,-451,10718,,,
11696,,,,-61,228,2075,,,
11699,,,,-61,228,2075,,,
11701,,,,2399,-506,10698,,,
11703,,,,2399,-506,10698,,,
11705,,,,-77,270,2086,,,
11707,,,,-77,270,2086,,,
11709,,,,2402,-562,10685,,,
11711,,,,2402,-562,10685,,,
11713,,,,-15,259,2153,,,
11715,,,,-15,259,2153,,,
11717,,,,2398,-641,10677,,,
11719,,,,2398,-641,10677,,,
11721,,,,-58,249,2215,,,
11723,,,,-58,249,2215,,,
11725,,,,2398,-680,10674,,,
11727,,,,2398,-680,10674,,,
11729,,,,-53,229,2186,,,
11732,,,,-53,229,2186,,,
11734,,,,2394,-759,10665,,,
11736,,,,2394,-759,10665,,,
11738,,,,-40,192,2132,,,
11740,,,,-40,192,2132,,,
11742,,,,2390,-795,10658,,,
11744,,,,2390,-795,10658,,,
11746,,,,-36,179,2118,,,
11748,,,,-36,179,2118,,,
11750,,,,2391,-880,10653,,,
11752,,,,2391,-880,10653,,,
11754,,,,11,211,2102,,,
11756,,,,11,211,2102,,,
11758,,,,2393,-927,10650,,,
11760,,,,2393,-927,10650,,,
11763,,,,6,249,2084,,,
11766,,,,6,249,2084,,,
11768,,,,2377,-995,10636,,,
11770,,,,2377,-995,10636,,,
11772,,,,-4,233,2066,,,
11774,,,,-4,233,2066,,,
11776,,,,2387,-1031,10642,,,
11778,,,,2387,-1031,10642,,,
11780,,,,-3,190,2066,,,
11782,,,,-3,190,2066,,,
11784,,,,2367,-1127,10635,,,
11786,,,,2367,-1127,10635,,,
11788,,,,10,169,2104,,,
11790,,,,10,169,2104,,,
11792,,,,2354,-1182,10646,,,
11794,,,,2354,-1182,10646,,,
11796,,,,33,185,2145,,,
11799,,,,33,185,2145,,,
11801,,,,2335,-1292,10642,,,
11803,,,,2335,-1292,10642,,,
11805,,,,45,211,2187,,,
11807,,,,45,211,2187,,,
11809,,,,2313,-1347,10649,,,
11811,,,,2313,-1347,10649,,,
11813,,,,49,182,2189,,,
11815,,,,49,182,2189,,,
11817,,,,2288,-1445,10654,,,
11819,,,,2288,-1445,10654,,,
11821,,,,66,162,2183,,,
11823,,,,66,162,2183,,,
11825,,,,2274,-1501,10657,,,
11827,,,,2274,-1501,10657,,,
11829,,,,78,182,2202,,,
11832,,,,78,182,2202,,,
11834,,,,2243,-1593,10665,,,
11836,,,,2243,-1593,10665,,,
11838,,,,70,227,2229,,,
11840,,,,70,227,2229,,,
11842,,,,2226,-1641,10678,,,
11844,,,,2226,-1641,10678,,,
11846,,,,67,222,2265,,,
11848,,,,67,222,2265,,,
11850,,,,2192,-1736,10689,,,
11852,,,,2192,-1736,10689,,,
11854,,,,62,174,2244,,,
11856,,,,62,174,2244,,,
11858,,,,2175,-1774,10702,,,
11860,,,,2175,-1774,10702,,,
11862,,,,62,174,2244,,,
11865,,,,62,174,2244,,,
11867,,,,2161,-1822,10713,,,
11869,,,,2161,-1822,10713,,,
11871,,,,60,138,2219,,,
11873,,,,60,138,2219,,,
11875,,,,2135,-1918,10733,,,
11877,,,,2135,-1918,10733,,,
11879,,,,72,122,2213,,,
11881,,,,72,122,2213,,,
11883,,,,2119,-1972,10736,,,
11885,,,,2119,-1972,10736,,,
11887,,,,61,120,2226,,,
11889,,,,61,120,2226,,,
11891,,,,2093,-2094,10748,,,
11893,,,,2093,-2094,10748,,,
11897,,,,12,131,2227,,,
11900,,,,12,131,2227,,,
11902,,,,2078,-2162,10755,,,
11904,,,,2078,-2162,10755,,,
11906,,,,29,160,2285,,,
11908,,,,29,160,2285,,,
11910,,,,2043,-2294,10759,,,
11912,,,,2043,-2294,10759,,,
11914,,,,30,158,2300,,,
11916,,,,30,158,2300,,,
11918,,,,2023,-2362,10764,,,
11920,,,,2023,-2362,10764,,,
11922,,,,68,155,2335,,,
11924,,,,68,155,2335,,,
11926,,,,1977,-2492,10770,,,
11928,,,,1977,-2492,10770,,,
11930,,,,66,187,2316,,,
11933,,,,66,187,2316,,,
11935,,,,1949,-2549,10771,,,
11937,,,,1949,-2549,10771,,,
11939,,,,64,180,2263,,,
11941,,,,64,180,2263,,,
11943,,,,1893,-2667,10791,,,
11945,,,,1893,-2667,10791,,,
11947,,,,52,156,2203,,,
11949,,,,52,156,2203,,,
11951,,,,1882,-2729,10786,,,
11953,,,,1882,-2729,10786,,,
11955,,,,44,178,2175,,,
11957,,,,44,178,2175,,,
11959,,,,1835,-2832,10798,,,
11961,,,,1835,-2832,10798,,,
11963,,,,32,169,2176,,,
11966,,,,32,169,2176,,,
11968,,,,1820,-2878,10802,,,
11970,,,,1820,-2878,10802,,,
11972,,,,23,144,2149,,,
11974,,,,23,144,2149,,,
11976,,,,1801,-2951,10818,,,
11978,,,,1801,-2951,10818,,,
11980,,,,23,116,2128,,,
11982,,,,23,116,2128,,,
11984,,,,1791,-2985,10822,,,
11986,,,,1791,-2985,10822,,,
11988,,,,24,86,2112,,,
11990,,,,24,86,2112,,,
11992,,,,1787,-3037,10831,,,
11994,,,,1787,-3037,10831,,,
11996,,,,41,63,2118,,,
11999,,,,41,63,2118,,,
12001,,,,1780,-3078,10833,,,
12003,,,,1780,-3078,10833,,,
12005,,,,19,48,2143,,,
12007,,,,19,48,2143,,,
12009,,,,1790,-3130,10843,,,
12011,,,,1790,-3130,10843,,,
12013,,,,-8,41,2173,,,
12015,,,,-8,41,2173,,,
12017,,,,1783,-3149,10848,,,
12019,,,,1783,-3149,10848,,,
12021,,,,-4,82,2183,,,
12023,,,,-4,82,2183,,,
12025,,,,1779,-3174,10846,,,
12027,,,,1779,-3174,10846,,,
12030,,,,6,130,2174,,,
12033,,,,6,130,2174,,,
12035,,,,1772,-3199,10860,,,
12037,,,,1772,-3199,10860,,,
12039,,,,8,114,2146,,,
12041,,,,8,114,2146,,,
12043,,,,1771,-3206,10854,,,
12045,,,,1771,-3206,10854,,,
12047,,,,8,114,2146,,,
12049,,,,8,114,2146,,,
12051,,,,1770,-3201,10854,,,
12053,,,,1770,-3201,10854,,,
12055,,,,4,114,2140,,,
12057,,,,4,114,2140,,,
12059,,,,1765,-3205,10864,,,
12061,,,,1765,-3205,10864,,,
12063,,,,21,141,2118,,,
12066,,,,21,141,2118,,,
12068,,,,1771,-3200,10866,,,
12070,,,,1771,-3200,10866,,,
12072,,,,33,143,2084,,,
12074,,,,33,143,2084,,,
12076,,,,1764,-3196,10872,,,
12078,,,,1764,-3196,10872,,,
12080,,,,35,133,2057,,,
12082,,,,35,133,2057,,,
12084,,,,1775,-3183,10877,,,
12086,,,,1775,-3183,10877,,,
12088,,,,29,124,2042,,,
12090,,,,29,124,2042,,,
12092,,,,1775,-3177,10876,,,
12094,,,,1775,-3177,10876,,,
12096,,,,34,118,2027,,,
12099,,,,34,118,2027,,,
12101,,,,1791,-3175,10883,,,
12103,,,,1791,-3175,10883,,,
12105,,,,39,114,2014,,,
12107,,,,39,114,2014,,,
12109,,,,1798,-3168,10872,,,
12111,,,,1798,-3168,10872,,,
12113,,,,33,107,2012,,,
12115,,,,33,107,2012,,,
12117,,,,1807,-3177,10880,,,
12119,,,,1807,-3177,10880,,,
12121,,,,11,81,2043,,,
12123,,,,11,81,2043,,,
12125,,,,1813,-3179,10874,,,
12127,,,,1813,-3179,10874,,,
12129,,,,-1,117,2075,,,
12132,,,,-1,117,2075,,,
12134,,,,1822,-3181,10865,,,
12136,,,,1822,-3181,10865,,,
12138,,,,10,166,2079,,,
12140,,,,10,166,2079,,,
12142,,,,1817,-3171,10867,,,
12144,,,,1817,-3171,10867,,,
12146,,,,29,182,2063,,,
12148,,,,29,182,2063,,,
12150,,,,1825,-3163,10857,,,
12152,,,,1825,-3163,10857,,,
12154,,,,49,209,2045,,,
12156,,,,49,209,2045,,,
12158,,,,1826,-3149,10859,,,
12160,,,,1826,-3149,10859,,,
12164,,,,58,214,2055,,,
12167,,,,58,214,2055,,,
12169,,,,1823,-3138,10867,,,
12171,,,,1823,-3138,10867,,,
12173,,,,48,180,2047,,,
12175,,,,48,180,2047,,,
12177,,,,1821,-3130,10866,,,
12179,,,,1821,-3130,10866,,,
12181,,,,44,166,2037,,,
12183,,,,44,166,2037,,,
12185,,,,1825,-3109,10882,,,
12187,,,,1825,-3109,10882,,,
12189,,,,66,171,2007,,,
12191,,,,66,171,2007,,,
12193,,,,1824,-3104,10884,,,
12195,,,,1824,-3104,10884,,,
12197,,,,76,170,1983,,,
12200,,,,76,170,1983,,,
12202,,,,1828,-3092,10881,,,
12204,,,,1828,-3092,10881,,,
12206,,,,63,136,1990,,,
12208,,,,63,136,1990,,,
12210,,,,1841,-3086,10895,,,
12212,,,,1841,-3086,10895,,,
12214,,,,53,128,2011,,,
12216,,,,53,128,2011,,,
12218,,,,1837,-3097,10884,,,
12220,,,,1837,-3097,10884,,,
12222,,,,76,156,2007,,,
12224,,,,76,156,2007,,,
12226,,,,1844,-3094,10885,,,
12228,,,,1844,-3094,10885,,,
12230,,,,76,156,2007,,,
12233,,,,76,156,2007,,,
12235,,,,1843,-3097,10889,,,
12237,,,,1843,-3097,10889,,,
12239,,,,85,159,2007,,,
12241,,,,85,159,2007,,,
12243,,,,1848,-3105,10889,,,
12245,,,,1848,-3105,10889,,,
12247,,,,65,142,2022,,,
12249,,,,65,142,2022,,,
12251,,,,1854,-3111,10894,,,
12253,,,,1854,-3111,10894,,,
12255,,,,52,139,2039,,,
12257,,,,52,139,2039,,,
12259,,,,1859,-3101,10896,,,
12261,,,,1859,-3101,10896,,,
12263,,,,64,160,2062,,,
12266,,,,64,160,2062,,,
12268,,,,1864,-3103,10900,,,
12270,,,,1864,-3103,10900,,,
12272,,,,65,182,2096,,,
12274,,,,65,182,2096,,,
12276,,,,1863,-3097,10901,,,
12278,,,,1863,-3097,10901,,,
12280,,,,83,187,2127,,,
12282,,,,83,187,2127,,,
12284,,,,1883,-3094,10902,,,
12286,,,,1883,-3094,10902,,,
12288,,,,106,206,2140,,,
12290,,,,106,206,2140,,,
12292,,,,1897,-3095,10903,,,
12294,,,,1897,-3095,10903,,,
12297,,,,138,201,2138,,,
12300,,,,138,201,2138,,,
12302,,,,1936,-3084,10903,,,
12304,,,,1936,-3084,10903,,,
12306,,,,127,153,2154,,,
12308,,,,127,153,2154,,,
12310,,,,1964,-3088,10892,,,
12312,,,,1964,-3088,10892,,,
12314,,,,120,107,2200,,,
12316,,,,120,107,2200,,,
12318,,,,2000,-3088,10888,,,
12320,,,,2000,-3088,10888,,,
12322,,,,128,106,2293,,,
12324,,,,128,106,2293,,,
12326,,,,2088,-3073,10867,,,
12328,,,,2088,-3073,10867,,,
12330,,,,122,189,2455,,,
12333,,,,122,189,2455,,,
12335,,,,2132,-3056,10860,,,
12337,,,,2132,-3056,10860,,,
12339,,,,130,314,2643,,,
12341,,,,130,314,2643,,,
12343,,,,2236,-2990,10853,,,
12345,,,,2236,-2990,10853,,,
12347,,,,128,401,2791,,,
12349,,,,128,401,2791,,,
12351,,,,2335,-2880,10836,,,
12353,,,,2335,-2880,10836,,,
12355,,,,102,408,2915,,,
12357,,,,102,408,2915,,,
12359,,,,2392,-2815,10835,,,
12361,,,,2392,-2815,10835,,,
12363,,,,92,336,3003,,,
12366,,,,92,336,3003,,,
12368,,,,2505,-2662,10816,,,
12370,,,,2505,-2662,10816,,,
12372,,,,77,305,3036,,,
12374,,,,77,305,3036,,,
12376,,,,2551,-2582,10806,,,
12378,,,,2551,-2582,10806,,,
12380,,,,111,330,3051,,,
12382,,,,111,330,3051,,,
12384,,,,2650,-2402,10793,,,
12386,,,,2650,-2402,10793,,,
12388,,,,167,360,3074,,,
12390,,,,167,360,3074,,,
12392,,,,2689,-2316,10788,,,
12394,,,,2689,-2316,10788,,,
12396,,,,106,338,3205,,,
12399,,,,106,338,3205,,,
12401,,,,2773,-2109,10781,,,
12403,,,,2773,-2109,10781,,,
12405,,,,37,331,3330,,,
12407,,,,37,331,3330,,,
12409,,,,2797,-2009,10784,,,
12411,,,,2797,-2009,10784,,,
12413,,,,37,331,3330,,,
12415,,,,37,331,3330,,,
12417,,,,2825,-1884,10787,,,
12419,,,,2825,-1884,10787,,,
12421,,,,73,308,3320,,,
12423,,,,73,308,3320,,,
12425,,,,2851,-1667,10790,,,
12427,,,,2851,-1667,10790,,,
12431,,,,102,225,3215,,,
12434,,,,102,225,3215,,,
12436,,,,2867,-1555,10792,,,
12438,,,,2867,-1555,10792,,,
12440,,,,150,117,3077,,,
12442,,,,150,117,3077,,,
12444,,,,2893,-1361,10798,,,
12446,,,,2893,-1361,10798,,,
12448,,,,162,52,2922,,,
12450,,,,162,52,2922,,,
12452,,,,2894,-1275,10798,,,
12454,,,,2894,-1275,10798,,,
12456,,,,203,51,2800,,,
12458,,,,203,51,2800,,,
12460,,,,2917,-1138,10817,,,
12462,,,,2917,-1138,10817,,,
12464,,,,196,77,2694,,,
12467,,,,196,77,2694,,,
12469,,,,2930,-1080,10817,,,
12471,,,,2930,-1080,10817,,,
12473,,,,205,72,2619,,,
12475,,,,205,72,2619,,,
12477,,,,2939,-973,10830,,,
12479,,,,2939,-973,10830,,,
12481,,,,208,58,2562,,,
12483,,,,208,58,2562,,,
12485,,,,2945,-934,10835,,,
12487,,,,2945,-934,10835,,,
12489,,,,208,-2,2462,,,
12491,,,,208,-2,2462,,,
12493,,,,2950,-857,10851,,,
12495,,,,2950,-857,10851,,,
12497,,,,175,-66,2395,,,
12500,,,,175,-66,2395,,,
12502,,,,2960,-821,10857,,,
12504,,,,2960,-821,10857,,,
12506,,,,143,-93,2377,,,
12508,,,,143,-93,2377,,,
12510,,,,2960,-758,10870,,,
12512,,,,2960,-758,10870,,,
12514,,,,149,4,2351,,,
12516,,,,149,4,2351,,,
12518,,,,2953,-738,10878,,,
12520,,,,2953,-738,10878,,,
12522,,,,193,125,2284,,,
12524,,,,193,125,2284,,,
12526,,,,2944,-705,10893,,,
12528,,,,2944,-705,10893,,,
12530,,,,216,109,2183,,,
12533,,,,216,109,2183,,,
12535,,,,2947,-691,10902,,,
12537,,,,2947,-691,10902,,,
12539,,,,177,-20,2117,,,
12541,,,,177,-20,2117,,,
12543,,,,2960,-646,10913,,,
12545,,,,2960,-646,10913,,,
12547,,,,98,-115,2109,,,
12549,,,,98,-115,2109,,,
12551,,,,2968,-634,10921,,,
12553,,,,2968,-634,10921,,,
12555,,,,74,-73,2131,,,
12557,,,,74,-73,2131,,,
12559,,,,2999,-599,10917,,,
12561,,,,2999,-599,10917,,,
12564,,,,102,58,2167,,,
12567,,,,102,58,2167,,,
12569,,,,3017,-583,10921,,,
12571,,,,3017,-583,10921,,,
12573,,,,115,143,2230,,,
12575,,,,115,143,2230,,,
12577,,,,3052,-543,10927,,,
12579,,,,3052,-543,10927,,,
12581,,,,97,143,2279,,,
12583,,,,97,143,2279,,,
12585,,,,3076,-520,10925,,,
12587,,,,3076,-520,10925,,,
12589,,,,90,78,2372,,,
12591,,,,90,78,2372,,,
12593,,,,3116,-483,10925,,,
12595,,,,3116,-483,10925,,,
12597,,,,91,44,2471,,,
12600,,,,91,44,2471,,,
12602,,,,3138,-445,10917,,,
12604,,,,3138,-445,10917,,,
12606,,,,91,44,2471,,,
12608,,,,91,44,2471,,,
12610,,,,3160,-417,10926,,,
12612,,,,3160,-417,10926,,,
12614,,,,104,139,2601,,,
12616,,,,104,139,2601,,,
12618,,,,3184,-350,10930,,,
12620,,,,3184,-350,10930,,,
12622,,,,75,217,2683,,,
12624,,,,75,217,2683,,,
12626,,,,3183,-322,10940,,,
12628,,,,3183,-322,10940,,,
12630,,,,22,209,2720,,,
12633,,,,22,209,2720,,,
12635,,,,3157,-242,10952,,,
12637,,,,3157,-242,10952,,,
12639,,,,29,156,2683,,,
12641,,,,29,156,2683,,,
12643,,,,3143,-208,10963,,,
12645,,,,3143,-208,10963,,,
12647,,,,104,74,2562,,,
12649,,,,104,74,2562,,,
12651,,,,3088,-141,10990,,,
12653,,,,3088,-141,10990,,,
12655,,,,142,-27,2441,,,
12657,,,,142,-27,2441,,,
12659,,,,3055,-124,10994,,,
12661,,,,3055,-124,10994,,,
12663,,,,113,-64,2345,,,
12666,,,,113,-64,2345,,,
12668,,,,2979,-64,11027,,,
12670,,,,2979,-64,11027,,,
12672,,,,93,-79,2271,,,
12674,,,,93,-79,2271,,,
12676,,,,2940,-32,11042,,,
12678,,,,2940,-32,11042,,,
12680,,,,60,-121,2233,,,
12682,,,,60,-121,2233,,,
12684,,,,2841,31,11074,,,
12686,,,,2841,31,11074,,,
12688,,,,39,-126,2202,,,
12690,,,,39,-126,2202,,,
12692,,,,2787,60,11093,,,
12694,,,,2787,60,11093,,,
12698,,,,11,-124,2134,,,
12701,,,,11,-124,2134,,,
12703,,,,2651,131,11122,,,
12705,,,,2651,131,11122,,,
12707,,,,12,-95,2066,,,
12709,,,,12,-95,2066,,,
12711,,,,2587,170,11141,,,
12713,,,,2587,170,11141,,,
12715,,,,24,-45,2017,,,
12717,,,,24,-45,2017,,,
12719,,,,2446,268,11175,,,
12721,,,,2446,268,11175,,,
12723,,,,2,-16,1993,,,
12725,,,,2,-16,1993,,,
12727,,,,2365,317,11186,,,
12729,,,,2365,317,11186,,,
12731,,,,-34,-9,1986,,,
12734,,,,-34,-9,1986,,,
12736,,,,2217,420,11220,,,
12738,,,,2217,420,11220,,,
12740,,,,-76,-62,1984,,,
12742,,,,-76,-62,1984,,,
12744,,,,2128,463,11235,,,
12746,,,,2128,463,11235,,,
12748,,,,-140,-97,1966,,,
12750,,,,-140,-97,1966,,,
12752,,,,1961,572,11269,,,
12754,,,,1961,572,11269,,,
12756,,,,-144,-42,1911,,,
12758,,,,-144,-42,1911,,,
12760,,,,1872,616,11277,,,
12762,,,,1872,616,11277,,,
12764,,,,-50,-10,1754,,,
12767,,,,-50,-10,1754,,,
12769,,,,1688,710,11296,,,
12771,,,,1688,710,11296,,,
12773,,,,-30,-64,1694,,,
12775,,,,-30,-64,1694,,,
12777,,,,1610,758,11306,,,
12779,,,,1610,758,11306,,,
12781,,,,-57,3,1670,,,
12783,,,,-57,3,1670,,,
12785,,,,1527,811,11316,,,
12787,,,,1527,811,11316,,,
12789,,,,-57,3,1670,,,
12791,,,,-57,3,1670,,,
12793,,,,1375,923,11329,,,
12795,,,,1375,923,11329,,,
12797,,,,-86,43,1660,,,
12800,,,,-86,43,1660,,,
12802,,,,1305,981,11330,,,
12804,,,,1305,981,11330,,,
12806,,,,-146,-8,1671,,,
12808,,,,-146,-8,1671,,,
12810,,,,1184,1097,11335,,,
12812,,,,1184,1097,11335,,,
12814,,,,-242,14,1687,,,
12816,,,,-242,14,1687,,,
12818,,,,1116,1153,11339,,,
12820,,,,1116,1153,11339,,,
12822,,,,-285,103,1688,,,
12824,,,,-285,103,1688,,,
12826,,,,1006,1260,11340,,,
12828,,,,1006,1260,11340,,,
12831,,,,-325,118,1639,,,
12834,,,,-325,118,1639,,,
12836,,,,941,1301,11341,,,
12838,,,,941,1301,11341,,,
12840,,,,-282,146,1532,,,
12842,,,,-282,146,1532,,,
12844,,,,830,1391,11332,,,
12846,,,,830,1391,11332,,,
12848,,,,-223,231,1379,,,
12850,,,,-223,231,1379,,,
12852,,,,780,1441,11337,,,
12854,,,,780,1441,11337,,,
12856,,,,-130,269,1268,,,
12858,,,,-130,269,1268,,,
12860,,,,709,1534,11335,,,
12862,,,,709,1534,11335,,,
12864,,,,-26,235,1188,,,
12867,,,,-26,235,1188,,,
12869,,,,691,1582,11323,,,
12871,,,,691,1582,11323,,,
12873,,,,-74,157,1215,,,
12875,,,,-74,157,1215,,,
12877,,,,664,1677,11316,,,
12879,,,,664,1677,11316,,,
12881,,,,-135,144,1296,,,
12883,,,,-135,144,1296,,,
12885,,,,654,1714,11313,,,
12887,,,,654,1714,11313,,,
12889,,,,-202,156,1395,,,
12891,,,,-202,156,1395,,,
12893,,,,635,1794,11312,,,
12895,,,,635,1794,11312,,,
12897,,,,-351,251,1533,,,
12900,,,,-351,251,1533,,,
12902,,,,614,1812,11314,,,
12904,,,,614,1812,11314,,,
12906,,,,-431,400,1619,,,
12908,,,,-431,400,1619,,,
12910,,,,568,1871,11300,,,
12912,,,,568,1871,11300,,,
12914,,,,-440,478,1631,,,
12916,,,,-440,478,1631,,,
12918,,,,531,1894,11303,,,
12920,,,,531,1894,11303,,,
12922,,,,-468,498,1617,,,
12924,,,,-468,498,1617,,,
12926,,,,445,1932,11310,,,
12928,,,,445,1932,11310,,,
12930,,,,-475,516,1541,,,
12933,,,,-475,516,1541,,,
12935,,,,389,1945,11310,,,
12937,,,,389,1945,11310,,,
12939,,,,-371,462,1410,,,
12941,,,,-371,462,1410,,,
12943,,,,294,1967,11303,,,
12945,,,,294,1967,11303,,,
12947,,,,-321,401,1334,,,
12949,,,,-321,401,1334,,,
12951,,,,202,2008,11307,,,
12953,,,,202,2008,11307,,,
12955,,,,-368,392,1323,,,
12957,,,,-368,392,1323,,,
12959,,,,163,2034,11292,,,
12961,,,,163,2034,11292,,,
12965,,,,-388,387,1369,,,
12968,,,,-388,387,1369,,,
12970,,,,123,2066,11292,,,
12972,,,,123,2066,11292,,,
12974,,,,-388,387,1369,,,
12976,,,,-388,387,1369,,,
12978,,,,48,2137,11280,,,
12980,,,,48,2137,11280,,,
12982,,,,-417,407,1442,,,
12984,,,,-417,407,1442,,,
12986,,,,13,2189,11266,,,
12988,,,,13,2189,11266,,,
12990,,,,-460,405,1481,,,
12992,,,,-460,405,1481,,,
12994,,,,-68,2262,11246,,,
12996,,,,-68,2262,11246,,,
12998,,,,-483,378,1499,,,
13001,,,,-483,378,1499,,,
13003,,,,-107,2292,11248,,,
13005,,,,-107,2292,11248,,,
13007,,,,-559,377,1505,,,
13009,,,,-559,377,1505,,,
13011,,,,-197,2359,11229,,,
13013,,,,-197,2359,11229,,,
13015,,,,-622,404,1517,,,
13017,,,,-622,404,1517,,,
13019,,,,-247,2381,11222,,,
13021,,,,-247,2381,11222,,,
13023,,,,-641,414,1503,,,
13025,,,,-641,414,1503,,,
13027,,,,-289,2406,11213,,,
13029,,,,-289,2406,11213,,,
13031,,,,-649,336,1492,,,
13034,,,,-649,336,1492,,,
13036,,,,-398,2442,11204,,,
13038,,,,-398,2442,11204,,,
13040,,,,-627,314,1454,,,
13042,,,,-627,314,1454,,,
13044,,,,-448,2460,11191,,,
13046,,,,-448,2460,11191,,,
13048,,,,-621,318,1395,,,
13050,,,,-621,318,1395,,,
13052,,,,-555,2471,11193,,,
13054,,,,-555,2471,11193,,,
13056,,,,-580,293,1297,,,
13058,,,,-580,293,1297,,,
13060,,,,-604,2478,11188,,,
13062,,,,-604,2478,11188,,,
13064,,,,-559,267,1224,,,
13067,,,,-559,267,1224,,,
