Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6944,,,,,,,,,
6946,,,,,,,,,
6948,,,,,,,,,
6950,,,,,,,,,
6952,,,,,,,,,
6954,,,,,,,,,
6957,,,,,,,,,
6960,,,,,,,,,
6962,,,,,,,,,
6964,,,,,,,,,
6966,,,,,,,,,
6968,,,,,,,,,
6970,,,,,,,,,
6972,,,,,,,,,
6974,,,,,,,,,
6976,,,,,,,,,
6978,,,,,,,,,
6980,,,,,,,,,
6982,,,,,,,,,
6984,,,,,,,,,
6986,,,,,,,,,
6988,,,,,,,,,
6990,,,,,,,,,
6993,,,,,,,,,
6995,,,,,,,,,
6997,,,,,,,,,
6999,,,,,,,,,
7001,,,,,,,,,
7003,,,,,,,,,
7005,,,,,,,,,
7007,,,,,,,,,
7009,,,,,,,,,
7011,,,,,,,,,
7013,,,,,,,,,
7015,,,,,,,,,
7017,,,,,,,,,
7019,,,,,,,,,
7021,,,,,,,,,
7023,,,,,,,,,
7026,,,,,,,,,
7028,,,,,,,,,
7030,,,,,,,,,
7032,,,,,,,,,
7034,,,,,,,,,
7036,,,,,,,,,
7038,,,,,,,,,
7040,,,,,,,,,
7042,,,,,,,,,
7044,,,,,,,,,
7046,,,,,,,,,
7048,,,,,,,,,
7050,,,,,,,,,
7052,,,,,,,,,
7054,,,,,,,,,
7056,,,,,,,,,
7059,,,,,,,,,
7061,,,,,,,,,
7063,,,,,,,,,
7065,,,,,,,,,
7067,,,,,,,,,
7069,,,,,,,,,
7071,,,,,,,,,
7073,,,,,,,,,
7075,,,,,,,,,
7077,,,,,,,,,
7079,,,,,,,,,
7081,,,,,,,,,
7083,,,,,,,,,
7085,,,,,,,,,
7087,,,,,,,,,
7091,,,,,,,,,
7094,,,,,,,,,
7096,,,,,,,,,
7098,,,,,,,,,
7100,,,,,,,,,
7102,,,,,,,,,
7104,,,,,,,,,
7106,,,,,,,,,
7108,,,,,,,,,
7110,,,,,,,,,
7112,,,,,,,,,
7114,,,,,,,,,
7116,,,,,,,,,
7118,,,,,,,,,
7120,,,,,,,,,
7122,,,,,,,,,
7124,,,,,,,,,
7127,,,,,,,,,
7129,,,,,,,,,
7131,,,,,,,,,
7133,,,,,,,,,
7135,,,,,,,,,
7137,,,,,,,,,
7139,,,,,,,,,
7141,,,,,,,,,
7143,,,,,,,,,
7145,,,,,,,,,
7147,,,,,,,,,
7149,,,,,,,,,
7151,,,,,,,,,
7153,,,,,,,,,
7155,,,,,,,,,
7157,,,,,,,,,
7160,,,,,,,,,
7162,,,,,,,,,
7164,,,,,,,,,
7166,,,,,,,,,
7168,,,,,,,,,
7170,,,,,,,,,
7172,,,,,,,,,
7174,,,,,,,,,
7176,,,,,,,,,
7178,,,,,,,,,
7180,,,,,,,,,
7182,,,,,,,,,
7184,,,,,,,,,
7186,,,,,,,,,
7188,,,,,,,,,
7190,,,,,,,,,
7193,,,,,,,,,
7195,,,,,,,,,
7197,,,,,,,,,
7199,,,,,,,,,
7201,,,,,,,,,
7203,,,,,,,,,
7205,,,,,,,,,
7207,,,,,,,,,
7209,,,,,,,,,
7211,,,,,,,,,
7213,,,,,,,,,
7215,,,,,,,,,
7217,,,,,,,,,
7219,,,,,,,,,
7221,,,,,,,,,
7224,,,,,,,,,
7227,,,,,,,,,
7229,,,,,,,,,
7231,,,,,,,,,
7233,,,,,,,,,
7235,,,,,,,,,
7237,,,,,,,,,
7239,,,,,,,,,
7241,,,,,,,,,
7243,,,,,,,,,
7245,,,,,,,,,
7247,,,,,,,,,
7249,,,,,,,,,
7251,,,,,,,,,
7253,,,,,,,,,
7255,,,,,,,,,
7257,,,,,,,,,
7260,,,,,,,,,
7262,,,,,,,,,
7264,,,,,,,,,
7266,,,,,,,,,
7268,,,,,,,,,
7270,,,,,,,,,
7272,,,,,,,,,
7274,,,,,,,,,
7276,,,,,,,,,
7278,,,,,,,,,
7280,,,,,,,,,
7282,,,,,,,,,
7284,,,,,,,,,
7286,,,,,,,,,
7288,,,,,,,,,
7290,,,,,,,,,
7293,,,,,,,,,
7295,,,,,,,,,
7297,,,,,,,,,
7299,,,,,,,,,
7301,,,,,,,,,
7303,,,,,,,,,
7305,,,,,,,,,
7307,,,,,,,,,
7309,,,,,,,,,
7311,,,,,,,,,
7313,,,,,,,,,
7315,,,,,,,,,
7317,,,,,,,,,
7319,,,,,,,,,
7321,,,,,,,,,
7323,,,,,,,,,
7326,,,,,,,,,
7328,,,,,,,,,
7330,,,,,,,,,
7332,,,,,,,,,
7334,,,,,,,,,
7336,,,,,,,,,
7338,,,,,,,,,
7340,,,,,,,,,
7342,,,,,,,,,
7344,,,,,,,,,
7346,,,,,,,,,
7348,,,,,,,,,
7350,,,,,,,,,
7352,,,,,,,,,
7354,,,,,,,,,
7358,,,,,,,,,
7361,,,,,,,,,
7363,,,,,,,,,
7365,,,,,,,,,
7367,,,,,,,,,
7369,,,,,,,,,
7371,,,,,,,,,
7373,,,,,,,,,
7375,,,,,,,,,
7377,,,,,,,,,
7379,,,,,,,,,
7381,,,,,,,,,
7383,,,,,,,,,
7385,,,,,,,,,
7387,,,,,,,,,
7389,,,,,,,,,
7391,,,,,,,,,
7394,,,,,,,,,
7396,,,,,,,,,
7398,,,,,,,,,
7400,,,,,,,,,
7402,,,,,,,,,
7404,,,,,,,,,
7406,,,,,,,,,
7408,,,,,,,,,
7410,,,,,,,,,
7412,,,,,,,,,
7414,,,,,,,,,
7416,,,,,,,,,
7418,,,,,,,,,
7420,,,,,,,,,
7422,,,,,,,,,
7424,,,,,,,,,
7427,,,,,,,,,
7429,,,,,,,,,
7431,,,,,,,,,
7433,,,,,,,,,
7435,,,,,,,,,
7437,,,,,,,,,
7439,,,,,,,,,
7441,,,,,,,,,
7443,,,,,,,,,
7445,,,,,,,,,
7447,,,,,,,,,
7449,,,,,,,,,
7451,,,,,,,,,
7453,,,,,,,,,
7455,,,,,,,,,
7457,,,,,,,,,
7460,,,,,,,,,
7462,,,,,,,,,
7464,,,,,,,,,
7466,,,,,,,,,
7468,,,,,,,,,
7470,,,,,,,,,
7472,,,,,,,,,
7474,,,,,,,,,
7476,,,,,,,,,
7478,,,,,,,,,
7480,,,,,,,,,
7482,,,,,,,,,
7484,,,,,,,,,
7486,,,,,,,,,
7488,,,,,,,,,
7491,,,,,,,,,
7494,,,,,,,,,
7496,,,,,,,,,
7498,,,,,,,,,
7500,,,,,,,,,
7502,,,,,,,,,
7504,,,,,,,,,
7506,,,,,,,,,
7508,,,,,,,,,
7510,,,,,,,,,
7512,,,,,,,,,
7514,,,,,,,,,
7516,,,,,,,,,
7518,,,,,,,,,
7520,,,,,,,,,
7522,,,,,,,,,
7524,,,,,,,,,
7527,,,,,,,,,
7529,,,,,,,,,
7531,,,,,,,,,
7533,,,,,,,,,
7535,,,,,,,,,
7537,,,,,,,,,
7539,,,,,,,,,
7541,,,,,,,,,
7543,,,,,,,,,
7545,,,,,,,,,
7547,,,,,,,,,
7549,,,,,,,,,
7551,,,,,,,,,
7553,,,,,,,,,
7555,,,,,,,,,
7557,,,,,,,,,
7560,,,,,,,,,
7562,,,,,,,,,
7564,,,,,,,,,
7566,,,,,,,,,
7568,,,,,,,,,
7570,,,,,,,,,
7572,,,,,,,,,
7574,,,,,,,,,
7576,,,,,,,,,
7578,,,,,,,,,
7580,,,,,,,,,
7582,,,,,,,,,
7584,,,,,,,,,
7586,,,,,,,,,
7588,,,,,,,,,
7590,,,,,,,,,
7593,,,,,,,,,
7595,,,,,,,,,
7597,,,,,,,,,
7599,,,,,,,,,
7601,,,,,,,,,
7603,,,,,,,,,
7605,,,,,,,,,
7607,,,,,,,,,
7609,,,,,,,,,
7611,,,,,,,,,
7613,,,,,,,,,
7615,,,,,,,,,
7617,,,,,,,,,
7619,,,,,,,,,
7621,,,,,,,,,
7625,,,,,,,,,
7628,,,,,,,,,
7630,,,,,,,,,
7632,,,,,,,,,
7634,,,,,,,,,
7636,,,,,,,,,
7638,,,,,,,,,
7640,,,,,,,,,
7642,,,,,,,,,
7644,,,,,,,,,
7646,,,,,,,,,
7648,,,,,,,,,
7650,,,,,,,,,
7652,,,,,,,,,
7654,,,,,,,,,
7656,,,,,,,,,
7658,,,,,,,,,
7661,,,,,,,,,
7663,,,,,,,,,
7665,,,,,,,,,
7667,,,,,,,,,
7669,,,,,,,,,
7671,,,,,,,,,
7673,,,,,,,,,
7675,,,,,,,,,
7677,,,,,,,,,
7679,,,,,,,,,
7681,,,,,,,,,
7683,,,,,,,,,
7685,,,,,,,,,
7687,,,,,,,,,
7689,,,,,,,,,
7691,,,,,,,,,
7694,,,,,,,,,
7696,,,,,,,,,
7698,,,,,,,,,
7700,,,,,,,,,
7702,,,,,,,,,
7704,,,,,,,,,
7706,,,,,,,,,
7708,,,,,,,,,
7710,,,,,,,,,
7712,,,,,,,,,
7714,,,,,,,,,
7716,,,,,,,,,
7718,,,,,,,,,
7720,,,,,,,,,
7722,,,,,,,,,
7724,,,,,,,,,
7727,,,,,,,,,
7729,,,,,,,,,
7731,,,,,,,,,
7733,,,,,,,,,
7735,,,,,,,,,
7737,,,,,,,,,
7739,,,,,,,,,
7741,,,,,,,,,
7743,,,,,,,,,
7745,,,,,,,,,
7747,,,,,,,,,
7749,,,,,,,,,
7751,,,,,,,,,
7753,,,,,,,,,
7755,,,,,,,,,
7758,,,,,,,,,
7761,,,,,,,,,
7763,,,,,,,,,
7765,,,,,,,,,
7767,,,,,,,,,
7769,,,,,,,,,
7771,,,,,,,,,
7773,,,,,,,,,
7775,,,,,,,,,
7777,,,,,,,,,
7779,,,,,,,,,
7781,,,,,,,,,
7783,,,,,,,,,
7785,,,,,,,,,
7787,,,,,,,,,
7789,,,,,,,,,
7791,,,,,,,,,
7794,,,,,,,,,
7796,,,,,,,,,
7798,,,,,,,,,
7800,,,,,,,,,
7802,,,,,,,,,
7804,,,,,,,,,
7806,,,,,,,,,
7808,,,,,,,,,
7810,,,,,,,,,
7812,,,,,,,,,
7814,,,,,,,,,
7816,,,,,,,,,
7818,,,,,,,,,
7820,,,,,,,,,
7822,,,,,,,,,
7824,,,,,,,,,
7827,,,,,,,,,
7829,,,,,,,,,
7831,,,,,,,,,
7833,,,,,,,,,
7835,,,,,,,,,
7837,,,,,,,,,
7839,,,,,,,,,
7841,,,,,,,,,
7843,,,,,,,,,
7845,,,,,,,,,
7847,,,,,,,,,
7849,,,,,,,,,
7851,,,,,,,,,
7853,,,,,,,,,
7855,,,,,,,,,
7857,,,,,,,,,
7860,,,,,,,,,
7862,,,,,,,,,
7864,,,,,,,,,
7866,,,,,,,,,
7868,,,,,,,,,
7870,,,,,,,,,
7872,,,,,,,,,
7874,,,,,,,,,
7876,,,,,,,,,
7878,,,,,,,,,
7880,,,,,,,,,
7882,,,,,,,,,
7884,,,,,,,,,
7886,,,,,,,,,
7888,,,,,,,,,
7892,,,,,,,,,
7895,,,,,,,,,
7897,,,,,,,,,
7899,,,,,,,,,
7901,,,,,,,,,
7903,,,,,,,,,
7905,,,,,,,,,
7907,,,,,,,,,
7909,,,,,,,,,
7911,,,,,,,,,
7913,,,,,,,,,
7915,,,,,,,,,
7917,,,,,,,,,
7919,,,,,,,,,
7921,,,,,,,,,
7923,,,,,,,,,
7925,,,,,,,,,
7928,,,,,,,,,
7930,,,,,,,,,
7932,,,,,,,,,
7934,,,,,,,,,
7936,,,,,,,,,
7938,,,,,,,,,
7940,,,,,,,,,
7942,,,,,,,,,
7944,,,,,,,,,
7946,,,,,,,,,
7948,,,,,,,,,
7950,,,,,,,,,
7952,,,,,,,,,
7954,,,,,,,,,
7956,,,,,,,,,
7958,,,,,,,,,
7961,,,,,,,,,
7963,,,,,,,,,
7965,,,,,,,,,
7967,,,,,,,,,
7969,,,,,,,,,
7971,,,,,,,,,
7973,,,,,,,,,
7975,,,,,,,,,
7977,,,,,,,,,
7979,,,,,,,,,
7981,,,,,,,,,
7983,,,,,,,,,
7985,,,,,,,,,
7987,,,,,,,,,
7989,,,,,,,,,
7991,,,,,,,,,
7994,,,,,,,,,
7996,,,,,,,,,
7998,,,,,,,,,
8000,,,,,,,,,
8002,,,,,,,,,
8004,,,,,,,,,
8006,,,,,,,,,
8008,,,,,,,,,
8010,,,,,,,,,
8012,,,,,,,,,
8014,,,,,,,,,
8016,,,,,,,,,
8018,,,,,,,,,
8020,,,,,,,,,
8022,,,,,,,,,
8025,,,,,,,,,
8028,,,,,,,,,
8030,,,,,,,,,
8032,,,,,,,,,
8034,,,,,,,,,
8036,,,,,,,,,
8038,,,,,,,,,
8040,,,,,,,,,
8042,,,,,,,,,
8044,,,,,,,,,
8046,,,,,,,,,
8048,,,,,,,,,
8050,,,,,,,,,
8052,,,,,,,,,
8054,,,,,,,,,
8056,,,,,,,,,
8058,,,,,,,,,
8061,,,,,,,,,
8063,,,,,,,,,
8065,,,,,,,,,
8067,,,,,,,,,
8069,,,,,,,,,
8071,,,,,,,,,
8073,,,,,,,,,
8075,,,,,,,,,
8077,,,,,,,,,
8079,,,,,,,,,
8081,,,,,,,,,
8083,,,,,,,,,
8085,,,,,,,,,
8087,,,,,,,,,
8089,,,,,,,,,
8091,,,,,,,,,
8094,,,,,,,,,
8096,,,,,,,,,
8098,,,,,,,,,
8100,,,,,,,,,
8102,,,,,,,,,
8104,,,,,,,,,
8106,,,,,,,,,
8108,,,,,,,,,
8110,,,,,,,,,
8112,,,,,,,,,
8114,,,,,,,,,
8116,,,,,,,,,
8118,,,,,,,,,
8120,,,,,,,,,
8122,,,,,,,,,
8124,,,,,,,,,
8127,,,,,,,,,
8129,,,,,,,,,
8131,,,,,,,,,
8133,,,,,,,,,
8135,,,,,,,,,
8137,,,,,,,,,
8139,,,,,,,,,
8141,,,,,,,,,
8143,,,,,,,,,
8145,,,,,,,,,
8147,,,,,,,,,
8149,,,,,,,,,
8151,,,,,,,,,
8153,,,,,,,,,
8155,,,,,,,,,
8159,,,,,,,,,
8162,,,,,,,,,
8164,,,,,,,,,
8166,,,,,,,,,
8168,,,,,,,,,
8170,,,,,,,,,
8172,,,,,,,,,
8174,,,,,,,,,
8176,,,,,,,,,
8178,,,,,,,,,
8180,,,,,,,,,
8182,,,,,,,,,
8184,,,,,,,,,
8186,,,,,,,,,
8188,,,,,,,,,
8190,,,,,,,,,
8192,,,,,,,,,
8195,,,,,,,,,
8197,,,,,,,,,
8199,,,,,,,,,
8201,,,,,,,,,
8203,,,,,,,,,
8205,,,,,,,,,
8207,,,,,,,,,
8209,,,,,,,,,
8211,,,,,,,,,
8213,,,,,,,,,
8215,,,,,,,,,
8217,,,,,,,,,
8219,,,,,,,,,
8221,,,,,,,,,
8223,,,,,,,,,
8225,,,,,,,,,
8228,,,,,,,,,
8230,,,,,,,,,
8232,,,,,,,,,
8234,,,,,,,,,
8236,,,,,,,,,
8238,,,,,,,,,
8240,,,,,,,,,
8242,,,,,,,,,
8244,,,,,,,,,
8246,,,,,,,,,
8248,,,,,,,,,
8250,,,,,,,,,
8252,,,,,,,,,
8254,,,,,,,,,
8256,,,,,,,,,
8258,,,,,,,,,
8261,,,,,,,,,
8263,,,,,,,,,
8265,,,,,,,,,
8267,,,,,,,,,
8269,,,,,,,,,
8271,,,,,,,,,
8273,,,,,,,,,
8275,,,,,,,,,
8277,,,,,,,,,
8279,,,,,,,,,
8281,,,,,,,,,
8283,,,,,,,,,
8285,,,,,,,,,
8287,,,,,,,,,
8289,,,,,,,,,
8292,,,,,,,,,
8295,,,,,,,,,
8297,,,,,,,,,
8299,,,,,,,,,
8301,,,,,,,,,
8303,,,,,,,,,
8305,,,,,,,,,
8307,,,,,,,,,
8309,,,,,,,,,
8311,,,,,,,,,
8313,,,,,,,,,
8315,,,,,,,,,
8317,,,,,,,,,
8319,,,,,,,,,
8321,,,,,,,,,
8323,,,,,,,,,
8325,,,,,,,,,
8328,,,,,,,,,
8330,,,,,,,,,
8332,,,,,,,,,
8334,,,,,,,,,
8336,,,,,,,,,
8338,,,,,,,,,
8340,,,,,,,,,
8342,,,,,,,,,
8344,,,,,,,,,
8346,,,,,,,,,
8348,,,,,,,,,
8350,,,,,,,,,
8352,,,,,,,,,
8354,,,,,,,,,
8356,,,,,,,,,
8358,,,,,,,,,
8361,,,,,,,,,
8363,,,,,,,,,
8365,,,,,,,,,
8367,,,,,,,,,
8369,,,,,,,,,
8371,,,,,,,,,
8373,,,,,,,,,
8375,,,,,,,,,
8377,,,,,,,,,
8379,,,,,,,,,
8381,,,,,,,,,
8383,,,,,,,,,
8385,,,,,,,,,
8387,,,,,,,,,
8389,,,,,,,,,
8391,,,,,,,,,
8394,,,,,,,,,
8396,,,,,,,,,
8398,,,,,,,,,
8400,,,,,,,,,
8402,,,,,,,,,
8404,,,,,,,,,
8406,,,,,,,,,
8408,,,,,,,,,
8410,,,,,,,,,
8412,,,,,,,,,
8414,,,,,,,,,
8416,,,,,,,,,
8418,,,,,,,,,
8420,,,,,,,,,
8422,,,,,,,,,
8426,,,,,,,,,
8429,,,,,,,,,
8431,,,,,,,,,
8433,,,,,,,,,
8435,,,,,,,,,
8437,,,,,,,,,
8439,,,,,,,,,
8441,,,,,,,,,
8443,,,,,,,,,
8445,,,,,,,,,
8447,,,,,,,,,
8449,,,,,,,,,
8451,,,,,,,,,
8453,,,,,,,,,
8455,,,,,,,,,
8457,,,,,,,,,
8459,,,,,,,,,
8462,,,,,,,,,
8464,,,,,,,,,
8466,,,,,,,,,
8468,,,,,,,,,
8470,,,,,,,,,
8472,,,,,,,,,
8474,,,,,,,,,
8476,,,,,,,,,
8478,,,,,,,,,
8480,,,,,,,,,
8482,,,,,,,,,
8484,,,,,,,,,
8486,,,,,,,,,
8488,,,,,,,,,
8490,,,,,,,,,
8492,,,,,,,,,
8495,,,,,,,,,
8497,,,,,,,,,
8499,,,,,,,,,
8501,,,,,,,,,
8503,,,,,,,,,
8505,,,,,,,,,
8507,,,,,,,,,
8509,,,,,,,,,
8511,,,,,,,,,
8513,,,,,,,,,
8515,,,,,,,,,
8517,,,,,,,,,
8519,,,,,,,,,
8521,,,,,,,,,
8523,,,,,,,,,
8525,,,,,,,,,
8528,,,,,,,,,
8530,,,,,,,,,
8532,,,,,,,,,
8534,,,,,,,,,
8536,,,,,,,,,
8538,,,,,,,,,
8540,,,,,,,,,
8542,,,,,,,,,
8544,,,,,,,,,
8546,,,,,,,,,
8548,,,,,,,,,
8550,,,,,,,,,
8552,,,,,,,,,
8554,,,,,,,,,
8556,,,,,,,,,
8559,,,,,,,,,
8562,,,,,,,,,
8564,,,,,,,,,
8566,,,,,,,,,
8568,,,,,,,,,
8570,,,,,,,,,
8572,,,,,,,,,
8574,,,,,,,,,
8576,,,,,,,,,
8578,,,,,,,,,
8580,,,,,,,,,
8582,,,,,,,,,
8584,,,,,,,,,
8586,,,,,,,,,
8588,,,,,,,,,
8590,,,,,,,,,
8592,,,,,,,,,
8595,,,,,,,,,
8597,,,,,,,,,
8599,,,,,,,,,
8601,,,,,,,,,
8603,,,,,,,,,
8605,,,,,,,,,
8607,,,,,,,,,
8609,,,,,,,,,
8611,,,,,,,,,
8613,,,,,,,,,
8615,,,,,,,,,
8617,,,,,,,,,
8619,,,,,,,,,
8621,,,,,,,,,
8623,,,,,,,,,
8625,,,,,,,,,
8628,,,,,,,,,
8630,,,,,,,,,
8632,,,,,,,,,
8634,,,,,,,,,
8636,,,,,,,,,
8638,,,,,,,,,
8640,,,,,,,,,
8642,,,,,,,,,
8644,,,,,,,,,
8646,,,,,,,,,
8648,,,,,,,,,
8650,,,,,,,,,
8652,,,,,,,,,
8654,,,,,,,,,
8656,,,,,,,,,
8658,,,,,,,,,
8661,,,,,,,,,
8663,,,,,,,,,
8665,,,,,,,,,
8667,,,,,,,,,
8669,,,,,,,,,
8671,,,,,,,,,
8673,,,,,,,,,
8675,,,,,,,,,
8677,,,,,,,,,
8679,,,,,,,,,
8681,,,,,,,,,
8683,,,,,,,,,
8685,,,,,,,,,
8687,,,,,,,,,
8689,,,,,,,,,
8693,,,,,,,,,
8696,,,,,,,,,
8698,,,,,,,,,
8700,,,,,,,,,
8702,,,,,,,,,
8704,,,,,,,,,
8706,,,,,,,,,
8708,,,,,,,,,
8710,,,,,,,,,
8712,,,,,,,,,
8714,,,,,,,,,
8716,,,,,,,,,
8718,,,,,,,,,
8720,,,,,,,,,
8722,,,,,,,,,
8724,,,,,,,,,
8726,,,,,,,,,
8729,,,,,,,,,
8731,,,,,,,,,
8733,,,,,,,,,
8735,,,,,,,,,
8737,,,,,,,,,
8739,,,,,,,,,
8741,,,,,,,,,
8743,,,,,,,,,
8745,,,,,,,,,
8747,,,,,,,,,
8749,,,,,,,,,
8751,,,,,,,,,
8753,,,,,,,,,
8755,,,,,,,,,
8757,,,,,,,,,
8759,,,,,,,,,
8762,,,,,,,,,
8764,,,,,,,,,
8766,,,,,,,,,
8768,,,,,,,,,
8770,,,,,,,,,
8772,,,,,,,,,
8774,,,,,,,,,
8776,,,,,,,,,
8778,,,,,,,,,
8780,,,,,,,,,
8782,,,,,,,,,
8784,,,,,,,,,
8786,,,,,,,,,
8788,,,,,,,,,
8790,,,,,,,,,
8792,,,,,,,,,
8795,,,,,,,,,
8797,,,,,,,,,
8799,,,,,,,,,
8801,,,,,,,,,
8803,,,,,,,,,
8805,,,,,,,,,
8807,,,,,,,,,
8809,,,,,,,,,
8811,,,,,,,,,
8813,,,,,,,,,
8815,,,,,,,,,
8817,,,,,,,,,
8819,,,,,,,,,
8821,,,,,,,,,
8823,,,,,,,,,
8826,,,,,,,,,
8829,,,,,,,,,
8831,,,,,,,,,
8833,,,,,,,,,
8835,,,,,,,,,
8837,,,,,,,,,
8839,,,,,,,,,
8841,,,,,,,,,
8843,,,,,,,,,
8845,,,,,,,,,
8847,,,,,,,,,
8849,,,,,,,,,
8851,,,,,,,,,
8853,,,,,,,,,
8855,,,,,,,,,
8857,,,,,,,,,
8859,,,,,,,,,
8862,,,,,,,,,
8864,,,,,,,,,
8866,,,,,,,,,
8868,,,,,,,,,
8870,,,,,,,,,
8872,,,,,,,,,
8874,,,,,,,,,
8876,,,,,,,,,
8878,,,,,,,,,
8880,,,,,,,,,
8882,,,,,,,,,
8884,,,,,,,,,
8886,,,,,,,,,
8888,,,,,,,,,
8890,,,,,,,,,
8892,,,,,,,,,
8895,,,,,,,,,
8897,,,,,,,,,
8899,,,,,,,,,
8901,,,,,,,,,
8903,,,,,,,,,
8905,,,,,,,,,
8907,,,,,,,,,
8909,,,,,,,,,
8911,,,,,,,,,
8913,,,,,,,,,
8915,,,,,,,,,
8917,,,,,,,,,
8919,,,,,,,,,
8921,,,,,,,,,
8923,,,,,,,,,
8925,,,,,,,,,
8928,,,,,,,,,
8930,,,,,,,,,
8932,,,,,,,,,
8934,,,,,,,,,
8936,,,,,,,,,
8938,,,,,,,,,
8940,,,,,,,,,
8942,,,,,,,,,
8944,,,,,,,,,
8946,,,,,,,,,
8948,,,,,,,,,
8950,,,,,,,,,
8952,,,,,,,,,
8954,,,,,,,,,
8956,,,,,,,,,
8960,,,,,,,,,
8963,,,,,,,,,
8965,,,,,,,,,
8967,,,,,,,,,
8969,,,,,,,,,
8971,,,,,,,,,
8973,,,,,,,,,
8975,,,,,,,,,
8977,,,,,,,,,
8979,,,,,,,,,
8981,,,,,,,,,
8983,,,,,,,,,
8985,,,,,,,,,
8987,,,,,,,,,
8989,,,,,,,,,
8991,,,,,,,,,
8993,,,,,,,,,
8996,,,,,,,,,
8998,,,,,,,,,
9000,,,,,,,,,
9002,,,,,,,,,
9004,,,,,,,,,
9006,,,,,,,,,
9008,,,,,,,,,
9010,,,,,,,,,
9012,,,,,,,,,
9014,,,,,,,,,
9016,,,,,,,,,
9018,,,,,,,,,
9020,,,,,,,,,
9022,,,,,,,,,
9024,,,,,,,,,
9026,,,,,,,,,
9029,,,,,,,,,
9031,,,,,,,,,
9033,,,,,,,,,
9035,,,,,,,,,
9037,,,,,,,,,
9039,,,,,,,,,
9041,,,,,,,,,
9043,,,,,,,,,
9045,,,,,,,,,
9047,,,,,,,,,
9049,,,,,,,,,
9051,,,,,,,,,
9053,,,,,,,,,
9055,,,,,,,,,
9057,,,,,,,,,
9059,,,,,,,,,
9062,,,,,,,,,
9064,,,,,,,,,
9066,,,,,,,,,
9068,,,,,,,,,
9070,,,,,,,,,
9072,,,,,,,,,
9074,,,,,,,,,
9076,,,,,,,,,
9078,,,,,,,,,
9080,,,,,,,,,
9082,,,,,,,,,
9084,,,,,,,,,
9086,,,,,,,,,
9088,,,,,,,,,
9090,,,,,,,,,
9093,,,,,,,,,
9096,,,,,,,,,
9098,,,,,,,,,
9100,,,,,,,,,
9102,,,,,,,,,
9104,,,,,,,,,
9106,,,,,,,,,
9108,,,,,,,,,
9110,,,,,,,,,
9112,,,,,,,,,
9114,,,,,,,,,
9116,,,,,,,,,
9118,,,,,,,,,
9120,,,,,,,,,
9122,,,,,,,,,
9124,,,,,,,,,
9126,,,,,,,,,
9129,,,,,,,,,
9131,,,,,,,,,
9133,,,,,,,,,
9135,,,,,,,,,
9137,,,,,,,,,
9139,,,,,,,,,
9141,,,,,,,,,
9143,,,,,,,,,
9145,,,,,,,,,
9147,,,,,,,,,
9149,,,,,,,,,
9151,,,,,,,,,
9153,,,,,,,,,
9155,,,,,,,,,
9157,,,,,,,,,
9159,,,,,,,,,
9162,,,,,,,,,
9164,,,,,,,,,
9166,,,,,,,,,
9168,,,,,,,,,
9170,,,,,,,,,
9172,,,,,,,,,
9174,,,,,,,,,
9176,,,,,,,,,
9178,,,,,,,,,
9180,,,,,,,,,
9182,,,,,,,,,
9184,,,,,,,,,
9186,,,,,,,,,
9188,,,,,,,,,
9190,,,,,,,,,
9192,,,,,,,,,
9195,,,,,,,,,
9197,,,,,,,,,
9199,,,,,,,,,
9201,,,,,,,,,
9203,,,,,,,,,
9205,,,,,,,,,
9207,,,,,,,,,
9209,,,,,,,,,
9211,,,,,,,,,
9213,,,,,,,,,
9215,,,,,,,,,
9217,,,,,,,,,
9219,,,,,,,,,
9221,,,,,,,,,
9223,,,,,,,,,
9227,,,,,,,,,
9230,,,,,,,,,
9232,,,,,,,,,
9234,,,,,,,,,
9236,,,,,,,,,
9238,,,,,,,,,
9240,,,,,,,,,
9242,,,,,,,,,
9244,,,,,,,,,
9246,,,,,,,,,
9248,,,,,,,,,
9250,,,,,,,,,
9252,,,,,,,,,
9254,,,,,,,,,
9256,,,,,,,,,
9258,,,,,,,,,
9260,,,,,,,,,
9263,,,,,,,,,
9265,,,,,,,,,
9267,,,,,,,,,
9269,,,,,,,,,
9271,,,,,,,,,
9273,,,,,,,,,
9275,,,,,,,,,
9277,,,,,,,,,
9279,,,,,,,,,
9281,,,,,,,,,
9283,,,,,,,,,
9285,,,,,,,,,
9287,,,,,,,,,
9289,,,,,,,,,
9291,,,,,,,,,
9293,,,,,,,,,
9296,,,,,,,,,
9298,,,,,,,,,
9300,,,,,,,,,
9302,,,,,,,,,
9304,,,,,,,,,
9306,,,,,,,,,
9308,,,,,,,,,
9310,,,,,,,,,
9312,,,,,,,,,
9314,,,,,,,,,
9316,,,,,,,,,
9318,,,,,,,,,
9320,,,,,,,,,
9322,,,,,,,,,
9324,,,,,,,,,
9326,,,,,,,,,
9329,,,,,,,,,
9331,,,,,,,,,
9333,,,,,,,,,
9335,,,,,,,,,
9337,,,,,,,,,
9339,,,,,,,,,
9341,,,,,,,,,
9343,,,,,,,,,
9345,,,,,,,,,
9347,,,,,,,,,
9349,,,,,,,,,
9351,,,,,,,,,
9353,,,,,,,,,
9355,,,,,,,,,
