Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2453,1805.0,83.0,-2.0,-29.0,-1503.0,995.0,40.0,-11340.0,3284.0
2454,1764.0,-36.0,-107.0,-4.0,-1575.0,1085.0,40.0,-11320.0,3331.0
2455,1799.0,-271.0,-152.0,7.0,-1729.0,1140.0,42.0,-11305.0,3406.0
2456,1614.0,-72.0,-424.0,40.0,-1806.0,1137.0,54.0,-11288.0,3450.0
2457,1200.0,-98.0,-733.0,75.0,-1682.0,1159.0,72.0,-11269.0,3518.0
2458,1063.0,-470.0,-847.0,-40.0,-1576.0,1132.0,82.0,-11266.0,3537.0
2459,1276.0,-530.0,-307.0,-146.0,-1577.0,1157.0,120.0,-11253.0,3591.0
2460,1672.0,-383.0,-33.0,-157.0,-1666.0,1218.0,133.0,-11239.0,3625.0
2461,1756.0,-339.0,-3.0,-31.0,-1617.0,1191.0,140.0,-11214.0,3702.0
2462,1689.0,-259.0,-20.0,4.0,-1642.0,1191.0,140.0,-11202.0,3734.0
2463,1552.0,-258.0,-221.0,31.0,-1634.0,1221.0,142.0,-11171.0,3818.0
2464,1322.0,-355.0,-248.0,70.0,-1623.0,1218.0,155.0,-11160.0,3846.0
2465,1109.0,-231.0,-319.0,-4.0,-1593.0,1247.0,171.0,-11143.0,3903.0
2466,937.0,-102.0,-240.0,-25.0,-1588.0,1280.0,186.0,-11127.0,3943.0
2467,1000.0,-98.0,-29.0,-79.0,-1614.0,1261.0,183.0,-11129.0,3971.0
2468,1089.0,174.0,-102.0,12.0,-1593.0,1278.0,191.0,-11099.0,4017.0
2469,1031.0,133.0,-128.0,-21.0,-1556.0,1244.0,192.0,-11090.0,4040.0
2470,1107.0,103.0,-244.0,-21.0,-1556.0,1244.0,197.0,-11095.0,4068.0
2471,1167.0,224.0,-307.0,-31.0,-1625.0,1238.0,199.0,-11069.0,4119.0
2472,1290.0,378.0,-219.0,37.0,-1606.0,1306.0,209.0,-11061.0,4136.0
2473,1297.0,223.0,-342.0,23.0,-1579.0,1348.0,212.0,-11044.0,4203.0
2474,1580.0,420.0,-325.0,-9.0,-1601.0,1367.0,216.0,-11033.0,4228.0
2475,2709.0,915.0,-739.0,68.0,-1636.0,1325.0,231.0,-11013.0,4330.0
2476,2671.0,451.0,-646.0,42.0,-1761.0,1189.0,236.0,-10984.0,4388.0
2477,2579.0,402.0,-575.0,25.0,-1593.0,1335.0,256.0,-10942.0,4506.0
2478,2741.0,391.0,-537.0,78.0,-1555.0,1327.0,261.0,-10921.0,4559.0
2479,3702.0,402.0,-964.0,148.0,-1486.0,1353.0,284.0,-10866.0,4702.0
2480,4184.0,757.0,-691.0,188.0,-1333.0,1496.0,299.0,-10833.0,4791.0
2481,3803.0,878.0,-233.0,-14.0,-1344.0,1394.0,310.0,-10762.0,4958.0
2482,3163.0,625.0,-112.0,-4.0,-1400.0,1364.0,305.0,-10724.0,5035.0
2483,2132.0,340.0,-81.0,-26.0,-1414.0,1292.0,304.0,-10680.0,5141.0
2484,1939.0,244.0,-182.0,2.0,-1499.0,1337.0,301.0,-10655.0,5183.0
2485,2195.0,371.0,-192.0,49.0,-1470.0,1412.0,293.0,-10643.0,5231.0
2486,2151.0,366.0,-89.0,55.0,-1432.0,1500.0,306.0,-10604.0,5315.0
2487,2172.0,390.0,-85.0,16.0,-1480.0,1481.0,297.0,-10561.0,5408.0
2488,1898.0,241.0,-199.0,-41.0,-1490.0,1374.0,293.0,-10536.0,5451.0
2489,1449.0,88.0,-276.0,-25.0,-1477.0,1340.0,300.0,-10499.0,5519.0
2490,1412.0,14.0,-292.0,-2.0,-1452.0,1417.0,311.0,-10492.0,5555.0
2491,2086.0,172.0,-288.0,46.0,-1426.0,1508.0,319.0,-10461.0,5622.0
2492,2760.0,392.0,-108.0,14.0,-1341.0,1507.0,324.0,-10441.0,5678.0
2493,3178.0,655.0,-8.0,14.0,-1341.0,1507.0,325.0,-10415.0,5734.0
2494,3626.0,624.0,-197.0,12.0,-1267.0,1508.0,305.0,-10329.0,5877.0
2495,4048.0,761.0,-133.0,32.0,-1349.0,1555.0,307.0,-10293.0,5955.0
2496,4292.0,858.0,-139.0,-20.0,-1336.0,1499.0,292.0,-10213.0,6128.0
2497,3675.0,596.0,-27.0,-15.0,-1343.0,1472.0,291.0,-10163.0,6210.0
2498,2691.0,193.0,-77.0,-43.0,-1339.0,1449.0,278.0,-10082.0,6338.0
2499,2273.0,-32.0,-202.0,-18.0,-1375.0,1438.0,269.0,-10061.0,6382.0
2500,2325.0,-82.0,-241.0,12.0,-1320.0,1496.0,281.0,-10004.0,6474.0
2501,2724.0,42.0,-242.0,43.0,-1240.0,1576.0,287.0,-9959.0,6534.0
2502,2990.0,124.0,-221.0,31.0,-1169.0,1610.0,299.0,-9905.0,6648.0
2503,3000.0,145.0,-132.0,29.0,-1151.0,1608.0,300.0,-9864.0,6700.0
2504,2649.0,31.0,-107.0,33.0,-1152.0,1587.0,297.0,-9799.0,6811.0
2505,2599.0,52.0,-180.0,33.0,-1191.0,1612.0,293.0,-9758.0,6859.0
2506,2768.0,132.0,-110.0,33.0,-1200.0,1663.0,305.0,-9697.0,6968.0
2507,3051.0,296.0,-188.0,9.0,-1210.0,1662.0,302.0,-9659.0,7020.0
2508,2899.0,437.0,-192.0,18.0,-1205.0,1608.0,307.0,-9582.0,7134.0
2509,2182.0,331.0,-278.0,-9.0,-1157.0,1635.0,294.0,-9534.0,7175.0
2510,1790.0,203.0,-284.0,18.0,-1154.0,1679.0,296.0,-9490.0,7252.0
2511,1906.0,96.0,-182.0,38.0,-1159.0,1679.0,295.0,-9466.0,7289.0
2512,2195.0,24.0,-288.0,22.0,-1145.0,1676.0,302.0,-9411.0,7362.0
2513,2449.0,90.0,-207.0,11.0,-1112.0,1671.0,305.0,-9374.0,7409.0
2514,2275.0,101.0,-63.0,27.0,-1028.0,1670.0,311.0,-9308.0,7498.0
2515,2228.0,89.0,-28.0,27.0,-1028.0,1670.0,310.0,-9279.0,7534.0
2516,2278.0,118.0,30.0,33.0,-1006.0,1682.0,308.0,-9248.0,7582.0
2517,2574.0,208.0,123.0,27.0,-1022.0,1700.0,309.0,-9191.0,7669.0
2518,3004.0,305.0,217.0,26.0,-1009.0,1704.0,299.0,-9151.0,7712.0
2519,3700.0,422.0,269.0,28.0,-1010.0,1743.0,274.0,-9056.0,7827.0
2520,4298.0,561.0,224.0,1.0,-1084.0,1744.0,275.0,-9012.0,7904.0
2521,4667.0,552.0,100.0,-44.0,-1099.0,1769.0,242.0,-8861.0,8057.0
2522,3734.0,413.0,38.0,-60.0,-1036.0,1792.0,226.0,-8801.0,8144.0
2523,2346.0,3.0,-193.0,-42.0,-971.0,1713.0,210.0,-8704.0,8250.0
2524,1424.0,-414.0,-455.0,-30.0,-997.0,1721.0,211.0,-8668.0,8283.0
2525,1352.0,-424.0,-487.0,6.0,-986.0,1755.0,240.0,-8622.0,8326.0
2526,1655.0,-189.0,-447.0,35.0,-942.0,1776.0,253.0,-8598.0,8354.0
2527,2026.0,-150.0,-326.0,54.0,-937.0,1771.0,275.0,-8538.0,8410.0
2528,2441.0,-150.0,-250.0,10.0,-950.0,1780.0,279.0,-8499.0,8447.0
2529,2656.0,-170.0,-144.0,18.0,-912.0,1834.0,291.0,-8422.0,8533.0
2530,2889.0,-167.0,-104.0,16.0,-867.0,1861.0,301.0,-8379.0,8581.0
2531,3128.0,-58.0,-63.0,0.0,-829.0,1856.0,310.0,-8297.0,8682.0
2532,3098.0,-26.0,-11.0,15.0,-814.0,1859.0,303.0,-8243.0,8731.0
2533,2703.0,-149.0,-58.0,25.0,-799.0,1812.0,302.0,-8137.0,8828.0
2534,2219.0,-391.0,-179.0,46.0,-810.0,1799.0,317.0,-8062.0,8896.0
2535,2274.0,-606.0,-199.0,61.0,-847.0,1810.0,327.0,-8024.0,8939.0
2536,2419.0,-611.0,-167.0,30.0,-818.0,1809.0,352.0,-7957.0,9009.0
2537,2424.0,-593.0,-95.0,30.0,-818.0,1809.0,366.0,-7907.0,9052.0
2538,2369.0,-530.0,19.0,51.0,-739.0,1828.0,374.0,-7868.0,9087.0
2539,2335.0,-457.0,103.0,51.0,-688.0,1851.0,376.0,-7781.0,9154.0
2540,2166.0,11.0,47.0,48.0,-702.0,1844.0,383.0,-7746.0,9189.0
2541,2232.0,298.0,93.0,59.0,-727.0,1814.0,386.0,-7663.0,9254.0
2542,2580.0,348.0,101.0,35.0,-742.0,1845.0,375.0,-7618.0,9292.0
2543,2991.0,283.0,37.0,6.0,-769.0,1887.0,351.0,-7520.0,9380.0
2544,3430.0,155.0,51.0,-3.0,-800.0,1906.0,352.0,-7470.0,9429.0
2545,3534.0,68.0,25.0,-36.0,-737.0,1942.0,346.0,-7404.0,9480.0
2546,3372.0,104.0,27.0,-18.0,-664.0,1964.0,339.0,-7277.0,9581.0
2547,2911.0,-64.0,12.0,-14.0,-642.0,1965.0,338.0,-7219.0,9627.0
2548,2515.0,-226.0,-240.0,-4.0,-661.0,1921.0,331.0,-7122.0,9705.0
2549,2603.0,-540.0,-515.0,-9.0,-730.0,1959.0,349.0,-7072.0,9735.0
2550,2723.0,-565.0,-623.0,-17.0,-703.0,1958.0,369.0,-6969.0,9807.0
2551,3032.0,-527.0,-535.0,0.0,-616.0,1975.0,392.0,-6922.0,9850.0
2552,3388.0,-291.0,-321.0,33.0,-528.0,1957.0,418.0,-6810.0,9937.0
2553,3748.0,29.0,-116.0,39.0,-461.0,1937.0,423.0,-6747.0,9982.0
2554,3931.0,251.0,98.0,34.0,-424.0,1962.0,422.0,-6609.0,10083.0
2555,3796.0,203.0,135.0,56.0,-444.0,1985.0,411.0,-6455.0,10174.0
2556,3482.0,74.0,29.0,55.0,-464.0,1951.0,402.0,-6387.0,10223.0
2557,2850.0,-78.0,-78.0,59.0,-443.0,1948.0,401.0,-6269.0,10302.0
2558,2315.0,-269.0,-183.0,83.0,-427.0,1941.0,401.0,-6216.0,10333.0
2559,2110.0,-352.0,-252.0,83.0,-427.0,1941.0,413.0,-6169.0,10357.0
2560,2130.0,-394.0,-239.0,74.0,-383.0,1959.0,431.0,-6084.0,10405.0
2561,2263.0,-391.0,-158.0,85.0,-359.0,1960.0,439.0,-6036.0,10437.0
2562,2514.0,-373.0,-88.0,93.0,-362.0,1960.0,454.0,-5948.0,10491.0
2563,2839.0,-295.0,-22.0,91.0,-362.0,1979.0,464.0,-5899.0,10519.0
2564,3075.0,-216.0,-3.0,96.0,-340.0,1984.0,474.0,-5798.0,10589.0
2565,3212.0,-127.0,17.0,91.0,-303.0,2018.0,474.0,-5727.0,10617.0
2566,3264.0,-30.0,34.0,80.0,-256.0,2047.0,474.0,-5597.0,10696.0
2567,3234.0,-63.0,105.0,110.0,-215.0,2017.0,469.0,-5530.0,10726.0
2568,3117.0,-68.0,174.0,144.0,-189.0,1968.0,464.0,-5406.0,10794.0
2569,3110.0,68.0,281.0,104.0,-225.0,1912.0,471.0,-5334.0,10828.0
2570,3143.0,248.0,323.0,94.0,-228.0,1943.0,450.0,-5211.0,10894.0
2571,2659.0,407.0,194.0,88.0,-190.0,2003.0,438.0,-5149.0,10918.0
2572,2131.0,256.0,44.0,80.0,-199.0,1989.0,418.0,-5048.0,10965.0
2573,2092.0,232.0,-55.0,95.0,-198.0,2015.0,409.0,-5005.0,10978.0
2574,2295.0,162.0,-56.0,65.0,-158.0,2044.0,400.0,-4913.0,11033.0
2575,2489.0,358.0,23.0,81.0,-139.0,2035.0,397.0,-4855.0,11051.0
2576,2297.0,100.0,111.0,48.0,-109.0,2025.0,383.0,-4753.0,11090.0
2577,2165.0,-100.0,85.0,51.0,-109.0,2071.0,380.0,-4700.0,11116.0
2578,2341.0,-83.0,120.0,43.0,-114.0,2110.0,378.0,-4622.0,11153.0
2579,2261.0,4.0,181.0,38.0,-78.0,2078.0,380.0,-4570.0,11174.0
2580,1935.0,19.0,98.0,56.0,-43.0,2042.0,377.0,-4491.0,11206.0
2581,1502.0,-155.0,27.0,56.0,-43.0,2042.0,375.0,-4447.0,11225.0
2582,1214.0,-674.0,25.0,69.0,-27.0,2050.0,374.0,-4420.0,11238.0
2583,1292.0,-719.0,47.0,42.0,-47.0,2114.0,398.0,-4353.0,11263.0
2584,1693.0,-719.0,324.0,82.0,-51.0,2061.0,418.0,-4326.0,11271.0
2585,2022.0,-489.0,370.0,82.0,-25.0,2012.0,446.0,-4253.0,11306.0
2586,2109.0,-388.0,473.0,87.0,-44.0,1963.0,447.0,-4203.0,11327.0
2587,1880.0,-438.0,387.0,101.0,-6.0,1967.0,455.0,-4118.0,11354.0
2588,1764.0,-630.0,352.0,129.0,-9.0,1964.0,460.0,-4092.0,11364.0
2589,1852.0,-607.0,364.0,103.0,-37.0,1962.0,480.0,-4010.0,11390.0
2590,1791.0,-520.0,395.0,89.0,-18.0,1968.0,487.0,-3975.0,11407.0
2591,1709.0,-337.0,408.0,106.0,-9.0,1982.0,502.0,-3898.0,11440.0
2592,1817.0,-233.0,398.0,103.0,-34.0,1985.0,506.0,-3861.0,11448.0
2593,2048.0,-44.0,530.0,81.0,-7.0,2015.0,505.0,-3782.0,11470.0
2594,2237.0,27.0,674.0,84.0,27.0,2045.0,499.0,-3745.0,11491.0
2595,2682.0,68.0,735.0,109.0,25.0,2047.0,486.0,-3629.0,11529.0
2596,2803.0,-131.0,903.0,69.0,48.0,2029.0,478.0,-3574.0,11545.0
2597,2687.0,-62.0,914.0,75.0,82.0,1998.0,467.0,-3457.0,11582.0
2598,2657.0,79.0,699.0,108.0,79.0,2000.0,465.0,-3398.0,11595.0
2599,2804.0,159.0,617.0,74.0,69.0,1973.0,444.0,-3288.0,11639.0
2600,3134.0,338.0,613.0,64.0,113.0,2012.0,437.0,-3227.0,11653.0
2601,2651.0,163.0,485.0,77.0,206.0,2012.0,417.0,-3087.0,11686.0
2602,2178.0,65.0,428.0,107.0,233.0,2027.0,408.0,-3035.0,11693.0
2603,1950.0,2.0,391.0,107.0,233.0,2027.0,397.0,-2932.0,11719.0
2604,1884.0,12.0,335.0,90.0,200.0,2038.0,387.0,-2904.0,11735.0
2605,2065.0,154.0,392.0,79.0,182.0,2047.0,377.0,-2807.0,11756.0
2606,2290.0,191.0,288.0,67.0,169.0,2049.0,371.0,-2765.0,11765.0
2607,2359.0,-10.0,270.0,77.0,174.0,2050.0,370.0,-2710.0,11777.0
2608,2133.0,-209.0,214.0,55.0,232.0,2074.0,355.0,-2608.0,11792.0
2609,2077.0,-193.0,270.0,97.0,300.0,2051.0,364.0,-2567.0,11810.0
2610,2126.0,-113.0,224.0,101.0,335.0,2036.0,368.0,-2471.0,11825.0
2611,1942.0,-103.0,111.0,108.0,341.0,1988.0,364.0,-2423.0,11832.0
2612,1696.0,-113.0,24.0,120.0,327.0,1988.0,368.0,-2330.0,11855.0
2613,1685.0,-121.0,123.0,132.0,271.0,1981.0,373.0,-2296.0,11864.0
2614,1688.0,-124.0,143.0,119.0,329.0,1972.0,367.0,-2216.0,11874.0
2615,1475.0,-120.0,236.0,124.0,367.0,1973.0,373.0,-2185.0,11874.0
2616,1497.0,-71.0,318.0,146.0,359.0,1964.0,375.0,-2134.0,11892.0
2617,1551.0,-14.0,387.0,105.0,333.0,1982.0,373.0,-2090.0,11898.0
2618,1519.0,26.0,428.0,100.0,340.0,2023.0,368.0,-2008.0,11902.0
2619,1398.0,61.0,426.0,108.0,390.0,2038.0,368.0,-1979.0,11913.0
2620,1114.0,107.0,308.0,111.0,410.0,2004.0,353.0,-1930.0,11915.0
2621,820.0,112.0,149.0,131.0,422.0,2004.0,359.0,-1897.0,11924.0
2622,536.0,91.0,104.0,117.0,409.0,2019.0,348.0,-1860.0,11926.0
2623,1151.0,137.0,83.0,90.0,332.0,1996.0,340.0,-1820.0,11932.0
2624,1602.0,171.0,114.0,87.0,326.0,1985.0,344.0,-1793.0,11937.0
2625,1710.0,200.0,125.0,80.0,361.0,1985.0,326.0,-1712.0,11948.0
2626,1740.0,253.0,282.0,80.0,361.0,1985.0,325.0,-1673.0,11950.0
2627,1802.0,406.0,281.0,105.0,465.0,1984.0,316.0,-1634.0,11954.0
2628,1971.0,496.0,187.0,102.0,444.0,1984.0,292.0,-1559.0,11971.0
2629,1864.0,413.0,200.0,78.0,428.0,1969.0,270.0,-1520.0,11972.0
2630,1741.0,540.0,131.0,79.0,448.0,1994.0,251.0,-1432.0,11987.0
2631,1302.0,399.0,62.0,108.0,490.0,2018.0,231.0,-1391.0,11982.0
2632,1038.0,371.0,-70.0,89.0,477.0,1995.0,226.0,-1334.0,11984.0
2633,1109.0,274.0,-150.0,106.0,403.0,2004.0,212.0,-1320.0,11989.0
2634,1224.0,349.0,-407.0,74.0,390.0,1966.0,196.0,-1265.0,12000.0
2635,1313.0,410.0,-104.0,29.0,437.0,1978.0,193.0,-1229.0,12004.0
2636,1279.0,491.0,-20.0,55.0,569.0,1992.0,173.0,-1181.0,12002.0
2637,1299.0,414.0,1.0,76.0,583.0,1971.0,156.0,-1145.0,12007.0
2638,1486.0,209.0,120.0,118.0,514.0,1955.0,138.0,-1117.0,12007.0
2639,1701.0,133.0,315.0,116.0,468.0,1927.0,135.0,-1051.0,12016.0
2640,1922.0,130.0,413.0,90.0,491.0,1910.0,122.0,-962.0,12014.0
2641,1993.0,192.0,461.0,59.0,507.0,1922.0,116.0,-921.0,12022.0
2642,1859.0,239.0,386.0,77.0,512.0,1927.0,103.0,-836.0,12023.0
2643,1446.0,171.0,340.0,91.0,550.0,1928.0,97.0,-796.0,12031.0
2644,696.0,-12.0,259.0,97.0,602.0,1948.0,92.0,-746.0,12031.0
2645,162.0,-144.0,273.0,115.0,642.0,1972.0,93.0,-735.0,12029.0
2646,122.0,-197.0,279.0,86.0,587.0,1956.0,96.0,-725.0,12024.0
2647,-27.0,-397.0,323.0,115.0,564.0,1964.0,96.0,-712.0,12027.0
2648,-209.0,-497.0,268.0,115.0,564.0,1964.0,111.0,-712.0,12031.0
2649,-306.0,-405.0,297.0,138.0,582.0,1960.0,137.0,-728.0,12030.0
2650,-176.0,-201.0,370.0,118.0,510.0,1925.0,136.0,-737.0,12035.0
2651,-58.0,106.0,356.0,55.0,499.0,1926.0,142.0,-728.0,12034.0
2652,-49.0,304.0,142.0,36.0,552.0,1923.0,145.0,-729.0,12032.0
2653,-126.0,299.0,143.0,68.0,580.0,1926.0,129.0,-736.0,12024.0
2654,-200.0,172.0,157.0,61.0,556.0,1961.0,130.0,-748.0,12031.0
2655,-366.0,-107.0,68.0,95.0,571.0,1973.0,119.0,-752.0,12022.0
2656,-490.0,-405.0,25.0,71.0,636.0,1950.0,122.0,-754.0,12027.0
2657,-600.0,-301.0,39.0,34.0,659.0,2007.0,138.0,-782.0,12022.0
2658,-690.0,-225.0,-18.0,45.0,629.0,2036.0,140.0,-791.0,12025.0
2659,-805.0,-58.0,-63.0,64.0,530.0,2027.0,155.0,-815.0,12021.0
2660,-464.0,388.0,50.0,90.0,427.0,1955.0,158.0,-834.0,12020.0
2661,94.0,831.0,172.0,71.0,410.0,1885.0,138.0,-849.0,12019.0
2662,323.0,937.0,288.0,38.0,489.0,1917.0,110.0,-835.0,12014.0
2663,67.0,728.0,315.0,73.0,592.0,1966.0,66.0,-836.0,12014.0
2664,-378.0,406.0,218.0,107.0,646.0,1986.0,51.0,-833.0,12006.0
2665,-755.0,181.0,218.0,119.0,614.0,1982.0,34.0,-848.0,12006.0
2666,-1043.0,39.0,194.0,92.0,592.0,1973.0,24.0,-872.0,12004.0
2667,-1187.0,54.0,115.0,49.0,591.0,1971.0,25.0,-923.0,12009.0
2668,-1331.0,146.0,68.0,82.0,554.0,1988.0,25.0,-942.0,12008.0
2669,-1102.0,187.0,111.0,161.0,473.0,1962.0,21.0,-996.0,12000.0
2670,-780.0,301.0,200.0,161.0,473.0,1962.0,18.0,-1015.0,12003.0
2671,-934.0,192.0,326.0,131.0,472.0,1985.0,1.0,-1035.0,11999.0
2672,-1093.0,289.0,407.0,115.0,500.0,1960.0,-8.0,-1065.0,11994.0
2673,-1800.0,110.0,386.0,110.0,483.0,1955.0,-9.0,-1095.0,11988.0
2674,-2725.0,165.0,520.0,132.0,478.0,1949.0,-24.0,-1175.0,11978.0
2675,-3799.0,395.0,570.0,152.0,398.0,2038.0,-24.0,-1240.0,11972.0
2676,-2794.0,1322.0,581.0,52.0,424.0,2189.0,-46.0,-1408.0,11963.0
2677,-1399.0,1978.0,546.0,131.0,422.0,2180.0,-70.0,-1459.0,11959.0
2678,-418.0,2133.0,437.0,57.0,462.0,2086.0,-169.0,-1487.0,11954.0
2679,-267.0,1737.0,136.0,-1.0,556.0,2010.0,-222.0,-1508.0,11953.0
2680,-476.0,1113.0,-265.0,25.0,621.0,1945.0,-293.0,-1514.0,11947.0
2681,-372.0,906.0,-555.0,-21.0,538.0,1925.0,-318.0,-1522.0,11939.0
2682,238.0,873.0,-683.0,-30.0,424.0,1936.0,-354.0,-1529.0,11949.0
2683,950.0,824.0,-727.0,24.0,365.0,1925.0,-372.0,-1519.0,11952.0
2684,1314.0,601.0,-520.0,3.0,328.0,1903.0,-405.0,-1481.0,11954.0
2685,1190.0,336.0,-182.0,-1.0,355.0,1872.0,-417.0,-1445.0,11949.0
2686,938.0,19.0,50.0,-17.0,406.0,1874.0,-433.0,-1397.0,11958.0
2687,613.0,-299.0,87.0,-32.0,479.0,1899.0,-441.0,-1380.0,11964.0
2688,234.0,-557.0,33.0,-45.0,543.0,1915.0,-429.0,-1351.0,11972.0
2689,125.0,-617.0,-120.0,-89.0,535.0,1932.0,-409.0,-1339.0,11979.0
2690,686.0,-439.0,-488.0,-57.0,539.0,1937.0,-380.0,-1341.0,11971.0
2691,1129.0,-334.0,-700.0,-14.0,537.0,1940.0,-364.0,-1301.0,11980.0
2692,1286.0,-285.0,-725.0,-14.0,506.0,1963.0,-358.0,-1262.0,11982.0
2693,1240.0,-202.0,-693.0,-14.0,506.0,1963.0,-344.0,-1234.0,11981.0
2694,761.0,-173.0,-598.0,-29.0,500.0,1985.0,-323.0,-1196.0,11984.0
2695,96.0,-328.0,-504.0,0.0,494.0,1982.0,-320.0,-1180.0,11992.0
2696,-526.0,-467.0,-165.0,28.0,479.0,1981.0,-302.0,-1184.0,11991.0
2697,-570.0,-418.0,75.0,5.0,433.0,2005.0,-293.0,-1201.0,11986.0
2698,-460.0,-108.0,99.0,13.0,438.0,2044.0,-272.0,-1216.0,11972.0
2699,-633.0,329.0,94.0,7.0,481.0,2057.0,-272.0,-1232.0,11985.0
2700,-1012.0,615.0,68.0,-26.0,473.0,2025.0,-298.0,-1265.0,11973.0
2701,-1257.0,704.0,172.0,-27.0,442.0,1976.0,-305.0,-1293.0,11974.0
2702,-1226.0,642.0,357.0,5.0,421.0,1939.0,-329.0,-1314.0,11969.0
2703,-1127.0,471.0,503.0,7.0,414.0,1921.0,-358.0,-1378.0,11958.0
2704,-966.0,171.0,448.0,-12.0,438.0,1912.0,-368.0,-1397.0,11958.0
2705,-927.0,-136.0,293.0,9.0,498.0,1891.0,-377.0,-1439.0,11947.0
2706,-1088.0,-449.0,187.0,-12.0,499.0,1902.0,-380.0,-1452.0,11953.0
2707,-1249.0,-659.0,131.0,5.0,475.0,1943.0,-362.0,-1505.0,11946.0
2708,-1097.0,-598.0,74.0,36.0,415.0,1985.0,-337.0,-1530.0,11937.0
2709,-649.0,-407.0,86.0,74.0,353.0,1999.0,-310.0,-1575.0,11937.0
2710,-338.0,-325.0,247.0,52.0,312.0,1978.0,-292.0,-1581.0,11929.0
2711,-120.0,-352.0,488.0,26.0,326.0,1960.0,-284.0,-1604.0,11923.0
2712,15.0,-466.0,541.0,35.0,395.0,1984.0,-268.0,-1591.0,11928.0
2713,-304.0,-558.0,447.0,52.0,483.0,2018.0,-262.0,-1595.0,11919.0
2714,-610.0,-596.0,372.0,52.0,483.0,2018.0,-250.0,-1605.0,11930.0
2715,-1069.0,-482.0,320.0,32.0,510.0,2067.0,-227.0,-1624.0,11921.0
2716,-1465.0,-262.0,330.0,52.0,523.0,2109.0,-218.0,-1650.0,11920.0
2717,-1474.0,-6.0,281.0,56.0,497.0,2147.0,-208.0,-1720.0,11916.0
2718,-1190.0,417.0,100.0,68.0,443.0,2152.0,-206.0,-1748.0,11909.0
2719,-1109.0,636.0,35.0,94.0,408.0,2104.0,-225.0,-1797.0,11906.0
2720,-1091.0,657.0,84.0,55.0,353.0,2040.0,-240.0,-1817.0,11895.0
2721,-850.0,704.0,236.0,70.0,301.0,1983.0,-275.0,-1865.0,11892.0
2722,-522.0,718.0,500.0,24.0,255.0,1944.0,-289.0,-1881.0,11889.0
2723,-247.0,638.0,561.0,18.0,301.0,1928.0,-327.0,-1893.0,11884.0
2724,-446.0,388.0,532.0,46.0,389.0,1945.0,-339.0,-1906.0,11887.0
2725,-977.0,261.0,479.0,39.0,444.0,1994.0,-362.0,-1926.0,11873.0
2726,-1120.0,432.0,302.0,22.0,443.0,2047.0,-375.0,-1944.0,11871.0
2727,-931.0,776.0,137.0,25.0,393.0,2070.0,-396.0,-1995.0,11867.0
2728,-738.0,992.0,100.0,18.0,341.0,2026.0,-416.0,-2014.0,11863.0
2729,-615.0,898.0,52.0,0.0,303.0,1971.0,-456.0,-2050.0,11855.0
2730,-495.0,775.0,62.0,16.0,277.0,1932.0,-479.0,-2050.0,11854.0
2731,-332.0,516.0,124.0,13.0,251.0,1913.0,-512.0,-2068.0,11852.0
2732,-184.0,257.0,304.0,-13.0,250.0,1920.0,-533.0,-2072.0,11848.0
2733,-165.0,-59.0,402.0,5.0,301.0,1932.0,-534.0,-2071.0,11849.0
2734,-387.0,-343.0,350.0,21.0,335.0,1966.0,-538.0,-2069.0,11845.0
2735,-425.0,-230.0,240.0,-8.0,356.0,2029.0,-521.0,-2085.0,11846.0
2736,-116.0,1.0,172.0,-8.0,356.0,2029.0,-518.0,-2108.0,11849.0
2737,295.0,240.0,221.0,-45.0,346.0,2058.0,-520.0,-2099.0,11850.0
2738,300.0,310.0,165.0,-44.0,354.0,2060.0,-532.0,-2066.0,11848.0
2739,-86.0,297.0,78.0,-40.0,384.0,2047.0,-537.0,-2066.0,11851.0
2740,-389.0,181.0,98.0,-56.0,377.0,2021.0,-549.0,-2083.0,11847.0
2741,-645.0,41.0,142.0,-66.0,362.0,2008.0,-554.0,-2081.0,11844.0
2742,-853.0,-142.0,172.0,-48.0,363.0,2008.0,-558.0,-2110.0,11843.0
2743,-999.0,-291.0,160.0,-32.0,368.0,2016.0,-560.0,-2128.0,11837.0
2744,-778.0,-91.0,-41.0,-13.0,356.0,2048.0,-545.0,-2173.0,11836.0
2745,-445.0,321.0,-143.0,-20.0,326.0,2067.0,-545.0,-2192.0,11829.0
2746,-418.0,592.0,-58.0,-45.0,294.0,2033.0,-557.0,-2210.0,11828.0
2747,-439.0,612.0,-8.0,-28.0,286.0,1981.0,-564.0,-2218.0,11825.0
2748,-588.0,462.0,89.0,7.0,287.0,1938.0,-593.0,-2240.0,11817.0
2749,-684.0,115.0,246.0,3.0,294.0,1909.0,-604.0,-2243.0,11814.0
2750,-546.0,-45.0,207.0,-6.0,319.0,1921.0,-607.0,-2273.0,11815.0
2751,-401.0,12.0,141.0,-20.0,334.0,1954.0,-608.0,-2277.0,11813.0
2752,-378.0,136.0,37.0,-39.0,335.0,1987.0,-611.0,-2297.0,11807.0
2753,-308.0,284.0,-21.0,-20.0,332.0,2003.0,-619.0,-2308.0,11798.0
2754,-462.0,322.0,-72.0,-12.0,311.0,2005.0,-631.0,-2321.0,11797.0
