Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
30907,-74,368,2068,-314,-1,170,-664,-2263,11792
30916,-67,372,2052,-324,1,-11,-662,-2268,11786
30926,-55,349,2030,-264,108,-203,-666,-2290,11782
30936,-54,295,1992,-174,130,-292,-671,-2299,11785
30946,-21,249,1944,-233,28,-172,-670,-2308,11780
30956,-24,219,1922,-318,-166,115,-667,-2312,11780
30966,-28,249,1939,-322,-341,337,-662,-2324,11775
30976,-27,302,1975,-143,-250,178,-652,-2330,11765
30986,-42,326,1990,-25,-164,-1,-632,-2330,11769
30993,-42,326,1990,-1,-211,-82,-636,-2323,11777
31002,-41,306,1985,-131,-363,-107,-622,-2333,11771
31012,0,270,1958,-228,-585,51,-612,-2326,11766
31021,-13,225,1965,-89,-680,242,-590,-2337,11766
31031,0,246,2010,73,-584,228,-581,-2328,11767
31040,2,307,2060,50,-467,129,-556,-2328,11770
31050,-4,361,2093,-8,-334,-29,-548,-2323,11767
31059,18,389,2126,-32,-175,-266,-526,-2325,11767
31069,13,368,2140,-187,48,-396,-520,-2333,11771
31079,22,310,2130,-373,228,-425,-527,-2343,11766
31088,42,233,2095,-347,391,-278,-525,-2349,11765
31098,61,178,2045,-207,502,-57,-544,-2375,11763
31107,57,166,1996,-140,439,206,-552,-2363,11761
31117,40,207,1967,-70,312,388,-567,-2372,11764
31126,5,271,1954,-98,184,444,-578,-2363,11764
31136,-36,326,1956,-253,103,371,-592,-2371,11758
31146,-44,353,1961,-307,8,167,-597,-2379,11757
31156,-46,326,1956,-211,-10,-16,-598,-2379,11758
31166,-37,282,1958,62,-96,-104,-598,-2389,11767
31176,11,275,1992,373,-152,-155,-593,-2372,11760
31186,3,281,2028,231,-168,-103,-596,-2366,11759
31196,-30,285,2068,71,-84,-14,-577,-2355,11764
31203,-30,285,2068,91,9,-14,-580,-2356,11769
31212,-7,293,2077,84,100,15,-575,-2348,11765
31222,-18,312,2068,-105,141,-13,-580,-2335,11767
31231,-43,310,2059,-361,165,-61,-585,-2340,11768
31241,-30,298,2030,-462,232,-89,-596,-2361,11764
31251,-15,252,1994,-338,257,-68,-596,-2365,11762
31260,-14,214,1953,32,214,58,-606,-2380,11759
31270,-23,218,1928,225,71,121,-608,-2382,11760
31279,-41,264,1932,205,-148,156,-617,-2368,11754
31289,-44,316,1953,85,-272,53,-615,-2364,11760
31299,-69,320,1987,78,-231,-37,-597,-2352,11762
31308,-65,306,2018,144,-155,-140,-599,-2351,11766
31317,-31,288,2026,158,-79,-195,-589,-2343,11773
31327,-15,272,2008,-28,-161,-91,-585,-2342,11767
31337,0,264,2015,-170,-178,25,-580,-2349,11765
31347,14,266,2024,-170,-171,63,-574,-2351,11766
31356,4,266,2037,49,2,42,-562,-2348,11766
31366,1,285,2032,214,90,-24,-565,-2356,11762
31376,-6,294,2006,80,31,-61,-572,-2344,11762
31387,5,296,1979,-136,-217,21,-571,-2346,11759
31397,0,281,1987,-16,-309,58,-560,-2354,11758
31406,14,310,2015,228,-273,18,-553,-2346,11758
31413,14,310,2015,213,-227,-84,-553,-2343,11761
31422,7,335,2046,43,-134,-202,-535,-2327,11766
31432,19,328,2067,45,94,-214,-530,-2330,11766
31442,54,280,2075,52,330,-76,-535,-2328,11767
31451,44,231,2058,-43,442,130,-539,-2326,11763
31461,44,214,2036,-141,419,345,-562,-2329,11759
31470,37,225,2009,-65,306,407,-577,-2328,11763
31480,28,262,1995,42,235,338,-596,-2329,11758
31489,-16,308,2015,90,240,203,-596,-2334,11759
31499,-23,347,2031,-87,267,82,-621,-2313,11758
31508,-74,328,2029,-262,297,54,-614,-2319,11770
31518,-50,304,2003,-318,273,105,-630,-2328,11763
31527,-64,278,1990,-260,150,99,-641,-2339,11766
31537,-10,287,1981,-240,172,-65,-646,-2353,11750
31547,-46,290,1989,-365,224,-154,-650,-2354,11755
31556,-72,237,1975,-85,334,33,-662,-2372,11749
31566,-32,218,1952,260,397,192,-671,-2361,11753
31576,-30,264,1943,91,218,272,-687,-2351,11750
31586,-47,294,1952,-217,-68,302,-696,-2348,11746
31596,-60,310,1982,-152,-247,302,-694,-2357,11756
31606,-57,356,2034,59,-272,109,-680,-2339,11756
31616,-52,373,2075,-38,-187,-158,-677,-2344,11748
31623,-52,373,2075,-217,-79,-279,-672,-2352,11753
31632,-45,343,2090,-243,89,-312,-663,-2361,11749
31642,-13,278,2088,-139,298,-266,-663,-2374,11750
31652,5,222,2058,-112,487,-96,-679,-2381,11748
31661,6,190,2001,-228,428,87,-687,-2381,11752
31671,2,197,1936,-350,145,338,-710,-2395,11736
31680,-29,233,1907,-300,-153,421,-716,-2397,11748
31690,-39,291,1924,-80,-289,259,-714,-2405,11735
31699,-56,330,1965,-29,-357,91,-701,-2394,11736
31709,-69,335,2009,-17,-318,-89,-698,-2390,11742
31718,-44,318,2049,-24,-249,-237,-680,-2409,11735
31728,-5,286,2052,-156,-224,-234,-675,-2413,11739
31738,-26,234,2037,-172,-179,-34,-654,-2416,11737
31747,12,232,2034,-33,-115,19,-650,-2402,11736
31757,27,237,2024,-69,-36,67,-651,-2407,11740
31766,-4,234,2009,-28,74,177,-654,-2408,11736
31776,-3,265,2013,146,155,210,-656,-2399,11737
31786,-24,314,2011,174,136,175,-664,-2399,11734
31796,-38,343,2001,-116,-51,46,-666,-2393,11740
31806,-41,322,2015,-369,-237,-14,-654,-2395,11736
31816,-31,286,2046,-196,-172,-78,-652,-2403,11742
31827,-8,264,2068,-37,-36,-122,-643,-2410,11733
31836,7,246,2060,-75,108,-122,-644,-2411,11736
31843,7,246,2060,-158,161,-33,-642,-2419,11736
31852,3,225,2041,-108,304,31,-647,-2421,11738
31862,8,212,2010,71,382,135,-660,-2426,11737
31871,-6,216,1985,166,346,221,-680,-2413,11738
31881,-26,252,1954,-42,74,275,-696,-2407,11732
31890,-56,286,1939,-165,-148,268,-687,-2413,11730
31900,-63,306,1958,65,-198,125,-695,-2407,11733
31909,-50,328,1986,230,-254,-35,-680,-2408,11730
31919,-34,324,2017,246,-211,-142,-680,-2410,11741
31929,-20,304,2046,174,-168,-173,-671,-2391,11735
31938,0,266,2065,13,-22,-119,-664,-2384,11735
31948,2,243,2064,-136,37,17,-663,-2377,11735
31957,-1,239,2048,-204,111,116,-663,-2393,11736
31967,-29,258,2023,-194,152,181,-670,-2397,11734
31977,-37,278,2003,-112,141,69,-668,-2390,11734
31987,-30,288,1977,-123,76,28,-679,-2398,11736
31996,-32,278,1963,-170,-61,19,-682,-2402,11728
32007,-19,268,1972,27,-94,38,-677,-2412,11734
32016,-16,269,1990,149,-60,44,-676,-2407,11732
32027,-22,286,2009,-57,-178,79,-672,-2398,11736
32037,-21,306,2030,-194,-176,27,-671,-2392,11728
32043,-21,306,2030,-153,-136,-39,-666,-2397,11733
32053,-16,294,2046,-159,-107,-94,-652,-2417,11735
32062,-14,278,2043,-133,-10,-74,-656,-2420,11725
32072,-12,254,2038,-79,75,-37,-652,-2424,11733
32081,8,236,2038,-105,138,55,-657,-2421,11731
32091,-3,232,2033,-37,243,155,-656,-2420,11730
32100,-6,254,2029,23,300,137,-670,-2425,11734
32110,-12,291,2007,-164,146,53,-683,-2427,11728
32119,-32,310,1988,-202,47,-5,-683,-2424,11722
32129,-41,301,1994,-103,-47,-86,-687,-2427,11729
32139,-28,281,2004,-75,-71,-151,-680,-2434,11725
32148,-27,244,2005,-207,-81,-100,-675,-2446,11732
32158,-14,210,1993,-269,-12,81,-674,-2445,11730
32167,-11,195,1990,-147,-2,234,-678,-2456,11722
32177,-13,225,1991,-79,56,359,-680,-2454,11730
32187,-26,278,2002,21,-9,296,-681,-2452,11725
32196,-24,322,2030,135,2,110,-683,-2446,11717
32206,-28,331,2040,89,14,-59,-683,-2443,11728
32216,-39,315,2037,-86,-14,-120,-682,-2436,11725
32226,-18,270,2039,-124,4,-127,-679,-2449,11726
32236,-6,235,2035,-195,3,-1,-676,-2456,11730
32246,-7,220,2035,-135,138,112,-680,-2460,11729
32253,-7,220,2035,-79,213,133,-684,-2464,11724
32263,-4,241,2012,-186,172,156,-695,-2451,11722
32273,-37,252,1983,-207,74,116,-697,-2456,11716
32282,-31,272,1961,-169,-109,38,-705,-2473,11720
32291,-40,271,1955,-3,-200,25,-696,-2478,11723
32301,-48,262,1973,234,-120,-2,-699,-2461,11717
32310,-37,258,2006,452,-39,-79,-686,-2450,11730
32320,-26,269,2027,327,-17,-60,-693,-2448,11730
32330,-27,271,2024,101,-59,-25,-691,-2434,11725
32339,-7,270,2027,44,-77,2,-689,-2427,11729
32349,0,254,2042,-6,9,51,-685,-2427,11728
32358,-10,251,2039,-134,4,71,-684,-2422,11731
32368,-14,259,2025,-272,-45,188,-683,-2428,11730
32377,-45,269,2012,-160,14,132,-686,-2435,11728
32387,-44,291,2008,92,129,29,-689,-2437,11723
32396,-50,305,1995,112,152,-78,-694,-2435,11733
32407,-41,290,1986,74,99,-160,-695,-2432,11729
32416,-17,267,1975,124,50,-164,-697,-2435,11729
32426,-27,261,1974,0,-206,11,-701,-2415,11726
32436,-27,274,2009,-72,-309,33,-690,-2427,11728
32446,-14,291,2044,-127,-250,-34,-688,-2426,11728
32457,-13,280,2068,-99,-86,-110,-669,-2427,11742
32466,9,261,2072,15,85,-135,-667,-2420,11727
32473,9,261,2072,58,260,-92,-669,-2429,11728
32482,10,237,2063,27,329,14,-675,-2427,11732
32492,5,239,2038,-6,367,58,-687,-2419,11731
32501,0,253,2002,-49,295,80,-703,-2426,11736
32511,-26,269,1979,5,116,56,-712,-2430,11723
32521,-43,279,1964,117,-40,14,-709,-2427,11730
32530,-60,297,1968,76,-134,-56,-710,-2419,11734
32540,-54,297,1988,-35,-172,-120,-699,-2407,11740
32549,-34,283,2009,-133,-126,-95,-700,-2413,11732
32559,-23,254,2028,-67,12,-73,-690,-2408,11736
32568,-14,225,2022,-104,138,5,-698,-2416,11729
32578,-11,217,1991,-123,103,139,-695,-2417,11742
32587,-22,226,1964,-119,2,222,-696,-2431,11726
32597,-39,256,1956,36,-142,241,-703,-2433,11727
32607,-49,296,1972,235,-249,152,-690,-2421,11735
32617,-49,331,2002,269,-304,-58,-694,-2413,11737
32627,-38,336,2041,122,-344,-194,-683,-2392,11731
32637,-25,315,2070,9,-293,-196,-656,-2394,11741
32647,4,277,2106,28,-47,-167,-651,-2400,11733
32657,11,256,2105,-121,255,-90,-656,-2394,11733
32667,17,237,2070,-366,372,24,-665,-2406,11732
32677,0,224,2008,-544,328,156,-673,-2422,11723
32683,0,224,2008,-457,276,233,-681,-2432,11727
32692,-20,224,1960,-225,189,224,-692,-2441,11725
32702,-30,251,1930,-28,-53,135,-702,-2446,11725
32712,-44,286,1911,-45,-297,73,-699,-2443,11721
32721,-53,288,1926,-6,-469,23,-685,-2444,11724
32731,-41,283,1969,85,-464,25,-669,-2441,11726
32740,-25,279,2029,109,-360,-11,-660,-2437,11728
32750,-15,284,2073,14,-147,-51,-640,-2440,11728
32759,-6,281,2097,-113,63,-45,-633,-2421,11720
32769,-3,265,2088,-178,175,14,-635,-2429,11727
32778,-18,248,2061,-148,295,17,-647,-2448,11725
32788,-17,249,2029,-57,298,22,-657,-2442,11729
32797,-26,261,1986,-101,178,-1,-669,-2445,11717
32807,-26,273,1959,-175,79,5,-672,-2452,11719
32817,-36,268,1951,-110,-18,10,-676,-2458,11723
32827,-24,269,1953,-77,-174,-4,-670,-2455,11719
32836,-14,262,1976,-119,-256,-1,-657,-2462,11725
32846,3,240,2006,-52,-288,22,-661,-2454,11717
32856,6,233,2042,182,-174,42,-644,-2467,11718
32866,-7,260,2058,256,-13,114,-644,-2454,11717
32877,-13,292,2055,-23,30,26,-648,-2436,11722
32886,-21,290,2044,-133,52,-26,-644,-2446,11716
32893,-21,290,2044,-95,20,-50,-646,-2438,11728
32903,1,275,2035,-73,-18,-30,-642,-2451,11726
32912,5,259,2036,-3,-2,24,-648,-2446,11726
32922,0,253,2044,-15,124,29,-646,-2450,11725
32931,7,266,2057,-173,247,63,-648,-2447,11720
32941,-14,275,2038,-334,276,51,-652,-2454,11726
32950,-22,272,2006,-233,277,25,-666,-2464,11727
32960,-7,258,1979,-42,191,9,-681,-2469,11730
32969,-30,248,1953,15,4,33,-681,-2470,11720
32979,-35,249,1956,28,-103,-23,-678,-2464,11720
32988,-24,245,1963,-58,-197,33,-674,-2462,11727
32998,-28,230,1975,-106,-289,97,-663,-2464,11720
33008,-12,225,1993,19,-278,165,-657,-2469,11714
33017,-9,243,2020,46,-154,218,-651,-2462,11718
33027,-31,278,2039,-43,-71,244,-653,-2465,11725
33037,-31,312,2045,-153,48,133,-645,-2447,11720
33046,-38,312,2032,-165,53,36,-648,-2454,11724
33056,-39,295,2017,-32,30,-8,-654,-2469,11718
33066,-23,286,2020,135,54,-120,-652,-2478,11723
33076,-13,269,2026,65,37,-173,-655,-2462,11722
33087,1,238,2027,-131,43,-104,-653,-2461,11718
33096,22,208,2010,-184,48,-12,-656,-2465,11715
33107,19,195,1987,-241,-21,193,-653,-2474,11715
33113,19,195,1987,-201,-73,329,-653,-2469,11711
33122,12,213,1989,-121,-116,348,-657,-2478,11713
33132,-3,259,2002,-88,-121,280,-662,-2488,11719
33141,-36,285,2016,-79,-64,164,-652,-2487,11718
33151,-44,300,2025,-19,-55,35,-651,-2488,11721
33160,-36,295,2019,-34,-77,-34,-646,-2489,11713
33170,-27,271,2014,83,-53,-46,-646,-2491,11716
33179,-6,251,2030,122,17,-56,-647,-2482,11713
33189,-3,245,2030,-53,71,47,-645,-2476,11726
33199,-6,242,2014,-251,85,126,-653,-2480,11711
33208,-11,247,2004,-189,79,170,-649,-2481,11714
33218,-31,267,1991,-31,32,143,-657,-2487,11710
33227,-29,294,1980,-28,-88,21,-665,-2490,11714
33237,-40,286,1980,-46,-198,-27,-649,-2489,11710
33247,-29,279,2001,27,-174,-89,-658,-2492,11712
33257,0,264,2029,-5,-139,-120,-639,-2478,11711
33267,13,234,2033,-163,-95,-62,-629,-2481,11718
33277,20,210,2045,-74,-65,43,-630,-2492,11719
33287,22,214,2046,33,79,148,-629,-2490,11716
33297,5,245,2033,-163,9,200,-629,-2492,11717
33307,-7,276,2021,-252,-61,195,-639,-2483,11716
33313,-7,276,2021,-155,-57,111,-637,-2501,11717
33323,-16,287,2031,59,90,-17,-632,-2500,11712
33332,-10,284,2039,80,137,-98,-635,-2502,11717
33342,-8,268,2030,-158,96,-75,-633,-2492,11717
33351,2,237,2002,-303,54,68,-645,-2505,11710
33361,-6,210,1982,-197,24,202,-645,-2504,11709
33370,-8,215,1974,-6,-32,230,-645,-2507,11713
33380,-21,250,1982,134,-14,123,-648,-2502,11713
33390,-20,281,1990,123,-41,43,-649,-2497,11711
33399,-34,283,1997,111,-59,-27,-649,-2498,11714
33409,-23,267,2005,116,-72,-12,-639,-2482,11714
33418,-13,248,2023,118,-77,38,-645,-2487,11709
33428,0,248,2036,43,-75,-10,-647,-2482,11719
33437,21,262,2049,-103,23,-17,-644,-2482,11719
33447,-19,244,2040,-112,56,50,-633,-2480,11714
33457,-14,251,2027,-48,71,99,-632,-2483,11720
33467,-29,279,2004,9,-40,92,-640,-2480,11721
33476,-22,309,1995,-90,-167,-25,-637,-2481,11716
33486,-29,297,2000,-115,-200,-113,-633,-2492,11721
33496,-1,273,2020,15,-98,-167,-624,-2492,11713
33507,15,247,2038,61,95,-123,-619,-2488,11715
33517,24,226,2033,-44,119,-60,-622,-2489,11722
33523,24,226,2033,-98,114,11,-622,-2492,11721
33533,22,209,2010,-181,22,116,-635,-2482,11716
33543,12,205,1985,-246,-232,198,-630,-2490,11714
33552,14,217,1972,-55,-361,237,-621,-2500,11714
33561,-18,243,1987,153,-352,182,-617,-2504,11712
33571,-8,295,2011,148,-323,46,-597,-2485,11717
33581,-19,317,2041,78,-208,-101,-592,-2479,11722
33590,-5,300,2054,24,-40,-155,-581,-2477,11724
33600,-3,260,2052,28,126,-103,-581,-2482,11725
33609,0,226,2038,89,181,-38,-589,-2478,11720
33619,14,220,1990,19,23,36,-589,-2468,11729
33628,-2,232,1955,-31,-227,121,-589,-2477,11726
33638,-3,259,1967,46,-387,106,-590,-2481,11727
33647,-6,293,2006,158,-361,39,-570,-2466,11727
33657,-13,300,2040,74,-259,-91,-563,-2460,11728
33667,8,284,2050,9,-128,-140,-546,-2455,11732
33677,14,248,2040,-17,-59,-81,-550,-2453,11734
33686,16,232,2013,-93,-36,-68,-543,-2460,11731
33696,7,221,1989,-86,-44,8,-545,-2458,11731
33707,3,221,1978,4,-79,55,-540,-2463,11734
33716,0,249,1981,205,-167,87,-533,-2460,11738
33727,-6,276,1988,251,-215,26,-530,-2441,11737
33736,-4,287,1997,152,-316,19,-529,-2436,11735
33743,-4,287,1997,144,-366,-44,-518,-2424,11736
33752,-4,283,2013,136,-324,-94,-501,-2420,11738
33762,10,276,2032,1,-239,-56,-491,-2414,11739
33772,12,261,2031,-412,-139,29,-485,-2418,11740
33781,19,349,2191,-4641,-32,60,-483,-2438,11729
33791,108,342,2470,-2940,1308,112,-476,-2622,11698
33800,100,149,2268,-1387,2143,115,-509,-2681,11685
33810,18,223,2122,-1486,1946,111,-599,-2733,11667
33819,-18,273,1982,-2192,1361,48,-639,-2781,11649
33829,-18,246,1953,-2384,1048,-14,-700,-2880,11632
33838,-7,175,1938,-1678,1020,-78,-723,-2922,11620
33848,-54,130,1899,-978,922,-2,-764,-2996,11598
33857,-57,122,1852,-5,757,-32,-782,-3008,11603
33867,-40,88,1709,1220,269,-103,-811,-2991,11603
33877,-87,71,1595,1955,-604,-26,-817,-2959,11617
33887,-77,115,1651,1814,-1394,31,-789,-2870,11640
33897,-75,145,1811,1218,-1627,107,-767,-2835,11643
33907,-65,226,2067,223,-1351,268,-696,-2782,11659
33917,-33,265,2329,-881,-511,369,-677,-2773,11660
33927,-21,258,2319,172,565,179,-659,-2803,11649
33937,-63,307,2178,694,524,-46,-678,-2792,11652
33947,-51,318,2020,557,-46,-304,-692,-2779,11652
33953,-51,318,2020,284,-386,-419,-688,-2768,11661
33962,-65,264,1949,505,-468,-461,-667,-2744,11663
33972,-26,201,1944,434,-344,-339,-646,-2739,11668
33982,26,186,2021,208,-148,-316,-626,-2728,11670
33991,40,195,2044,-258,98,-249,-626,-2734,11670
34001,38,187,2065,-49,256,-206,-628,-2737,11673
34010,15,151,1993,204,200,-72,-635,-2729,11669
34020,3,118,1949,114,-168,100,-634,-2731,11671
34030,-2,176,1956,11,-436,98,-633,-2730,11677
34039,-8,231,2017,5,-397,33,-631,-2724,11679
34048,-30,248,2080,180,-176,-66,-600,-2707,11676
34058,-25,318,2115,84,33,-294,-601,-2711,11681
34068,-34,341,2134,-58,213,-522,-602,-2710,11682
34077,-4,260,2078,28,233,-534,-604,-2697,11681
34087,14,160,1987,77,94,-345,-602,-2708,11671
34097,-1,120,1943,-22,-25,-108,-604,-2708,11676
34107,6,146,1968,-30,7,-21,-607,-2702,11682
34116,-11,206,1986,14,94,-20,-604,-2713,11683
34126,-29,222,1985,-16,89,9,-610,-2705,11683
34136,-9,210,1993,-45,54,17,-607,-2705,11675
34147,-39,256,2005,-40,15,-12,-615,-2694,11676
34157,-30,242,2021,-173,-164,22,-615,-2704,11681
34163,-30,242,2021,-53,-166,28,-609,-2699,11683
34173,1,223,2031,101,-164,31,-607,-2702,11681
34182,2,236,2049,137,-115,-109,-595,-2701,11679
34192,17,263,2064,70,-53,-228,-589,-2692,11679
34201,-20,267,2041,-21,-21,-344,-584,-2693,11682
34211,-9,256,2027,-29,-48,-319,-586,-2708,11677
34220,14,191,2002,82,-61,-246,-582,-2684,11687
34230,10,199,1992,-22,-75,-229,-577,-2690,11681
34239,-2,239,2035,-155,16,-345,-571,-2699,11682
34249,0,241,2055,-142,106,-343,-564,-2701,11684
34259,1,211,2041,23,116,-233,-570,-2700,11685
34268,6,200,2014,201,56,-157,-578,-2701,11686
34278,-10,210,2004,233,3,-115,-568,-2693,11682
34287,-20,243,1992,108,-45,-160,-569,-2697,11689
34297,-16,232,2004,76,-70,-124,-558,-2686,11691
34307,-6,190,1988,190,-8,-100,-558,-2682,11694
34317,-20,201,1988,143,-66,-60,-557,-2667,11699
34326,-28,208,1978,12,-114,31,-554,-2665,11698
34337,-43,241,1994,-144,-131,20,-545,-2665,11693
34347,-51,280,2037,-461,-142,-98,-545,-2682,11699
34357,-47,277,2085,-557,43,-195,-536,-2695,11692
34367,-7,221,2078,-223,225,-227,-536,-2714,11687
34377,17,180,2024,-93,224,-162,-534,-2717,11683
34383,17,180,2024,-74,92,-24,-546,-2718,11682
34392,-8,177,1965,-202,-60,3,-546,-2708,11686
34402,-9,222,1966,-352,-112,-6,-551,-2732,11686
34411,5,217,1995,-391,-25,-34,-545,-2741,11680
34421,13,216,2036,-275,20,-52,-539,-2750,11682
34430,18,212,2047,-89,31,-6,-539,-2751,11672
34440,23,196,2033,-76,-21,7,-531,-2754,11671
34450,-6,187,2004,-99,-116,70,-542,-2765,11672
34459,-7,225,2003,-121,-216,29,-528,-2761,11673
34469,-23,249,2029,-366,-228,22,-525,-2766,11675
34478,-16,225,2036,-376,-167,-17,-514,-2776,11670
34488,-1,216,2035,-266,-43,-79,-521,-2783,11672
34497,-4,199,2019,-295,86,-129,-508,-2802,11662
34507,7,181,1985,-339,42,-131,-509,-2813,11663
34517,-2,185,1985,-358,-73,-99,-504,-2810,11667
34527,1,204,2010,-293,-154,-51,-508,-2833,11664
34537,-8,211,2037,-262,-140,-23,-500,-2837,11659
34547,0,205,2046,-230,-107,27,-499,-2829,11658
34557,9,188,2039,-94,-99,60,-493,-2838,11654
34567,-3,183,2010,-104,-118,69,-496,-2857,11664
34577,9,173,2000,13,-68,88,-490,-2833,11657
34583,9,173,2000,75,-107,109,-489,-2846,11656
34593,7,177,1985,93,-86,86,-483,-2845,11659
34602,-3,201,1999,109,-50,75,-479,-2845,11656
34612,-11,213,2032,13,-13,17,-477,-2828,11659
34621,0,218,2015,-3,25,-10,-471,-2838,11669
34631,-14,212,2025,-3,-36,-24,-473,-2836,11659
34640,-19,225,2040,-38,-70,-64,-480,-2837,11660
34650,6,215,2050,-51,-109,-71,-479,-2837,11658
34660,0,194,2035,13,-85,-32,-474,-2829,11663
34669,-6,178,2000,135,-109,31,-468,-2838,11665
34679,1,168,1979,201,-68,104,-465,-2825,11664
34688,3,180,1977,201,-90,145,-465,-2820,11667
34698,-9,204,1998,166,-59,154,-466,-2804,11671
34707,-1,243,2037,39,-14,42,-461,-2797,11670
34717,-2,257,2061,-134,-26,-39,-458,-2803,11668
34727,3,232,2052,-203,-17,-39,-458,-2798,11675
34737,16,196,2013,-196,-50,-55,-458,-2815,11670
34747,17,180,1993,-60,-120,16,-455,-2809,11669
34757,-5,187,2004,14,-183,25,-448,-2818,11674
34766,9,197,2010,-61,-217,16,-449,-2816,11671
34777,-4,216,2020,-185,-198,25,-443,-2815,11664
34787,1,225,2028,-302,-90,-75,-427,-2822,11672
34793,1,225,2028,-427,-78,-62,-424,-2837,11660
34803,0,218,2018,-435,-97,-56,-424,-2848,11665
