X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.00113724762776,0.000698216616334,0.00052196218831,0.723239623742,-0.524680319238,-0.449037870622,0.680834905669,0.650655046438,0.336321039733,0.115707726068,-0.54896135852,0.827800186627
0.0010828398359,0.000720222017785,0.000724478548937,0.722633977007,-0.52366398655,-0.451194153846,0.681175802346,0.650421395325,0.336082630914,0.117471960793,-0.55020726794,0.826723835832
0.000974767135444,0.000717469690613,0.000898789525316,0.722257096026,-0.522518808753,-0.453121155696,0.681374017508,0.649952891743,0.336586819083,0.118634461705,-0.551847200786,0.825463828087
0.000832637638545,0.000668353598123,0.00104264116945,0.722171359205,-0.521582853676,-0.454334518493,0.681406207893,0.64940409923,0.337579465827,0.118971037602,-0.553376583037,0.82439083544
0.000651709066446,0.000584426492698,0.00114752984096,0.722201764761,-0.520373362386,-0.455671125589,0.681370382125,0.64856607261,0.339258679805,0.118991652396,-0.555494026231,0.822962558979
0.000501339816829,0.000466869888678,0.00118053940514,0.722348762725,-0.51930936583,-0.456650903372,0.681276282015,0.647699904044,0.341097437495,0.118637652344,-0.557496741571,0.821658378272
0.000361302667547,0.000291946221947,0.00115359525058,0.722388791471,-0.51748484594,-0.458654410399,0.681162276146,0.646731376751,0.343156640445,0.119047837076,-0.560310592928,0.819682653189
0.000217158300973,9.08573154158e-05,0.00107226787223,0.722412639852,-0.515640779682,-0.460689227257,0.681152220571,0.645312441244,0.345837397612,0.118960624548,-0.563636797508,0.817411726306
4.89227143369e-05,-0.000102290345015,0.000946191847206,0.722430310494,-0.513927413598,-0.462572221422,0.681182139274,0.643818250304,0.348552655577,0.118681673452,-0.566900938549,0.815191993495
-0.000124752584534,-0.000297313695911,0.000786611209752,0.722508932393,-0.512225660192,-0.464333625374,0.681108479924,0.642602662493,0.3509316981,0.118625803209,-0.569812856294,0.813167404423
-0.000302631699892,-0.000448565800427,0.000588742264845,0.72272200059,-0.510174734719,-0.466255991829,0.680911481858,0.641221246851,0.353828866065,0.118458700551,-0.573198964271,0.810808536969
-0.000454771783581,-0.00057096241634,0.000351040804204,0.723105311109,-0.507901013812,-0.46814022388,0.680474825787,0.640197039269,0.356513341099,0.11862849791,-0.576354327718,0.808543733142
-0.000590125388531,-0.000664609417342,9.64725742764e-05,0.723594555411,-0.505183072941,-0.470320084828,0.679881729349,0.639193059502,0.359434370618,0.119045174097,-0.579846786227,0.805981358982
-0.000690127655861,-0.000749388734801,-0.000159088416731,0.724146279661,-0.502313942969,-0.47253874799,0.679221989721,0.638153551501,0.362515562958,0.119455658435,-0.583473004865,0.80329919598
-0.000738501586189,-0.000819364684734,-0.000421044307712,0.72465524401,-0.499324438452,-0.474920922358,0.678574132652,0.637111238481,0.365549471749,0.120049672317,-0.587166394615,0.800514647718
-0.000745305434603,-0.000833353603195,-0.000663945988282,0.725184538093,-0.495966847712,-0.477623566924,0.677855295175,0.636042995095,0.368729585461,0.120911473875,-0.591156658053,0.797442299558
-0.000720346138025,-0.000839045114543,-0.000878638328323,0.725768971848,-0.492476529747,-0.480339741382,0.676984207129,0.635392055688,0.371442214707,0.122277482805,-0.594763653241,0.794546671998
-0.000650267033486,-0.000822463564208,-0.00107710060538,0.7264024701,-0.488836219456,-0.483092746769,0.676113471852,0.634420192652,0.374675315887,0.123328928532,-0.59879058919,0.791353148527
-0.000584516045091,-0.000772957096762,-0.00122615121015,0.727039190884,-0.484875217383,-0.486117309387,0.675157558156,0.633580291043,0.377807208067,0.124804994222,-0.602886422446,0.788004869939
-0.000505418058681,-0.000669423297527,-0.00129118809699,0.727678298905,-0.481014122906,-0.488988452693,0.674155720626,0.633007075981,0.380547114171,0.12648461428,-0.606570239397,0.784903934904
-0.000415116366058,-0.000512344022447,-0.00127849822926,0.728250683773,-0.477018968422,-0.492040491576,0.67311022172,0.632758969966,0.382803755655,0.128738382001,-0.609974581186,0.78189349614
-0.000303786504307,-0.000320251207118,-0.00119446335088,0.728699263878,-0.4728970193,-0.495344114693,0.672057906004,0.632861142474,0.384480097435,0.131664550285,-0.613070292448,0.778979629204
-0.000198890447744,-0.000119016273674,-0.00103512487721,0.729036632319,-0.468710275299,-0.498814862014,0.67103921286,0.633108109533,0.385850354993,0.134951708183,-0.616023375752,0.776081978264
-0.000105814030572,9.2308298291e-05,-0.000801666496218,0.729260194934,-0.464673778306,-0.502252772854,0.670091935213,0.633491625878,0.38686581434,0.13840652603,-0.618681371707,0.773354377925
-3.99196424854e-05,0.00029204047535,-0.000515793893276,0.729355662497,-0.460813904237,-0.505658840766,0.669206853888,0.634113426071,0.387378819228,0.142135513834,-0.620927297305,0.770874041053
1.19206538865e-06,0.000491909882642,-0.000216406458513,0.729276458847,-0.457077157839,-0.509152549197,0.668446649013,0.63480214234,0.387563307736,0.146064793825,-0.622982111992,0.768477952932
1.29826482833e-05,0.000671264087179,9.03914175536e-05,0.729114392616,-0.453540943843,-0.512535671674,0.66773239414,0.635646936793,0.387409888312,0.150085483298,-0.624702796539,0.76630331051
1.03140087834e-05,0.000808632349856,0.000389382500561,0.728883583211,-0.45015207854,-0.515840894377,0.667054987998,0.636594634924,0.387020559884,0.154163436365,-0.626187174072,0.764279567904
-1.62002133158e-05,0.000893206964393,0.000636802521737,0.728662070892,-0.446844994742,-0.519019399558,0.666389661277,0.637459192429,0.386743580854,0.158039253944,-0.627674540397,0.762265219953
-3.22650874629e-05,0.000937154724658,0.000809261816431,0.728399177433,-0.44364385262,-0.522125243929,0.66576754487,0.638293341728,0.386439110472,0.161827730975,-0.629095971961,0.760296023631
-1.08417814571e-05,0.000967468887481,0.000882549084032,0.728104074948,-0.440338844776,-0.525324811736,0.665188211865,0.638922748605,0.386396640916,0.165496522139,-0.630776840965,0.758110465607
4.75266085598e-05,0.00090599630044,0.000886258549677,0.727670448407,-0.437071787004,-0.528643520267,0.664556216516,0.640104914702,0.385526566223,0.169884530212,-0.631849627031,0.756244203426
0.000134357441895,0.000830431050843,0.000811683562261,0.727199523734,-0.433563248966,-0.532168922268,0.664233878205,0.640006966977,0.386244012595,0.173130608866,-0.634361089102,0.75340015988
0.000235702068827,0.000727944604846,0.000698912937452,0.726858615,-0.429734733801,-0.53572811422,0.663618198697,0.640367525634,0.386704432961,0.176882560357,-0.636598374706,0.750636442736
0.000331314493971,0.000595543465601,0.000570892598667,0.726829458856,-0.42538027673,-0.539231451149,0.662741108458,0.640437890163,0.388089592753,0.180258594522,-0.639445798338,0.747406121254
0.000445077627295,0.000400211045754,0.000436979203483,0.726786594978,-0.421233116613,-0.542534705644,0.661975079527,0.640266253821,0.389676940943,0.183221831246,-0.642356431965,0.744182756364
0.000541002018037,0.000195596341313,0.000290634279349,0.726520506779,-0.417475951717,-0.545785473393,0.661487473519,0.639936817488,0.391043721341,0.186016869145,-0.64513153648,0.741082333504
0.000612259887571,-2.78150629518e-05,0.000145054208382,0.726134287141,-0.414247042492,-0.548751660431,0.661035802824,0.640135315083,0.391482369678,0.189104903225,-0.647013265838,0.738656326992
0.000673813338618,-0.000203416899077,2.18521072303e-05,0.725744050141,-0.411452233447,-0.551364338053,0.660659290121,0.640370617736,0.391733039604,0.191898087696,-0.648561894912,0.736574906175
0.000694931955028,-0.00038167364098,-6.74134319699e-05,0.725208247483,-0.40854665075,-0.554222547307,0.660231113438,0.641020356714,0.391392104067,0.195366001727,-0.64975575137,0.73460845961
0.000687980109286,-0.000517918321229,-0.000128783126878,0.724725259508,-0.405929396333,-0.556771607954,0.659890382217,0.641426722002,0.391300963146,0.19828762364,-0.650993921242,0.732727052058
0.000633289623784,-0.000625714198963,-0.000169619190389,0.724232090864,-0.403233224898,-0.559366467444,0.659499587916,0.641938239359,0.39112094087,0.201365766955,-0.65216429156,0.730844418951
0.000544868748374,-0.000710906985207,-0.000187755437341,0.723834589868,-0.400820448877,-0.56161058953,0.659031210922,0.642654173879,0.390734533701,0.204306998266,-0.652946077833,0.729328506163
0.000397799801423,-0.000768239978361,-0.000175209066947,0.72343648996,-0.398342712853,-0.563881838784,0.65857664756,0.643255602443,0.39051124083,0.207162844842,-0.653869492363,0.727693783589
0.000256563471907,-0.00080924103211,-0.000155669849168,0.723172104474,-0.396136973569,-0.565771690245,0.658025247677,0.644034597217,0.390156649318,0.209821068365,-0.654442461764,0.72641598517
0.000102615225082,-0.00082643206501,-0.000115840973765,0.722820496384,-0.393581364834,-0.568000210618,0.657492539346,0.644677555591,0.389992833295,0.212683075753,-0.655350714177,0.724762961744
-4.67691057058e-05,-0.00083817287375,-8.90267650335e-05,0.722448300499,-0.391092704967,-0.570188520778,0.656928785523,0.645479365602,0.389616425903,0.215668782759,-0.656050977214,0.723245526387
-0.000214175123224,-0.000826169571973,-9.25074277174e-05,0.721971775927,-0.388550608906,-0.572525265018,0.65644402492,0.646193525336,0.389249495776,0.218718990746,-0.65685793908,0.721595212674
-0.000366818720091,-0.000762775637776,-9.7329581473e-05,0.721343454165,-0.386115909871,-0.574959237928,0.656084926601,0.64688524033,0.388705614738,0.221847222701,-0.657612340203,0.719951262095
-0.000500608994662,-0.000633485780348,-7.69485055591e-05,0.720518562163,-0.383273740724,-0.577887741045,0.655656732262,0.647863184935,0.387798327802,0.225759276705,-0.658311881465,0.718093458892
-0.000608161218027,-0.000420033421912,-2.89235539998e-05,0.719470915397,-0.380257175567,-0.581176464017,0.655219442735,0.649132002142,0.386413154094,0.230323867108,-0.658811144582,0.716183490466
-0.000708496335237,-0.000204179593041,3.25135098405e-05,0.718222967893,-0.377096174126,-0.584768538698,0.654711455001,0.650812421044,0.384442587789,0.235602799394,-0.658970157196,0.714317613421
-0.000784013544009,1.32628904457e-05,7.94701208008e-05,0.716797419269,-0.373812678954,-0.58861323531,0.654392480215,0.652128191399,0.382752274743,0.240773631379,-0.659539917697,0.712064010744
-0.00084103964836,0.000245899655463,0.000124167418163,0.714969462615,-0.370437895137,-0.592953989256,0.654351116765,0.653260775027,0.380887090618,0.246258570443,-0.660322743556,0.709457955644
-0.000849547081522,0.000449992814474,0.000131210185224,0.712792379035,-0.366995472788,-0.597696701801,0.654350789723,0.654743704651,0.37833282333,0.252491719426,-0.660776062046,0.70684010034
-0.000809271077262,0.000608502359302,0.000121497900221,0.710104173571,-0.363231543385,-0.603170712624,0.654754917636,0.655701262977,0.375967886343,0.258936402439,-0.661905355485,0.703443842728
-0.000717573879509,0.000741768652155,0.000109902728579,0.706956906504,-0.359365811705,-0.609153630642,0.655492866789,0.656362843093,0.373519637764,0.265595621076,-0.663358147296,0.699581971238
-0.000609638656355,0.000806071920986,6.92701161658e-05,0.703562770217,-0.355364487812,-0.61539865873,0.656221079635,0.657223467092,0.370717154913,0.272714728255,-0.664660360715,0.695595631014
-0.000470635558796,0.000812288709656,-1.37178431142e-07,0.700023166353,-0.351540365129,-0.621600304258,0.657239063458,0.65758296829,0.368268181193,0.279292642282,-0.666336260082,0.691369371947
-0.000303632957392,0.000760530289655,-7.00395126116e-05,0.696462959389,-0.347666326506,-0.627747936366,0.658295635741,0.657753315166,0.366070256034,0.285632985075,-0.668198100717,0.686968045862
-0.000106119541648,0.000703183858123,-0.000143304922629,0.692914192679,-0.343544764677,-0.633913965966,0.659343691845,0.657700108902,0.364275256879,0.291780427049,-0.670378670166,0.682243813441
8.01347264273e-05,0.000626333281935,-0.000243971420923,0.68953705739,-0.339211764845,-0.639901574523,0.66005987508,0.657983477512,0.362462004396,0.298093287069,-0.672304337269,0.677604066024
0.000270651515054,0.00052917441441,-0.000348885551734,0.686524872538,-0.334696789024,-0.645493345282,0.660660657985,0.657893269453,0.361530000137,0.303662797156,-0.674651395482,0.672781093817
0.000450616832778,0.00042620684378,-0.000447184638143,0.683573663596,-0.329971724919,-0.651034336415,0.661378743285,0.65730642197,0.36128441091,0.308715409995,-0.67754477962,0.667553643718
0.000611409098029,0.000322370904351,-0.000500549035602,0.680676543062,-0.325491944414,-0.656303617121,0.662050502806,0.656857551826,0.360870182119,0.313637649938,-0.680142007768,0.66259963312
0.00074804867481,0.000199074113458,-0.000521353571713,0.677882662014,-0.321320837117,-0.661232195356,0.662718261562,0.656432467908,0.360417703323,0.318244563714,-0.682531563161,0.657929375356
0.000849992720841,0.000106754563281,-0.000501112156339,0.675265863375,-0.317224617374,-0.665871275768,0.663396357142,0.655794157894,0.360332202007,0.322368247649,-0.68505661416,0.653281063788
0.000907079919571,2.52801685629e-05,-0.00045521918102,0.673014336539,-0.313341456732,-0.669976741615,0.66379101392,0.655434061497,0.360260573569,0.32624100394,-0.687185071521,0.649109763311
0.000913063795059,-5.92502757917e-05,-0.000383889361671,0.671102971676,-0.30949597765,-0.673671315424,0.664017301166,0.65504797455,0.360545662558,0.32969959836,-0.689292674309,0.645115326112
0.000844450017324,-0.000172608379566,-0.000289809408068,0.669475732969,-0.30576623728,-0.676985414249,0.664252293285,0.654378074703,0.361328418773,0.332522380947,-0.691589721936,0.641196165523
0.000738271078212,-0.000288513612607,-0.000162230249004,0.667936812469,-0.30242954592,-0.679997635513,0.664578736958,0.653624490129,0.362091325892,0.33495599253,-0.693766095783,0.637568104135
0.000571932436431,-0.000388582285078,4.53031847385e-06,0.666375643166,-0.299257580649,-0.682926352266,0.66496023366,0.652865216319,0.362760109398,0.337300148008,-0.695853367991,0.634047869178
0.000353038076826,-0.000500866435446,0.000182296222439,0.664932188787,-0.296201273496,-0.68566025836,0.665138856551,0.652452124386,0.363175614393,0.339787412688,-0.697546436421,0.630851395509
0.000118189827129,-0.000601635333683,0.000388727358159,0.663775007538,-0.293410714874,-0.687977391899,0.665343448729,0.651811227434,0.363950846989,0.341644310066,-0.699322726778,0.627874899332
-8.83816220818e-05,-0.000671195408569,0.000627052259267,0.662796397015,-0.290507274537,-0.69014959215,0.665312130427,0.651397369937,0.364748181003,0.343599629235,-0.700918675654,0.625021843546
-0.000271470707717,-0.000733580598491,0.000792757790897,0.661903771974,-0.28763624177,-0.692205741862,0.66513416374,0.651203047717,0.365419122201,0.345658705767,-0.702281982586,0.622350444736
-0.000463944522872,-0.000758552569945,0.000752637225053,0.660988515286,-0.284779893188,-0.694258305745,0.664937871686,0.65107303229,0.366007559242,0.347781266687,-0.703565433389,0.619712733031
-0.000566686582846,-0.000663395979154,0.000684503548265,0.660291937895,-0.282804557932,-0.695727057662,0.664756928127,0.651138773271,0.36621923004,0.3494463954,-0.704300986764,0.617937971633
-0.000643400569066,-0.00055266148029,0.00060526926395,0.659065600921,-0.279663127653,-0.698155476032,0.66395499968,0.652387836381,0.365450228269,0.353265186626,-0.704399493167,0.61565011325
-0.000689131121364,-0.000427526355489,0.000569311754221,0.65809852555,-0.275616701279,-0.700672366121,0.663403273681,0.652373669863,0.366476044699,0.35609328432,-0.706005686128,0.612171172154
-0.00070160762104,-0.000289172047171,0.000509349033769,0.656558390449,-0.272871490485,-0.703187193862,0.663307177451,0.652718507903,0.366035705612,0.359102587393,-0.706752926503,0.609545431126
