X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.0122331710572,0.0122331710572,-8.80502127182,0.96247587536,0.269344758351,-0.0330694798602,-0.270147523489,0.962549854556,-0.0227616573979,0.0257002899182,0.030841184216,0.999193833275
0.0122331796859,0.0122331796859,-8.80502127182,0.962475063613,0.269347650632,-0.0330695482622,-0.270150415548,0.962549045221,-0.0227615580183,0.0257002899287,0.0308411842066,0.999193833275
0.0122331883141,0.0122331883141,-8.80502127182,0.962474251857,0.269350542911,-0.0330696166636,-0.270153307605,0.962548235877,-0.0227614586388,0.0257002899389,0.0308411841975,0.999193833275
0.0122331969421,0.0122331969421,-8.80502127182,0.962473440092,0.269353435188,-0.0330696850647,-0.27015619966,0.962547426525,-0.0227613592593,0.025700289949,0.0308411841885,0.999193833275
0.0122332055696,0.0122332055696,-8.80502127182,0.962472628318,0.269356327463,-0.0330697534653,-0.270159091712,0.962546617164,-0.0227612598798,0.0257002899588,0.0308411841797,0.999193833275
0.0122332141969,0.0122332141969,-8.80502127182,0.962471816536,0.269359219735,-0.0330698218654,-0.270161983761,0.962545807795,-0.0227611605004,0.0257002899684,0.030841184171,0.999193833275
0.0122332228238,0.0122332228238,-8.80502127182,0.962471004745,0.269362112004,-0.0330698902651,-0.270164875808,0.962544998416,-0.0227610611209,0.0257002899779,0.0308411841626,0.999193833275
0.0122332314504,0.0122332314504,-8.80502127182,0.962470192945,0.269365004271,-0.0330699586644,-0.270167767853,0.962544189029,-0.0227609617415,0.0257002899872,0.0308411841543,0.999193833275
0.0122332400767,0.0122332400767,-8.80502127182,0.962469381137,0.269367896536,-0.0330700270633,-0.270170659895,0.962543379633,-0.022760862362,0.0257002899962,0.0308411841462,0.999193833275
0.0122332487026,0.0122332487026,-8.80502127182,0.96246856932,0.269370788798,-0.0330700954617,-0.270173551935,0.962542570229,-0.0227607629826,0.0257002900051,0.0308411841382,0.999193833275
0.0122332573283,0.0122332573283,-8.80502127182,0.962467757494,0.269373681058,-0.0330701638597,-0.270176443973,0.962541760816,-0.0227606636032,0.0257002900139,0.0308411841304,0.999193833275
0.0122332659536,0.0122332659536,-8.80502127182,0.96246694566,0.269376573316,-0.0330702322573,-0.270179336008,0.962540951394,-0.0227605642237,0.0257002900224,0.0308411841228,0.999193833275
0.0122332745786,0.0122332745786,-8.80502127182,0.962466133816,0.269379465571,-0.0330703006544,-0.27018222804,0.962540141964,-0.0227604648442,0.0257002900308,0.0308411841153,0.999193833275
0.0122332832033,0.0122332832033,-8.80502127182,0.962465321965,0.269382357823,-0.0330703690511,-0.27018512007,0.962539332524,-0.0227603654648,0.025700290039,0.0308411841079,0.999193833275
0.0122332918278,0.0122332918278,-8.80502127182,0.962464510104,0.269385250073,-0.0330704374475,-0.270188012098,0.962538523076,-0.0227602660853,0.025700290047,0.0308411841007,0.999193833275
0.0122333004519,0.0122333004519,-8.80502127182,0.962463698235,0.269388142321,-0.0330705058434,-0.270190904123,0.96253771362,-0.0227601667057,0.0257002900549,0.0308411840937,0.999193833275
0.0122333090757,0.0122333090757,-8.80502127182,0.962462886357,0.269391034566,-0.0330705742388,-0.270193796146,0.962536904155,-0.0227600673262,0.0257002900627,0.0308411840868,0.999193833275
0.0122333176993,0.0122333176993,-8.80502127183,0.962462074471,0.269393926809,-0.0330706426339,-0.270196688167,0.962536094681,-0.0227599679466,0.0257002900702,0.03084118408,0.999193833275
0.0122333263225,0.0122333263225,-8.80502127183,0.962461262575,0.26939681905,-0.0330707110286,-0.270199580185,0.962535285198,-0.022759868567,0.0257002900777,0.0308411840733,0.999193833275
0.0122333349455,0.0122333349455,-8.80502127183,0.962460450671,0.269399711288,-0.0330707794229,-0.2702024722,0.962534475706,-0.0227597691873,0.025700290085,0.0308411840668,0.999193833275
0.0122333435682,0.0122333435682,-8.80502127183,0.962459638759,0.269402603523,-0.0330708478167,-0.270205364213,0.962533666206,-0.0227596698076,0.0257002900921,0.0308411840604,0.999193833275
0.0122333521907,0.0122333521907,-8.80502127183,0.962458826837,0.269405495756,-0.0330709162102,-0.270208256224,0.962532856698,-0.0227595704278,0.0257002900991,0.0308411840542,0.999193833275
0.0122333608129,0.0122333608129,-8.80502127183,0.962458014907,0.269408387987,-0.0330709846032,-0.270211148232,0.96253204718,-0.022759471048,0.0257002901059,0.0308411840481,0.999193833275
0.0122333694348,0.0122333694348,-8.80502127183,0.962457202969,0.269411280215,-0.0330710529959,-0.270214040238,0.962531237654,-0.0227593716682,0.0257002901127,0.030841184042,0.999193833275
0.0122333780564,0.0122333780564,-8.80502127183,0.962456391021,0.269414172441,-0.0330711213882,-0.270216932241,0.962530428119,-0.0227592722883,0.0257002901192,0.0308411840362,0.999193833275
0.0122333866778,0.0122333866778,-8.80502127183,0.962455579065,0.269417064665,-0.0330711897801,-0.270219824242,0.962529618575,-0.0227591729083,0.0257002901257,0.0308411840304,0.999193833275
0.0122333952989,0.0122333952989,-8.80502127183,0.962454767101,0.269419956886,-0.0330712581716,-0.270222716241,0.962528809023,-0.0227590735283,0.025700290132,0.0308411840247,0.999193833275
0.0122334039197,0.0122334039197,-8.80502127183,0.962453955127,0.269422849104,-0.0330713265627,-0.270225608237,0.962527999462,-0.0227589741482,0.0257002901382,0.0308411840192,0.999193833275
0.0122334125404,0.0122334125404,-8.80502127183,0.962453143145,0.26942574132,-0.0330713949534,-0.27022850023,0.962527189893,-0.0227588747681,0.0257002901443,0.0308411840138,0.999193833275
0.0122334211607,0.0122334211607,-8.80502127183,0.962452331154,0.269428633534,-0.0330714633437,-0.270231392221,0.962526380314,-0.0227587753879,0.0257002901502,0.0308411840084,0.999193833275
0.0122334297808,0.0122334297808,-8.80502127183,0.962451519155,0.269431525745,-0.0330715317336,-0.27023428421,0.962525570727,-0.0227586760076,0.0257002901561,0.0308411840032,0.999193833275
0.0122334384007,0.0122334384007,-8.80502127183,0.962450707147,0.269434417954,-0.0330716001232,-0.270237176196,0.962524761132,-0.0227585766272,0.0257002901618,0.0308411839981,0.999193833275
0.0122334470203,0.0122334470203,-8.80502127183,0.96244989513,0.269437310161,-0.0330716685124,-0.27024006818,0.962523951527,-0.0227584772468,0.0257002901674,0.0308411839931,0.999193833275
0.0122334556397,0.0122334556397,-8.80502127183,0.962449083104,0.269440202365,-0.0330717369012,-0.270242960162,0.962523141914,-0.0227583778662,0.0257002901729,0.0308411839882,0.999193833275
0.0122334642589,0.0122334642589,-8.80502127183,0.96244827107,0.269443094566,-0.0330718052896,-0.270245852141,0.962522332292,-0.0227582784856,0.0257002901783,0.0308411839834,0.999193833275
0.0122334728778,0.0122334728778,-8.80502127183,0.962447459027,0.269445986765,-0.0330718736776,-0.270248744117,0.962521522662,-0.022758179105,0.0257002901836,0.0308411839786,0.999193833275
0.0122334814965,0.0122334814965,-8.80502127183,0.962446646975,0.269448878962,-0.0330719420653,-0.270251636091,0.962520713022,-0.0227580797242,0.0257002901887,0.030841183974,0.999193833275
0.012233490115,0.012233490115,-8.80502127183,0.962445834915,0.269451771156,-0.0330720104526,-0.270254528063,0.962519903375,-0.0227579803433,0.0257002901938,0.0308411839695,0.999193833275
0.0122334987332,0.0122334987332,-8.80502127183,0.962445022846,0.269454663348,-0.0330720788395,-0.270257420032,0.962519093718,-0.0227578809624,0.0257002901988,0.030841183965,0.999193833275
0.0122335073512,0.0122335073512,-8.80502127183,0.962444210768,0.269457555538,-0.0330721472261,-0.270260311999,0.962518284053,-0.0227577815813,0.0257002902036,0.0308411839607,0.999193833275
0.012233515969,0.012233515969,-8.80502127183,0.962443398682,0.269460447725,-0.0330722156123,-0.270263203964,0.962517474379,-0.0227576822002,0.0257002902084,0.0308411839564,0.999193833275
0.0122335245866,0.0122335245866,-8.80502127183,0.962442586587,0.269463339909,-0.0330722839981,-0.270266095925,0.962516664696,-0.0227575828189,0.0257002902131,0.0308411839522,0.999193833275
0.0122335332039,0.0122335332039,-8.80502127183,0.962441774483,0.269466232091,-0.0330723523836,-0.270268987885,0.962515855005,-0.0227574834376,0.0257002902177,0.0308411839481,0.999193833275
0.0122335418211,0.0122335418211,-8.80502127183,0.962440962371,0.269469124271,-0.0330724207687,-0.270271879842,0.962515045305,-0.0227573840561,0.0257002902222,0.0308411839441,0.999193833275
0.012233550438,0.012233550438,-8.80502127183,0.96244015025,0.269472016448,-0.0330724891534,-0.270274771797,0.962514235596,-0.0227572846746,0.0257002902266,0.0308411839402,0.999193833275
0.0122335590547,0.0122335590547,-8.80502127183,0.96243933812,0.269474908623,-0.0330725575377,-0.270277663749,0.962513425878,-0.0227571852929,0.0257002902309,0.0308411839363,0.999193833275
0.0122335676712,0.0122335676712,-8.80502127183,0.962438525981,0.269477800795,-0.0330726259218,-0.270280555699,0.962512616152,-0.0227570859112,0.0257002902351,0.0308411839325,0.999193833275
0.0122335762875,0.0122335762875,-8.80502127183,0.962437713834,0.269480692965,-0.0330726943054,-0.270283447646,0.962511806417,-0.0227569865293,0.0257002902393,0.0308411839288,0.999193833275
0.0122335849036,0.0122335849036,-8.80502127183,0.962436901678,0.269483585133,-0.0330727626887,-0.270286339591,0.962510996674,-0.0227568871473,0.0257002902433,0.0308411839252,0.999193833275
0.0122335935195,0.0122335935195,-8.80502127183,0.962436089514,0.269486477298,-0.0330728310716,-0.270289231533,0.962510186922,-0.0227567877652,0.0257002902473,0.0308411839216,0.999193833275
0.0122336021352,0.0122336021352,-8.80502127183,0.96243527734,0.269489369461,-0.0330728994542,-0.270292123473,0.962509377161,-0.022756688383,0.0257002902512,0.0308411839181,0.999193833275
0.0122336107507,0.0122336107507,-8.80502127183,0.962434465158,0.269492261621,-0.0330729678364,-0.270295015411,0.962508567391,-0.0227565890006,0.025700290255,0.0308411839147,0.999193833275
0.0122336193659,0.0122336193659,-8.80502127183,0.962433652968,0.269495153779,-0.0330730362183,-0.270297907346,0.962507757613,-0.0227564896182,0.0257002902588,0.0308411839113,0.999193833275
0.012233627981,0.012233627981,-8.80502127183,0.962432840769,0.269498045934,-0.0330731045998,-0.270300799279,0.962506947826,-0.0227563902356,0.0257002902625,0.0308411839081,0.999193833275
0.0122336365959,0.0122336365959,-8.80502127183,0.962432028561,0.269500938087,-0.033073172981,-0.270303691209,0.96250613803,-0.0227562908529,0.0257002902661,0.0308411839048,0.999193833275
0.0122336452106,0.0122336452106,-8.80502127183,0.962431216344,0.269503830238,-0.0330732413618,-0.270306583137,0.962505328226,-0.0227561914701,0.0257002902696,0.0308411839017,0.999193833275
0.0122336538252,0.0122336538252,-8.80502127183,0.962430404118,0.269506722386,-0.0330733097423,-0.270309475062,0.962504518413,-0.0227560920871,0.0257002902731,0.0308411838986,0.999193833275
0.0122336624395,0.0122336624395,-8.80502127183,0.962429591884,0.269509614531,-0.0330733781224,-0.270312366985,0.962503708591,-0.0227559927041,0.0257002902765,0.0308411838955,0.999193833275
0.0122336710536,0.0122336710536,-8.80502127183,0.962428779642,0.269512506675,-0.0330734465021,-0.270315258905,0.96250289876,-0.0227558933209,0.0257002902798,0.0308411838926,0.999193833275
0.0122336796676,0.0122336796676,-8.80502127183,0.96242796739,0.269515398815,-0.0330735148816,-0.270318150823,0.962502088921,-0.0227557939375,0.025700290283,0.0308411838897,0.999193833275
0.0122336882813,0.0122336882813,-8.80502127183,0.96242715513,0.269518290954,-0.0330735832606,-0.270321042739,0.962501279073,-0.0227556945541,0.0257002902862,0.0308411838868,0.999193833275
0.0122336968949,0.0122336968949,-8.80502127183,0.962426342861,0.26952118309,-0.0330736516394,-0.270323934652,0.962500469217,-0.0227555951705,0.0257002902894,0.030841183884,0.999193833275
0.0122337055083,0.0122337055083,-8.80502127183,0.962425530584,0.269524075223,-0.0330737200178,-0.270326826563,0.962499659352,-0.0227554957867,0.0257002902924,0.0308411838813,0.999193833275
0.0122337141216,0.0122337141216,-8.80502127183,0.962424718297,0.269526967354,-0.0330737883958,-0.270329718471,0.962498849478,-0.0227553964028,0.0257002902954,0.0308411838786,0.999193833275
0.0122337227346,0.0122337227346,-8.80502127183,0.962423906003,0.269529859483,-0.0330738567735,-0.270332610377,0.962498039595,-0.0227552970188,0.0257002902984,0.0308411838759,0.999193833275
0.0122337313475,0.0122337313475,-8.80502127183,0.962423093699,0.269532751609,-0.0330739251509,-0.270335502281,0.962497229704,-0.0227551976347,0.0257002903013,0.0308411838734,0.999193833275
0.0122337399602,0.0122337399602,-8.80502127183,0.962422281387,0.269535643733,-0.0330739935279,-0.270338394182,0.962496419804,-0.0227550982504,0.0257002903041,0.0308411838708,0.999193833275
0.0122337485727,0.0122337485727,-8.80502127183,0.962421469066,0.269538535854,-0.0330740619046,-0.27034128608,0.962495609895,-0.022754998866,0.0257002903069,0.0308411838683,0.999193833275
0.012233757185,0.012233757185,-8.80502127183,0.962420656736,0.269541427973,-0.0330741302809,-0.270344177976,0.962494799978,-0.0227548994814,0.0257002903096,0.0308411838659,0.999193833275
0.0122337657972,0.0122337657972,-8.80502127183,0.962419844398,0.26954432009,-0.033074198657,-0.27034706987,0.962493990052,-0.0227548000967,0.0257002903123,0.0308411838635,0.999193833275
0.0122337744092,0.0122337744092,-8.80502127183,0.962419032051,0.269547212204,-0.0330742670326,-0.270349961761,0.962493180117,-0.0227547007118,0.0257002903149,0.0308411838612,0.999193833275
0.012233783021,0.012233783021,-8.80502127183,0.962418219695,0.269550104315,-0.033074335408,-0.27035285365,0.962492370173,-0.0227546013268,0.0257002903174,0.0308411838589,0.999193833275
0.0122337916326,0.0122337916326,-8.80502127183,0.962417407331,0.269552996424,-0.033074403783,-0.270355745536,0.962491560221,-0.0227545019416,0.0257002903199,0.0308411838567,0.999193833276
0.0122338002441,0.0122338002441,-8.80502127183,0.962416594958,0.269555888531,-0.0330744721576,-0.27035863742,0.96249075026,-0.0227544025563,0.0257002903224,0.0308411838545,0.999193833276
0.0122338088555,0.0122338088555,-8.80502127183,0.962415782576,0.269558780636,-0.033074540532,-0.270361529302,0.962489940291,-0.0227543031708,0.0257002903248,0.0308411838523,0.999193833276
0.0122338174666,0.0122338174666,-8.80502127183,0.962414970185,0.269561672737,-0.033074608906,-0.270364421181,0.962489130313,-0.0227542037852,0.0257002903272,0.0308411838502,0.999193833276
0.0122338260776,0.0122338260776,-8.80502127183,0.962414157786,0.269564564837,-0.0330746772796,-0.270367313057,0.962488320326,-0.0227541043995,0.0257002903295,0.0308411838481,0.999193833276
0.0122338346884,0.0122338346884,-8.80502127183,0.962413345378,0.269567456934,-0.033074745653,-0.270370204931,0.96248751033,-0.0227540050136,0.0257002903318,0.0308411838461,0.999193833276
0.0122338432991,0.0122338432991,-8.80502127183,0.962412532962,0.269570349028,-0.033074814026,-0.270373096803,0.962486700326,-0.0227539056275,0.025700290334,0.0308411838441,0.999193833276
0.0122338519096,0.0122338519096,-8.80502127183,0.962411720537,0.269573241121,-0.0330748823986,-0.270375988672,0.962485890313,-0.0227538062413,0.0257002903362,0.0308411838422,0.999193833276
0.0122338605199,0.0122338605199,-8.80502127183,0.962410908103,0.26957613321,-0.033074950771,-0.270378880539,0.962485080291,-0.0227537068549,0.0257002903383,0.0308411838402,0.999193833276
0.0122338691301,0.0122338691301,-8.80502127183,0.96241009566,0.269579025298,-0.033075019143,-0.270381772404,0.962484270261,-0.0227536074683,0.0257002903404,0.0308411838384,0.999193833276
0.0122338777402,0.0122338777402,-8.80502127183,0.962409283209,0.269581917382,-0.0330750875147,-0.270384664266,0.962483460221,-0.0227535080816,0.0257002903424,0.0308411838365,0.999193833276
0.01223388635,0.01223388635,-8.80502127183,0.962408470749,0.269584809465,-0.033075155886,-0.270387556125,0.962482650174,-0.0227534086948,0.0257002903445,0.0308411838347,0.999193833276
0.0122338949597,0.0122338949597,-8.80502127183,0.96240765828,0.269587701545,-0.0330752242571,-0.270390447982,0.962481840117,-0.0227533093078,0.0257002903464,0.030841183833,0.999193833276
0.0122339035693,0.0122339035693,-8.80502127183,0.962406845803,0.269590593622,-0.0330752926278,-0.270393339837,0.962481030052,-0.0227532099206,0.0257002903484,0.0308411838313,0.999193833276
0.0122339121787,0.0122339121787,-8.80502127183,0.962406033317,0.269593485698,-0.0330753609982,-0.270396231689,0.962480219978,-0.0227531105332,0.0257002903503,0.0308411838296,0.999193833276
0.012233920788,0.012233920788,-8.80502127183,0.962405220822,0.26959637777,-0.0330754293682,-0.270399123539,0.962479409896,-0.0227530111457,0.0257002903521,0.0308411838279,0.999193833276
0.012233929397,0.012233929397,-8.80502127183,0.962404408318,0.269599269841,-0.0330754977379,-0.270402015386,0.962478599805,-0.0227529117581,0.0257002903539,0.0308411838263,0.999193833276
